horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2022110105	2025-11-01	デルマー		6.0	BCスプリント(GI)		15		9	23.5	8.0	4	坂井瑠星	56.0	ダ1200		良								計不					202508030210
2022110105	2026-01-18	1中山7	晴	10.0	ジャニュアリーS(OP)		16	5.0	10	3.1	1.0	11	北村友一	57.0	ダ1200		良	**	1:11.7	1.1	**	2-2	33.3-37.3	38.2	536(0)			モンドプリューム		202606010710
2022110107	2024-07-27	2新潟1	晴	3.0	2歳新馬		14	3.0	3	3.5	2.0	1	戸崎圭太	55.0	ダ1200		良	**	1:12.7	-0.4	**	1-1	35.0-37.7	37.7	494(0)			(ブルドッグワイルド)	720.0	
2022110107	2024-09-28	3中京8	曇	9.0	ヤマボウシ賞(1勝クラス)		10	2.0	2	8.5	4.0	5	武豊	55.0	ダ1400		良	**	1:24.6	1.0	**	10-10	35.2-36.3	35.8	502(+8)			アメリカンビキニ	107.0	202404020103
2022110107	2024-11-02	デルマー			BCジュベナイル(GI)		10		9		10.0	8	菅原明良	55.5	ダ1700		良								計不					202407030809
2022110107	2025-01-19	1中山7	曇	6.0	3歳1勝クラス		16	5.0	9	3.8	2.0	1	戸崎圭太	57.0	ダ1200		良	**	1:11.7	-0.1	**	2-3	34.3-37.4	37.2	520(0)			(ヤマメキング)	800.0	202506010706
2022110107	2025-02-23	1東京8	晴	9.0	ヒヤシンスS(L)		10	6.0	6	78.0	10.0	10	松若風馬	57.0	ダ1600		良	**	1:39.3	1.7	**	3-2	35.9-35.6	37.2	522(+2)			ルクソールカフェ		202505010809
2022110107	2025-06-14	3阪神3	雨	10.0	安芸特別(2勝クラス)		16	2.0	4	3.3	2.0	1	団野大成	55.0	ダ1200		重	**	1:09.8	-0.8	**	1-1	34.7-35.1	35.1	520(-2)			(フェンダー)	1585.0	202509030310
2022110107	2025-07-05	2福島3	晴	11.0	TUF杯(3勝クラス)		16	6.0	11	2.1	1.0	6	丸山元気	55.0	ダ1150		良	**	1:08.2	0.5	**	3-3	31.6-36.1	36.4	518(-2)			オーブルクール		202503020311
2022110107	2025-08-14	門別	曇	11.0	北海道スプリントカッ(JpnIII)		8	1.0	1	4.8	4.0	3	團野大成	56.0	ダ1200		良	**	1:13.1	0.7	**	3-3		38.2	524(+6)			ヤマニンチェルキ	480.0	202530081411
2022110107	2025-11-02	4東京11	曇	10.0	秋嶺S(3勝クラス)		12	8.0	11	3.3	2.0	1	団野大成	57.0	ダ1300		重	**	1:16.5	-0.1	**	2-2	29.5-35.7	35.5	522(-2)			(ドラゴンウェルズ)	1865.9	202505041110
2022110107	2025-12-14	5中山4	曇	11.0	カペラS(GIII)		16	7.0	13	15.0	6.0	3	団野大成	56.0	ダ1200		稍	**	1:09.7	1.1	**	3-1	32.9-35.7	36.7	534(+12)			テーオーエルビス	958.3	202506050411
2022110107	2026-01-18	1中山7	晴	10.0	ジャニュアリーS(OP)		16	3.0	6	3.2	2.0	2	戸崎圭太	57.0	ダ1200		良	**	1:10.9	0.3	**	6-5	33.3-37.3	37.2	532(-2)			モンドプリューム	890.6	202606010710
2022110140	2024-10-06	4新潟2	晴	5.0	2歳新馬		15	5.0	8	1.9	1.0	1	斎藤新	56.0	ダ1200		良	**	1:11.8	-1.0	**	2-2	36.2-35.6	35.5	460(0)			(アルマヴィーナス)	720.0	202404040205
2022110140	2024-11-09	5東京3	晴	9.0	オキザリス賞(1勝クラス)		16	5.0	9	3.9	2.0	2	横山和生	56.0	ダ1400		良	**	1:25.3	0.2	**	2-2	36.2-36.2	36.3	470(+10)			プロミストジーン	439.8	202405050309
2022110140	2024-12-15	4中京6	晴	9.0	寒椿賞(1勝クラス)		7	6.0	6	1.8	1.0	1	斎藤新	56.0	ダ1400		良	**	1:24.9	-0.7	**	2-2	36.0-36.4	36.3	476(+6)			(ユウトザユウト)	1087.5	202407040609
2022110140	2025-03-16	2中京2	小雨	10.0	昇竜S(OP)		12	6.0	7	2.7	1.0	4	斎藤新	57.0	ダ1400		重	**	1:23.7	0.5	**	6-7	34.5-37.0	36.7	484(+8)			マテンロウコマンド	270.0	202507020210
2022110140	2025-04-06	2阪神4	晴	9.0	バイオレットS(OP)		15	7.0	12	2.7	1.0	4	モレイラ	57.0	ダ1400		良	**	1:24.4	0.4	**	3-3	33.9-38.1	38.2	476(-8)			ヤマニンチェルキ	270.0	202509020409
2022110140	2025-05-10	2東京5	曇	10.0	青竜S(OP)		11	6.0	7	5.7	2.0	1	ルメール	57.0	ダ1600		重	**	1:35.6	0.0	**	1-1	36.2-35.3	35.3	480(+4)			(プロミストジーン)	1823.8	202505020510
2022110140	2025-08-10	2新潟6	雨	7.0	レパードS(GIII)		15	3.0	4	11.8	7.0	15	斎藤新	57.0	ダ1800		不	**	1:53.6	3.1	**	5-5-4-4	35.8-36.9	39.7	476(-4)			ドンインザムード		202504020607
2022110140	2025-11-01	4東京10	晴	11.0	ペルセウスS(OP)		16	3.0	5	12.0	7.0	15	横山武史	55.0	ダ1600		重	**	1:36.7	3.8	**	1-1	33.6-35.8	39.6	486(+10)			ジェイパームス		202505041011
2022110140	2025-12-07	5阪神2	晴	11.0	りんくうS(OP)		16	1.0	1	6.8	3.0	2	斎藤新	55.0	ダ1200		良	**	1:10.6	0.0	**	1-1	34.9-35.7	35.7	482(-4)			メイショウホウレン	889.8	202509050211
2022110140	2026-01-18	1中山7	晴	10.0	ジャニュアリーS(OP)		16	7.0	13	18.3	7.0	14	斎藤新	57.0	ダ1200		良	**	1:12.5	1.9	**	2-3	33.3-37.3	39.0	498(+16)			モンドプリューム		202606010710
2023100014	2025-10-25	3京都8	曇	6.0	2歳新馬		16	3.0	5	38.0	10.0	7	松若風馬	55.0	ダ1400		良	**	1:26.6	1.0	**	12-12	35.2-38.2	38.1	480(0)			フレグレイ		202508030806
2023100014	2025-11-16	4京都4	晴	2.0	2歳未勝利		15	4.0	7	10.6	4.0	1	和田竜二	55.0	ダ1200		良	**	1:12.7	-0.3	**	3-2	35.2-37.5	37.2	476(-4)			(リアルアルバ)	560.0	202508040402
2023100014	2025-12-14	5阪神4	晴	6.0	2歳1勝クラス		7	2.0	2	22.6	5.0	3	和田竜二	55.0	ダ1200		良	**	1:12.6	0.9	**	3-3	35.9-35.8	36.4	470(-6)			テーオーグレーザー	200.0	202509050406
2023100014	2026-01-18	1京都7	晴	4.0	3歳1勝クラス		10	5.0	5	29.5	7.0	7	和田陽希	52.0	ダ1200		良	**	1:13.0	0.3	**	2-2	35.3-37.4	37.4	468(-2)			ラブルラウザー		202608010704
2023100027	2025-10-11	4東京3	雨	4.0	2歳新馬		16	6.0	11	42.4	10.0	16	横山和生	56.0	ダ1400		稍	**	1:31.2	5.8	**	4-4	36.2-37.0	41.8	490(0)			ウィッキドピケット		202505040304
2023100027	2026-01-18	1中山7	晴	1.0	3歳未勝利		16	7.0	13	139.0	11.0	11	横山和生	57.0	ダ1200		良	**	1:15.1	2.0	**	11-12	33.5-39.6	40.1	500(+10)			マーガレットクレア		202606010701
2023100060	2025-12-13	5中京3	曇	5.0	2歳新馬		12	4.0	4	34.0	6.0	12	今村聖奈	54.0	芝2000		良	**	2:03.7	2.3	**	12-12-12-12	36.9-33.6	34.7	510(0)			イベントホライゾン		202507050305
2023100060	2025-12-28	5阪神8	晴	1.0	2歳未勝利		13	5.0	7	18.5	5.0	10	今村聖奈	54.0	ダ1800		良	**	1:59.7	4.4	**	9-9-10-8	37.6-38.7	41.7	516(+6)			ミヤジオズ		202509050801
2023100060	2026-01-18	1京都7	晴	3.0	3歳未勝利		16	4.0	8	60.7	10.0	16	今村聖奈	55.0	ダ1400		良	**	1:31.3	5.0	**	2-3	35.2-38.4	43.2	516(0)			カフジクロミエ		202608010703
2023100171	2025-10-26	4新潟4	雨	5.0	2歳新馬		18	2.0	4	148.1	17.0	14	丸山元気	55.0	芝1600		稍	**	1:39.7	2.0	**	7-6	37.7-33.9	35.3	448(0)			オーライカモン		202504040405
2023100171	2026-01-18	1中山7	晴	2.0	3歳未勝利		16	5.0	9	86.9	11.0	13	丹内祐次	55.0	ダ1800		良	**	2:01.7	4.3	**	11-12-12-11	37.1-41.2	44.3	448(0)			デルマホダカ		202606010702
2023100179	2025-07-26	2新潟1	晴	2.0	2歳新馬		12	2.0	2	37.4	8.0	3	菅原明良	55.0	芝1600		良	**	1:35.0	0.4	**	5-4	35.8-33.7	33.8	408(0)			ヒルデグリム	190.0	202504020102
2023100179	2025-08-17	2新潟8	晴	3.0	2歳未勝利		11	6.0	7	6.7	2.0	2	津村明秀	55.0	芝1600		良	**	1:36.1	0.3	**	3-3	35.9-34.8	34.9	404(-4)			アルバンヌ	220.0	202504020803
2023100179	2025-10-11	4東京3	雨	1.0	2歳未勝利		10	8.0	10	6.4	3.0	3	津村明秀	55.0	芝1600		良	**	1:36.0	0.1	**	2-2	35.9-34.5	34.5	404(0)			ルージュブリッツ	140.0	202505040301
2023100179	2025-11-09	5東京2	小雨	1.0	2歳未勝利		16	7.0	13	4.4	2.0	3	津村明秀	55.0	芝1600		良	**	1:35.3	0.4	**	1-1	36.2-34.4	34.8	404(0)			マカレイ	140.0	202505050201
2023100179	2025-12-06	5中山1	晴	3.0	2歳未勝利		15	5.0	8	6.0	3.0	4	津村明秀	55.0	芝1600		良	**	1:35.6	0.2	**	2-4-4	36.2-34.2	34.1	408(+4)			スミッコディスコ	84.0	202506050103
2023100179	2026-01-04	1中山1	晴	5.0	3歳未勝利		16	6.0	12	9.4	4.0	4	津村明秀	55.0	芝1600		良	**	1:34.8	0.3	**	2-3-2	35.1-35.6	35.6	404(-4)			タイセイアストロ	89.0	202606010105
2023100179	2026-01-18	1中山7	晴	12.0	3歳未勝利		16	6.0	11	24.8	8.0	6	津村明秀	55.0	芝1600		良	**	1:34.6	0.4	**	1-1-1	35.5-35.7	36.1	400(-4)			サンヴィクトワール		202606010712
2023100240	2026-01-18	1中山7	晴	5.0	3歳新馬		16	8.0	16	28.4	8.0	9	丹内祐次	57.0	芝1600		良	**	1:35.9	1.5	**	8-6-6	35.8-34.3	35.3	492(0)			サンプレクス		202606010705
2023100285	2025-10-18	4東京6	晴	4.0	2歳新馬		18	3.0	5	9.4	3.0	8	石橋脩	55.0	芝1400		良	**	1:24.1	0.8	**	3-4	36.8-33.8	34.3	446(0)			エピッククイーン		202505040604
2023100285	2025-10-26	4東京9	小雨	1.0	2歳未勝利		14	3.0	4	5.5	2.0	11	菅原明良	55.0	ダ1400		不	**	1:28.0	2.5	**	11-12	36.4-36.7	38.1	446(0)			エスシーレイジュ		202505040901
2023100285	2026-01-18	1中山7	晴	2.0	3歳未勝利		16	6.0	11	13.5	6.0	8	菅原明良	55.0	ダ1800		良	**	1:59.9	2.5	**	2-3-2-2	37.1-41.2	43.6	456(+10)			デルマホダカ		202606010702
2023100290	2025-12-07	5中山2	晴	5.0	2歳新馬		16	4.0	8	5.0	2.0	3	丹内祐次	55.0	芝1200		良	**	1:09.7	0.3	**	1-1	34.8-34.6	34.9	442(0)			サムハラ	190.0	202506050205
2023100290	2026-01-18	1中山7	晴	1.0	3歳未勝利		16	6.0	11	14.8	7.0	10	丹内祐次	55.0	ダ1200		良	**	1:15.0	1.9	**	8-7	33.5-39.6	40.3	438(-4)			マーガレットクレア		202606010701
2023100376	2025-10-25	4東京8	小雨	4.0	2歳新馬		16	2.0	4	20.3	5.0	7	津村明秀	55.0	ダ1400		稍	**	1:27.8	0.9	**	8-7	36.7-37.6	37.8	492(0)			ジャレッド		202505040804
2023100376	2025-11-16	4京都4	晴	1.0	2歳未勝利		14	7.0	11	77.2	9.0	6	津村明秀	55.0	ダ1400		良	**	1:25.9	1.2	**	8-7	34.8-37.6	38.1	490(-2)			エイシンビリオン		202508040401
2023100376	2025-11-30	4京都8	晴	1.0	2歳未勝利		16	7.0	13	15.6	5.0	4	菱田裕二	55.0	ダ1200		良	**	1:13.6	0.5	**	10-10	35.6-37.5	36.6	496(+6)			ジャンシ	84.0	202508040801
2023100376	2026-01-18	1京都7	晴	1.0	3歳未勝利		16	8.0	15	7.5	4.0	4	坂井瑠星	55.0	ダ1200		良	**	1:14.4	0.9	**	10-10	36.6-36.9	36.9	476(-20)			オンザノアール	89.0	202608010701
2023100456	2025-10-26	3京都9	曇	4.0	2歳新馬		16	7.0	13	253.8	16.0	16	長岡禎仁	56.0	ダ1800		重	**	1:59.3	7.4	**	15-15-16-16	37.1-36.1	41.0	502(0)			ダノンバーボン		202508030904
2023100456	2026-01-18	1京都7	晴	2.0	3歳未勝利		12	7.0	10	710.1	12.0	12	森田誠也	54.0	ダ1800		良	**	1:59.5	3.7	**	11-11-12-12	38.4-38.2	39.7	502(0)			アミラル		202608010702
2023100477	2026-01-18	1京都7	晴	5.0	3歳新馬		17	2.0	3	255.2	17.0	11	富田暁	57.0	芝2000		良	**	2:04.8	1.3	**	17-17-16-15	37.5-35.4	35.5	530(0)			クリスレジーナ		202608010705
2023100604	2025-11-29	4京都7	晴	5.0	2歳新馬		12	6.0	7	44.9	9.0	11	池添謙一	56.0	芝1600		良	**	1:36.6	1.2	**	10-10	35.7-35.1	35.3	436(0)			レッドリガーレ		202508040705
2023100604	2025-12-14	5阪神4	曇	2.0	2歳未勝利		16	2.0	3	123.6	14.0	11	池添謙一	56.0	ダ1400		稍	**	1:27.5	2.8	**	16-16	34.3-38.0	38.5	432(-4)			カナタコナタ		202509050402
2023100604	2026-01-18	1京都7	晴	3.0	3歳未勝利		16	2.0	4	268.9	16.0	13	田山旺佑	54.0	ダ1400		良	**	1:28.4	2.1	**	11-10	35.2-38.4	39.6	440(+8)			カフジクロミエ		202608010703
2023100614	2025-09-13	4中山3	曇	5.0	2歳新馬		16	3.0	6	213.7	15.0	11	内田博幸	55.0	芝1600		稍	**	1:37.5	1.5	**	8-13-12	36.8-34.7	35.2	448(0)			スタートレイン		202506040305
2023100614	2025-10-05	4東京2	晴	3.0	2歳未勝利		17	8.0	17	65.9	13.0	11	小林美駒	52.0	芝1400		良	**	1:22.5	0.9	**	16-16	34.5-34.7	33.9	444(-4)			フェーダーローター		202505040203
2023100614	2026-01-18	1中山7	晴	12.0	3歳未勝利		16	4.0	7	334.4	16.0	11	内田博幸	55.0	芝1600		良	**	1:35.2	1.0	**	14-14-14	35.5-35.7	35.4	438(-6)			サンヴィクトワール		202606010712
2023100617	2026-01-05	1京都2	晴	3.0	3歳新馬		14	1.0	1	4.1	2.0	1	松若風馬	55.0	ダ1200		良	**	1:13.5	-0.2	**	1-1	36.1-37.4	37.4	480(0)			(ウェルカムソング)	650.0	202608010203
2023100617	2026-01-18	1京都7	晴	4.0	3歳1勝クラス		10	2.0	2	31.5	8.0	5	松若風馬	55.0	ダ1200		良	**	1:12.9	0.2	**	2-2	35.3-37.4	37.4	482(+2)			ラブルラウザー	82.0	202608010704
2023100685	2025-12-28	5阪神8	晴	6.0	2歳新馬		16	4.0	7	88.0	15.0	5	松若風馬	55.0	芝1600		良	**	1:35.7	0.3	**	3-3	35.1-34.7	34.9	434(0)			キシダンチョウ	75.0	202509050806
2023100685	2026-01-18	1京都7	晴	6.0	3歳未勝利		18	8.0	17	174.0	15.0	12	松若風馬	55.0	芝1600		良	**	1:35.0	1.0	**	6-6	33.6-36.8	36.9	432(-2)			マゲバスピード		202608010706
2023100722	2025-10-05	4東京2	晴	6.0	2歳新馬		16	5.0	9	17.7	6.0	6	原優介	55.0	ダ1600		良	**	1:42.2	1.7	**	10-9	37.0-36.6	37.4	438(0)			ゲームカレンダー		202505040206
2023100722	2025-10-25	4東京8	小雨	1.0	2歳未勝利		15	4.0	6	99.5	9.0	9	原優介	55.0	ダ1600		稍	**	1:39.9	1.8	**	6-8	36.2-36.4	37.5	440(+2)			ケイアイアギト		202505040801
2023100722	2025-12-27	5中山7	曇	3.0	2歳未勝利		16	2.0	3	63.4	9.0	4	原優介	55.0	ダ1200		稍	**	1:13.0	1.3	**	10-9	33.7-38.0	37.8	438(-2)			パータリプトラ	84.0	202506050703
2023100722	2026-01-18	1中山7	晴	1.0	3歳未勝利		16	5.0	10	13.1	6.0	1	原優介	55.0	ダ1200		良	**	1:13.1	-0.1	**	11-10	33.5-39.6	38.1	444(+6)			(モーゲンセン)	590.0	202606010701
2023100770	2025-08-10	2新潟6	雨	3.0	2歳新馬		15	6.0	11	169.5	12.0	14	小林凌大	55.0	ダ1200		稍	**	1:16.2	3.4	**	13-13	34.7-38.1	39.3	430(0)			マイネルミストラル		202504020603
2023100770	2025-12-28	5中山8	晴	1.0	2歳未勝利		16	6.0	12	239.9	14.0	6	谷原柚希	52.0	ダ1200		良	**	1:14.0	0.9	**	15-15	34.1-39.0	37.6	454(+24)			ピュール		202506050801
2023100770	2026-01-18	1中山7	晴	3.0	3歳未勝利		13	1.0	1	54.6	8.0	9	谷原柚希	53.0	ダ1800		良	**	1:59.0	3.3	**	13-13-13-12	38.0-38.6	39.5	464(+10)			サイモフェーン		202606010703
2023100798	2025-11-08	3福島1	晴	5.0	2歳新馬		16	7.0	14	11.8	5.0	6	角田大和	55.0	芝1200		良	**	1:10.0	0.8	**	3-3	33.8-35.4	36.0	490(0)			ディヴァインスカイ		202503030105
2023100798	2025-11-22	4京都5	晴	1.0	2歳未勝利		14	6.0	9	12.5	4.0	10	武豊	55.0	ダ1200		良	**	1:14.3	1.1	**	14-14	36.3-36.9	36.8	490(0)			テーオーナタリー		202508040501
2023100798	2026-01-18	1京都7	晴	1.0	3歳未勝利		16	3.0	6	17.3	6.0	6	角田大和	55.0	ダ1200		良	**	1:14.6	1.1	**	10-10	36.6-36.9	37.2	488(-2)			オンザノアール		202608010701
2023100814	2025-09-27	4阪神8	晴	5.0	2歳新馬		11	6.0	7	7.5	4.0	7	高杉吏麒	54.0	芝2000		良	**	2:03.1	1.6	**	1-2-2-2	36.7-35.5	37.1	488(0)			フリーガー		202509040805
2023100814	2025-10-18	3京都6	曇	3.0	2歳未勝利		7	2.0	2	6.6	3.0	3	高杉吏麒	56.0	芝1600		良	**	1:35.8	0.4	**	1-1	36.6-34.1	34.5	480(-8)			ルートサーティーン	140.0	202508030603
2023100814	2026-01-18	1京都7	晴	6.0	3歳未勝利		18	3.0	6	25.1	6.0	5	藤岡佑介	57.0	芝1600		良	**	1:34.6	0.6	**	1-1	33.6-36.8	37.4	498(+18)			マゲバスピード	59.0	202608010706
2023100823	2025-11-02	3京都11	晴	5.0	2歳新馬		15	6.0	10	36.3	10.0	8	田口貫太	56.0	芝1600		良	**	1:37.0	1.1	**	8-6	35.9-34.9	35.3	462(0)			ヒシアイラ		202508031105
2023100823	2026-01-18	1京都7	晴	6.0	3歳未勝利		18	2.0	3	167.1	13.0	11	古川吉洋	57.0	芝1600		良	**	1:35.0	1.0	**	15-15	33.6-36.8	35.9	468(+6)			マゲバスピード		202608010706
2023100941	2025-09-21	4中山7	晴	4.0	2歳新馬		16	1.0	2	7.8	3.0	12	戸崎圭太	55.0	ダ1800		稍	**	1:59.2	3.8	**	11-11-11-13	38.4-38.6	41.4	492(0)			ナリノシャーウッド		202506040704
2023100941	2025-10-13	4東京5	曇	1.0	2歳未勝利		15	2.0	2	17.4	5.0	8	荻野極	55.0	ダ1600		良	**	1:42.6	2.6	**	9-5	34.9-39.9	41.5	492(0)			エコールナヴァール		202505040501
2023100941	2025-12-06	5中京1	晴	1.0	2歳未勝利		16	1.0	1	64.7	13.0	11	石神深道	52.0	ダ1400		良	**	1:28.1	1.3	**	5-5	35.0-38.7	39.3	480(-12)			ダンシングドール		202507050101
2023100941	2026-01-11	1中山4	曇	2.0	3歳未勝利		16	6.0	11	34.0	7.0	5	舟山瑠泉	52.0	ダ1800		良	**	1:58.4	1.5	**	4-5-3-4	37.2-39.2	40.6	486(+6)			ノーブルクラウド	59.0	202606010402
2023100941	2026-01-18	1中山7	晴	2.0	3歳未勝利		16	7.0	13	7.6	4.0	4	舟山瑠泉	52.0	ダ1800		良	**	1:58.0	0.6	**	4-4-2-2	37.1-41.2	41.7	480(-6)			デルマホダカ	89.0	202606010702
2023100946	2025-08-10	3中京6	曇	4.0	2歳新馬		13	7.0	11	3.4	1.0	2	横山典弘	55.0	芝2000		良	**	2:02.9	0.2	**	11-11-11-11	38.2-34.0	33.1	494(0)			アストロレガシー	300.0	202507030604
2023100946	2025-09-13	4阪神3	曇	3.0	2歳未勝利		5	5.0	5	1.5	1.0	2	横山典弘	55.0	芝1800		良	**	1:51.1	0.0	**	4-3	38.9-33.1	32.8	492(-2)			ギャラボーグ	220.0	202509040303
2023100946	2025-11-09	4京都2	雨	3.0	2歳未勝利		8	6.0	6	1.8	1.0	1	横山和生	56.0	芝2000		稍	**	2:04.3	0.0	**	4-4-4-4	37.4-35.5	35.3	502(+10)			(ダンツウルス)	560.0	202508040203
2023100946	2026-01-18	1中山7	晴	11.0	京成杯(GIII)		15	6.0	11	11.1	6.0	2	横山和生	57.0	芝2000		良	**	1:59.3	0.0	**	3-3-3-3	35.6-34.7	34.5	504(+2)			グリーンエナジー	1615.4	202606010711
2023100947	2025-11-16	4京都4	晴	5.0	2歳新馬		9	6.0	6	2.0	1.0	1	北村友一	56.0	芝2000		良	**	2:01.9	-0.5	**	8-8-3-2	36.8-35.4	35.1	480(0)			(ロングトールサリー)	750.0	202508040405
2023100947	2026-01-18	1中山7	晴	11.0	京成杯(GIII)		15	8.0	15	4.8	3.0	9	北村友一	57.0	芝2000		良	**	1:59.9	0.6	**	8-9-7-8	35.6-34.7	34.7	486(+6)			グリーンエナジー		202606010711
2023101037	2025-09-28	4中山9	晴	4.0	2歳新馬		16	8.0	16	19.2	7.0	3	内田博幸	55.0	ダ1200		良	**	1:13.3	0.7	**	2-2	35.2-37.4	38.0	472(0)			サノノアルペン	190.0	202506040904
2023101037	2026-01-18	1中山7	晴	1.0	3歳未勝利		16	4.0	7	5.7	4.0	4	内田博幸	57.0	ダ1200		良	**	1:13.7	0.6	**	1-2	33.5-39.6	40.2	478(+6)			マーガレットクレア	89.0	202606010701
2023101166	2025-06-08	3阪神2	晴	5.0	2歳新馬		11	8.0	10	34.2	9.0	3	菱田裕二	55.0	芝1400		良	**	1:22.1	0.3	**	4-3	34.7-35.3	34.8	446(0)			ファムマルキーズ	190.0	202509030205
2023101166	2025-06-28	2小倉1	晴	2.0	2歳未勝利		6	2.0	2	1.9	1.0	4	川田将雅	55.0	芝1200		良	**	1:10.0	1.0	**	2-2	33.2-35.8	36.7	446(0)			ユウファラオ	84.0	202510020102
2023101166	2025-09-14	4阪神4	曇	1.0	2歳未勝利		13	7.0	10	2.2	1.0	1	川田将雅	55.0	ダ1400		良	**	1:24.0	-1.2	**	3-3	34.6-37.3	36.7	456(+10)			(フェスティヴドレス)	560.0	202509040401
2023101166	2025-12-28	5中山8	晴	4.0	2歳1勝クラス		11	8.0	10	2.2	1.0	2	川田将雅	55.0	ダ1200		良	**	1:11.7	0.0	**	2-2	33.3-38.4	38.3	458(+2)			アルデトップガン	320.0	202506050804
2023101166	2026-01-18	1京都7	晴	4.0	3歳1勝クラス		10	7.0	8	1.3	1.0	1	川田将雅	55.0	ダ1200		良	**	1:12.7	-0.1	**	7-7	35.3-37.4	36.6	462(+4)			(ランスオブキング)	820.0	202608010704
2023101362	2025-12-28	5中山8	晴	6.0	2歳新馬		18	6.0	11	266.8	17.0	8	菊沢一樹	55.0	芝2000		良	**	2:04.5	0.9	**	10-12-10-12	36.7-35.8	35.8	484(0)			コンジェスタス		202506050806
2023101362	2026-01-18	1中山7	晴	2.0	3歳未勝利		16	3.0	6	13.9	7.0	1	菊沢一樹	55.0	ダ1800		良	**	1:57.4	-0.1	**	7-6-8-7	37.1-41.2	40.7	490(+6)			(サラサチャチャチャ)	590.0	202606010702
2023101395	2026-01-04	1京都1	曇	5.0	3歳新馬		18	5.0	9	21.0	5.0	9	武豊	57.0	芝1800		良	**	1:51.6	1.1	**	9-9	36.2-34.7	35.0	528(0)			タイキルッジェーロ		202608010105
2023101395	2026-01-18	1京都7	晴	2.0	3歳未勝利		12	2.0	2	5.7	3.0	9	武豊	57.0	ダ1800		良	**	1:57.5	1.7	**	8-8-10-10	38.4-38.2	38.8	526(-2)			アミラル		202608010702
2023101440	2025-12-28	5阪神8	晴	6.0	2歳新馬		16	6.0	11	15.0	6.0	15	藤岡佑介	55.0	芝1600		良	**	1:37.0	1.6	**	15-6	35.1-34.7	35.9	496(0)			キシダンチョウ		202509050806
2023101440	2026-01-18	1京都7	晴	3.0	3歳未勝利		16	1.0	1	69.4	11.0	15	高倉稜	55.0	ダ1400		良	**	1:30.3	4.0	**	4-7	35.2-38.4	42.0	486(-10)			カフジクロミエ		202608010703
2023101500	2025-10-11	3京都3	曇	6.0	2歳新馬		11	7.0	9	13.4	7.0	7	菱田裕二	55.0	ダ1200		良	**	1:14.6	2.2	**	3-3	35.9-36.5	38.4	476(0)			マメタンク		202508030306
2023101500	2026-01-04	1京都1	晴	1.0	3歳未勝利		16	2.0	3	124.1	13.0	5	菱田裕二	55.0	ダ1200		良	**	1:13.5	0.3	**	13-12	36.2-37.0	36.1	470(-6)			リーグナイト	59.0	202608010101
2023101500	2026-01-18	1京都7	晴	1.0	3歳未勝利		16	5.0	10	3.1	2.0	2	田山旺佑	52.0	ダ1200		良	**	1:13.9	0.4	**	6-3	36.6-36.9	36.8	474(+4)			オンザノアール	240.0	202608010701
2023101575	2026-01-18	1京都7	晴	5.0	3歳新馬		17	5.0	10	6.5	4.0	10	武豊	57.0	芝2000		良	**	2:04.7	1.2	**	12-12-11-11	37.5-35.4	35.9	472(0)			クリスレジーナ		202608010705
2023101607	2025-11-09	4京都2	雨	4.0	2歳新馬		16	8.0	16	14.5	5.0	9	菱田裕二	56.0	ダ1400		稍	**	1:26.6	1.7	**	10-10	35.8-36.9	37.4	468(0)			ヒルノプーリア		202508040204
2023101607	2026-01-18	1京都7	晴	2.0	3歳未勝利		12	6.0	7	24.4	7.0	5	太宰啓介	57.0	ダ1800		良	**	1:56.4	0.6	**	8-10-9-7	38.4-38.2	37.7	470(+2)			アミラル	59.0	202608010702
2023101826	2026-01-12	1中山5	晴	5.0	3歳新馬		16	6.0	11	5.7	2.0	12	長浜鴻緒	53.0	ダ1200		良	**	1:16.1	2.2	**	12-12	36.2-37.7	38.4	482(0)			スローモーション		202606010505
2023101826	2026-01-18	1中山7	晴	3.0	3歳未勝利		13	8.0	12	137.9	9.0	11	丸田恭介	55.0	ダ1800		良	**	2:00.9	5.2	**	1-1-2-5	38.0-38.6	43.7	482(0)			サイモフェーン		202606010703
2023101848	2025-12-21	5阪神6	雨	6.0	2歳新馬		11	7.0	9	37.7	7.0	9	松若風馬	56.0	芝1200		重	**	1:13.7	3.2	**	10-10	36.1-34.4	36.1	446(0)			ワイドシュテルケ		202509050606
2023101848	2026-01-18	1京都7	晴	3.0	3歳未勝利		16	8.0	15	163.0	14.0	8	松若風馬	57.0	ダ1400		良	**	1:28.0	1.7	**	11-12	35.2-38.4	39.0	450(+4)			カフジクロミエ		202608010703
2023101884	2025-12-28	5阪神8	晴	4.0	2歳新馬		16	1.0	2	49.2	10.0	14	国分優作	55.0	ダ1400		良	**	1:30.8	3.6	**	1-2	34.9-39.8	43.4	472(0)			ソルオーブ		202509050804
2023101884	2026-01-18	1京都7	晴	1.0	3歳未勝利		16	7.0	14	237.9	14.0	11	国分優作	55.0	ダ1200		良	**	1:15.2	1.7	**	16-16	36.6-36.9	36.9	470(-2)			オンザノアール		202608010701
