horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2022102763	2025-09-11	門別	曇	9.0	農業大事じゃあーりま(C3)		9	5.0	5	12.6	5.0	4	落合玄太	57.0	ダ1200		良	**	1:16.2	1.3	**	2-1		40.0	490(+6)			アーロッタレット	5.6	202530091109
2022102763	2025-09-24	門別	曇	7.0	3歳以上C3ー2C4		12	6.0	7	33.2	7.0	9	小杉亮	57.0	ダ1200		良	**	1:17.0	1.9	**	7-9		39.2	496(+6)			トゥスイート		202530092407
2022102763	2025-10-08	門別	晴	8.0	サンゴソウ特別(C3)		10	4.0	4	10.8	5.0	1	石川倭	57.0	ダ1200		良	**	1:15.6	-1.0	**	2-2		39.6	496(0)			(スズロビンソン)	55.0	202530100808
2022102763	2025-10-14	門別	晴	9.0	ホクレンSS特別(C2)		11	2.0	2	31.4	5.0	7	宮内勇樹	57.0	ダ1200		稍	**	1:15.8	1.5	**	1-1		40.3	500(+4)			アーロッタレット		202530101409
2022102763	2025-10-28	門別	晴	10.0	グランシャリオドリー(C2)		12	1.0	1	92.9	8.0	9	宮内勇樹	57.0	ダ1200		稍	**	1:16.3	1.9	**	3-4		39.7	504(+4)			ウインドファルクス		202530102810
2022102763	2025-11-11	門別	曇	10.0	グランシャリオドリー(C2)		15	7.0	13	12.2	7.0	1	宮内勇樹	57.0	ダ1200		稍	**	1:14.9	-0.3	**	2-2		38.7	504(0)			(バルジール)	55.0	202530111110
2022102763	2026-01-17	1中山6	晴	6.0	4歳以上1勝クラス		16	8.0	15	93.5	15.0	16	佐々木大	58.0	ダ1200		良	**	1:19.0	7.1	**	5-11	34.3-37.6	44.3	506(+2)			メッエフアパラ		202606010606
2022103053	2024-08-18	3新潟4	晴	5.0	2歳新馬		12	3.0	3	19.0	3.0	10	荻野極	55.0	芝1800		良	**	1:52.2	2.7	**	8-8	36.9-34.5	36.3	488(0)			パッションリッチ		202404030405
2022103053	2024-10-13	5京都4	晴	3.0	2歳未勝利		9	4.0	4	24.4	6.0	5	岩田望来	56.0	芝2000		良	**	2:01.3	1.0	**	5-5-5-5	35.0-35.6	36.2	490(+2)			センツブラッド	55.0	202408050403
2022103053	2024-10-27	5京都8	晴	2.0	2歳未勝利		13	8.0	14	4.3	2.0	6	藤岡佑介	56.0	ダ1800		良	**	1:55.4	1.7	**	8-8-4-4	37.3-39.1	40.2	494(+4)			コシュデリ		202408050802
2022103053	2025-02-22	1京都7	晴	3.0	3歳未勝利		12	5.0	5	6.8	4.0	4	岩田望来	57.0	ダ1900		良	**	2:03.0	1.1	**	7-7-7-6	30.2-39.0	39.2	504(+10)			ランツフート	84.0	202508010703
2022103053	2025-03-22	1阪神7	晴	4.0	3歳未勝利		11	7.0	9	4.1	2.0	2	坂井瑠星	57.0	ダ2000		良	**	2:11.3	0.2	**	2-2-2-1	38.2-38.6	38.7	500(-4)			バッケンレコード	220.0	202509010704
2022103053	2025-06-28	1函館5	晴	2.0	3歳未勝利		12	2.0	2	2.0	1.0	2	武豊	57.0	ダ2400		稍	**	2:34.4	0.2	**	1-1-1-1	38.3-37.2	37.4	502(+2)			ピストルスター	220.0	202502010502
2022103053	2025-07-19	1函館11	曇	3.0	3歳未勝利		12	1.0	1	1.9	1.0	4	武豊	57.0	ダ2400		良	**	2:36.2	2.0	**	5-6-6-5	38.1-38.0	38.9	508(+6)			アルデツヨシ	84.0	202502011103
2022103053	2025-08-17	1札幌8	雨	2.0	3歳未勝利		12	7.0	10	4.8	3.0	3	武豊	57.0	ダ2400		良	**	2:37.9	0.7	**	2-2-1-1	37.7-38.2	38.9	490(-18)			オオタチ	140.0	202501010802
2022103053	2025-09-06	4阪神1	晴	3.0	3歳未勝利		16	5.0	10	3.0	1.0	7	高杉吏麒	56.0	ダ1800		重	**	1:56.5	2.2	**	8-8-7-6	37.0-39.2	40.7	490(0)			モズプリヴェール		202509040103
2022103053	2025-09-27	4阪神8	晴	7.0	3歳以上1勝クラス		16	5.0	10	236.0	12.0	13	富田暁	55.0	芝2200		良	**	2:14.6	1.0	**	1-1-1-2	35.4-35.2	36.2	492(+2)			アロンディ		202509040807
2022103053	2025-11-08	4京都1	晴	12.0	3歳以上1勝クラス		14	3.0	3	35.9	9.0	11	田口貫太	56.0	芝2000		良	**	2:02.0	1.1	**	2-3-4-5	36.7-34.4	35.3	492(0)			ノーランサンライズ		202508040112
2022103053	2025-12-06	5中京1	晴	2.0	3歳以上1勝クラス		13	5.0	7	18.1	7.0	6	吉村誠之	56.0	ダ1200		良	**	1:13.1	1.2	**	7-6	35.1-36.8	37.3	500(+8)			セルヴァンス		202507050102
2022103053	2025-12-14	5中京4	晴	8.0	3歳以上1勝クラス		16	2.0	3	63.4	13.0	5	亀田温心	57.0	ダ1400		稍	**	1:26.3	1.2	**	13-13	35.2-37.6	37.4	500(0)			キョウエイカンセ	80.0	202507050408
2022103053	2026-01-17	1京都6	晴	7.0	4歳以上1勝クラス		15	3.0	5	217.1	14.0	11	亀田温心	57.0	ダ1400		良	**	1:26.7	1.7	**	6-7	36.0-36.6	37.6	500(0)			レーティッシュ		202608010607
2022103146	2024-09-29	4中山9	曇	3.0	2歳新馬		16	2.0	4	3.2	1.0	1	坂井瑠星	55.0	芝1200		良	**	1:09.3	-0.5	**	1-1	34.9-34.4	34.4	462(0)			(エコロヴァイス)	720.0	202406040903
2022103146	2024-12-07	5中山3	晴	9.0	黒松賞(1勝クラス)		13	4.0	5	3.8	2.0	2	マーカン	56.0	芝1200		良	**	1:07.8	0.1	**	5-5	32.9-34.8	34.1	466(+4)			サウスバンク	438.0	202406050309
2022103146	2025-01-11	1中京3	晴	6.0	3歳1勝クラス		7	7.0	7	1.8	1.0	4	坂井瑠星	57.0	芝1200		良	**	1:10.3	0.3	**	2-2	34.5-35.5	35.7	464(-2)			フードマン	120.0	202507010306
2022103146	2025-03-16	2中山6	雨	6.0	3歳1勝クラス		8	5.0	5	3.7	3.0	2	三浦皇成	57.0	芝1200		重	**	1:11.1	0.2	**	5-4	34.2-36.7	36.5	468(+4)			ソーダーンライト	320.0	202506020606
2022103146	2025-04-12	2阪神5	晴	6.0	3歳1勝クラス		11	8.0	10	4.1	3.0	1	坂井瑠星	57.0	芝1200		良	**	1:08.1	0.0	**	7-6	33.9-34.2	33.6	466(-2)			(タガノアンファン)	800.0	202509020506
2022103146	2025-05-31	2京都11	曇	11.0	葵S(GIII)		16	6.0	11	6.9	3.0	8	坂井瑠星	57.0	芝1200		良	**	1:08.6	0.3	**	9-9	33.5-34.8	33.5	466(0)			アブキールベイ		202508021111
2022103146	2025-08-09	3中京5	晴	6.0	中京スポニチ賞(2勝クラス)		11	8.0	10	4.3	2.0	8	川田将雅	55.0	芝1400		良	**	1:21.3	0.3	**	4-6	35.8-33.7	33.5	468(+2)			スリールミニョン		202507030506
2022103146	2025-10-05	3京都2	曇	12.0	3歳以上2勝クラス		16	5.0	9	4.8	2.0	3	坂井瑠星	57.0	芝1200		稍	**	1:08.3	0.4	**	11-11	33.3-34.6	33.7	462(-6)			ブラックケリー	290.0	202508030212
2022103146	2025-11-02	3京都11	晴	12.0	3歳以上2勝クラス		12	7.0	9	5.7	3.0	4	北村友一	57.0	芝1400		良	**	1:21.5	0.1	**	10-9	36.4-33.4	32.7	468(+6)			ハワイアンタイム	170.0	202508031112
2022103146	2026-01-17	1中山6	晴	12.0	4歳以上2勝クラス		16	4.0	8	5.8	3.0	1	菅原明良	58.0	芝1200		良	**	1:08.0	-0.1	**	10-8	34.3-33.7	33.0	470(+2)			(ヴァンヴィーヴ)	1190.0	202606010612
2022103290	2025-01-05	1中京1	晴	4.0	3歳新馬		16	8.0	15	5.1	3.0	11	田口貫太	56.0	ダ1800		良	**	1:58.3	3.3	**	2-3-4-5	38.2-38.3	40.8	540(0)			ソルナシエンテ		202507010104
2022103290	2025-01-19	1中京7	曇	2.0	3歳未勝利		13	8.0	12	47.0	9.0	9	田口貫太	56.0	ダ1800		良	**	1:56.7	2.1	**	7-6-6-7	38.3-38.1	39.1	542(+2)			ロードトルネード		202507010702
2022103290	2025-02-01	1京都1	晴	4.0	3歳未勝利		9	8.0	9	51.6	7.0	3	田口貫太	56.0	ダ1900		良	**	2:02.5	1.1	**	6-6-6-6	30.1-37.7	38.4	542(0)			テルアスワッド	140.0	202508010104
2022103290	2025-02-16	1京都6	曇	1.0	3歳未勝利		10	3.0	3	23.4	5.0	1	田口貫太	56.0	ダ1900		稍	**	2:03.0	0.0	**	2-2-2-2	30.1-39.7	39.6	542(0)			(シャルクハフト)	560.0	202508010601
2022103290	2025-03-08	1阪神3	晴	4.0	3歳1勝クラス		12	3.0	3	43.8	10.0	4	田口貫太	57.0	ダ1800		良	**	1:55.2	1.1	**	5-4-4-4	37.1-38.1	38.9	544(+2)			メイショウズイウン	120.0	202509010304
2022103290	2025-05-18	2京都8	晴	5.0	3歳1勝クラス		13	2.0	2	12.2	4.0	12	田口貫太	57.0	ダ1800		重	**	1:52.9	1.7	**	4-4-4-4	36.2-36.4	37.7	544(0)			タガノマカシヤ		202508020805
2022103290	2026-01-12	1京都5	晴	8.0	4歳以上1勝クラス		15	6.0	11	25.0	8.0	9	田口貫太	57.0	ダ1900		良	**	2:01.5	1.2	**	3-3-5-6	30.7-37.5	38.3	556(+12)			グレイルクエスト		202608010508
2022103290	2026-01-17	1京都6	晴	8.0	4歳以上1勝クラス		8	3.0	3	26.0	7.0	8	田口貫太	57.0	ダ1800		良	**	1:57.4	4.6	**	2-2-2-5	36.7-37.0	41.4	556(0)			ロカヒ		202608010608
2022103308	2024-07-06	2福島3	曇	5.0	2歳新馬		14	7.0	11	40.7	10.0	7	嶋田純次	55.0	芝1800		良	**	1:53.5	1.4	**	11-11-11-11	37.7-35.4	35.8	438(0)			マーズオデッセイ		202403020305
2022103308	2024-07-20	2福島7	曇	2.0	2歳未勝利		16	5.0	10	216.1	13.0	7	嶋田純次	55.0	芝1800		良	**	1:51.2	1.2	**	11-11-10-11	35.9-36.4	37.0	436(-2)			ソルエパトリオット		202403020702
2022103308	2024-09-15	4中山4	晴	2.0	2歳未勝利		14	4.0	6	154.3	14.0	6	嶋田純次	55.0	芝2000		良	**	2:01.5	1.3	**	7-6-13-8	34.9-35.8	35.8	442(+6)			ヤコブセン		202406040402
2022103308	2024-09-28	4中山8	曇	9.0	芙蓉S(OP)		9	4.0	4	212.4	9.0	8	嶋田純次	55.0	芝2000		良	**	2:03.9	1.1	**	7-7-7-7	36.3-35.3	35.6	438(-4)			ジェットマグナム		202406040809
2022103308	2024-10-20	4新潟6	晴	1.0	2歳未勝利		10	2.0	2	47.1	10.0	6	黛弘人	56.0	芝2000		稍	**	2:03.8	0.6	**	6-6-6-7	36.8-36.6	36.7	430(-8)			ハイタイド		202404040601
2022103308	2024-12-28	5中山9	晴	4.0	2歳未勝利		16	3.0	6	112.4	13.0	5	丸田恭介	56.0	芝1800		良	**	1:49.4	0.4	**	12-13-14-12	36.8-36.4	35.4	454(+24)			ルージュミレネール	55.0	202406050904
2022103308	2025-01-18	1中山6	晴	5.0	3歳未勝利		18	4.0	8	99.6	10.0	9	丸田恭介	57.0	芝2000		良	**	2:01.5	1.3	**	16-15-14-13	36.1-35.4	35.1	460(+6)			シェーンシュティア		202506010605
2022103308	2025-02-16	1小倉8	曇	5.0	3歳未勝利		14	4.0	5	27.3	8.0	2	小林脩斗	55.0	芝2000		良	**	2:02.3	0.0	**	7-7-10-6	36.8-36.3	35.4	450(-10)			オーシンエス	220.0	202510010805
2022103308	2025-02-23	1小倉10	小雨	5.0	3歳未勝利		13	7.0	10	9.2	5.0	6	小林脩斗	55.0	芝2000		良	**	2:01.8	0.3	**	6-8-8-7	36.0-36.2	35.9	452(+2)			コスモアンソロジー		202510011005
2022103308	2025-04-27	1福島6	晴	5.0	3歳未勝利		13	3.0	4	22.8	6.0	5	小林脩斗	57.0	芝2000		良	**	2:00.6	0.8	**	5-4-5-6	34.6-35.7	36.1	442(-10)			ウインポセイドン	56.0	202503010605
2022103308	2025-05-10	1新潟3	曇	6.0	3歳未勝利		16	5.0	10	11.3	6.0	2	小林脩斗	57.0	芝2000		稍	**	2:03.3	0.0	**	6-5-6-4	36.0-36.8	36.2	438(-4)			マドモアゼルアスク	220.0	202504010306
2022103308	2025-05-25	1新潟8	小雨	6.0	3歳未勝利		16	4.0	8	14.0	6.0	11	小林脩斗	57.0	芝2200		稍	**	2:20.4	1.4	**	4-5-5-7	36.3-37.5	38.6	440(+2)			トラストモアリズム		202504010806
2022103308	2025-07-06	2福島4	曇	7.0	3歳未勝利		16	8.0	16	12.4	4.0	3	嶋田純次	57.0	芝2000		良	**	2:02.2	0.4	**	5-5-4-2	34.6-37.3	37.0	440(0)			ウアーシュプルング	140.0	202503020407
2022103308	2025-08-03	2新潟4	晴	11.0	3歳未勝利		14	4.0	6	21.9	7.0	8	嶋田純次	57.0	芝2000		良	**	2:01.1	0.4	**	5-5-7-6	36.3-35.4	35.4	440(0)			マカナ		202504020411
2022103308	2025-08-16	2新潟7	晴	12.0	3歳未勝利		17	1.0	2	18.7	8.0	4	嶋田純次	57.0	芝2000		良	**	2:01.2	0.3	**	12-13-10-9	36.2-35.7	35.3	442(+2)			スイートオレンジ	84.0	202504020712
2022103308	2025-09-06	4中山1	晴	7.0	3歳未勝利		18	2.0	3	7.5	3.0	1	嶋田純次	57.0	芝2000		良	**	1:59.6	-0.4	**	3-3-6-3	35.5-34.9	34.5	448(+6)			(スタニングヴュー)	560.0	202506040107
2022103308	2025-12-27	5中山7	曇	7.0	3歳以上1勝クラス		18	6.0	11	48.0	14.0	3	嶋田純次	56.0	芝2200		良	**	2:14.8	0.1	**	7-7-8-9	36.0-35.9	35.5	486(+38)			ウィッシュツリー	200.0	202506050707
2022103308	2026-01-17	1中山6	晴	7.0	4歳以上1勝クラス		12	5.0	6	6.6	3.0	6	嶋田純次	57.0	芝2200		良	**	2:12.5	0.5	**	3-4-4-4	36.6-35.6	35.8	484(-2)			クリフハンガー		202606010607
2022103327	2024-06-16	3東京6	晴	5.0	2歳新馬		12	4.0	4	87.1	10.0	6	岩部純二	55.0	芝1400		良	**	1:23.4	1.3	**	3-3	35.5-34.7	35.6	438(0)			プリティディーヴァ		202405030605
2022103327	2024-07-20	2福島7	曇	1.0	2歳未勝利		13	3.0	3	40.2	6.0	4	岩部純二	55.0	ダ1150		良	**	1:10.3	0.9	**	6-6	31.9-37.5	37.7	434(-4)			アイビーヒメチャン	83.0	202403020701
2022103327	2024-08-17	3新潟3	晴	3.0	2歳未勝利		15	3.0	4	17.3	7.0	5	岩部純二	55.0	ダ1200		良	**	1:14.0	1.0	**	6-6	34.4-38.6	38.3	438(+4)			ニシノリンダ	55.0	202404030303
2022103327	2024-10-14	4東京4	晴	1.0	2歳未勝利		16	7.0	13	33.0	7.0	11	杉原誠人	56.0	ダ1300		良	**	1:21.3	2.4	**	7-10	29.7-36.7	38.0	438(0)			ドントゥザムーン		202405040401
2022103327	2024-11-02	5東京1	雨	3.0	2歳未勝利		12	3.0	3	38.1	8.0	6	小林脩斗	54.0	ダ1400		重	**	1:26.5	1.8	**	5-5	36.3-35.9	37.3	442(+4)			キアヌ		202405050103
2022103327	2024-11-17	5東京6	晴	1.0	2歳未勝利		16	2.0	4	294.1	13.0	10	嶋田純次	56.0	ダ1300		良	**	1:20.9	2.0	**	11-11	29.5-36.9	37.6	446(+4)			スパルタンキング		202405050601
2022103327	2024-11-23	5東京7	晴	2.0	2歳未勝利		18	8.0	16	461.9	14.0	6	嶋田純次	56.0	芝1400		良	**	1:22.8	0.6	**	15-16	34.8-35.2	34.4	448(+2)			ソーダーンライト		202405050702
2022103327	2025-02-22	1東京7	曇	6.0	3歳未勝利		16	1.0	2	88.0	10.0	9	嶋田純次	57.0	芝1600		良	**	1:36.0	0.6	**	8-8	35.7-35.1	34.8	452(+4)			フォルテム		202505010706
2022103327	2025-03-08	2中山3	曇	7.0	3歳1勝クラス		10	2.0	2	80.9	8.0	6	嶋田純次	57.0	芝1600		良	**	1:36.1	0.6	**	6-7-8	35.8-35.2	35.0	452(0)			レーヴブリリアント		202506020307
2022103327	2025-04-08	金沢	雨	5.0	桜花爛漫!金沢競馬特(3歳)		9	7.0	7	1.1	1.0	1	中島龍也	57.0	ダ1500		稍	**	1:38.1	-0.2	**	3-3-1-1		41.5	459(+7)			(ゴールドパース)	45.0	202546040805
2022103327	2025-04-20	金沢	雨	7.0	竹本杯★武&千佳初金(3歳)		10	8.0	10	2.3	2.0	2	中島龍也	57.0	ダ1400		良	**	1:30.1	0.2	**	1-1-1-1		39.9	461(+2)			タルバン	15.3	202546042007
2022103327	2025-05-05	金沢	曇	11.0	花嫁のれん特別(3歳)		11	6.0	7	5.8	4.0	2	米倉知	57.0	ダ1400		良	**	1:29.3	0.0	**	2-2-1-2		39.2	459(-2)			タルバン	28.8	202546050511
2022103327	2025-06-15	金沢	曇	7.0	3歳A　2		11	6.0	6	21.4	4.0	2	米倉知	57.0	ダ1400		不	**	1:28.0	0.8	**	4-4-3-3		38.6	462(+3)			リトルサムシング	17.6	202546061507
2022103327	2025-07-01	金沢	曇	7.0	加賀片山津賞(未勝利)(3歳)		10	2.0	2	3.1	2.0	2	米倉知	57.0	ダ1500		良	**	1:35.3	0.1	**	3-3-2-2		39.0	461(-1)			マニーヒーロー	27.2	202546070107
2022103327	2025-07-13	金沢	晴	12.0	兼六園スプリント(重賞)		12	7.0	9	19.8	4.0	8	米倉知	57.0	ダ1500		良	**	1:36.9	3.5	**	3-4-4-6		40.5	457(-4)			ケイズレーヴ		202546071312
2022103327	2025-10-28	金沢	曇	6.0	C13		8	4.0	4	1.1	1.0	1	中島龍也	57.0	ダ1500		重	**	1:38.2	-0.9	**	1-1-1-1		39.0	475(+18)			(ミテクレコノアシ)	45.0	202546102806
2022103327	2025-11-11	金沢	晴	10.0	B25		9	6.0	6	1.7	1.0	1	中島龍也	57.0	ダ1400		稍	**	1:29.1	-0.1	**	1-1-1-1		38.5	478(+3)			(キタノダイヤ)	50.0	202546111110
2022103327	2026-01-17	1中山6	晴	6.0	4歳以上1勝クラス		16	4.0	7	152.1	16.0	12	嶋田純次	58.0	ダ1200		良	**	1:13.0	1.1	**	5-5	34.3-37.6	38.3	464(-14)			メッエフアパラ		202606010606
2022103353	2024-11-17	3福島6	晴	5.0	2歳新馬		14	3.0	3	23.7	9.0	4	黛弘人	55.0	芝1800		良	**	1:51.1	0.6	**	12-12-13-13	35.8-36.6	36.2	422(0)			ウインファヴォリ	110.0	202403030605
2022103353	2025-02-01	1小倉3	曇	2.0	3歳未勝利		15	4.0	7	5.1	3.0	5	黛弘人	55.0	芝2000		良	**	2:04.6	0.8	**	12-14-5-4	37.6-35.1	35.8	430(+8)			トーセンリバーブ	56.0	202510010302
2022103353	2025-02-16	1小倉8	曇	5.0	3歳未勝利		14	3.0	3	11.9	6.0	4	黛弘人	55.0	芝2000		良	**	2:02.4	0.1	**	12-12-11-8	36.8-36.3	35.3	434(+4)			オーシンエス	84.0	202510010805
2022103353	2025-03-01	1小倉11	曇	6.0	3歳未勝利		18	4.0	8	5.6	2.0	9	黛弘人	55.0	芝2000		良	**	2:03.4	0.7	**	16-15-11-10	36.6-35.8	35.9	430(-4)			ダノンジャイアン		202510011106
2022103353	2025-04-26	1福島5	晴	3.0	3歳未勝利		16	8.0	15	7.9	3.0	7	永島まな	53.0	芝2000		良	**	2:02.5	0.9	**	15-15-13-13	35.2-36.8	36.1	428(-2)			ティティナ		202503010503
2022103353	2025-05-17	2東京7	雨	4.0	3歳未勝利		15	1.0	1	21.0	5.0	3	松岡正海	55.0	芝2000		良	**	2:00.7	0.4	**	3-4-4	36.5-35.2	35.3	428(0)			リポサンテ	140.0	202505020704
2022103353	2025-06-07	3東京1	晴	4.0	3歳未勝利		14	6.0	10	5.4	2.0	3	松岡正海	55.0	芝2000		良	**	2:00.3	0.4	**	3-3-3	36.7-34.1	34.3	432(+4)			エポナ	140.0	202505030104
2022103353	2025-08-02	1札幌3	晴	4.0	3歳未勝利		16	2.0	3	4.1	2.0	2	松岡正海	55.0	芝2000		良	**	1:59.7	0.2	**	8-8-7-4	34.8-35.9	35.6	426(-6)			ロパシック	220.0	202501010304
2022103353	2025-08-10	1札幌6	晴	3.0	3歳未勝利		16	2.0	3	2.8	1.0	3	松岡正海	55.0	芝2000		良	**	2:01.8	0.8	**	3-3-4-4	35.8-35.1	35.6	436(+10)			アルディスティーノ	140.0	202501010603
2022103353	2025-08-30	2札幌3	小雨	6.0	3歳未勝利		16	5.0	9	2.9	1.0	4	松岡正海	55.0	芝2000		稍	**	2:04.3	0.4	**	7-7-6-3	35.6-38.8	38.1	438(+2)			スタードメイソン	84.0	202501020306
2022103353	2025-09-14	4中山4	曇	7.0	3歳未勝利		18	1.0	1	4.9	2.0	2	石神深道	52.0	芝2000		良	**	1:58.6	0.2	**	4-3-3-3	35.1-35.0	34.9	434(-4)			シャンソンドール	220.0	202506040407
2022103353	2026-01-17	1中山6	晴	7.0	4歳以上1勝クラス		12	7.0	10	10.8	4.0	3	松岡正海	55.0	芝2200		良	**	2:12.3	0.3	**	9-8-8-7	36.6-35.6	35.2	432(-2)			クリフハンガー	210.0	202606010607
2022103651	2024-10-12	5京都3	晴	5.0	2歳新馬		13	1.0	1	31.5	8.0	6	酒井学	56.0	芝2000		良	**	2:01.8	1.1	**	7-6-4-4	37.3-34.2	35.0	500(0)			ナグルファル		202408050305
2022103651	2024-10-27	5京都8	晴	3.0	2歳未勝利		12	6.0	7	29.5	8.0	4	酒井学	56.0	芝2000		良	**	2:02.4	0.8	**	3-3-3-2	35.8-35.7	36.3	502(+2)			ロードガレリア	83.0	202408050803
2022103651	2024-11-24	6京都8	曇	3.0	2歳未勝利		18	5.0	9	19.5	7.0	5	酒井学	56.0	芝1600		良	**	1:35.7	0.9	**	6-7	35.0-35.4	35.8	502(0)			ベイリークロア	55.0	202408060803
2022103651	2024-12-08	7京都4	晴	3.0	2歳未勝利		10	3.0	3	19.8	4.0	6	太宰啓介	56.0	芝1600		良	**	1:36.4	1.5	**	10-10	35.0-36.0	35.6	500(-2)			モンテシート		202408070403
2022103651	2025-01-05	1中京1	晴	1.0	3歳未勝利		16	7.0	14	36.3	7.0	13	太宰啓介	57.0	ダ1800		良	**	1:57.7	2.9	**	11-11-10-12	37.7-37.8	39.9	504(+4)			ルヴァンユニベール		202507010101
2022103651	2025-02-09	1小倉6	曇	2.0	3歳未勝利		16	2.0	3	7.6	4.0	4	丸山元気	57.0	芝1800		稍	**	1:52.7	1.5	**	9-9-10-7	36.7-36.6	37.1	506(+2)			ヴォラヴィア	84.0	202510010602
2022103651	2025-02-22	1小倉9	晴	2.0	3歳未勝利		16	2.0	3	23.0	6.0	2	丸山元気	57.0	芝1800		良	**	1:49.1	0.1	**	1-1-1-1	35.7-35.9	36.0	504(-2)			スナークピカソ	220.0	202510010902
2022103651	2025-03-22	2中京3	晴	5.0	3歳未勝利		16	1.0	1	16.0	4.0	1	丸山元気	57.0	芝1600		良	**	1:35.2	-0.2	**	1-1-1	35.3-35.4	35.4	504(0)			(ビップディラン)	560.0	202507020305
2022103651	2025-04-05	2阪神3	晴	11.0	チャーチルダウンズC(GIII)		11	8.0	10	100.2	11.0	9	団野大成	57.0	芝1600		良	**	1:33.1	0.9	**	1-1	34.4-34.2	35.1	504(0)			ランスオブカオス		202509020311
2022103651	2025-04-26	2京都1	晴	8.0	あやめ賞(1勝クラス)		7	6.0	6	25.2	7.0	7	太宰啓介	57.0	芝1800		良	**	1:48.5	1.6	**	2-3	36.1-33.6	34.9	506(+2)			キングメーカー		202508020108
2022103651	2025-07-19	1函館11	晴	9.0	湯浜特別(1勝クラス)		14	4.0	5	38.5	9.0	8	松本大輝	55.0	芝1800		良	**	1:47.9	1.5	**	4-4-4-4	35.8-34.1	35.3	508(+2)			サクラファレル		202502011109
2022103651	2025-08-02	1札幌3	晴	7.0	3歳以上1勝クラス		10	3.0	3	36.1	7.0	4	松本大輝	54.0	芝1800		良	**	1:47.3	0.7	**	1-1-1-1	36.1-34.9	35.6	506(-2)			ハートメテオ	120.0	202501010307
2022103651	2025-08-16	1札幌7	晴	12.0	石狩特別(1勝クラス)		12	2.0	2	8.8	4.0	2	松本大輝	55.0	芝1800		良	**	1:48.9	0.1	**	1-1-1-1	36.6-35.6	35.7	504(-2)			ショウナンバルドル	447.8	202501010712
2022103651	2025-09-15	4阪神5	晴	8.0	3歳以上1勝クラス		8	5.0	5	14.3	5.0	5	松本大輝	54.0	芝1800		良	**	1:45.4	0.5	**	3-4	34.7-34.4	34.6	500(-4)			エバーグルーヴ	80.0	202509040508
2022103651	2025-11-29	4京都7	晴	7.0	3歳以上1勝クラス		18	3.0	6	45.1	11.0	15	松本大輝	55.0	芝1800		良	**	1:47.3	1.0	**	14-14	34.1-35.1	34.9	512(+12)			ジーティーマン		202508040707
2022103651	2025-12-06	5中京1	晴	12.0	3歳以上1勝クラス		16	3.0	6	14.1	5.0	1	松本大輝	56.0	芝1600		良	**	1:33.0	-0.2	**	5-5-5	35.3-34.3	33.8	512(0)			(クイーンズワーフ)	800.0	202507050112
2022103651	2026-01-17	1京都6	晴	12.0	4歳以上2勝クラス		18	7.0	14	7.6	4.0	16	松山弘平	57.0	芝1600		良	**	1:35.5	2.0	**	16-17	35.2-34.5	34.9	514(+2)			カズミクラーシュ		202608010612
2022103779	2025-01-19	1中山7	晴	1.0	3歳未勝利		16	1.0	1	55.1	8.0	2	横山典弘	55.0	ダ1200		良	**	1:12.6	0.5	**	13-11	34.2-37.9	37.2	482(0)			スターランウェイ	220.0	202506010701
2022103779	2025-03-08	2中山3	曇	3.0	3歳未勝利		16	2.0	3	2.7	2.0	2	横山典弘	55.0	ダ1200		重	**	1:11.9	0.4	**	2-2	34.8-36.7	36.9	482(0)			チャロ	220.0	202506020303
2022103779	2025-03-29	3中山1	小雨	1.0	3歳未勝利		16	4.0	8	1.1	1.0	1	横山典弘	55.0	ダ1200		良	**	1:11.3	-0.6	**	2-2	34.1-37.2	37.1	482(0)			(キタノライブリー)	560.0	202506030101
2022103779	2025-06-29	2福島2	晴	7.0	3歳以上1勝クラス		16	2.0	4	1.6	1.0	2	横山典弘	53.0	ダ1150		良	**	1:08.2	0.6	**	2-2	31.4-36.2	36.7	488(+6)			ルージュアズライト	320.0	202503020207
2022103779	2025-10-19	4東京7	曇	8.0	3歳以上1勝クラス		15	1.0	1	5.1	2.0	1	横山典弘	54.0	ダ1400		良	**	1:25.9	-0.2	**	4-4	36.8-36.6	36.2	502(+14)			(マーゴットレーヴ)	800.0	202505040708
2022103779	2025-11-23	5東京5	曇	8.0	3歳以上2勝クラス		16	5.0	9	4.6	3.0	9	横山典弘	55.0	ダ1600		良	**	1:39.5	1.0	**	11-11	37.1-35.6	35.7	492(-10)			セギレエルビエント		202505050508
2022103779	2026-01-17	1中山6	晴	8.0	4歳以上2勝クラス		16	6.0	11	5.8	3.0	1	横山典弘	56.0	ダ1200		良	**	1:11.8	0.0	**	7-7	33.8-38.0	36.8	492(0)			(キョウエイカンフ)	1190.0	202606010608
2022103857	2025-01-11	1中山3	晴	4.0	3歳新馬		16	1.0	2	17.8	6.0	9	石神深道	52.0	ダ1200		稍	**	1:14.2	2.2	**	13-13	34.0-38.0	37.1	452(0)			ワンダーイロネ		202506010304
