horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2023101606	2025-10-26	4東京9	小雨	6.0	2歳新馬		18	6.0	11	16.7	7.0	16	泉谷楓真	56.0	芝1400		稍	**	1:25.0	1.7	**	16-16	35.9-34.9	34.5	490(0)			エゴンウレア		202505040906
2023101606	2025-11-22	4京都5	晴	3.0	2歳未勝利		18	4.0	8	47.1	8.0	15	小崎綾也	56.0	芝1200		良	**	1:12.3	3.7	**	18-17	33.6-35.0	36.5	494(+4)			トップアタック		202508040503
2023101644	2025-10-25	4東京8	小雨	6.0	2歳新馬		16	7.0	13	85.6	11.0	10	大野拓弥	56.0	ダ1600		稍	**	1:40.1	2.5	**	15-16	36.4-36.2	36.7	478(0)			ホウオウルクソール		202505040806
2023101644	2025-11-09	5東京2	小雨	2.0	2歳未勝利		16	2.0	4	158.5	8.0	6	遠藤汰月	53.0	ダ1600		稍	**	1:39.6	2.0	**	11-10	35.4-37.2	38.2	478(0)			サンラザール		202505050202
2023101644	2025-12-06	5中山1	晴	4.0	2歳未勝利		16	8.0	16	65.8	8.0	5	木幡巧也	56.0	ダ1800		良	**	1:55.1	0.5	**	8-8-5-4	37.0-38.7	38.3	472(-6)			ショウナンパトス	56.0	202506050104
2023101644	2025-12-20	5中山5	曇	7.0	2歳未勝利		16	8.0	15	8.4	5.0	5	木幡巧也	56.0	ダ1800		良	**	1:57.0	1.7	**	7-8-7-6	38.2-38.4	39.5	472(0)			エコロガノン	56.0	202506050507
2023101644	2026-01-04	1中山1	晴	2.0	3歳未勝利		13	2.0	2	13.0	4.0	4	大野拓弥	57.0	ダ1800		稍	**	1:57.1	2.6	**	10-10-10-5	38.5-37.9	39.3	470(-2)			フィンガー	89.0	202606010102
2023101742	2026-01-11	1京都4	晴	2.0	3歳新馬		16	1.0	1	53.4	12.0	12	古川吉洋	55.0	ダ1800		良	**	1:57.7	2.5	**	16-16-16-16	36.5-40.1	39.2	490(0)			ハッピーラブソング		202608010402
2023101742	2026-01-24	1小倉1	曇	1.0	3歳未勝利		10	3.0	3	107.2	10.0	10	古川吉洋	55.0	ダ1700		良	**	1:50.8	3.4	**	10-10-9-10	30.7-38.6	40.6	480(-10)			アンコールアゲイン		202610010101
2023101878	2025-11-16	5東京4	晴	4.0	2歳新馬		16	5.0	10	101.3	11.0	12	吉村誠之	54.0	ダ1600		良	**	1:42.3	1.8	**	11-12	36.9-36.9	37.5	432(0)			アジアントレジャー		202505050404
2023101878	2026-01-12	1中山5	晴	2.0	3歳未勝利		16	7.0	13	196.8	14.0	15	長浜鴻緒	53.0	ダ1800		良	**	2:00.8	4.1	**	14-14-16-16	38.6-38.9	40.2	420(-12)			ホールドザデイ		202606010502
2023101880	2025-10-13	4東京5	晴	5.0	2歳新馬		13	3.0	3	25.8	6.0	6	石川裕紀	56.0	芝1800		良	**	1:48.0	0.6	**	1-1-1	36.2-34.7	35.3	460(0)			スタニングレディ		202505040505
2023101880	2025-11-01	4東京10	晴	1.0	2歳未勝利		16	1.0	1	20.5	4.0	13	石川裕紀	56.0	ダ1600		不	**	1:39.9	3.9	**	4-5	34.6-37.3	40.5	460(0)			アルカディアカフェ		202505041001
2023101880	2025-11-15	5東京3	晴	4.0	2歳未勝利		13	5.0	7	59.4	7.0	12	津村明秀	56.0	芝2000		良	**	2:02.1	1.3	**	3-3-2	37.0-34.1	35.3	466(+6)			オルフセン		202505050304
2023101907	2025-10-26	4東京9	小雨	5.0	2歳新馬		16	6.0	12	147.9	15.0	15	柴田大知	55.0	芝1800		稍	**	1:52.8	3.2	**	12-12-12	37.8-34.4	35.9	476(0)			ヴァリスマリネリス		202505040905
2023101907	2025-11-29	5東京7	晴	3.0	2歳未勝利		12	2.0	2	442.6	12.0	12	木幡初也	55.0	芝1800		良	**	1:50.4	2.5	**	9-11-9	36.0-34.4	36.0	482(+6)			ブリガンティン		202505050703
2023101988	2025-11-02	3京都11	晴	3.0	2歳新馬		16	4.0	8	190.9	15.0	12	国分優作	55.0	ダ1400		稍	**	1:28.5	3.7	**	10-10	36.0-36.2	38.6	460(0)			メイショウカクウチ		202508031103
2023101988	2026-01-10	1京都3	晴	1.0	3歳未勝利		16	1.0	2	221.2	14.0	7	国分優作	55.0	ダ1800		良	**	1:56.6	1.8	**	10-8-9-7	36.9-38.1	38.9	448(-12)			クイーンズドリーム		202608010301
2023102033	2025-11-16	5東京4	晴	5.0	2歳新馬		12	6.0	7	70.8	7.0	7	横山和生	55.0	芝1600		良	**	1:36.2	1.3	**	10-9	35.3-35.2	34.6	480(0)			マテンロウネイビー		202505050405
2023102033	2025-12-06	5中山1	晴	2.0	2歳未勝利		13	2.0	2	23.7	8.0	4	石田拓郎	52.0	ダ1800		良	**	1:56.8	0.4	**	11-11-12-10	37.0-40.3	39.5	476(-4)			ハニーオーケストラ	84.0	202506050102
2023102033	2025-12-28	5中山8	晴	2.0	2歳未勝利		16	6.0	12	11.5	4.0	2	横山和生	55.0	ダ1800		良	**	1:57.0	0.1	**	16-16-4-2	38.8-39.9	39.4	478(+2)			タイセツナヒ	220.0	202506050802
2023102033	2026-01-11	1中山4	曇	2.0	3歳未勝利		16	6.0	12	3.7	3.0	6	横山和生	55.0	ダ1800		良	**	1:58.9	2.0	**	16-16-9-7	37.2-39.2	40.5	472(-6)			ノーブルクラウド		202606010402
2023102080	2026-01-12	1京都5	晴	5.0	3歳新馬		18	6.0	12	60.1	12.0	7	河原田菜	51.0	芝1600		良	**	1:37.1	1.2	**	8-10	36.1-34.8	35.3	420(0)			ニシノサリーナ		202608010505
2023102208	2025-06-21	1函館3	曇	5.0	2歳新馬		15	5.0	8	58.5	10.0	4	古川吉洋	55.0	芝1200		良	**	1:09.1	0.9	**	6-6	33.4-34.8	34.8	442(0)			ブラックチャリス	110.0	202502010305
2023102208	2025-07-05	1函館7	晴	1.0	2歳未勝利		8	6.0	6	5.0	3.0	2	古川吉洋	55.0	芝1200		重	**	1:10.6	0.2	**	3-3	34.1-36.3	36.3	440(-2)			トウカイマシェリ	220.0	202502010701
2023102208	2025-07-20	1函館12	晴	1.0	2歳未勝利		16	8.0	16	5.1	2.0	8	古川奈穂	52.0	芝1200		良	**	1:10.1	1.0	**	2-2	33.8-35.3	36.1	440(0)			クワイエットアイ		202502011201
2023102208	2025-09-06	2札幌5	晴	2.0	2歳未勝利		11	8.0	10	3.1	1.0	4	古川吉洋	55.0	芝1200		良	**	1:10.9	1.2	**	3-4	34.7-35.0	35.9	440(0)			ラスベガスサイン	84.0	202501020502
2023102208	2025-09-27	4阪神8	晴	1.0	2歳未勝利		15	5.0	8	5.8	3.0	2	古川吉洋	55.0	ダ1400		良	**	1:26.3	0.8	**	8-7	35.2-37.5	37.6	442(+2)			ブロンテス	220.0	202509040801
2023102208	2025-10-12	3京都4	曇	1.0	2歳未勝利		12	4.0	4	4.3	3.0	1	古川吉洋	55.0	ダ1400		良	**	1:25.4	-0.1	**	9-9	34.2-38.8	37.8	444(+2)			(フィアーブル)	560.0	202508030401
2023102208	2025-11-30	4京都8	晴	9.0	白菊賞(1勝クラス)		11	1.0	1	115.6	9.0	8	古川吉洋	55.0	芝1600		良	**	1:35.1	1.5	**	10-8	35.3-34.6	35.4	444(0)			マーゴットラヴミー		202508040809
2023102208	2025-12-21	5中京6	雨	9.0	寒椿賞(1勝クラス)		16	3.0	5	61.8	12.0	4	長岡禎仁	55.0	ダ1400		稍	**	1:24.8	0.3	**	7-7	34.7-37.3	37.1	444(0)			カタリテ	170.0	202507050609
2023102266	2025-09-28	4中山9	晴	5.0	2歳新馬		17	6.0	12	170.4	15.0	11	菊沢一樹	55.0	芝2000		良	**	2:03.1	1.9	**	11-11-11-12	36.5-35.0	35.4	442(0)			エピックフライト		202506040905
2023102266	2025-10-12	4東京4	曇	3.0	2歳未勝利		10	7.0	7	217.6	10.0	9	菊沢一樹	56.0	芝2000		良	**	2:01.7	1.7	**	8-9-7	36.6-34.9	35.5	442(0)			チャリングクロス		202505040403
2023102266	2026-01-18	1中山7	晴	3.0	3歳未勝利		13	5.0	6	242.4	10.0	10	菊沢一樹	57.0	ダ1800		良	**	2:00.7	5.0	**	11-11-11-10	38.0-38.6	42.7	446(+4)			サイモフェーン		202606010703
2023102305	2025-10-25	4東京8	小雨	4.0	2歳新馬		16	7.0	14	287.2	16.0	16	水沼元輝	52.0	ダ1400		稍	**	1:30.0	3.1	**	10-14	36.7-37.6	38.9	446(0)			ジャレッド		202505040804
2023102305	2025-11-08	5東京1	曇	1.0	2歳未勝利		15	6.0	12	541.4	14.0	7	柴田大知	55.0	ダ1300		良	**	1:21.8	2.5	**	13-13	29.4-37.1	37.7	446(0)			プルメリアリノ		202505050101
2023102305	2025-11-23	5東京5	曇	1.0	2歳未勝利		16	6.0	12	398.5	16.0	9	柴田大知	55.0	ダ1300		良	**	1:21.4	1.1	**	15-15	30.1-37.6	36.9	438(-8)			ロードストラダーレ		202505050501
2023102305	2025-12-14	5中山4	雨	1.0	2歳未勝利		15	4.0	8	194.5	11.0	7	柴田大知	55.0	ダ1200		稍	**	1:13.7	0.8	**	10-10	34.2-38.7	38.2	436(-2)			ヴェネチアンキング		202506050401
2023102305	2026-01-11	1中山4	曇	1.0	3歳未勝利		16	5.0	9	202.3	13.0	7	柴田大知	55.0	ダ1200		良	**	1:15.4	1.5	**	9-8	35.8-38.1	38.6	436(0)			ゼファーテソーロ		202606010401
2023102333	2025-09-21	4中山7	晴	5.0	2歳新馬		10	8.0	10	166.3	10.0	8	木幡巧也	55.0	芝2000		良	**	2:04.8	1.6	**	9-9-9-10	38.2-34.3	35.0	452(0)			フロレセール		202506040705
2023102333	2025-10-19	4新潟2	曇	1.0	2歳未勝利		12	8.0	12	69.8	11.0	8	黛弘人	56.0	芝2000		稍	**	2:02.8	1.2	**	11-11-11-12	35.0-36.4	36.3	466(+14)			ステラスペース		202504040201
2023102333	2026-01-11	1中山4	晴	6.0	3歳未勝利		17	5.0	9	113.5	13.0	7	木幡初也	57.0	芝2200		良	**	2:14.5	0.7	**	7-9-9-9	36.6-36.1	36.1	468(+2)			グランアルト		202606010406
2023102435	2026-01-10	1京都3	晴	3.0	3歳新馬		16	4.0	7	8.0	4.0	11	ハマーハ	57.0	ダ1400		良	**	1:27.4	2.2	**	9-8	35.8-37.0	38.1	426(0)			ビービークローサー		202608010303
2023102442	2025-06-29	2福島2	晴	5.0	2歳新馬		13	5.0	6	173.1	12.0	8	横山琉人	54.0	芝1800		良	**	1:51.5	2.0	**	9-8-10-10	35.6-36.5	36.6	428(0)			ロスパレドネス		202503020205
2023102442	2025-07-12	2福島5	曇	1.0	2歳未勝利		10	6.0	6	132.7	9.0	5	横山琉人	55.0	芝1800		良	**	1:52.2	1.3	**	4-3-2-2	36.1-36.8	37.9	426(-2)			ブラックハヤテ	56.0	202503020501
2023102442	2025-08-23	3新潟1	晴	1.0	2歳未勝利		6	2.0	2	5.6	3.0	2	荻野極	55.0	芝2000		良	**	2:04.9	0.1	**	1-1-1-1	37.1-36.4	36.5	420(-6)			ストロングエース	220.0	202504030101
2023102442	2025-10-19	4新潟2	曇	1.0	2歳未勝利		12	5.0	6	13.2	5.0	4	菊沢一樹	56.0	芝2000		稍	**	2:02.4	0.8	**	5-5-3-3	35.0-36.4	36.8	426(+6)			ステラスペース	84.0	202504040201
2023102442	2025-11-15	3福島3	晴	3.0	2歳未勝利		16	1.0	1	23.1	8.0	8	菊沢一樹	56.0	芝2000		良	**	2:01.7	0.6	**	6-3-5-5	34.5-36.0	36.3	426(0)			アメティスタ		202503030303
2023102442	2025-12-06	5中京1	晴	5.0	2歳未勝利		14	1.0	1	17.1	6.0	6	菊沢一樹	56.0	芝2000		良	**	2:02.6	1.3	**	3-3-3-3	36.9-34.4	35.5	434(+8)			アクロフェイズ		202507050105
2023102442	2026-01-11	1中山4	晴	6.0	3歳未勝利		17	8.0	16	53.9	9.0	10	菊沢一樹	57.0	芝2200		良	**	2:14.7	0.9	**	7-6-6-6	36.6-36.1	36.5	432(-2)			グランアルト		202606010406
2023102459	2025-07-06	1函館8	曇	5.0	2歳新馬		6	5.0	5	11.6	4.0	6	鮫島克駿	55.0	芝1800		稍	**	1:54.0	2.9	**	2-3-3-3	38.5-35.5	38.0	492(0)			ショウナンガルフ		202502010805
2023102459	2025-08-03	1札幌4	晴	1.0	2歳未勝利		12	8.0	12	9.7	6.0	5	松本大輝	54.0	ダ1000		良	**	1:01.3	0.8	**	3-3	34.8-37.3	37.9	486(-6)			アンティミスト	56.0	202501010401
2023102459	2025-10-25	4新潟3	晴	2.0	2歳未勝利		15	8.0	15	15.1	8.0	15	松本大輝	55.0	ダ1200		良	**	1:17.7	5.6	**	4-10	34.5-37.6	42.7	480(-6)			レディサン		202504040302
2023102459	2025-12-27	5阪神7	晴	3.0	2歳未勝利		16	8.0	15	125.5	10.0	9	松本大輝	55.0	ダ1400		稍	**	1:27.2	1.8	**	2-2	35.2-37.7	39.4	486(+6)			ハグレジョー		202509050703
2023102459	2026-01-24	1京都8	晴	2.0	3歳未勝利		14	8.0	13	26.0	6.0	9	高杉吏麒	57.0	ダ1200		良	**	1:15.0	0.9	**	12-12	37.1-37.0	36.5	492(+6)			リアルアルバ		202608010802
2023102504	2025-12-21	5中山6	曇	5.0	2歳新馬		16	2.0	3	67.0	11.0	4	佐々木大	56.0	芝1600		重	**	1:36.0	0.9	**	6-6-5	35.3-35.7	35.9	448(0)			ロデオドライブ	110.0	202506050605
2023102504	2026-01-10	1中山3	晴	7.0	3歳未勝利		16	8.0	15	32.6	6.0	5	佐々木大	57.0	芝1600		良	**	1:34.9	0.9	**	8-6-6	35.4-34.7	34.9	442(-6)			ディールメーカー	59.0	202606010307
2023102527	2025-10-18	4東京6	晴	4.0	2歳新馬		18	5.0	10	67.1	11.0	12	大野拓弥	55.0	芝1400		良	**	1:24.4	1.1	**	2-2	36.8-33.8	34.8	420(0)			エピッククイーン		202505040604
2023102530	2025-11-16	3福島4	晴	6.0	2歳新馬		15	4.0	7	114.9	14.0	15	石田拓郎	53.0	ダ1700		良	**	1:53.4	6.5	**	6-6-8-9	30.6-38.3	43.8	484(0)			ロンギングフォユー		202503030406
2023102589	2025-09-28	4阪神9	晴	5.0	2歳新馬		18	8.0	18	100.4	17.0	14	森田誠也	52.0	芝1400		良	**	1:25.2	0.9	**	12-10	36.1-35.5	35.7	418(0)			プレダトゥール		202509040905
2023102589	2025-11-22	4京都5	晴	2.0	2歳未勝利		15	5.0	8	106.9	9.0	6	団野大成	56.0	ダ1800		良	**	1:54.9	2.2	**	10-11-11-7	36.8-37.5	38.7	420(+2)			ジャスティンダラス		202508040502
2023102589	2025-12-06	5阪神1	晴	2.0	2歳未勝利		16	8.0	16	184.0	13.0	7	団野大成	56.0	ダ1800		良	**	1:55.8	2.1	**	10-12-12-11	37.3-37.4	38.3	418(-2)			ヴォーカライズ		202509050102
2023102630	2025-12-27	5阪神7	晴	6.0	2歳新馬		11	8.0	11	6.0	5.0	6	ルメール	56.0	ダ1800		稍	**	1:56.7	2.7	**	7-8-7-7	38.0-36.8	38.6	552(0)			アメリカンコール		202509050706
2023102630	2026-01-17	1京都6	晴	3.0	3歳未勝利		13	5.0	7	8.0	4.0	6	ルメール	57.0	ダ1900		良	**	2:04.0	1.9	**	10-9-9-10	30.4-38.6	39.3	548(-4)			テスタヴェローチェ		202608010603
2023102642	2025-07-06	1函館8	曇	5.0	2歳新馬		6	2.0	2	44.3	5.0	4	松本大輝	54.0	芝1800		稍	**	1:53.4	2.3	**	6-5-4-6	38.5-35.5	37.0	470(0)			ショウナンガルフ	110.0	202502010805
2023102642	2025-07-19	1函館11	曇	1.0	2歳未勝利		11	8.0	11	87.0	7.0	7	松本大輝	54.0	芝1800		良	**	1:50.8	1.8	**	9-9-8-8	36.3-35.3	35.9	468(-2)			スマートプリエール		202502011101
2023102642	2025-08-02	1札幌3	晴	1.0	2歳未勝利		8	6.0	6	51.2	7.0	7	松本大輝	54.0	芝1800		良	**	1:51.3	1.1	**	5-5-6-6	36.4-35.8	36.2	474(+6)			ジャストビート		202501010301
2023102642	2025-09-20	4阪神6	曇	2.0	2歳未勝利		7	1.0	1	143.6	7.0	7	松本大輝	54.0	芝2000		良	**	2:01.3	1.6	**	5-4-5-6	35.8-36.3	37.4	472(-2)			エチゴドラゴン		202509040602
2023102642	2025-12-06	5中京1	晴	5.0	2歳未勝利		14	7.0	12	158.2	11.0	13	和田陽希	53.0	芝2000		良	**	2:02.9	1.6	**	12-12-13-13	36.9-34.4	34.1	474(+2)			アクロフェイズ		202507050105
2023102662	2026-01-04	1中山1	晴	6.0	3歳新馬		17	6.0	12	61.3	15.0	3	遠藤汰月	54.0	芝2000		良	**	2:04.2	0.2	**	12-12-12-9	38.2-35.6	34.8	474(0)			トップオブザライン	160.0	202606010106
2023102730	2025-07-20	2福島8	晴	5.0	2歳新馬		13	2.0	2	3.3	2.0	3	丸山元気	55.0	芝2000		良	**	2:05.1	1.3	**	1-1-1-1	37.1-36.4	37.7	458(0)			オブラプリーマ	190.0	202503020805
2023102730	2025-08-30	3新潟3	曇	3.0	2歳未勝利		11	8.0	10	4.1	3.0	2	三浦皇成	55.0	芝1800		良	**	1:48.1	0.3	**	8-8	35.0-34.8	34.8	464(+6)			ドナルンバ	220.0	202504030303
2023102730	2025-09-27	4中山8	曇	2.0	2歳未勝利		16	7.0	13	8.3	3.0	4	三浦皇成	55.0	芝1600		良	**	1:34.5	0.6	**	5-4-4	35.0-34.8	35.1	480(+16)			ホワイトドラゴン	84.0	202506040802
2023102730	2025-10-25	4新潟3	晴	3.0	2歳未勝利		13	8.0	12	2.5	1.0	1	丸山元気	56.0	芝1800		良	**	1:48.7	-0.3	**	10-9	36.3-34.4	33.6	476(-4)			(ローズプリンセス)	560.0	202504040303
2023102730	2025-12-06	5中京1	晴	9.0	こうやまき賞(1勝クラス)		8	1.0	1	22.2	6.0	7	丸山元気	56.0	芝1600		良	**	1:37.6	0.8	**	7-7-7	37.4-33.6	33.5	482(+6)			クールデイトナ		202507050109
2023102737	2025-10-19	4新潟2	曇	5.0	2歳新馬		18	3.0	5	42.3	12.0	14	江田照男	55.0	芝1400		稍	**	1:25.1	1.4	**	3-3	35.7-35.9	37.0	422(0)			ヘルモソブレード		202504040205
2023102737	2026-01-05	1中山2	晴	6.0	3歳未勝利		18	4.0	8	292.0	17.0	15	長浜鴻緒	53.0	芝2000		良	**	2:02.6	1.5	**	1-1-1-2	35.5-36.1	37.6	412(-10)			イモータリス		202606010206
2023102797	2025-10-11	4東京3	雨	5.0	2歳新馬		14	1.0	1	11.2	5.0	11	丹内祐次	56.0	芝1600		良	**	1:37.2	0.7	**	1-1	36.8-34.0	34.7	458(0)			シュペルリング		202505040305
2023102833	2025-12-06	5阪神1	晴	5.0	2歳新馬		10	2.0	2	160.3	9.0	8	丸田恭介	56.0	芝2000		良	**	2:06.3	1.9	**	7-7-8-9	38.0-34.3	35.4	504(0)			エルハーベン		202509050105
2023102833	2026-01-11	1中山4	晴	6.0	3歳未勝利		17	3.0	6	165.8	15.0	11	丸田恭介	57.0	芝2200		良	**	2:15.0	1.2	**	9-11-13-11	36.6-36.1	36.2	512(+8)			グランアルト		202606010406
2023102891	2025-09-28	4阪神9	晴	4.0	2歳新馬		9	4.0	4	7.9	5.0	3	田口貫太	55.0	ダ1800		良	**	1:55.7	0.9	**	3-3-5-4	39.2-37.0	37.5	458(0)			ジュウリョクピエロ	190.0	202509040904
2023102891	2025-10-12	3京都4	曇	2.0	2歳未勝利		7	4.0	4	8.1	6.0	5	田口貫太	55.0	ダ1800		良	**	1:55.6	1.8	**	3-3-3-3	37.6-37.7	39.2	456(-2)			サイン	56.0	202508030402
2023102891	2025-11-22	3福島5	晴	1.0	2歳未勝利		14	3.0	4	12.3	4.0	8	松本大輝	54.0	ダ1700		良	**	1:49.5	1.5	**	8-7-9-9	30.7-39.3	40.1	456(0)			ウィングブルー		202503030501
2023102964	2025-06-08	3東京2	曇	5.0	2歳新馬		10	5.0	5	115.5	8.0	10	松山弘平	55.0	芝1800		良	**	1:51.6	4.8	**	7-10-10	35.4-34.8	37.7	466(0)			ダノンヒストリー		202505030205
2023102964	2025-09-06	2札幌5	晴	1.0	2歳未勝利		10	8.0	10	40.5	7.0	4	松本大輝	54.0	ダ1700		良	**	1:50.0	1.2	**	9-9-3-2	30.9-39.0	39.9	464(-2)			リピース	84.0	202501020501
2023102964	2025-09-28	4中山9	晴	1.0	2歳未勝利		12	7.0	9	87.6	8.0	10	菊沢一樹	55.0	ダ1800		良	**	1:58.1	3.5	**	9-9-9-9	37.3-39.0	41.5	468(+4)			ハイライトニング		202506040901
2023102964	2025-11-24	5東京6	晴	3.0	2歳未勝利		16	1.0	2	250.3	11.0	13	田口貫太	56.0	芝2000		良	**	2:02.3	2.2	**	2-2-3	35.5-34.7	36.7	474(+6)			エムズビギン		202505050603
2023102964	2025-12-13	5中山3	曇	4.0	2歳未勝利		16	1.0	2	174.2	11.0	9	舟山瑠泉	53.0	ダ1800		良	**	1:58.6	2.5	**	6-6-6-8	38.6-39.1	41.0	476(+2)			ガンダ		202506050304
2023102964	2026-01-04	1中山1	晴	2.0	3歳未勝利		13	5.0	6	206.5	12.0	6	丹内祐次	57.0	ダ1800		稍	**	1:58.1	3.6	**	3-3-4-5	38.5-37.9	40.9	476(0)			フィンガー		202606010102
2023102987	2026-01-17	1京都6	晴	4.0	3歳新馬		16	3.0	5	13.8	6.0	7	北村友一	55.0	ダ1400		良	**	1:28.4	1.4	**	14-12	36.4-37.5	37.6	466(0)			ホウショウルクス		202608010604
2023103158	2025-12-06	5阪神1	晴	6.0	2歳新馬		10	8.0	10	22.2	6.0	8	横山典弘	55.0	ダ1200		良	**	1:16.9	3.0	**	9-9	36.6-37.3	38.2	410(0)			エルル		202509050106
2023103218	2025-09-28	4阪神9	晴	5.0	2歳新馬		18	8.0	16	31.6	10.0	7	和田竜二	55.0	芝1400		良	**	1:24.9	0.6	**	6-3	36.1-35.5	35.8	436(0)			プレダトゥール		202509040905
2023103218	2025-10-11	3京都3	曇	1.0	2歳未勝利		16	6.0	12	9.2	5.0	3	高杉吏麒	55.0	ダ1200		良	**	1:13.3	0.4	**	1-1	35.3-37.6	38.0	440(+4)			ランスオブキング	140.0	202508030301
2023103218	2025-11-01	3京都10	晴	2.0	2歳未勝利		12	8.0	12	8.0	5.0	11	高杉吏麒	55.0	芝1200		稍	**	1:11.0	1.1	**	10-11	35.1-34.8	34.8	440(0)			トモジャプレジール		202508031002
2023103218	2026-01-17	1京都6	晴	2.0	3歳未勝利		16	2.0	3	5.7	3.0	1	松山弘平	55.0	ダ1200		良	**	1:13.7	0.0	**	4-4	35.7-38.0	37.5	442(+2)			(タナスーペルノーバ)	590.0	202608010602
2023103298	2025-10-25	4東京8	小雨	5.0	2歳新馬		9	7.0	7	38.7	7.0	5	内田博幸	56.0	芝2000		良	**	2:03.6	0.5	**	6-6-6	37.8-34.2	34.2	526(0)			ウップヘリーア	75.0	202505040805
2023103298	2025-11-15	5東京3	晴	4.0	2歳未勝利		13	7.0	10	71.6	9.0	8	内田博幸	56.0	芝2000		良	**	2:01.5	0.7	**	6-6-4	37.0-34.1	34.5	528(+2)			オルフセン		202505050304
2023103298	2025-12-07	5中山2	晴	2.0	2歳未勝利		16	4.0	7	38.0	8.0	5	内田博幸	56.0	芝1800		良	**	1:49.1	0.2	**	12-13-13-12	36.9-35.1	33.7	526(-2)			テルケンレンスキー	56.0	202506050202
2023103298	2025-12-20	5中山5	小雨	3.0	2歳未勝利		16	8.0	15	21.7	6.0	8	内田博幸	56.0	芝1800		良	**	1:48.8	1.2	**	16-16-13-12	36.4-34.4	34.7	522(-4)			ミスターライト		202506050503
2023103410	2025-11-24	5東京6	晴	7.0	2歳新馬		14	2.0	2	22.6	6.0	8	佐々木大	55.0	芝1400		良	**	1:24.1	1.3	**	6-7	36.5-33.6	34.1	456(0)			カフェラバー		202505050607
2023103424	2025-11-09	4京都2	雨	5.0	2歳新馬		8	1.0	1	44.8	7.0	5	団野大成	56.0	芝2000		重	**	2:06.2	1.7	**	7-6-6-5	38.1-35.4	36.8	482(0)			ロブチェン	75.0	202508040205
2023103424	2025-11-22	3福島5	晴	3.0	2歳未勝利		15	3.0	4	54.5	9.0	3	鷲頭虎太	54.0	ダ1700		良	**	1:48.5	0.6	**	13-12-12-8	29.8-39.7	39.1	478(-4)			ブリッジエフェクト	140.0	202503030503
2023103427	2025-08-17	2新潟8	晴	4.0	2歳新馬		11	1.0	1	9.1	6.0	6	丸山元気	55.0	芝1800		良	**	1:50.8	1.3	**	6-5	36.7-33.7	34.6	498(0)			スウィフトミモザ		202504020804
2023103427	2025-11-08	3福島1	晴	1.0	2歳未勝利		14	3.0	4	3.5	2.0	4	丸山元気	55.0	ダ1700		良	**	1:48.6	0.3	**	7-7-6-6	30.6-39.4	39.1	496(-2)			オトシダマ	84.0	202503030101
2023103427	2025-12-06	5中山1	晴	2.0	2歳未勝利		13	8.0	12	2.2	1.0	5	マーカン	55.0	ダ1800		良	**	1:57.0	0.6	**	5-7-7-6	37.0-40.3	40.4	494(-2)			ハニーオーケストラ	56.0	202506050102
2023103458	2025-10-04	4東京1	曇	5.0	2歳新馬		17	3.0	5	12.9	7.0	2	菅原明良	56.0	芝1800		良	**	1:48.5	0.2	**	8-7-6	37.1-34.2	34.0	422(0)			カレントゥルーシー	300.0	202505040105
2023103458	2025-10-25	4東京8	小雨	3.0	2歳未勝利		9	1.0	1	1.9	1.0	6	菅原明良	56.0	芝1800		良	**	1:49.7	1.1	**	5-5-5	35.7-35.0	35.1	420(-2)			ノーウェアマン		202505040803
2023103470	2025-07-06	2小倉4	晴	5.0	2歳新馬		9	5.0	5	6.5	4.0	中	坂井瑠星	55.0	芝1800		良	**			**	8-9-9	36.2-36.7		470(0)			ロードラヴォール		202510020405
2023103470	2025-11-22	4京都5	晴	2.0	2歳未勝利		15	6.0	11	55.1	6.0	9	小崎綾也	56.0	ダ1800		良	**	1:55.7	3.0	**	14-14-13-13	36.8-37.5	38.9	472(+2)			ジャスティンダラス		202508040502
2023103502	2025-09-21	4阪神7	晴	6.0	2歳新馬		9	7.0	7	67.8	8.0	9	吉村誠之	54.0	ダ1800		良	**	2:01.4	4.6	**	9-9-9-9	40.7-36.6	40.1	520(0)			ボクマダネムイヨ		202509040706
2023103502	2025-10-04	3京都1	雨	1.0	2歳未勝利		14	6.0	9	445.2	14.0	13	小沢大仁	56.0	ダ1800		重	**	1:56.8	4.6	**	9-9-12-14	36.1-37.7	40.5	516(-4)			フルールドール		202508030101
2023103502	2026-01-14	園田	晴	10.0	JRA交流多紀連山特		11	6.0	7	43.5	8.0	5	廣瀬航	57.0	ダ1870		良	**	2:05.8	2.2	**	9-9-8-6		40.7	525(+9)			キタノファーンヒル	15.0	202650011410
2023103517	2025-12-21	5阪神6	雨	6.0	2歳新馬		11	7.0	8	7.8	5.0	4	岩田望来	56.0	芝1200		重	**	1:11.5	1.0	**	4-4	36.1-34.4	35.0	468(0)			ワイドシュテルケ	110.0	202509050606
2023103517	2026-01-04	1京都1	晴	1.0	3歳未勝利		16	4.0	7	22.0	8.0	2	富田暁	57.0	ダ1200		良	**	1:13.3	0.1	**	4-4	36.2-37.0	36.8	468(0)			リーグナイト	240.0	202608010101
