horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2023101452	2025-10-05	3京都2	小雨	1	2歳未勝利		16	5	9	2.5	1.0	2	松山弘平	56.0	ダ1400		重	**	1:24.7	0.2	**	2-2	34.9-37.1	37.1	480(+10)			サヨノパララックス	220.0	202508030201
2023101452	2025-11-15	4京都3	晴	2	2歳未勝利		11	7	8	1.2	1.0	1	武豊	56.0	ダ1400		良	**	1:25.0	-0.3	**	1-1	35.7-36.8	36.8	480(0)			(アイカンアズーラ)	560.0	202508040302
2023101452	2026-01-11	1京都4	晴	5	3歳1勝クラス		10	5	5	4.1	2.0	2	武豊	57.0	ダ1400		良	**	1:27.1	0.1	**	7-7	36.4-37.8	37.3	486(+6)			ライトオブヌカタ	330.0	202608010405
2023101495	2025-11-08	5東京1	晴	4	2歳新馬		14	2	4	21.3	8.0	3	岩田康誠	56.0	ダ1300		良	**	1:21.4	1.1	**	5-5	31.2-36.5	36.9	462(0)			プールナバドラ	190.0	202505050104
2023101495	2025-11-29	5東京7	晴	1	2歳未勝利		13	4	5	41.0	8.0	8	バルザロ	56.0	ダ1600		良	**	1:41.1	1.7	**	7-7	35.6-38.0	38.9	470(+8)			セントゴーデンス		202505050701
2023101558	2025-09-13	4中山3	曇	5	2歳新馬		16	1	2	9.7	4.0	5	横山和生	55.0	芝1600		稍	**	1:36.9	0.9	**	4-3-3	36.8-34.7	35.3	434(0)			スタートレイン	75.0	202506040305
2023101558	2025-10-11	4東京3	雨	1	2歳未勝利		10	4	4	9.6	4.0	1	横山和生	55.0	芝1600		良	**	1:35.9	-0.1	**	9-8	35.9-34.5	33.7	436(+2)			(モルニケ)	560.0	202505040301
2023101558	2025-11-23	5東京5	曇	9	赤松賞(1勝クラス)		8	6	6	6.4	4.0	6	横山和生	55.0	芝1600		良	**	1:34.4	0.8	**	4-4	35.9-33.8	34.0	442(+6)			ヒズマスターピース		202505050509
2023101591	2025-10-26	4新潟4	雨	5	2歳新馬		18	8	16	5.8	2.0	3	横山琉人	55.0	芝1600		稍	**	1:38.5	0.8	**	10-10	37.7-33.9	33.9	460(0)			オーライカモン	190.0	202504040405
2023101591	2025-11-15	3福島3	晴	3	2歳未勝利		16	6	12	10.6	5.0	2	横山琉人	55.0	芝2000		良	**	2:01.2	0.1	**	2-2-2-2	34.5-36.0	36.1	458(-2)			アメティスタ	220.0	202503030303
2023101591	2026-01-25	1小倉2	晴	7	3歳未勝利		18	8	18	6.4	3.0	3	横山琉人	55.0	芝2000		良	**	1:59.7	0.2	**	11-12-9-9	34.8-35.0	34.5	444(-14)			ドッグウッド	150.0	202610010207
2023101627	2025-10-26	4新潟4	雨	5	2歳新馬		18	7	15	27.4	10.0	9	武藤雅	56.0	芝1600		稍	**	1:39.3	1.6	**	12-12	37.7-33.9	34.4	478(0)			オーライカモン		202504040405
2023101627	2026-01-10	1中山3	晴	7	3歳未勝利		16	1	2	184.3	14.0	14	菊沢一樹	57.0	芝1600		良	**	1:36.1	2.1	**	8-4-3	35.4-34.7	36.5	478(0)			ディールメーカー		202606010307
2023101665	2026-01-04	1京都1	晴	4	3歳新馬		12	6	7	10.0	7.0	中	鷲頭虎太	55.0	ダ1800		良	**			**	7-5	36.4-39.6		478(0)			ペイシャプル		202608010104
2023101665	2026-01-10	1京都3	晴	2	3歳未勝利		14	4	6	58.5	10.0	5	西塚洸二	56.0	ダ1900		良	**	2:03.0	0.4	**	6-5-6-6	30.3-38.5	38.1	476(-2)			セイントホース	59.0	202608010302
2023101676	2025-07-13	1函館10	晴	5	2歳新馬		7	7	7	15.6	6.0	4	舟山瑠泉	52.0	芝1200		良	**	1:09.8	0.9	**	2-2	34.1-34.8	35.6	468(0)			ハイヤーマーク	110.0	202502011005
2023101676	2025-07-20	1函館12	晴	1	2歳未勝利		16	3	5	28.6	10.0	7	松岡正海	55.0	芝1200		良	**	1:10.0	0.9	**	8-8	33.8-35.3	35.2	464(-4)			クワイエットアイ		202502011201
2023101676	2025-09-21	4中山7	晴	2	2歳未勝利		16	4	8	3.6	1.0	5	今村聖奈	53.0	ダ1200		稍	**	1:13.7	0.4	**	1-1	33.6-39.7	40.1	462(-2)			マーシャルアン	56.0	202506040702
2023101676	2025-10-19	4新潟2	曇	2	2歳未勝利		15	3	4	6.4	4.0	4	永島まな	53.0	ダ1200		重	**	1:12.4	1.3	**	1-1	34.6-36.5	37.8	462(0)			モンサンゴールデン	84.0	202504040202
2023101676	2025-11-16	3福島4	晴	1	2歳未勝利		16	1	2	6.9	3.0	4	秋山稔樹	55.0	ダ1150		良	**	1:10.0	1.2	**	2-2	31.7-37.1	38.2	462(0)			ドナシェーン	84.0	202503030401
2023101676	2025-11-24	3福島6	晴	1	2歳未勝利		16	1	2	5.6	3.0	2	秋山稔樹	55.0	ダ1150		良	**	1:09.7	0.4	**	4-2	31.6-37.7	37.6	458(-4)			ルクスレイモンド	220.0	202503030601
2023101676	2026-01-31	1小倉3	晴	1	3歳未勝利		14	4	5	4.9	2.0	2	秋山稔樹	55.0	ダ1000		良	**	0:59.0	0.1	**	1-1	34.4-36.1	36.2	458(0)			ウーマンズパワー	240.0	202610010301
2023101731	2026-01-12	1中山5	晴	5	3歳新馬		16	4	7	9.0	5.0	8	石神深道	52.0	ダ1200		良	**	1:15.3	1.4	**	11-11	36.2-37.7	38.0	444(0)			スローモーション		202606010505
2023101743	2026-01-17	1京都6	晴	4	3歳新馬		16	4	7	20.9	7.0	8	吉田隼人	55.0	ダ1400		良	**	1:28.6	1.6	**	5-8	36.4-37.5	38.6	430(0)			ホウショウルクス		202608010604
2023101792	2025-10-04	4東京1	曇	3	2歳新馬		17	5	9	6.7	4.0	2	石橋脩	56.0	芝1400		良	**	1:23.8	0.4	**	11-7	36.8-33.9	33.5	482(0)			ファインサマーデイ	300.0	202505040103
2023101792	2025-10-26	4新潟4	小雨	2	2歳未勝利		13	7	11	2.4	1.0	9	丹内祐次	56.0	芝1400		良	**	1:24.1	0.9	**	3-3	34.7-36.4	37.0	490(+8)			アスミル		202504040402
2023101792	2025-12-14	5中山4	雨	2	2歳未勝利		16	6	12	4.8	3.0	14	佐々木大	56.0	芝1200		良	**	1:11.8	1.7	**	10-8	34.7-35.4	36.4	496(+6)			ニルマーネル		202506050402
2023101796	2025-12-28	5阪神8	晴	4	2歳新馬		16	3	6	82.9	12.0	3	和田竜二	55.0	ダ1400		良	**	1:27.8	0.6	**	12-11	34.9-39.8	38.2	446(0)			ソルオーブ	190.0	202509050804
2023101796	2026-01-25	1京都9	晴	3	3歳未勝利		12	6	7	6.3	3.0	8	西村淳也	55.0	ダ1400		良	**	1:27.7	1.4	**	7-7	35.8-37.7	38.5	438(-8)			ハンザキ		202608010903
2023101814	2025-10-11	4東京3	雨	6	2歳新馬		16	3	6	2.9	1.0	5	三浦皇成	56.0	ダ1600		稍	**	1:41.0	1.1	**	7-5	36.0-38.3	38.9	518(0)			セイントエルモズ	75.0	202505040306
2023101814	2025-11-01	4東京10	晴	1	2歳未勝利		16	8	15	23.4	5.0	4	戸崎圭太	56.0	ダ1600		不	**	1:36.8	0.8	**	14-13	34.6-37.3	36.2	524(+6)			アルカディアカフェ	84.0	202505041001
2023101814	2025-12-13	5中山3	曇	4	2歳未勝利		16	4	7	2.5	1.0	4	戸崎圭太	56.0	ダ1800		良	**	1:57.1	1.0	**	14-13-9-8	38.6-39.1	39.2	522(-2)			ガンダ	84.0	202506050304
2023101861	2025-10-26	3京都9	曇	4	2歳新馬		16	3	6	26.9	8.0	9	岩田望来	55.0	ダ1800		重	**	1:55.5	3.6	**	5-4-3-3	37.1-36.1	39.4	424(0)			ダノンバーボン		202508030904
2023101865	2025-10-19	4新潟2	曇	5	2歳新馬		18	5	9	4.6	2.0	2	鮫島克駿	56.0	芝1400		稍	**	1:24.0	0.3	**	1-2	35.7-35.9	36.2	444(0)			ヘルモソブレード	300.0	202504040205
2023101910	2025-07-05	2福島3	曇	4	2歳新馬		9	8	8	23.2	7.0	中	柴田大知	55.0	芝1200		稍	**			**	9	35.8-34.9		412(0)			ヤマメライズ		202503020304
2023101910	2025-09-28	4中山9	晴	2	2歳未勝利		16	3	6	52.8	9.0	9	横山琉人	55.0	芝1200		良	**	1:10.0	1.3	**	16-15	34.4-34.3	33.6	418(+6)			トラスコンガーデン		202506040902
2023101910	2025-12-21	5中山6	曇	7	2歳未勝利		16	7	14	60.8	10.0	14	原優介	56.0	芝1600		重	**	1:38.1	3.5	**	3-4-4	34.8-36.3	39.1	434(+16)			ジッピーチューン		202506050607
2023101910	2026-01-18	1中山7	晴	1	3歳未勝利		16	8	16	137.8	10.0	5	木幡初也	57.0	ダ1200		良	**	1:13.9	0.8	**	8-7	33.5-39.6	39.1	432(-2)			マーガレットクレア	59.0	202606010701
2023102007	2025-12-14	5中山4	曇	6	2歳新馬		15	8	16	3.2	1.0	3	丹内祐次	56.0	ダ1200		稍	**	1:13.4	0.2	**	2-2	35.6-37.6	37.7	488(0)			ルクスポップスター	190.0	202506050406
2023102007	2026-01-11	1中山4	曇	1	3歳未勝利		16	3	6	3.4	2.0	1	戸崎圭太	57.0	ダ1200		良	**	1:13.9	-0.2	**	3-2	35.8-38.1	37.9	486(-2)			(アンプイットアップ)	590.0	202606010401
2023102122	2025-07-27	2新潟2	晴	3	2歳新馬		9	3	3	37.2	6.0	6	石橋脩	55.0	芝1600		良	**	1:37.6	0.5	**	8-8	37.5-33.0	33.0	452(0)			フィロステファニ		202504020203
2023102122	2025-09-21	4中山7	晴	1	2歳未勝利		16	7	14	13.9	5.0	6	佐々木大	55.0	芝1600		良	**	1:34.5	0.6	**	12-8-8	34.7-35.6	35.2	446(-6)			ルーチェフィオーレ		202506040701
2023102122	2025-12-27	5中山7	曇	2	2歳未勝利		16	5	9	15.8	7.0	5	佐々木大	55.0	ダ1800		稍	**	1:55.9	1.3	**	11-10-6-6	37.8-38.5	39.1	438(-8)			パッセージピーク	56.0	202506050702
2023102122	2026-01-12	1中山5	晴	2	3歳未勝利		16	6	11	7.6	4.0	3	佐々木大	55.0	ダ1800		良	**	1:57.8	1.1	**	1-1-1-1	38.6-38.9	40.0	438(0)			ホールドザデイ	150.0	202606010502
2023102125	2026-01-12	1京都5	晴	5	3歳新馬		18	4	7	34.3	8.0	3	永島まな	53.0	芝1600		良	**	1:36.9	1.0	**	17-16	36.1-34.8	34.1	452(0)			ニシノサリーナ	160.0	202608010505
2023102173	2025-11-02	3京都11	晴	3	2歳新馬		16	7	14	5.3	2.0	1	菱田裕二	56.0	ダ1400		稍	**	1:24.8	-2.5	**	2-1	36.0-36.2	36.1	478(0)			(エールドリー)	750.0	202508031103
2023102182	2025-11-01	4東京10	晴	4	2歳新馬		16	6	12	3.8	2.0	5	石橋脩	56.0	ダ1400		不	**	1:25.3	0.8	**	2-2	35.6-36.3	37.0	490(0)			ビルバンテ	75.0	202505041004
2023102182	2025-11-23	5東京5	曇	3	2歳未勝利		17	8	16	15.5	6.0	10	石橋脩	56.0	芝1600		良	**	1:35.4	1.5	**	3-2	35.1-34.3	35.6	494(+4)			ピエドゥラパン		202505050503
2023102182	2025-12-07	5中山2	晴	1	2歳未勝利		16	5	10	5.7	3.0	7	石橋脩	56.0	ダ1200		良	**	1:13.9	1.0	**	6-6	34.0-38.9	39.3	494(0)			ドナソール		202506050201
2023102182	2026-01-11	1中山4	曇	1	3歳未勝利		16	3	5	16.4	5.0	5	石橋脩	57.0	ダ1200		良	**	1:15.1	1.2	**	4-4	35.8-38.1	38.8	490(-4)			ゼファーテソーロ	59.0	202606010401
2023102187	2026-01-31	2京都1	晴	5	3歳新馬		15	3	5	153.9	14.0	13	酒井学	57.0	芝2000		良	**	2:05.6	2.2	**	11-11-13-13	36.9-34.9	35.6	512(0)			バリオス		202608020105
2023102267	2025-06-21	3東京5	晴	6	2歳新馬		16	8	15	183.2	12.0	10	横山典弘	55.0	ダ1400		良	**	1:27.9	2.8	**	12-11	36.4-36.3	37.6	482(0)			ペルセア		202505030506
2023102267	2025-09-13	4中山3	曇	1	2歳未勝利		11	5	5	25.1	6.0	6	舟山瑠泉	52.0	ダ1800		不	**	1:56.0	2.2	**	10-10-9-8	35.8-39.2	40.2	474(-8)			デールエルバハリ		202506040301
2023102267	2025-11-15	5東京3	晴	1	2歳未勝利		13	6	8	36.0	6.0	3	横山典弘	55.0	ダ1400		良	**	1:26.6	1.3	**	12-11	35.5-37.3	37.0	484(+10)			カセノアステリア	140.0	202505050301
2023102320	2025-11-02	4東京11	曇	4	2歳新馬		16	7	13	273.2	14.0	16	上里直汰	52.0	芝1600		良	**	1:37.0	3.4	**	2-2	34.5-34.4	37.5	466(0)			モートンアイランド		202505041104
2023102357	2025-10-04	4東京1	曇	3	2歳新馬		17	7	13	6.6	3.0	5	古川吉洋	56.0	芝1400		良	**	1:24.2	0.8	**	2-2	36.8-33.9	34.5	446(0)			ファインサマーデイ	75.0	202505040103
2023102357	2025-10-26	4新潟4	小雨	2	2歳未勝利		13	7	10	25.0	7.0	6	古川吉洋	56.0	芝1400		良	**	1:23.8	0.6	**	3-3	34.7-36.4	36.8	442(-4)			アスミル		202504040402
2023102357	2025-11-29	4京都7	晴	3	2歳未勝利		14	8	14	46.5	9.0	9	古川吉洋	56.0	芝1600		良	**	1:35.8	1.2	**	5-5	35.0-35.2	36.0	442(0)			トミーバローズ		202508040703
2023102358	2026-01-25	1中山9	晴	4	3歳新馬		16	1	2	3.9	2.0	11	原優介	57.0	ダ1800		良	**	2:00.8	2.2	**	8-9-6-5	39.0-40.3	42.1	524(0)			トーアエレクトラム		202606010904
2023102401	2025-09-06	4中山1	晴	5	2歳新馬		16	3	6	39.9	9.0	14	杉原誠人	55.0	芝1200		良	**	1:11.9	2.9	**	15-15	34.3-34.7	34.1	432(0)			ランプローグ		202506040105
2023102401	2025-09-21	4中山7	晴	1	2歳未勝利		16	5	9	508.3	15.0	13	杉原誠人	55.0	芝1600		良	**	1:35.8	1.9	**	9-12-12	34.7-35.6	35.9	430(-2)			ルーチェフィオーレ		202506040701
2023102401	2025-12-07	5中山2	晴	6	2歳1勝クラス		6	4	4	76.8	5.0	5	遠藤汰月	52.0	ダ1200		良	**	1:13.0	1.1	**	6-6	35.7-36.2	36.3	426(-4)			ルクスレイモンド	80.0	202506050206
2023102401	2025-12-27	5中山7	曇	1	2歳未勝利		15	8	15	21.0	6.0	4	遠藤汰月	52.0	ダ1200		稍	**	1:13.0	0.5	**	7-8	34.1-38.4	38.1	426(0)			コウジハラ	84.0	202506050701
2023102401	2026-01-10	1中山3	晴	1	3歳未勝利		16	2	3	36.7	7.0	5	遠藤汰月	52.0	ダ1200		良	**	1:13.8	1.2	**	12-11	34.5-38.1	37.9	428(+2)			ライヴレッドアイ	59.0	202606010301
2023102410	2025-11-08	5東京1	曇	6	2歳新馬		13	6	8	8.5	6.0	8	菅原明良	56.0	芝1400		良	**	1:23.8	0.9	**	6-6	36.9-34.1	34.4	442(0)			レオアジャイル		202505050106
2023102410	2026-01-24	1小倉1	曇	2	3歳未勝利		16	7	13	76.1	9.0	12	斎藤新	57.0	芝1800		良	**	1:48.3	2.2	**	15-15-14-14	36.2-34.6	35.5	454(+12)			アルヴァンドルード		202610010102
2023102439	2025-07-19	2福島7	晴	5	2歳新馬		16	6	11	142.7	15.0	11	石神深道	52.0	芝1800		良	**	1:55.0	1.8	**	5-6-8-8	36.8-37.1	38.5	434(0)			ザーフィル		202503020705
2023102439	2025-08-09	1札幌5	晴	1	2歳未勝利		12	6	8	110.0	12.0	5	橋木太希	52.0	芝1500		稍	**	1:30.6	0.5	**	9-7-7	28.9-36.5	36.3	432(-2)			ブライトフレア	56.0	202501010501
2023102439	2025-08-23	2札幌1	曇	1	2歳未勝利		8	2	2	101.7	6.0	3	橋木太希	52.0	芝1800		稍	**	1:50.8	0.6	**	2-2-3-3	36.2-37.0	37.4	436(+4)			ストロベリーツリー	140.0	202501020101
2023102439	2025-09-07	2札幌6	曇	1	2歳未勝利		8	6	6	22.6	6.0	5	橋木太希	52.0	芝1500		稍	**	1:32.6	0.4	**	2-2-2	30.9-36.2	36.5	444(+8)			グロリアスマーチ	56.0	202501020601
2023102439	2025-09-27	4中山8	曇	2	2歳未勝利		16	5	10	35.4	9.0	6	長浜鴻緒	53.0	芝1600		良	**	1:35.1	1.2	**	3-4-4	35.0-34.8	35.7	436(-8)			ホワイトドラゴン		202506040802
2023102439	2025-10-12	4東京4	晴	2	2歳未勝利		10	5	5	36.3	7.0	3	長浜鴻緒	54.0	芝1600		良	**	1:34.6	0.6	**	4-4	35.9-34.2	34.5	436(0)			コズミックボックス	140.0	202505040402
2023102439	2025-11-02	4東京11	晴	1	2歳未勝利		12	6	7	4.3	3.0	2	戸崎圭太	56.0	芝1600		良	**	1:34.1	0.5	**	8-8	35.1-34.6	34.0	444(+8)			グランセレスト	220.0	202505041101
2023102439	2025-11-23	5東京5	曇	3	2歳未勝利		17	7	13			除	戸崎圭太	56.0	芝1600		良	**			**		35.1-34.3		444(0)			ピエドゥラパン		202505050503
2023102442	2025-06-29	2福島2	晴	5	2歳新馬		13	5	6	173.1	12.0	8	横山琉人	54.0	芝1800		良	**	1:51.5	2.0	**	9-8-10-10	35.6-36.5	36.6	428(0)			ロスパレドネス		202503020205
2023102442	2025-07-12	2福島5	曇	1	2歳未勝利		10	6	6	132.7	9.0	5	横山琉人	55.0	芝1800		良	**	1:52.2	1.3	**	4-3-2-2	36.1-36.8	37.9	426(-2)			ブラックハヤテ	56.0	202503020501
2023102442	2025-08-23	3新潟1	晴	1	2歳未勝利		6	2	2	5.6	3.0	2	荻野極	55.0	芝2000		良	**	2:04.9	0.1	**	1-1-1-1	37.1-36.4	36.5	420(-6)			ストロングエース	220.0	202504030101
2023102442	2025-10-19	4新潟2	曇	1	2歳未勝利		12	5	6	13.2	5.0	4	菊沢一樹	56.0	芝2000		稍	**	2:02.4	0.8	**	5-5-3-3	35.0-36.4	36.8	426(+6)			ステラスペース	84.0	202504040201
2023102442	2025-11-15	3福島3	晴	3	2歳未勝利		16	1	1	23.1	8.0	8	菊沢一樹	56.0	芝2000		良	**	2:01.7	0.6	**	6-3-5-5	34.5-36.0	36.3	426(0)			アメティスタ		202503030303
2023102442	2025-12-06	5中京1	晴	5	2歳未勝利		14	1	1	17.1	6.0	6	菊沢一樹	56.0	芝2000		良	**	2:02.6	1.3	**	3-3-3-3	36.9-34.4	35.5	434(+8)			アクロフェイズ		202507050105
2023102442	2026-01-11	1中山4	晴	6	3歳未勝利		17	8	16	53.9	9.0	10	菊沢一樹	57.0	芝2200		良	**	2:14.7	0.9	**	7-6-6-6	36.6-36.1	36.5	432(-2)			グランアルト		202606010406
2023102442	2026-02-01	1小倉4	曇	6	3歳未勝利		18	2	4	48.9	10.0	8	小林美駒	54.0	芝2000		良	**	2:00.9	0.8	**	7-7-10-9	34.9-35.6	35.6	434(+2)			マカナアネラ		202610010406
2023102525	2025-11-16	5東京4	晴	5	2歳新馬		12	8	11	9.9	3.0	9	マーカン	55.0	芝1600		良	**	1:36.8	1.9	**	4-4	35.3-35.2	36.6	460(0)			マテンロウネイビー		202505050405
2023102525	2026-01-24	1中山8	晴	1	3歳未勝利		16	5	10	83.6	11.0	6	木幡初也	55.0	ダ1200		良	**	1:14.8	1.6	**	9-9	35.8-37.4	38.5	452(-8)			ムーンブランシュ		202606010801
2023102602	2025-08-17	1札幌8	雨	5	2歳新馬		5	2	2	11.8	4.0	4	丹内祐次	55.0	芝1800		稍	**	1:54.1	1.5	**	3-3-3-4	39.7-35.6	36.8	490(0)			ジャスティンシカゴ	110.0	202501010805
2023102602	2025-09-13	4中山3	曇	1	2歳未勝利		11	7	8	2.8	1.0	8	丹内祐次	55.0	ダ1800		不	**	1:56.4	2.6	**	4-4-3-4	35.8-39.2	41.4	496(+6)			デールエルバハリ		202506040301
2023102602	2025-10-19	4東京7	曇	1	2歳未勝利		13	1	1			除	長浜鴻緒	53.0	ダ1400		良	**			**		35.8-38.5		494(-2)			リフレックス		202505040701
2023102602	2025-12-06	5中京1	晴	1	2歳未勝利		16	4	7	34.7	11.0	3	黛弘人	55.0	ダ1400		良	**	1:27.6	0.8	**	3-3	35.0-38.7	39.0	492(-4)			ダンシングドール	140.0	202507050101
2023102602	2025-12-27	5中山7	曇	1	2歳未勝利		15	4	7	5.3	3.0	7	丹内祐次	55.0	ダ1200		稍	**	1:13.2	0.7	**	1-2	34.1-38.4	39.1	496(+4)			コウジハラ		202506050701
2023102602	2026-01-25	1中山9	晴	1	3歳未勝利		16	7	13	11.3	5.0	5	佐藤翔馬	52.0	ダ1200		良	**	1:13.6	0.7	**	6-5	34.4-38.5	38.7	488(-8)			アンプイットアップ	59.0	202606010901
2023102633	2025-12-20	5中山5	曇	6	2歳新馬		16	6	11	7.8	3.0	2	横山典弘	55.0	芝1800		良	**	1:49.9	0.0	**	3-3-3-3	37.6-35.0	34.8	460(0)			リュクスパトロール	300.0	202506050506
2023102633	2026-01-11	1中山4	曇	2	3歳未勝利		16	2	4	2.7	1.0	3	横山典弘	55.0	ダ1800		良	**	1:58.0	1.1	**	4-3-5-5	37.2-39.2	40.0	458(-2)			ノーブルクラウド	150.0	202606010402
2023102694	2025-06-22	3東京6	晴	6	2歳新馬		16	5	10	6.3	4.0	5	団野大成	55.0	芝1400		良	**	1:24.2	1.1	**	13-13	35.4-35.7	35.0	406(0)			ランドスター	75.0	202505030606
2023102694	2025-09-06	4中山1	晴	2	2歳未勝利		12	7	10	7.9	4.0	1	菅原明良	55.0	芝1600		良	**	1:34.0	-0.3	**	10-9-8	35.2-35.4	34.3	418(+12)			(ロイヤルスパイア)	560.0	202506040102
2023102694	2025-09-28	4中山9	晴	9	サフラン賞(1勝クラス)		8	1	1	9.0	5.0	5	武豊	55.0	芝1600		良	**	1:34.5	0.7	**	4-4-4	35.5-34.2	34.3	416(-2)			アルバンヌ	111.0	202506040909
2023102694	2025-11-08	5東京1	晴	11	京王杯2歳S(GII)		16	7	14	67.4	12.0	3	菅原明良	55.0	芝1400		良	**	1:21.4	0.5	**	14-14	35.2-33.7	33.0	416(0)			ダイヤモンドノット	958.0	202505050111
2023102694	2026-01-11	1中山4	晴	11	フェアリーS(GIII)		16	2	3	17.4	7.0	7	菅原明良	55.0	芝1600		良	**	1:34.2	0.6	**	10-10-10	34.1-35.6	35.2	416(0)			ブラックチャリス		202606010411
2023102758	2026-01-25	1中山9	晴	2	3歳未勝利		14	8	14	101.1	9.0	14	丸田恭介	55.0	ダ1800		良	**	2:02.7	4.8	**	10-11-10-11	38.8-40.5	43.9	484(0)			プレイメイカー		202606010902
2023102773	2026-01-04	1京都1	晴	4	3歳新馬		12	1	1	114.4	12.0	2	柴田裕一	55.0	ダ1800		良	**	1:56.1	0.9	**	11-11-7-6	36.4-39.6	39.1	486(0)			ペイシャプル	260.0	202608010104
2023102773	2026-01-25	1小倉2	晴	6	3歳未勝利		11	3	3	9.3	3.0	10	柴田裕一	55.0	ダ1700		良	**	1:50.7	4.4	**	10-10-10-10	30.4-37.3	40.0	490(+4)			ブラックレジェンド		202610010206
2023102802	2025-11-01	4東京10	晴	5	2歳新馬		13	6	8	60.7	8.0	6	石神深道	53.0	芝1600		稍	**	1:37.4	0.5	**	12-9	36.9-33.9	33.6	460(0)			サトノヴァンクル		202505041005
2023102802	2025-11-16	5東京4	晴	2	2歳未勝利		18	1	1	61.8	8.0	6	柴田大知	56.0	芝1800		良	**	1:46.9	0.6	**	1-1-1	35.2-35.3	35.9	456(-4)			ランズダウンロード		202505050402
2023102802	2025-12-07	5中京2	晴	4	2歳未勝利		14	7	11	28.7	8.0	9	原優介	56.0	芝1600		良	**	1:34.7	0.6	**	9-8-8	35.1-34.7	34.5	454(-2)			トライアンフパス		202507050204
2023102802	2026-01-24	1小倉1	曇	2	3歳未勝利		16	8	15	19.8	5.0	7	丹内祐次	57.0	芝1800		良	**	1:47.6	1.5	**	9-8-9-7	36.2-34.6	35.3	458(+4)			アルヴァンドルード		202610010102
2023102841	2025-09-27	4中山8	晴	4	2歳新馬		16	4	7	3.3	2.0	15	荻野極	55.0	ダ1800		良	**	1:59.8	4.2	**	8-9-6-9	38.2-38.0	41.5	492(0)			ケントン		202506040804
2023102841	2026-01-11	1中山4	曇	3	3歳未勝利		16	8	15	17.1	4.0	13	三浦皇成	57.0	ダ1800		良	**	1:59.6	4.1	**	1-1-1-2	35.9-40.1	44.2	496(+4)			ファイタージェット		202606010403
2023102909	2025-08-03	2新潟4	晴	2	2歳新馬		15	3	4	11.3	5.0	4	国分恭介	55.0	ダ1800		良	**	1:57.7	1.0	**	3-3-4-3	36.6-38.8	39.3	466(0)			チャチャコマニ	110.0	202504020402
2023102909	2025-10-05	3京都2	小雨	1	2歳未勝利		16	2	3	15.5	5.0	6	荻野琢真	55.0	ダ1400		重	**	1:26.0	1.5	**	7-9	34.9-37.1	37.9	460(-6)			サヨノパララックス		202508030201
2023102909	2025-10-26	4新潟4	小雨	1	2歳未勝利		13	2	2	3.3	1.0	5	古川吉洋	55.0	ダ1800		良	**	1:56.7	0.7	**	2-2-4-4	36.8-39.9	40.3	464(+4)			ガーネットテソーロ	56.0	202504040401
2023102915	2025-06-14	3東京3	曇	6	2歳新馬		10	1	1	16.4	6.0	7	津村明秀	55.0	芝1400		良	**	1:24.2	1.6	**	5-6	35.9-35.0	36.0	474(0)			サンアントワーヌ		202505030306
2023102915	2025-10-25	4東京8	小雨	1	2歳未勝利		15	2	2	141.2	11.0	6	吉田豊	56.0	ダ1600		稍	**	1:39.4	1.3	**	9-8	36.2-36.4	37.0	476(+2)			ケイアイアギト		202505040801
2023102915	2025-11-15	5東京3	晴	3	2歳未勝利		14	3	5	12.1	5.0	5	佐々木大	56.0	ダ1600		良	**	1:40.5	0.8	**	4-3	35.4-38.2	38.6	478(+2)			ムーランオランジュ	56.0	202505050303
2023102915	2025-12-06	5中山1	晴	4	2歳未勝利		16	6	12	35.6	7.0	9	佐々木大	56.0	ダ1800		良	**	1:56.9	2.3	**	8-8-7-9	37.0-38.7	39.9	476(-2)			ショウナンパトス		202506050104
2023102919	2026-01-12	1京都5	晴	5	3歳新馬		18	7	13	8.2	4.0	17	田山旺佑	54.0	芝1600		良	**	1:39.5	3.6	**	14-17	36.1-34.8	36.8	498(0)			ニシノサリーナ		202608010505
2023102919	2026-01-31	2京都1	晴	4	3歳未勝利		11	1	1	39.9	6.0	9	酒井学	57.0	ダ1800		良	**	1:57.5	2.4	**	10-10-11-10	36.8-38.2	39.1	506(+8)			ヴィエントデコラ		202608020104
2023102939	2025-11-15	4京都3	晴	5	2歳新馬		18	8	17	158.4	16.0	4	酒井学	55.0	芝1600		良	**	1:36.0	0.3	**	7-4	35.2-35.5	35.3	432(0)			グレースジェンヌ	110.0	202508040305
2023102939	2025-12-06	5阪神1	晴	3	2歳未勝利		17	4	7	55.2	10.0	8	高杉吏麒	55.0	芝1600		良	**	1:35.1	1.5	**	12-15	35.3-33.8	34.0	436(+4)			グランドオーパス		202509050103
2023102992	2026-01-25	1京都9	晴	5	3歳新馬		18	1	2	75.9	14.0	9	小崎綾也	55.0	芝1600		良	**	1:36.7	0.8	**	3-5	36.3-35.4	35.9	396(0)			ペイジャー		202608010905
2023103032	2025-06-28	1函館5	晴	5	2歳新馬		16	4	7	5.1	4.0	5	丹内祐次	55.0	芝1200		稍	**	1:10.3	0.2	**	2-2	34.4-35.7	35.8	446(0)			フィオラーノ	75.0	202502010505
