horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	天気.1	映像.1	頭数.1	枠番.1	馬番.1	オッズ.1	人気.1	着順.1	斤量.1	馬場.1	馬場指数.1	ﾀｲﾑ指数.1	厩舎ｺﾒﾝﾄ.1	勝ち馬(2着馬).1	天気	映像	頭数	枠番	馬番	オッズ	人気	着順	斤量	馬場	馬場指数	ﾀｲﾑ指数	厩舎ｺﾒﾝﾄ	勝ち馬(2着馬)
2021106612	2024-12-22	7京都8		9.0	クリスマスエルフ賞(2勝クラス)								Ｍ．デム		ダ1800				1:54.8	1.0		5-5-2-2	37.2-38.6	39.0	464(+2)					晴		16.0	6.0	12.0	4.5	2.0	8	57.0	良	**	**		タンゴバイラリン														
2021106612	2025-02-15	1東京5		8.0	4歳以上2勝クラス								キング		ダ1600				1:38.5	2.0		6-5	34.7-37.1	38.5	462(-2)					晴		16.0	5.0	10.0	16.7	4.0	11	58.0	良	**	**		ダノンザボルケーノ														
2021106612	2025-03-01	1小倉11		11.0	早鞆特別(2勝クラス)								吉田隼人		ダ1700				1:46.1	0.7		2-2-2-2	30.7-36.6	37.2	464(+2)					曇		15.0	8.0	14.0	20.8	7.0	8	55.0	良	**	**		コブラ														
2021106612	2025-06-29	2小倉2		10.0	西部日刊スポーツ杯(2勝クラス)								松山弘平		ダ1700				1:47.8	2.2		3-4-3-5	29.9-37.6	39.5	474(+10)					晴		15.0	7.0	13.0	7.3	3.0	12	58.0	良	**	**		メイショウフウドウ														
2021106612	2025-11-05	船橋		12.0	十余一特別(B2)								本橋孝太		ダ1700				1:50.7	1.6		3-3-2-4	30.2-40.0	41.5	482(+8)					曇		11.0	6.0	7.0	9.6	4.0	9	56.0	良	**	**		シミズミナト														
2021106612	2025-11-27	浦和		12.0	栃木県畜産協会長賞特(B2B3)								本橋孝太		ダ2000				2:10.7	0.1		6-7-7-5	38.1-38.8	37.7	473(-9)				140.0	曇		12.0	4.0	4.0	9.1	4.0	2	57.0	良	**	**		リジン														
2021106612	2025-12-24	浦和		12.0	聖夜特別(B2B3)								澤田龍哉		ダ2000				2:10.0	0.0		6-7-5-3	37.9-39.0	37.0	474(+1)				140.0	雨		12.0	8.0	11.0	5.2	3.0	2	57.0	重	**	**		リジン														
2021106683	2023-06-25	3阪神8	曇	5.0	2歳新馬		7.0	4.0	4.0	60.1	7.0	7	岩田望来	55.0	芝1800		良	**	1:52.5	3.7	**	3-3	36.1-34.2	37.7	436(0)			ギャンブルルーム																													
2021106683	2023-09-17	4阪神4	晴	3.0	2歳未勝利		13.0	5.0	6.0	117.8	10.0	9	幸英明	55.0	芝1400		良	**	1:22.3	1.1	**	13-12	33.3-35.8	35.3	426(-10)			イツモニコニコ																													
2021106683	2023-10-09	2京都3	曇	1.0	2歳未勝利		12.0	8.0	12.0	174.4	12.0	9	菅原明良	56.0	芝1400		重	**	1:23.3	0.7	**	9-10	34.3-36.7	36.6	434(+8)			マイネルティグレ																													
2021106683	2023-11-12	3京都4	曇	3.0	2歳未勝利		13.0	7.0	11.0	446.7	13.0	3	藤岡康太	56.0	芝1600		良	**	1:35.4	0.4	**	11-11	34.7-36.3	35.7	438(+4)			オフトレイル	140.0																												
2021106683	2023-12-09	5阪神3	晴	2.0	2歳未勝利		9.0	4.0	4.0	28.2	6.0	6	藤岡康太	56.0	芝1600		良	**	1:34.9	1.1	**	7-7	36.0-34.0	34.3	442(+4)			キャプテンシー																													
2021106683	2024-03-17	1中京4	曇	4.0	3歳未勝利		16.0	8.0	15.0	46.6	9.0	6	藤岡康太	57.0	芝1600		良	**	1:36.6	0.9	**	12-12-13	36.8-34.4	34.3	448(+6)			ピックアチェリー																													
2021106683	2024-03-24	2阪神2	雨	5.0	3歳未勝利		18.0	5.0	9.0	21.1	7.0	5	西塚洸二	55.0	芝1600		重	**	1:35.7	1.1	**	10-11	35.0-35.6	35.6	450(+2)			パシフィックハイ	55.0																												
2021106683	2024-06-23	4京都8	小雨	4.0	3歳未勝利		18.0	6.0	12.0	9.6	5.0	2	団野大成	57.0	芝1600		重	**	1:35.7	0.3	**	16-12	34.8-35.8	35.2	456(+6)			プリズマジコ	220.0																												
2021106683	2024-07-07	3小倉4	晴	7.0	3歳未勝利		16.0	4.0	7.0	15.3	7.0	9	団野大成	57.0	芝1800		良	**	1:49.4	2.3	**	8-9-10-9	34.9-36.5	37.7	452(-4)			ダノンアトラス																													
2021106683	2024-08-17	2中京3	晴	3.0	3歳未勝利		11.0	7.0	9.0	10.2	3.0	4	吉村誠之	54.0	ダ1900		良	**	2:01.7	0.7	**	9-9-8-7	30.5-39.3	38.6	450(-2)			カレンワッツアップ	83.0																												
2021106683	2025-02-23	1京都8	曇	8.0	4歳以上1勝クラス		12.0	2.0	2.0	37.2	7.0	10	吉村誠之	55.0	ダ1800		良	**	1:57.0	2.9	**	8-8-7-6	37.5-38.1	40.2	466(+16)			シャハザマーン																													
2021106683	2025-04-06	3中山4	小雨	8.0	4歳以上1勝クラス		13.0	8.0	13.0	197.9	11.0	6	水沼元輝	55.0	芝1800		良	**	1:49.5	0.9	**	10-11-10-11	36.2-35.1	34.6	466(0)			ビジューブリランテ																													
2021106683	2025-04-26	2東京1	曇	8.0	4歳以上1勝クラス		12.0	8.0	12.0	183.9	10.0	10	原優介	58.0	芝1600		良	**	1:34.7	1.0	**	9-9	35.7-33.8	33.7	464(-2)			シャンパンマーク																													
2021106683	2025-05-04	1新潟2	晴	12.0	4歳以上1勝クラス		13.0	5.0	6.0	80.2	10.0	8	水沼元輝	55.0	芝1400		良	**	1:23.1	0.4	**	9-10	34.9-35.8	35.4	462(-2)			ベストオブユー																													
2021106683	2025-05-11	2東京6	晴	6.0	4歳以上1勝クラス		12.0	2.0	2.0	235.3	11.0	8	原優介	58.0	芝1400		良	**	1:22.0	0.8	**	10-10	35.7-33.8	33.7	464(+2)			ハクサンイーグル																													
2021106683	2025-10-05	4東京2	曇	8.0	3歳以上1勝クラス		14.0	1.0	1.0	182.9	13.0	14	水沼元輝	55.0	芝1800		良	**	1:47.7	2.0	**	14-11-11	35.7-33.8	34.4	474(+10)			ジャサルディア																													
2021106683	2025-12-02	金沢	曇	8.0	C22		8.0	5.0	5.0	2.6	2.0	2	栗原大河	57.0	ダ1500		良	**	1:37.0	0.2	**	2-2-2-2		40.4	468(-6)			スマートテンペスト	13.7																												
2021106768	2023-10-07	4東京1		5.0	2歳新馬								石川裕紀		芝1800				1:50.6	1.7		9-10-10	36.4-34.1	35.0	466(0)																			晴		11.0	3.0	3.0	72.4	10.0	10	56.0	良	**	**		タリフライン
2021106768	2023-12-17	5中山6		7.0	2歳未勝利								丹内祐次		芝2000				2:02.9	0.7		6-5-5-5	36.5-36.5	36.9	462(-4)																			晴		18.0	4.0	7.0	65.9	10.0	6	56.0	良	**	**		アスクナイスショー
2021106768	2024-01-20	1中山6		6.0	3歳未勝利								石川裕紀		芝2000				2:02.0	1.3		11-12-12-11	35.5-35.6	35.7	472(+10)																			曇		17.0	4.0	7.0	114.6	10.0	7	57.0	良	**	**		ディマイザキッド
2021106768	2024-05-05	1新潟4		5.0	3歳未勝利								丹内祐次		芝1800				1:50.0	1.6		11-11	36.4-35.7	35.1	474(+2)																			晴		16.0	7.0	14.0	23.2	8.0	10	57.0	良	**	**		ハイディージェン
2021106768	2024-05-18	2東京9		5.0	3歳未勝利								武藤雅		芝2000				2:00.2	1.0		2-2-2	35.4-35.4	36.2	468(-6)																			晴		18.0	7.0	15.0	175.0	14.0	8	57.0	良	**	**		ダノンホイットニー
2021106768	2024-06-23	3東京8		3.0	3歳未勝利								野中悠太		芝2400				2:28.8	0.6		5-6-6-6	37.5-36.2	36.4	466(-2)				140.0															小雨		17.0	4.0	8.0	21.0	7.0	3	57.0	稍	**	**		トラストボス
2021106768	2024-07-14	2福島6		3.0	3歳未勝利								野中悠太		芝2600				2:43.8	0.9		10-10-7-7	37.6-35.4	35.8	472(+6)				83.0															晴		16.0	4.0	8.0	12.2	6.0	4	57.0	良	**	**		シドニーライト
2021106768	2024-08-10	3新潟1		3.0	3歳未勝利								野中悠太		芝2400				2:26.3	0.6		7-6-3-2	35.0-36.2	36.7	468(-4)																			晴		18.0	3.0	6.0	24.8	5.0	6	57.0	良	**	**		ラルンエベール
2021106768	2025-01-25	1小倉1		7.0	4歳以上1勝クラス								斎藤新		芝2600				2:40.0	0.7		8-7-7-8	37.2-36.1	36.1	476(+8)																			晴		16.0	4.0	7.0	127.6	15.0	6	57.0	良	**	**		セイウンパシュート
2021106768	2025-02-08	1小倉5		9.0	足立山特別(1勝クラス)								杉原誠人		芝2600				2:45.2	1.0		1-1-1-1	36.4-36.5	37.5	484(+8)																			曇		14.0	3.0	3.0	22.7	7.0	9	57.0	稍	**	**		サークルオブジョイ
2021106768	2025-03-02	1阪神2		9.0	淡路特別(2勝クラス)								田口貫太		芝2200				2:13.6	1.8		9-8-9-8	33.7-35.4	36.1	468(-16)																			小雨		9.0	3.0	3.0	92.7	7.0	6	57.0	良	**	**		タガノデュード
2021106768	2025-03-23	1阪神8		7.0	4歳以上1勝クラス								田口貫太		芝2400				2:26.7	0.3		4-4-4-4	38.0-34.2	33.8	478(+10)				200.0															晴		9.0	3.0	3.0	53.8	7.0	3	57.0	良	**	**		スピードリッチ
2021106768	2025-04-19	2阪神7		7.0	4歳以上1勝クラス								田口貫太		芝2400				2:26.0	1.4		3-3-3-3	37.3-34.2	35.3	488(+10)				80.0															晴		10.0	7.0	7.0	12.9	5.0	5	58.0	良	**	**		アクアヴァーナル
2021106768	2025-07-12	2福島5		7.0	3歳以上1勝クラス								石神深道		芝2000				2:04.2	1.2		2-2-1-1	36.0-36.7	37.9	490(+2)																			曇		14.0	3.0	5.0	15.5	5.0	8	55.0	良	**	**		リアンベーレ
2021106768	2025-11-02	3京都11		7.0	3歳以上1勝クラス								杉原誠人		芝2200				2:14.2	0.9		1-1-2-1	36.2-34.4	35.2	492(+2)																			晴		16.0	6.0	12.0	194.3	14.0	11	58.0	良	**	**		スカイサーベイ
2021106768	2025-12-21	5中山6		4.0	障害3歳以上未勝利								小坂忠士		障2880				3:18.7	2.5		10-10-4-3	109.1-0.0	13.8	498(+6)				130.0															曇		14.0	1.0	1.0	61.9	11.0	4	60.0	重				ダノンロッキー
2021106787	2023-06-10	3東京3	曇	5.0	2歳新馬		12.0	3.0	3.0	19.6	5.0	12	戸崎圭太	55.0	芝1600		良	**	1:39.4	4.6	**	12-12	35.9-34.7	36.4	486(0)			ゴンバデカーブース																													
2021106787	2023-09-10	4中山2	晴	2.0	2歳未勝利		10.0	7.0	8.0	60.1	8.0	4	丹内祐次	55.0	芝2000		良	**	2:01.5	0.9	**	1-1-1-1	36.4-35.1	36.0	498(+12)			コイヌール	83.0																												
2021106787	2023-09-30	4中山8	曇	4.0	2歳未勝利		14.0	5.0	7.0	17.5	6.0	2	丹内祐次	55.0	芝2000		良	**	2:03.5	0.1	**	3-2-2-2	37.3-35.3	35.2	492(-6)			アバンデル	220.0																												
2021106787	2023-10-29	4新潟6	小雨	1.0	2歳未勝利		15.0	7.0	12.0	3.1	1.0	1	丹内祐次	56.0	芝2000		重	**	2:03.8	-0.4	**	2-2-2-2	37.2-36.4	36.2	494(+2)			(ロンギングガバーナ)	550.0																												
2021106787	2023-11-25	3京都7	晴	11.0	ラジオN杯京都2歳S(GIII)		14.0	7.0	11.0	194.3	14.0	8	角田大河	56.0	芝2000		良	**	2:00.4	0.6	**	13-12-7-10	35.0-35.9	35.9	502(+8)			シンエンペラー																													
2021106787	2024-01-08	1中山3	晴	6.0	3歳1勝クラス		11.0	4.0	4.0	6.8	5.0	2	丹内祐次	57.0	芝2000		良	**	1:59.9	0.1	**	10-10-10-9	35.9-35.7	34.9	498(-4)			ファビュラススター	310.0																												
2021106787	2024-03-03	2中山4	晴	11.0	報知弥生ディープ記念(GII)		11.0	6.0	7.0	34.9	6.0	1	Ｍ．デム	57.0	芝2000		良	**	1:59.8	-0.2	**	9-7-2-2	35.2-35.1	34.9	504(+6)			(シンエンペラー)	5478.4																												
2021106787	2024-04-14	3中山8	晴	11.0	皐月賞(GI)		17.0	6.0	12.0	15.8	7.0	2	モレイラ	57.0	芝2000		良	**	1:57.1	0.0	**	9-8-9-8	34.2-35.8	34.2	500(-4)			ジャスティンミラノ	8750.4																												
2021106787	2024-05-26	2東京12	晴	11.0	東京優駿(GI)		17.0	3.0	6.0	14.3	6.0	6	Ｍ．デム	57.0	芝2400		良	**	2:25.1	0.8	**	16-13-5-4	36.3-33.8	34.3	502(+2)			ダノンデサイル																													
2021106787	2024-09-16	4中山5	曇	11.0	朝日セントライト記念(GII)		14.0	5.0	8.0	2.9	1.0	2	Ｍ．デム	57.0	芝2200		良	**	2:11.9	0.3	**	9-10-7-3	36.2-34.6	34.2	504(+2)			アーバンシック	2228.0																												
2021106787	2024-10-20	5京都6	晴	11.0	菊花賞(GI)		18.0	5.0	9.0	6.0	3.0	14	Ｍ．デム	57.0	芝3000		良	**	3:08.4	4.3	**	16-16-11-6	37.0-35.9	39.4	512(+8)			アーバンシック																													
2021106787	2024-12-07	4中京3	曇	11.0	中日新聞杯(GIII)		18.0	5.0	9.0	4.5	2.0	6	横山武史	58.0	芝2000		良	**	1:59.1	0.7	**	14-13-5-5	35.3-35.6	35.6	504(-8)			デシエルト																													
2021106787	2025-01-26	1中山9	晴	11.0	アメリカジョッキーC(GII)		18.0	7.0	13.0	7.4	3.0	3	横山武史	57.0	芝2200		良	**	2:12.2	0.1	**	14-13-3-2	36.5-36.6	36.4	510(+6)			ダノンデサイル	1618.4																												
2021106787	2025-04-06	2阪神4	晴	11.0	大阪杯(GI)		15.0	5.0	9.0	20.1	9.0	8	丹内祐次	58.0	芝2000		良	**	1:56.8	0.6	**	5-6-5-5	34.9-35.1	34.6	504(-6)			ベラジオオペラ																													
2021106787	2025-08-17	1札幌8	曇	11.0	札幌記念(GII)		16.0	2.0	4.0	10.7	6.0	10	丹内祐次	58.0	芝2000		稍	**	2:02.6	1.1	**	12-13-13-13	36.1-36.9	36.1	498(-6)			トップナイフ																													
2021106787	2025-09-21	4中山7	曇	11.0	産経賞オールカマー(GII)		11.0	1.0	1.0	8.1	5.0	8	丹内祐次	57.0	芝2200		良	**	2:11.0	0.8	**	5-5-2-2	35.1-34.5	35.2	502(+4)			レガレイラ																													
2021106787	2025-11-02	4東京11	曇	11.0	天皇賞(秋)(GI)		14.0	1.0	1.0	117.0	14.0	12	津村明秀	58.0	芝2000		良	**	1:59.2	0.6	**	2-3-3	37.1-32.9	33.3	520(+18)			マスカレードボール																													
2021106787	2025-11-30	5東京8	晴	12.0	ジャパンC(GI)		17.0	2.0	3.0	349.3	16.0	9	丹内祐次	58.0	芝2400		良	**	2:21.9	1.6	**	6-6-4-3	34.5-34.6	35.6	522(+2)			カランダガン																													
2021106787	2025-12-28	5中山8	晴	11.0	有馬記念(GI)		16.0	5.0	10.0	111.5	12.0	2	横山武史	58.0	芝2500		良	**	2:31.6	0.1	**	2-3-2-2	29.7-35.6	35.5	522(0)			ミュージアムマイル	20100.8																												
2021106845	2023-08-20	3新潟4		5.0	2歳新馬								石田拓郎		芝1800				1:52.0	2.1		15-15	36.5-34.8	35.7	486(0)					晴		16.0	3.0	6.0	244.2	14.0	10	52.0	良	**	**		アドマイヤベル														
2021106845	2023-09-09	4中山1		3.0	2歳未勝利								石田拓郎		ダ1800				1:55.2	0.7		5-4-5-5	36.3-40.2	39.8	488(+2)					曇		15.0	5.0	8.0	32.8	11.0	6	52.0	重	**	**		オーケーソニック														
2021106845	2023-09-23	4阪神6		1.0	2歳未勝利								今村聖奈		ダ1800				1:57.1	3.0		11-11-10-8	36.5-39.0	40.9	486(-2)					曇		12.0	7.0	9.0	36.0	9.0	8	52.0	稍	**	**		サンライズジパング														
2021106845	2023-12-28	5中山9		2.0	2歳未勝利								石田拓郎		ダ1800				1:57.8	1.3		11-10-11-10	37.7-39.4	39.6	496(+10)					曇		16.0	8.0	15.0	42.1	8.0	7	53.0	良	**	**		マッスルバック														
2021106845	2024-01-14	1京都5		2.0	3歳未勝利								今村聖奈		ダ1900				2:06.3	4.5		2-2-2-2	29.6-39.4	43.8	494(-2)					晴		13.0	6.0	8.0	71.0	8.0	12	54.0	良	**	**		シーリュウシー														
2021106845	2024-02-03	1小倉7		1.0	3歳未勝利								石田拓郎		ダ1700				1:47.9	0.1		2-2-2-2	30.6-39.3	39.3	492(-2)				220.0	曇		16.0	6.0	11.0	40.6	9.0	2	54.0	良	**	**		マーベリックシチー														
2021106845	2024-03-02	2中山3		2.0	3歳未勝利								石神深道		ダ1800				1:56.3	1.2		3-3-4-4	38.2-39.1	39.9	498(+6)					晴		16.0	2.0	4.0	13.9	4.0	7	54.0	重	**	**		レゲエビーチ														
2021106845	2024-03-17	1阪神8		3.0	3歳未勝利								菅原明良		ダ1800				1:56.5	1.1		8-10-9-10	38.6-38.1	37.7	490(-8)				140.0	曇		11.0	7.0	8.0	12.7	5.0	3	57.0	良	**	**		パカーラン														
2021106845	2024-03-31	3中山4		1.0	3歳未勝利								石神深道		ダ1800				1:55.1	-0.3		6-5-5-2	36.3-39.5	39.2	492(+2)				550.0	晴		13.0	7.0	11.0	4.0	3.0	1	54.0	稍	**	**		(ロードインフェルノ)														
2021106845	2024-06-02	3東京2		8.0	3歳以上1勝クラス								石神深道		ダ1600				1:36.1	1.5		4-5	35.1-35.6	36.5	492(0)					小雨		16.0	3.0	6.0	85.5	11.0	8	52.0	重	**	**		ターコイズフリンジ														
2021106845	2024-06-22	3東京7		7.0	3歳以上1勝クラス								石神深道		ダ1600				1:37.7	1.8		2-2	35.1-37.4	38.6	492(0)					晴		16.0	2.0	3.0	91.1	10.0	9	52.0	重	**	**		レオスパーク														
2021106845	2024-07-07	1函館10		7.0	3歳以上1勝クラス								佐々木大		ダ1700				1:44.4	1.1		7-7-7-6	29.8-37.0	37.2	494(+2)					曇		9.0	7.0	7.0	22.6	6.0	6	55.0	重	**	**		エクリプスルバン														
2021106845	2024-09-29	4中山9		4.0	3歳以上1勝クラス								石神深道		ダ1800				1:56.4	2.0		16-16-15-14	38.3-38.3	38.9	470(-24)					曇		16.0	5.0	9.0	59.5	10.0	13	52.0	良	**	**		コスモオピニオン														
2021106845	2024-10-12	4新潟3		7.0	3歳以上1勝クラス								石神深道		ダ1800				1:54.7	1.4		11-11-11-10	37.2-37.6	37.6	468(-2)					晴		11.0	4.0	4.0	58.5	9.0	6	53.0	良	**	**		カムランベイ														
2021106845	2024-10-26	4新潟7		7.0	3歳以上1勝クラス								石神深道		ダ1800				1:54.6	1.4		12-12-2-4	37.0-38.1	39.3	472(+4)					晴		13.0	6.0	8.0	99.7	10.0	10	53.0	良	**	**		カゼノランナー														
2021106845	2024-11-30	4中京1		7.0	3歳以上1勝クラス								石神深道		ダ1800				1:54.6	0.2		9-9-9-10	38.3-37.5	36.8	476(+4)				120.0	晴		12.0	3.0	3.0	18.3	7.0	4	53.0	良	**	**		ユメハハテシナク														
2021106845	2024-12-22	5中山8		7.0	3歳以上1勝クラス								石神深道		ダ1800				1:56.7	1.6		7-7-7-5	37.7-39.7	40.6	488(+12)				80.0	晴		16.0	3.0	5.0	51.6	8.0	5	54.0	良	**	**		ドバイブルース														
2021106845	2025-01-06	1中山2		12.0	4歳以上1勝クラス								石神深道		ダ1800				1:55.8	0.0		7-7-8-8	38.6-39.1	38.4	486(-2)				320.0	小雨		16.0	7.0	14.0	36.2	11.0	2	54.0	良	**	**		カイコウ														
2021106845	2025-01-19	1中山7		7.0	4歳以上1勝クラス								石神深道		ダ1800				1:55.4	0.9		11-11-11-8	38.2-38.5	38.7	486(0)					曇		13.0	6.0	8.0	14.4	3.0	6	54.0	良	**	**		ソレルビュレット														
2021106845	2025-02-08	1小倉5		8.0	4歳以上1勝クラス								石神深道		ダ1700				1:45.0	1.1		11-10-10-8	29.3-37.2	37.4	488(+2)					小雪		15.0	7.0	13.0	14.7	8.0	6	54.0	稍	**	**		サイドキック														
2021106845	2025-02-23	1小倉10		8.0	4歳以上1勝クラス								石神深道		ダ2400				2:35.4	1.2		3-6-4-4	38.4-38.3	39.0	478(-10)					曇		14.0	4.0	5.0	12.4	6.0	6	54.0	良	**	**		コスモジンバック														
2021106845	2025-03-22	2中京3		8.0	4歳以上1勝クラス								石神深道		ダ1900				1:59.8	0.6		5-4-4-4	30.3-37.4	37.6	476(-2)				80.0	晴		15.0	6.0	11.0	18.0	7.0	5	55.0	良	**	**		ホウオウベルクソン														
2021106845	2025-04-20	1福島4		8.0	4歳以上1勝クラス								石神深道		ダ1700				1:48.1	1.1		8-7-7-7	30.2-37.8	38.3	472(-4)				120.0	曇		15.0	3.0	4.0	6.4	4.0	4	55.0	良	**	**		パープルナイト														
2021106845	2025-04-27	1福島6		6.0	4歳以上1勝クラス								石神深道		ダ1700				1:47.6	1.2		10-9-7-8	30.5-38.5	38.6	476(+4)					晴		14.0	1.0	1.0	10.7	7.0	8	55.0	良	**	**		ナチュラルリバー														
2021106845	2025-05-11	1新潟4		7.0	4歳以上1勝クラス								小沢大仁		ダ1800				2:02.6	7.8		3-3-11-15	37.4-40.2	46.5	472(-4)					曇		15.0	3.0	5.0	34.0	10.0	15	58.0	稍	**	**		ワンダーカモン														
2021106845	2025-08-02	2新潟3		1.0	障害3歳以上未勝利								石神深一		障2850				3:13.0	10.2		14-14-14-13	101.1-0.0	13.5	470(-2)					晴		14.0	8.0	13.0	30.0	7.0	13	60.0	良				ロードプレイヤー														
2021106845	2025-09-07	4中山2		1.0	障害3歳以上未勝利								石神深一		障2880				3:21.6	2.4		12-12-12-10	108.0-0.0	14.0	482(+12)					晴		13.0	6.0	9.0	28.8	8.0	8	60.0	良				ウィズユアドリーム														
2021106845	2025-11-03	船橋		8.0	船橋ケイバ75周年!(B3)								吉原寛人		ダ1600				1:44.1	0.6		5-4-5-5	39.0-39.4	39.6	485(+3)				67.5	晴		13.0	4.0	4.0	13.9	5.0	3	56.0	稍	**	**		ピエフォール														
2021106845	2025-12-11	船橋		9.0	フェイスフルブーツ特(B2B3)								木間塚龍		ダ1800				1:57.5	1.4		1-1-1-1	36.7-40.6	42.0	499(+14)					晴		14.0	5.0	7.0	58.5	11.0	6	55.0	良	**	**		セザンワールド														
2021106845	2025-12-25	浦和		11.0	メリークリスマス特別(B3)								町田直希		ダ1400				1:29.5	0.4		11-11-9-4	35.7-39.8	38.7	495(-4)				120.0	雨		12.0	2.0	2.0	4.4	3.0	2	56.0	重	**	**		マロンシャンテリー														
2021106845	2026-01-06	浦和		11.0	初見月特別(B3)								町田直希		ダ1500				1:36.0	-0.1		5-5-5-2	29.9-39.8	39.2	496(+1)				300.0	晴		11.0	8.0	11.0	4.7	2.0	1	56.0	稍	**	**		(ツェルニー)														
2021107019	2023-11-10	川崎		3.0	スパーキングデビュー(2歳)								森泰斗		ダ1400				1:34.3	-0.4		2-2-1-1	41.0-41.0	41.0	446(0)				370.0	曇		7.0	5.0	5.0	3.5	2.0	1	54.0	良	**	**		(ドーンエクスプレス)														
2021107019	2023-12-11	川崎		3.0	スパイダー賞(2歳)								森泰斗		ダ1500				1:42.3	2.1		9-10-7-9	30.1-42.7	44.1	450(+4)					曇		11.0	4.0	4.0	10.5	5.0	9	54.0	良	**	**		カフェランデブー														
2021107019	2024-06-10	川崎		4.0	郭公賞(3歳)								増田充宏		ダ1400				1:35.4	3.3		12-12-12-12	39.4-40.0	41.0	443(-7)					曇		12.0	6.0	8.0	23.0	6.0	9	54.0	重	**	**		ミスマルゴー														
2021107019	2024-07-05	川崎		5.0	燕賞(3歳)								増田充宏		ダ1400				1:34.4	1.4		7-6-8-7	39.1-41.5	41.7	441(-2)					晴		12.0	4.0	4.0	13.9	5.0	8	54.0	良	**	**		シルヴァーリップ														
2021107019	2024-12-22	7京都8		7.0	3歳以上1勝クラス								国分優作		ダ1200				1:13.8	0.9		13-13	35.5-37.4	37.0	438(-3)					晴		16.0	4.0	7.0	315.0	16.0	7	55.0	良	**	**		ヤマカツパトリシア														
2021107019	2025-03-29	2阪神1		7.0	4歳以上1勝クラス								中井裕二		ダ1200				1:13.8	0.8		14-13	34.7-38.3	37.2	428(-10)					晴		16.0	2.0	4.0	221.2	15.0	8	56.0	稍	**	**		フォルテローザ														
2021107019	2025-04-12	2阪神5		8.0	4歳以上1勝クラス								酒井学		ダ1200				1:14.3	1.4		16-16	34.7-38.2	37.3	426(-2)					晴		16.0	1.0	1.0	142.9	15.0	14	56.0	良	**	**		シリウス														
2021107019	2025-05-24	1新潟7		12.0	4歳以上1勝クラス								柴田裕一		ダ1200				1:14.1	2.4		10-12	35.2-36.5	37.5	420(-6)					曇		14.0	5.0	8.0	111.0	12.0	13	53.0	良	**	**		ジーベック														
2021107019	2025-07-12	2小倉5		12.0	3歳以上1勝クラス								国分優作		芝1200				1:09.6	1.1		15-16	33.0-35.5	35.4	422(+2)					晴		17.0	1.0	1.0	257.4	17.0	13	56.0	良	**	**		シュブロンレーヴル														
2021107019	2025-09-05	名古屋		7.0	C2組								丹羽克輝		ダ1400				1:36.5	4.3		5-3-7		45.6	435(+13)					晴		12.0	8.0	11.0	6.8	4.0	12	55.0	不	**	**		アーニャアザザマス														
2021107063	2023-09-03	3新潟8	晴	6.0	2歳新馬		18.0	8.0	17.0	14.4	3.0	3	Ｍ．デム	55.0	芝1400		良	**	1:24.3	0.6	**	8-8	35.7-35.9	35.5	488(0)			イサチルシーサイド	180.0																												
2021107063	2023-09-17	4阪神4	晴	3.0	2歳未勝利		13.0	1.0	1.0	9.2	5.0	1	Ｍ．デム	55.0	芝1400		良	**	1:21.2	-0.1	**	1-1	33.3-35.8	35.8	478(-10)			(ディーエストッキー)	550.0																												
2021107063	2023-11-04	3京都1	曇	11.0	KBSファンタジーS(GIII)		18.0	5.0	10.0	10.6	5.0	17	Ｍ．デム	55.0	芝1400		良	**	1:22.3	1.9	**	15-18	34.1-35.2	34.9	482(+4)			カルチャーデイ																													
2021107063	2024-02-17	2京都7	晴	6.0	3歳1勝クラス		10.0	2.0	2.0	14.7	6.0	8	Ｍ．デム	55.0	芝1400		良	**	1:22.2	0.6	**	9-8	35.4-34.4	34.5	488(+6)			ナムラアトム																													
2021107063	2024-03-02	1阪神3	曇	11.0	チューリップ賞(GII)		16.0	8.0	15.0	350.3	16.0	15	田中健	55.0	芝1600		稍	**	1:34.4	1.3	**	7-7	34.5-35.4	36.0	484(-4)			スウィープフィート																													
2021107063	2024-06-09	4京都4	曇	12.0	3歳以上1勝クラス		13.0	1.0	1.0	10.0	4.0	2	田中健	53.0	芝1200		稍	**	1:08.9	0.2	**	1-1	33.8-34.9	35.1	478(-6)			バンドシェル	320.0																												
2021107063	2024-06-30	3小倉2	曇	8.0	3歳以上1勝クラス		17.0	5.0	10.0	6.1	3.0	5	田中健	53.0	芝1200		稍	**	1:09.0	0.5	**	3-3	33.1-35.4	35.7	480(+2)			キャンシーエンゼル	80.0																												
2021107063	2024-09-01	2中京8	曇	8.0	3歳以上1勝クラス		18.0	4.0	7.0	11.2	3.0	7	田中健	53.0	芝1400		重	**	1:21.8	0.6	**	2-2	34.2-34.8	35.3	476(-4)			ジュンヴァンケット																													
2021107063	2024-09-07	3中京1	晴	6.0	3歳以上1勝クラス		14.0	2.0	2.0	7.4	3.0	10	田中健	54.0	ダ1200		良	**	1:13.7	1.8	**	8-8	35.6-36.3	37.4	482(+6)			ストライクオン																													
