horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2022104624	2025-12-14	5阪神4	晴	7	3歳以上1勝クラス		12	8	12	7.8	3.0	2	横山武史	55	ダ1800		良	**	1:54.7	0.1	**	6-6-4-2	37.6-38.3	38.0	396(+6)			マハナ	320.0	202509050407
2022104832	2024-08-31	3新潟7	曇	5	2歳新馬		7	6	6	1.4	1.0	1	ルメール	55	芝2000		良	**	2:08.4	0.0	**	2-2-2-2	39.6-35.2	35.2	492(0)			(キャピタルリッチ)	720.0	202404030705
2022104832	2024-11-30	5中山1	晴	9	葉牡丹賞(1勝クラス)		12	2	2	5.5	3.0	1	ビュイッ	56	芝2000		良	**	1:58.8	0.0	**	6-6-6-6	34.3-35.3	34.7	506(+14)			(ゲルチュタール)	1095.9	202406050109
2022104832	2025-03-09	2中山4	晴	11	報知弥生ディープ記念(GII)		14	3	3	4.5	2.0	2	ルメール	57	芝2000		稍	**	2:01.3	0.0	**	1-1-2-2	35.9-37.2	36.9	516(+10)			ファウストラーゼン	2228.0	202506020411
2022104832	2025-04-20	3中山8	曇	11	皐月賞(GI)		18	7	15	19.8	6.0	9	ルメール	57	芝2000		良	**	1:57.9	0.9	**	14-14-13-13	34.5-34.8	34.7	506(-10)			ミュージアムマイル		202506030811
2022104832	2025-08-10	2新潟6	雨	7	レパードS(GIII)		15	6	10	4.7	1.0	7	ルメール	57	ダ1800		不	**	1:51.5	1.0	**	9-11-10-9	35.8-36.9	37.0	514(+8)			ドンインザムード		202504020607
2022104832	2025-12-13	5中京3	晴	11	中日新聞杯(GIII)		18	7	15	14.1	6.0	9	杉原誠人	56	芝2000		良	**	1:58.3	0.7	**	3-3-3-3	35.1-34.1	34.5	502(-12)			シェイクユアハート		202507050311
2022104901	2024-07-28	2新潟2	曇	3	2歳新馬		9	2	2	6.6	3.0	2	戸崎圭太	55	芝1800		良	**	1:48.7	0.1	**	7-6	36.5-34.2	33.8	452(0)			ディアナザール	290.0	202404020203
2022104901	2024-09-07	3中京1	晴	3	2歳未勝利		5	2	2	2.7	2.0	1	坂井瑠星	55	芝2000		良	**	2:01.5	-0.3	**	1-1-1-1	37.1-34.4	34.4	456(+4)			(バズアップビート)	550.0	202407030103
2022104901	2024-09-28	4中山8	曇	9	芙蓉S(OP)		9	8	9	4.7	2.0	6	戸崎圭太	55	芝2000		良	**	2:03.5	0.7	**	1-1-1-1	36.3-35.3	36.0	442(-14)			ジェットマグナム		202406040809
2022104901	2025-01-12	1中山4	曇	11	フェアリーS(GIII)		16	5	9	14.8	8.0	12	北村宏司	55	芝1600		良	**	1:35.2	2.4	**	6-5-5	34.1-35.5	37.1	454(+12)			エリカエクスプレス		202506010411
2022104901	2025-04-05	2阪神3	晴	9	アザレア賞(1勝クラス)		9	8	9	23.8	7.0	9	北村友一	55	芝2400		良	**	2:31.9	7.1	**	2-1-2-3	35.3-36.0	42.9	454(0)			ダノンシーマ		202509020309
2022104901	2025-07-19	2小倉7	晴	8	3歳以上1勝クラス		10	7	8	10.1	5.0	6	吉村誠之	52	芝2000		良	**	2:04.3	1.8	**	1-1-1-1	35.9-36.5	38.3	454(0)			マトラコーニッシュ		202510020708
2022104901	2025-10-18	3京都6	曇	7	3歳以上1勝クラス		8	3	3	7.6	4.0	7	吉村誠之	53	芝2000		良	**	2:02.1	1.8	**	1-1-1-1	35.2-35.9	37.7	472(+18)			バガン		202508030607
2022104901	2025-12-14	5中京4	曇	6	3歳以上1勝クラス		18	3	6	25.7	9.0	17	小沢大仁	55	芝2000		稍	**	2:03.1	1.9	**	1-1-1-1	36.8-34.9	36.8	476(+4)			テンミラクルスター		202507050406
2022104959	2024-10-19	4東京5	晴	5	2歳新馬		13	4	4	1.3	1.0	1	ルメール	56	芝2000		良	**	2:02.4	-0.4	**	2-5-6	37.9-34.2	33.8	444(0)			(ウィッシュツリー)	720.0	202405040505
2022104959	2025-01-19	1中山7	小雨	11	京成杯(GIII)		14	6	9	3.1	1.0	4	ルメール	57	芝2000		良	**	2:00.1	0.2	**	3-3-3-1	35.0-36.8	36.5	448(+4)			ニシノエージェント	620.0	202506010711
2022104959	2025-03-29	2阪神1	曇	11	毎日杯(GIII)		9	1	1	4.6	3.0	8	坂井瑠星	57	芝1800		良	**	1:47.0	1.1	**	5-6	35.2-33.3	33.9	440(-8)			ファンダム		202509020111
2022104959	2025-06-08	3東京2	晴	8	3歳以上1勝クラス		18	1	2	1.9	1.0	1	ルメール	55	芝1600		良	**	1:33.5	-0.2	**	4-4	34.8-34.9	34.0	444(+4)			(マイネルフォルツァ)	800.0	202505030208
2022104959	2025-10-12	4東京4	曇	9	鷹巣山特別(2勝クラス)		16	2	3	2.7	1.0	12	ルメール	56	芝1600		良	**	1:32.8	0.8	**	11-13	34.5-34.5	33.5	452(+8)			アイサンサン		202505040409
2022104959	2025-11-16	5東京4	晴	8	3歳以上2勝クラス		13	4	5	9.4	4.0	1	プーシャ	56	芝1800		良	**	1:45.5	0.0	**	4-2-4	35.8-33.7	33.5	454(+2)			(マカナ)	800.0	202505050408
2022104959	2026-01-25	1小倉2	晴	11	壇之浦S(3勝クラス)		12	4	4	5.3	3.0	3	舟山瑠泉	57	芝1800		良	**	1:45.6	0.2	**	2-2-2-2	35.8-33.8	33.8	460(+6)			エラトー	474.1	202610010211
2022105217	2024-12-07	5中山3	晴	6	2歳新馬		12	7	10	13.2	5.0	5	大野拓弥	55	ダ1800		良	**	1:57.4	0.5	**	4-5-6-5	37.9-40.5	40.5	462(0)			タマモカンパネラ	72.0	202406050306
2022105217	2025-01-13	1中山5	晴	3	3歳未勝利		16	4	8	9.5	6.0	3	横山武史	55	ダ1800		良	**	1:57.3	1.5	**	2-2-2-2	37.1-40.1	41.5	460(-2)			キョウエイタイコ	140.0	202506010503
2022105217	2025-03-02	2中山2	晴	4	3歳未勝利		16	4	8	9.0	4.0	5	横山武史	55	ダ1800		良	**	1:57.1	1.2	**	3-4-5-6	37.6-39.4	39.9	452(-8)			シャンハイナイト	56.0	202506020204
2022105217	2025-07-19	2福島7	晴	2	3歳未勝利		15	3	5	5.3	3.0	1	田辺裕信	55	ダ1700		良	**	1:47.1	0.0	**	7-5-2-2	30.1-39.1	39.1	464(+12)			(プロメテドール)	560.0	202503020702
2022105217	2025-10-19	4新潟2	曇	6	3歳以上1勝クラス		15	1	1	71.4	13.0	15	小沢大仁	54	ダ1800		重	**	1:59.9	7.2	**	4-3-11-14	36.2-38.0	43.7	466(+2)			ケーヴァラ		202504040206
2022105217	2026-02-01	1小倉4	曇	7	4歳以上1勝クラス		15	6	11	76.9	13.0	14	松若風馬	55	ダ1700		良	**	1:48.5	1.8	**	2-3-4-6	30.1-38.2	39.6	460(-6)			キャットテイル		202610010407
2022105250	2025-01-26	1中京9	晴	5	3歳新馬		15	3	6	14.7	5.0	11	田中健	55	芝1600		良	**	1:39.4	2.6	**	9-10-12	37.0-35.4	36.4	510(0)			ラウルベア		202507010905
2022105250	2025-03-02	1阪神2	小雨	5	3歳未勝利		18	7	14	130.2	14.0	14	富田暁	55	芝1800		良	**	1:47.2	1.0	**	15-17	34.7-35.2	34.6	500(-10)			エバーグルーヴ		202509010205
2022105250	2025-03-29	2阪神1	晴	1	3歳未勝利		16	1	2	6.8	4.0	2	岩田望来	55	ダ1400		稍	**	1:26.5	0.5	**	6-5	35.0-38.7	38.6	496(-4)			リトルスカーレット	220.0	202509020101
2022105250	2025-04-26	2京都1	晴	1	3歳未勝利		16	8	16	10.2	2.0	7	岩田望来	55	ダ1400		良	**	1:25.6	1.1	**	6-6	34.7-37.6	37.9	502(+6)			アメリカンポリス		202508020101
2022105250	2025-07-19	2小倉7	晴	4	3歳未勝利		16	2	3	12.9	5.0	2	西塚洸二	54	芝1800		稍	**	1:51.0	0.1	**	3-3-4-3	37.7-36.4	36.2	506(+4)			レインオンミー	220.0	202510020704
2022105250	2025-08-10	3中京6	曇	9	3歳未勝利		14	2	2	5.7	3.0	3	西塚洸二	54	芝2000		良	**	2:02.0	0.1	**	3-3-3-3	36.6-34.2	34.0	506(0)			クラヴァンス	140.0	202507030609
2022105250	2025-08-31	4中京4	晴	3	3歳未勝利		18	1	1	5.3	3.0	5	西塚洸二	54	芝2000		良	**	1:59.8	0.7	**	4-6-5-6	35.7-34.7	34.8	514(+8)			メイショウアイル	56.0	202507040403
2022105250	2025-09-13	4阪神3	曇	7	3歳未勝利		18	3	5	19.8	10.0	2	武豊	55	芝1800		良	**	1:45.5	0.1	**	5-5	34.3-35.0	34.5	508(-6)			エンベッカ	220.0	202509040307
2022105250	2025-10-11	3京都3	曇	7	3歳以上1勝クラス		11	8	11	12.2	5.0	5	武豊	54	芝1800		良	**	1:45.1	0.5	**	8-7	34.8-34.7	34.7	510(+2)			アラベラ	80.0	202508030307
2022105250	2025-10-26	4新潟4	雨	4	3歳以上1勝クラス		16	1	2	11.3	5.0	2	西塚洸二	53	芝1800		稍	**	1:49.4	0.1	**	4-4	36.2-35.1	34.6	508(-2)			ラブリーリディア	320.0	202504040404
2022105250	2025-12-06	5中京1	晴	8	3歳以上1勝クラス		18	8	18	10.3	6.0	3	西塚洸二	54	芝2000		良	**	1:59.4	0.4	**	5-4-4-4	36.4-34.3	34.3	506(-2)			アオイタケル	200.0	202507050108
2022105279	2024-08-10	2札幌1	晴	5	2歳新馬		7	3	3	5.4	4.0	5	大野拓弥	55	芝1500		良	**	1:30.6	0.9	**	5-4-4	30.7-34.9	35.4	460(0)			クリノメイ	72.0	202401020105
2022105279	2024-08-25	2札幌6	晴	1	2歳未勝利		7	4	4	53.0	7.0	3	大野拓弥	55	芝1500		良	**	1:30.6	0.3	**	6-7-7	30.3-34.8	34.3	464(+4)			ウォーターエアリー	140.0	202401020601
2022105279	2024-10-26	4新潟7	晴	6	2歳未勝利		15	7	12	13.7	6.0	2	大野拓弥	55	芝1600		良	**	1:35.4	0.3	**	9-9	36.0-34.3	33.9	458(-6)			マイスターヴェルク	220.0	202404040706
2022105279	2024-11-17	5東京6	晴	2	2歳未勝利		17	5	9	4.4	2.0	11	大野拓弥	55	芝1800		良	**	1:47.5	1.6	**	4-3-3	35.3-34.5	35.7	466(+8)			ロートホルン		202405050602
2022105279	2025-02-09	1東京4	晴	6	3歳未勝利		16	2	4	5.5	3.0	1	キング	55	芝1600		良	**	1:35.1	0.0	**	3-3	35.6-34.5	34.1	466(0)			(フロウアンドライム)	560.0	202505010406
2022105279	2025-03-02	2中山2	晴	7	3歳1勝クラス		8	2	2	8.1	4.0	5	キング	55	芝1600		良	**	1:34.8	0.2	**	2-2-2	36.0-34.3	34.4	468(+2)			ストレイトトーカー	80.0	202506020207
2022105279	2025-04-27	2東京2	晴	6	3歳1勝クラス		9	8	8	13.6	4.0	3	大野拓弥	55	芝1600		良	**	1:32.6	0.4	**	7-7	34.6-34.6	34.2	464(-4)			アスクセクシーモア	200.0	202505020206
2022105279	2025-06-08	3東京2	晴	8	3歳以上1勝クラス		18	2	4	6.1	3.0	3	大野拓弥	53	芝1600		良	**	1:33.8	0.3	**	2-2	34.8-34.9	34.9	464(0)			キングノジョー	200.0	202505030208
2022105279	2025-07-27	2新潟2	晴	12	3歳以上1勝クラス		16	6	11	2.6	1.0	8	キング	53	芝1400		良	**	1:21.1	0.6	**	9-9	33.8-34.9	34.7	468(+4)			ガーネットウインク		202504020212
2022105279	2025-10-13	4東京5	曇	9	3歳以上1勝クラス		18	6	11	10.5	3.0	9	大野拓弥	54	芝1600		良	**	1:33.5	0.4	**	2-2	35.0-34.0	34.3	468(0)			ダノンセンチュリー		202505040509
2022105279	2025-12-20	5中京5	小雨	12	3歳以上1勝クラス		18	7	13	13.2	6.0	10	横山琉人	55	芝1400		稍	**	1:21.3	0.5	**	10-10	33.4-36.0	34.8	472(+4)			ガンマジーティーピ		202507050512
2022105346	2024-11-24	6京都8	曇	6	2歳新馬		12	5	5	8.1	4.0	6	岩田康誠	55	芝2000		良	**	2:03.5	1.7	**	7-7-7-9	36.9-34.9	35.8	468(0)			ネブラディスク		202408060806
2022105346	2025-01-12	1中京4	曇	6	3歳未勝利		18	8	16	58.9	10.0	1	西村淳也	55	芝2000		良	**	2:01.6	-0.9	**	2-2-2-2	35.7-36.9	36.8	462(-6)			(アイスモント)	560.0	202507010406
2022105346	2025-02-09	1東京4	晴	9	ゆりかもめ賞(1勝クラス)		11	8	11	10.4	6.0	6	戸崎圭太	55	芝2400		良	**	2:28.4	0.6	**	2-2-2-2	37.4-33.8	34.4	466(+4)			ウィクトルウェルス		202505010409
2022105346	2025-03-22	2中山7	晴	11	フラワーC(GIII)		16	6	11	14.4	5.0	1	戸崎圭太	55	芝1800		良	**	1:47.8	-0.4	**	2-2-2-1	35.5-35.4	35.4	464(-2)			(パラディレーヌ)	3856.7	202506020711
2022105346	2025-05-25	2東京10	曇	11	優駿牝馬(GI)		18	4	7	29.4	8.0	16	坂井瑠星	55	芝2400		良	**	2:27.3	1.6	**	2-3-3-3	34.8-34.7	36.0	460(-4)			カムニャック		202505021011
2022105346	2025-08-03	1札幌4	晴	11	クイーンS(GIII)		14	5	7	7.2	3.0	10	キング	53	芝1800		良	**	1:47.2	1.2	**	8-7-7-8	34.9-35.9	35.9	476(+16)			アルジーヌ		202501010411
2022105346	2025-10-19	3京都7	曇	11	秋華賞(GI)		18	2	4	78.0	15.0	17	藤岡佑介	55	芝2000		良	**	2:02.1	3.8	**	17-17-17-18	35.6-35.3	37.6	474(-2)			エンブロイダリー		202508030711
2022105392	2025-06-08	3阪神2	曇	6	3歳未勝利		18	8	16	20.9	8.0	11	北村友一	55	芝1800		良	**	1:47.9	1.4	**	16-12	34.8-34.8	34.6	400(0)			ジョワイユノエル		202509030206
2022105392	2025-07-27	1札幌2	曇	1	3歳未勝利		14	4	6	65.8	11.0	11	和田陽希	52	ダ1700		不	**	1:47.9	2.7	**	2-4-8-10	29.4-39.0	40.6	400(0)			メイショウハマギク		202501010201
2022105392	2025-08-30	2札幌3	小雨	6	3歳未勝利		16	1	2	108.3	13.0	1	和田陽希	52	芝2000		稍	**	2:03.9	-0.2	**	9-10-10-5	35.6-38.8	37.1	388(-12)			(マザーズウィル)	560.0	202501020306
2022105458	2024-11-09	3福島3	晴	5	2歳新馬		16	7	14	10.0	7.0	1	高杉吏麒	53	芝2000		良	**	2:04.7	0.0	**	6-7-6-4	36.7-36.4	35.9	434(0)			(シャンソンドール)	720.0	202403030305
2022105458	2025-02-10	1京都3	晴	10	エルフィンS(L)		9	3	3	87.0	8.0	8	高杉吏麒	55	芝1600		良	**	1:37.1	1.8	**	6-7	35.3-34.8	36.2	438(+4)			ヴーレヴー		202508010310
2022105458	2025-04-19	1福島3	晴	9	ひめさゆり賞(1勝クラス)		10	2	2	49.5	9.0	4	菊沢一樹	55	芝2000		良	**	1:59.6	0.8	**	6-6-6-7	35.4-35.9	35.4	428(-10)			デルアヴァー	170.0	202503010309
2022105458	2025-06-22	1函館4	曇	9	遊楽部特別(1勝クラス)		10	1	1	5.9	4.0	5	菊沢一樹	53	芝2000		重	**	2:02.7	0.5	**	5-5-5-6	36.4-35.5	35.6	438(+10)			レイピカケ	111.0	202502010409
2022105458	2025-07-13	1函館10	晴	7	3歳以上1勝クラス		14	6	10	20.4	7.0	12	佐々木大	53	芝1800		良	**	1:47.9	1.3	**	10-11-11-13	34.6-35.8	34.6	446(+8)			ロートホルン		202502011007
2022105458	2025-08-02	1札幌3	晴	8	3歳以上1勝クラス		11	2	2	37.7	9.0	11	小林美駒	50	ダ1700		良	**	1:47.6	2.2	**	10-9-5-5	30.0-38.1	39.8	436(-10)			リアライズカミオン		202501010308
2022105458	2025-11-24	3福島6	曇	12	3歳以上1勝クラス		16	5	9	22.2	9.0	13	西村淳也	54	芝2000		良	**	2:01.6	1.0	**	11-11-9-7	35.8-34.9	35.3	436(0)			イガッチ		202503030612
2022105559	2024-10-26	4東京7	曇	5	2歳新馬		12	6	8	16.3	5.0	1	横山武史	55	芝1600		良	**	1:36.5	-0.1	**	1-1	36.6-34.2	34.2	432(0)			(コムユンプリュム)	720.0	202405040705
2022105559	2025-01-18	1中山6	晴	9	菜の花賞(1勝クラス)		16	5	10	16.4	5.0	15	キング	55	芝1600		良	**	1:34.7	1.5	**	15-15-14	34.9-34.7	34.8	454(+22)			コムユンプリュム		202506010609
2022105559	2025-03-08	2中山3	曇	7	3歳1勝クラス		10	8	9	4.3	3.0	4	横山武史	55	芝1600		良	**	1:35.6	0.1	**	3-4-3	35.8-35.2	34.9	434(-20)			レーヴブリリアント	120.0	202506020307
2022105559	2025-05-03	2東京3	晴	5	3歳1勝クラス		9	3	3	9.7	4.0	9	横山武史	55	芝1400		良	**	1:22.3	1.1	**	2-2	35.7-33.3	34.1	432(-2)			ウイントワイライト		202505020305
2022105559	2025-06-28	1函館5	晴	7	3歳以上1勝クラス		16	6	11	47.5	12.0	13	鮫島克駿	53	芝1800		稍	**	1:49.0	2.2	**	13-14-15-15	34.8-35.7	36.8	440(+8)			マイスターヴェルク		202502010507
2022105559	2025-08-17	1札幌8	雨	7	3歳以上1勝クラス		14	6	10	138.1	14.0	14	松本大輝	52	芝1500		稍	**	1:32.1	2.2	**	8-10-12	30.1-35.6	37.1	444(+4)			ピコローズ		202501010807
2022105559	2025-10-18	4東京6	晴	7	3歳以上1勝クラス		17	2	4	286.5	17.0	15	長浜鴻緒	52	芝1400		良	**	1:21.9	1.8	**	13-15	34.8-33.9	34.0	430(-14)			ミクストベリーズ		202505040607
2022105559	2026-01-25	1小倉2	晴	9	八幡特別(1勝クラス)		16	2	3	153.9	15.0	15	松本大輝	56	芝1200		良	**	1:08.4	1.3	**	12-12	32.7-34.4	33.9	444(+14)			カウンターセブン		202610010209
2022105794	2024-07-13	3小倉5	曇	5	2歳新馬		7	7	7	20.3	5.0	6	永島まな	53	芝1800		良	**	1:54.1	3.1	**	7-6-6-6	38.7-35.2	37.4	440(0)			マジカルフェアリー		202410030505
2022105794	2024-11-24	6京都8	曇	2	2歳未勝利		13	7	10	28.3	8.0	12	永島まな	53	ダ1800		良	**	1:59.4	4.9	**	7-8-12-12	36.7-39.1	42.1	462(+22)			ゴッドエスパーダ		202408060802
2022105794	2024-12-15	7京都6	晴	1	2歳未勝利		13	7	10	368.8	12.0	8	川須栄彦	55	ダ1800		良	**	1:58.5	2.4	**	9-11-11-12	37.1-37.9	38.9	458(-4)			ドゥラリス		202408070601
2022105794	2025-04-19	2阪神7	晴	1	3歳未勝利		16	1	2	142.1	13.0	2	菱田裕二	55	ダ1800		良	**	1:56.9	0.0	**	13-13-15-8	38.1-39.1	38.0	450(-8)			ガールズデイアウト	220.0	202509020701
2022105794	2025-05-18	2京都8	晴	2	3歳未勝利		12	5	7	4.6	2.0	3	吉村誠之	54	ダ1800		重	**	1:52.5	0.3	**	12-12-11-8	35.3-38.4	37.4	454(+4)			ハギノコラソン	140.0	202508020802
2022105794	2025-06-08	3阪神2	晴	2	3歳未勝利		14	5	7	2.8	1.0	2	菱田裕二	55	ダ1800		良	**	1:57.1	0.0	**	13-13-10-3	38.5-37.8	37.3	454(0)			モズカトレア	220.0	202509030202
2022105794	2025-07-26	3中京1	晴	2	3歳未勝利		16	4	7	2.8	1.0	6	吉村誠之	54	ダ1800		良	**	1:55.0	0.7	**	16-16-13-14	37.9-37.4	36.6	452(-2)			サッカレッロ		202507030102
2022105794	2025-08-17	3中京8	晴	5	3歳未勝利		16	1	2	13.5	6.0	3	菱田裕二	55	ダ1800		良	**	1:53.9	0.1	**	14-14-13-10	36.4-39.2	37.8	452(0)			アイブリンク	140.0	202507030805
2022105794	2025-09-06	4阪神1	晴	3	3歳未勝利		16	1	1	3.9	2.0	3	田口貫太	55	ダ1800		重	**	1:54.9	0.6	**	15-15-15-11	37.0-39.2	38.3	456(+4)			モズプリヴェール	140.0	202509040103
2022105794	2025-09-14	4阪神4	曇	3	3歳未勝利		15	2	4	7.4	2.0	3	西村淳也	55	ダ1800		良	**	1:54.5	1.8	**	6-7-8-6	36.3-38.2	39.0	450(-6)			ミライエイゴウ	140.0	202509040403
2022105794	2025-11-15	3福島3	晴	6	3歳以上1勝クラス		16	1	1	32.4	12.0	13	永島まな	52	ダ2400		良	**	2:37.7	3.1	**	9-9-12-13	38.8-40.0	41.5	448(-2)			オオタチ		202503030306
2022105794	2025-12-06	5中京1	晴	3	3歳以上1勝クラス		15	3	5	50.8	13.0	6	斎藤新	55	ダ1800		良	**	1:54.6	0.4	**	7-10-13-14	38.2-38.6	37.7	448(0)			レーヴドレフォン		202507050103
2022105794	2025-12-14	5阪神4	晴	7	3歳以上1勝クラス		12	8	11	16.2	7.0	5	菱田裕二	55	ダ1800		良	**	1:55.2	0.6	**	6-7-10-8	37.6-38.3	37.8	446(-2)			マハナ	80.0	202509050407
2022105844	2024-09-08	4中山2	晴	3	2歳新馬		16	1	2	67.8	14.0	8	原優介	54	ダ1800		良	**	1:57.8	2.0	**	11-11-12-12	37.3-41.2	39.7	492(0)			ウインハルモニア		202406040203
2022105844	2024-09-22	4中山7	曇	1	2歳未勝利		12	7	9	10.8	6.0	1	原優介	54	ダ1800		良	**	1:56.2	-0.5	**	8-7-4-2	37.9-39.3	38.9	490(-2)			(エルバステラ)	550.0	202406040701
2022105844	2024-10-14	4東京4	晴	9	プラタナス賞(1勝クラス)		8	7	7	22.9	5.0	7	岩田望来	55	ダ1600		良	**	1:40.0	2.4	**	5-5	36.6-35.8	37.7	486(-4)			メルキオル		202405040409
2022105844	2024-12-08	5中山4	晴	7	2歳1勝クラス		13	6	8	112.1	11.0	10	原優介	54	ダ1800		良	**	1:56.6	2.5	**	8-8-6-7	37.0-39.1	41.0	502(+16)			ジャナドリア		202406050407
2022105844	2025-03-15	2中京1	曇	6	3歳1勝クラス		13	6	9	268.9	13.0	12	角田大和	55	ダ1800		良	**	1:55.5	2.6	**	8-9-8-9	37.6-37.9	39.6	494(-8)			ブルックリンダンス		202507020106
2022105844	2025-04-06	3中山4	小雨	6	3歳1勝クラス		14	8	14	336.5	14.0	8	斎藤新	55	ダ1800		稍	**	1:54.8	1.5	**	10-10-8-5	36.2-39.1	39.7	494(0)			ゴッドエスパーダ		202506030406
2022105844	2025-06-14	1函館1	曇	12	3歳以上1勝クラス		14	4	5	19.0	7.0	6	斎藤新	53	ダ1700		良	**	1:47.0	1.2	**	7-7-9-7	29.9-37.3	37.6	496(+2)			プラムダンディ		202502010112
2022105844	2025-06-29	1函館6	晴	8	3歳以上1勝クラス		11	4	4	70.3	9.0	8	木幡巧也	53	ダ1700		良	**	1:47.2	2.1	**	10-10-7-9	28.5-40.2	41.0	494(-2)			チュウワクリスエス		202502010608
2022105844	2025-07-12	1函館9	晴	7	3歳以上1勝クラス		10	7	7	30.5	8.0	3	吉田隼人	53	ダ1700		良	**	1:46.7	0.3	**	7-8-7-4	30.4-38.0	37.8	496(+2)			リアルクィーン	200.0	202502010907
2022105844	2025-08-10	1札幌6	曇	8	3歳以上1勝クラス		9	7	7	19.1	7.0	3	吉田隼人	53	ダ1700		稍	**	1:46.8	0.6	**	6-7-5-3	31.1-37.2	37.4	496(0)			メイショウタイピン	200.0	202501010608
2022105844	2025-08-31	2札幌4	曇	8	3歳以上1勝クラス		13	7	11	7.2	5.0	1	横山武史	53	ダ1700		稍	**	1:45.1	-0.1	**	13-12-11-8	29.3-38.7	36.1	498(+2)			(サウンドルーチェ)	800.0	202501020408
2022105844	2025-10-26	4東京9	曇	9	三鷹特別(2勝クラス)		13	1	1	9.6	4.0	8	大野拓弥	54	ダ1600		不	**	1:36.4	0.9	**	11-9	35.7-35.6	35.2	502(+4)			ベルダイナフェロー		202505040909
2022105844	2025-11-15	5東京3	晴	9	三浦特別(2勝クラス)		16	1	2	64.3	9.0	10	松山弘平	55	ダ1600		良	**	1:38.4	1.1	**	8-8	35.7-36.7	36.9	502(0)			ロフティストーリー		202505050309
2022105844	2026-01-18	1中山7	晴	8	4歳以上2勝クラス		16	2	3	78.3	12.0	9	大野拓弥	55	ダ1800		良	**	1:55.5	1.9	**	14-14-15-8	36.8-38.9	39.6	514(+12)			レディーフランシス		202606010708
2022106116	2024-12-21	5中山7	晴	5	2歳新馬		16	7	13	218.1	14.0	13	原優介	54	芝1800		良	**	1:54.2	3.0	**	10-10-10-12	38.9-33.7	35.8	458(0)			ジョスラン		202406050705
2022106116	2025-05-04	1新潟2	曇	1	3歳未勝利		16	5	9	163.4	12.0	6	石田拓郎	52	芝1800		稍	**	1:49.3	1.0	**	14-14	35.0-36.8	35.9	448(-10)			ミッドタウンナイト		202504010201
2022106116	2025-06-22	3東京6	晴	4	3歳未勝利		16	7	14	188.1	14.0	9	石田拓郎	52	芝1800		良	**	1:48.4	2.1	**	9-12-12	35.8-34.7	35.7	442(-6)			サクラファレル		202505030604
2022106116	2025-07-22	盛岡	晴	9	オニキス賞(3歳)		12	8	12	4.1	3.0	2	山本政聡	54	芝1700		良	**	1:44.5	0.7	**	3-3-3-2		37.2	442(0)			ウーバーストロング	42.0	202535072209
2022106116	2025-08-23	3新潟1	晴	4	3歳未勝利		16	7	13	75.3	12.0	7	荻野極	55	芝1800		良	**	1:47.5	1.4	**	2-2	34.9-34.1	35.4	442(0)			ミエノフェアリー		202504030104
2022106116	2025-09-13	4中山3	曇	12	3歳以上1勝クラス		16	8	16	203.9	12.0	5	石田拓郎	50	芝2000		稍	**	2:00.9	0.5	**	1-1-2-1	35.6-34.0	34.4	442(0)			ミクニインスパイア	80.0	202506040312
2022106116	2025-11-09	3福島2	小雨	9	二本松特別(1勝クラス)		16	2	3	57.1	14.0	9	石田拓郎	54	芝1800		良	**	1:48.6	0.9	**	3-3-3-3	34.9-36.4	36.8	438(-4)			エリム		202503030209
2022106116	2025-11-22	4京都5	晴	12	3歳以上2勝クラス		15	2	3	245.4	14.0	13	田口貫太	54	芝2000		良	**	2:01.7	2.5	**	4-5-8-9	36.7-34.5	36.3	434(-4)			ミッキーゴールド		202508040512
2022106180	2024-08-11	2中京2	晴	5	2歳新馬		9	3	3	29.1	8.0	7	和田竜二	55	芝2000		良	**	2:05.1	0.9	**	5-5-6-7	37.9-34.0	34.3	502(0)			カムニャック		202407020205
2022106180	2024-09-16	3中京5	晴	3	2歳未勝利		12	8	12	43.4	7.0	9	和田竜二	55	芝2000		良	**	2:03.4	1.9	**	3-3-2-2	35.9-35.9	37.6	490(-12)			サトノクローザー		202407030503
2022106180	2024-10-12	5京都3	晴	3	2歳未勝利		16	4	7	52.5	12.0	8	富田暁	56	芝1600		良	**	1:35.1	0.7	**	8-7	34.7-35.6	35.8	482(-8)			ドラゴンブースト		202408050303
2022106180	2024-11-10	6京都4	晴	3	2歳未勝利		14	4	5	176.2	9.0	13	酒井学	56	芝1600		良	**	1:35.3	1.4	**	9-10	34.0-35.1	35.7	488(+6)			アドマイヤズーム		202408060403
2022106180	2024-12-28	7京都9	晴	2	2歳未勝利		16	4	8	96.1	11.0	13	太宰啓介	56	ダ1800		良	**	1:58.2	4.4	**	14-14-15-14	36.5-38.2	40.4	498(+10)			メイショウアイナ		202408070902
2022106180	2025-01-26	1小倉2	晴	6	3歳未勝利		17	3	5	97.1	13.0	9	太宰啓介	57	芝2000		良	**	2:02.5	0.7	**	11-10-10-13	35.3-36.3	36.0	494(-4)			ニホンピロデヴィン		202510010206
