horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2022107012	2025-04-12	2阪神5	晴	4	3歳未勝利		18	3	6	6.5	4.0	1	幸英明	55.0	芝1600		良	**	1:34.7	0.0	**	10-8	35.7-34.4	33.9	404(-10)			(ビップディラン)	560.0	202509020504
2022107012	2025-07-06	2小倉4	晴	7	3歳以上1勝クラス		9	7	7	14.1	5.0	9	幸英明	53.0	芝1800		良	**	1:50.9	1.7	**	3-3-2-3	37.8-34.6	36.2	406(+2)			ダノンフェアレディ		202510020407
2022107012	2025-09-14	4阪神4	曇	7	3歳以上1勝クラス		14	6	10	40.2	9.0	6	和田竜二	54.0	芝1600		良	**	1:34.9	0.4	**	4-4	36.5-33.4	33.4	416(+10)			ロンドボス		202509040407
2022107012	2025-10-12	3京都4	曇	12	3歳以上1勝クラス		18	5	9	60.1	11.0	5	和田竜二	54.0	芝1600		良	**	1:33.2	0.5	**	3-3	34.4-34.3	34.2	418(+2)			ワンモアスマイル	80.0	202508030412
2022107012	2025-11-01	3京都10	晴	12	3歳以上1勝クラス		15	4	6	61.1	10.0	7	和田竜二	55.0	芝1600		良	**	1:33.9	0.2	**	4-4	36.0-34.1	34.0	418(0)			オリバナム		202508031012
2022107012	2026-01-05	1京都2	晴	12	4歳以上1勝クラス		15	5	9	19.3	6.0	3	和田竜二	55.0	芝1600		良	**	1:34.8	0.1	**	5-5	35.6-34.1	33.8	412(-6)			サンタンカ	210.0	202608010212
2022107147	2024-09-22	3中京7	小雨	4	2歳新馬		11	8	10	10.9	4.0	2	小沢大仁	54.0	ダ1400		良	**	1:27.4	0.3	**	2-2	37.3-36.6	36.8	454(0)			プロミストジーン	290.0	202407030704
2022107147	2024-10-13	5京都4	晴	1	2歳未勝利		11	1	1	5.0	3.0	2	小沢大仁	54.0	ダ1400		良	**	1:25.8	0.3	**	3-3	34.6-38.2	38.1	462(+8)			シャドウキャッスル	220.0	202408050401
2022107147	2024-10-26	5京都7	曇	1	2歳未勝利		13	7	10	2.7	1.0	5	武豊	55.0	ダ1400		良	**	1:25.8	0.4	**	2-2	34.6-38.8	39.0	458(-4)			アンズアメ	55.0	202408050701
2022107147	2025-01-12	1中京4	曇	3	3歳未勝利		16	6	11	3.1	2.0	6	小沢大仁	54.0	ダ1200		良	**	1:13.4	0.5	**	7-11	35.2-37.7	37.6	462(+4)			ヴェントインコーダ		202507010403
2022107147	2025-03-29	2中京5	曇	1	3歳未勝利		16	8	16	1.8	1.0	1	小沢大仁	55.0	ダ1400		稍	**	1:24.0	0.0	**	2-2	35.4-36.6	36.6	462(0)			(ルクスデイジー)	560.0	202507020501
2022107147	2025-04-13	2阪神6	小雨	5	3歳1勝クラス		16	6	12	44.0	11.0	11	森田誠也	52.0	ダ1400		良	**	1:26.5	1.8	**	3-6	34.0-38.3	39.5	460(-2)			アローオブライト		202509020605
2022107147	2025-07-06	2小倉4	晴	8	3歳以上1勝クラス		14	5	7	8.4	4.0	3	小沢大仁	53.0	ダ1000		良	**	0:58.6	0.7	**	9-9	34.0-35.3	35.2	460(0)			ファムエレガンテ	200.0	202510020408
2022107147	2025-08-03	3中京4	晴	10	3歳以上1勝クラス		16	5	9	12.2	6.0	2	小沢大仁	54.0	ダ1200		良	**	1:11.8	0.4	**	5-6	34.4-37.0	37.0	456(-4)			フィドルファドル	320.0	202507030410
2022107147	2025-09-14	4阪神4	晴	12	3歳以上1勝クラス		16	3	5	3.4	2.0	6	小沢大仁	54.0	ダ1200		良	**	1:12.5	1.9	**	7-5	35.2-35.4	36.7	458(+2)			ゼットエール		202509040412
2022107147	2025-10-13	3京都5	曇	7	3歳以上1勝クラス		15	2	3	4.0	1.0	4	高杉吏麒	54.0	ダ1400		良	**	1:24.7	0.7	**	8-8	34.2-37.9	37.7	462(+4)			スニーカースキル	120.0	202508030507
2022107149	2024-08-31	2札幌7	雨	5	2歳新馬		12	6	8	16.2	7.0	8	川又賢治	55.0	芝1500		重	**	1:35.0	1.0	**	3-8-8	32.3-36.7	37.2	446(0)			ダイシンラー		202401020705
2022107149	2024-09-16	3中京5	晴	3	2歳未勝利		12	6	7	263.5	12.0	7	川又賢治	55.0	芝2000		良	**	2:02.9	1.4	**	8-8-6-4	35.9-35.9	36.9	448(+2)			サトノクローザー		202407030503
2022107149	2024-12-21	7京都7	曇	4	2歳未勝利		16	1	2	512.5	15.0	11	川又賢治	56.0	芝2000		良	**	2:03.0	2.2	**	7-6-6-7	37.2-34.8	36.4	460(+12)			リンクスティップ		202408070704
2022107149	2025-02-02	1小倉4	晴	6	3歳未勝利		13	7	11	65.3	10.0	3	秋山稔樹	57.0	芝1800		重	**	1:51.0	0.6	**	2-2-2-2	37.4-36.2	36.8	450(-10)			クモヒトツナイ	140.0	202510010406
2022107149	2025-02-09	1小倉6	曇	2	3歳未勝利		16	4	8	9.2	6.0	1	秋山稔樹	57.0	芝1800		稍	**	1:51.2	-0.6	**	1-1-1-1	36.7-36.6	36.6	450(0)			(ウインリベラシオン)	560.0	202510010602
2022107149	2025-03-29	2阪神1	曇	11	毎日杯(GIII)		9	8	10			除	団野大成	57.0	芝1800		良	**			**		35.2-33.3		450(0)			ファンダム		202509020111
2022107149	2025-04-19	2阪神7	晴	5	3歳1勝クラス		7	1	1	28.5	6.0	5	川又賢治	57.0	芝2000		良	**	2:00.8	2.9	**	3-3-3-5	34.5-35.5	37.6	458(+8)			トッピボーン	80.0	202509020705
2022107149	2025-05-10	2東京5	曇	6	3歳1勝クラス		9	6	6	116.5	9.0	8	長岡禎仁	57.0	芝1800		稍	**	1:48.2	1.5	**	5-9-7	36.0-34.4	34.6	448(-10)			トレサフィール		202505020506
2022107149	2025-07-13	2小倉6	曇	8	3歳以上1勝クラス		16	6	11	26.5	10.0	8	秋山稔樹	55.0	芝1800		良	**	1:49.8	1.2	**	2-2-2-2	35.7-37.5	38.7	454(+6)			インヴォーグ		202510020608
2022107149	2025-07-27	3中京2	晴	8	御在所特別(1勝クラス)		7	7	7	38.7	6.0	7	秋山稔樹	55.0	芝2000		良	**	2:01.1	1.9	**	1-2-2-3	35.9-34.9	36.6	454(0)			メディテラニアン		202507030208
2022107149	2025-09-20	4中山6	曇	7	3歳以上1勝クラス		18	6	12	72.0	11.0	5	川又賢治	55.0	芝2000		良	**	2:00.9	0.4	**	2-2-2-2	35.9-35.0	35.2	452(-2)			レイヤードレッド	80.0	202506040607
2022107149	2025-10-05	3京都2	小雨	7	3歳以上1勝クラス		12	8	11	20.9	7.0	11	川又賢治	56.0	芝2000		稍	**	2:02.0	1.9	**	1-1-1-1	35.0-35.0	36.9	458(+6)			フォーキャンドルズ		202508030207
2022107149	2025-10-18	4新潟1	曇	7	3歳以上1勝クラス		18	5	9	123.2	15.0	15	秋山稔樹	56.0	芝1800		良	**	1:47.3	1.7	**	1-1	35.2-33.9	35.6	446(-12)			ソルトブリーズ		202504040107
2022107185	2024-10-12	5京都3	晴	5	2歳新馬		13	3	3	13.3	4.0	5	団野大成	56.0	芝2000		良	**	2:01.4	0.7	**	7-6-7-7	37.3-34.2	34.3	518(0)			ナグルファル	72.0	202408050305
2022107185	2025-06-21	3阪神5	晴	4	3歳未勝利		13	5	6	2.8	2.0	1	幸英明	57.0	ダ1800		良	**	1:54.4	-0.4	**	2-2-2-2	37.2-39.4	39.3	534(+16)			(マーウォルス)	560.0	202509030504
2022107185	2025-11-15	4京都3	晴	7	3歳以上1勝クラス		16	3	5	12.9	7.0	6	幸英明	56.0	ダ1800		良	**	1:52.7	0.8	**	1-2-2-1	35.8-37.1	37.8	528(-6)			アートレスマインド		202508040307
2022107185	2025-12-14	5中京4	晴	9	大須特別(1勝クラス)		12	5	6	3.3	1.0	9	国分恭介	57.0	ダ1800		稍	**	1:56.5	2.3	**	4-4-7-6	37.3-39.8	41.3	536(+8)			レッドボブ		202507050409
2022110012	2024-10-05	5京都1	晴	4	2歳新馬		16	6	11	4.6	3.0	2	岩田望来	55.0	ダ1400		稍	**	1:26.2	1.5	**	2-2	35.1-37.3	38.6	496(0)			ドラゴンウェルズ	290.0	202408050104
2022110012	2024-10-19	5京都5	曇	1	2歳未勝利		12	4	4	3.6	2.0	1	武豊	55.0	ダ1400		良	**	1:25.6	-0.3	**	2-2	35.2-37.7	37.6	492(-4)			(アメリカンステージ)	550.0	202408050501
2022110012	2024-11-30	7京都1	晴	9	さざんか賞(1勝クラス)		9	3	3	2.8	1.0	3	武豊	55.0	芝1200		良	**	1:09.4	0.3	**	7-6	34.9-34.2	33.6	486(-6)			ルクスレゼルヴァ	272.8	202408070109
2022110012	2025-03-02	1阪神2	小雨	4	3歳1勝クラス		16	8	15	2.3	1.0	15	武豊	55.0	ダ1200		良	**	1:14.6	2.1	**	7-7	35.6-36.9	38.4	490(+4)			ヤマニンチェルキ		202509010204
2022110012	2025-03-23	1阪神8	晴	5	3歳1勝クラス		13	6	8	9.9	5.0	9	坂井瑠星	55.0	芝1200		良	**	1:08.8	0.6	**	9-8	33.5-34.7	34.5	482(-8)			レイピア		202509010805
2022110012	2025-07-19	1函館11	晴	12	3歳以上1勝クラス		16	3	6	4.2	2.0	6	武豊	53.0	芝1200		良	**	1:08.8	0.4	**	15-15	33.4-35.0	33.9	492(+10)			マジカルフェアリー		202502011112
2022110012	2025-08-02	1札幌3	晴	9	3歳以上1勝クラス		10	3	3	4.6	2.0	4	武豊	54.0	芝1200		良	**	1:08.8	0.9	**	6-5	33.3-34.6	35.1	486(-6)			ルシード	120.0	202501010309
2022110012	2025-08-17	1札幌8	曇	9	小樽特別(1勝クラス)		16	3	6	9.3	6.0	11	武豊	54.0	芝1200		稍	**	1:11.1	1.0	**	14-11	34.8-35.3	35.0	488(+2)			ハリウッドメモリー		202501010809
2022110012	2026-01-10	1京都3	晴	7	4歳以上1勝クラス		15	7	12	13.1	6.0	10	西村淳也	56.0	ダ1200		良	**	1:13.7	1.2	**	6-7	35.8-36.7	37.3	500(+12)			ベンダバール		202608010307
2022110035	2024-09-21	4中山6	曇	5	2歳新馬		16	4	7	2.5	2.0	2	三浦皇成	55.0	芝1600		良	**	1:35.3	0.5	**	2-2-2	36.8-33.6	33.9	478(0)			キュクロープス	290.0	202406040605
2022110035	2024-12-15	5中山6	晴	3	2歳未勝利		16	6	12	3.4	2.0	11	三浦皇成	55.0	芝1600		良	**	1:35.8	1.4	**	11-2-2	35.9-35.0	36.3	474(-4)			ライラ		202406050603
2022110035	2025-03-23	2中山8	晴	5	3歳未勝利		16	8	15	13.2	6.0	10	内田博幸	55.0	芝1600		良	**	1:36.2	1.8	**	7-2-5	34.9-36.1	37.7	458(-16)			ブルスカメンテ		202506020805
2022110035	2025-06-15	1函館2	曇	1	3歳未勝利		16	5	9	6.2	3.0	2	浜中俊	55.0	芝1200		良	**	1:08.0	0.2	**	3-2	33.4-34.4	34.2	468(+10)			エルサトアナ	220.0	202502010201
2022110035	2025-06-29	1函館6	曇	3	3歳未勝利		12	8	11	2.0	1.0	7	浜中俊	55.0	芝1200		良	**	1:09.7	0.6	**	3-3	34.3-34.8	35.1	470(+2)			ペイシャアーサー		202502010603
2022110035	2025-08-24	2札幌2	晴	6	3歳未勝利		16	5	9	7.3	4.0	2	浜中俊	55.0	芝1200		良	**	1:09.5	0.1	**	12-11	33.3-36.1	35.3	470(0)			ユキノエミリオ	220.0	202501020206
2022110035	2025-09-07	2札幌6	曇	4	3歳未勝利		16	2	4	6.4	5.0	3	鷲頭虎太	53.0	芝1200		稍	**	1:10.6	0.1	**	7-8	34.2-36.3	35.5	472(+2)			グリフォン	140.0	202501020604
2022110051	2024-08-03	2新潟3	晴	3	2歳新馬		15	8	15	11.0	4.0	4	坂井瑠星	55.0	ダ1800		良	**	1:56.2	1.5	**	8-7-7-6	36.3-39.8	39.9	484(0)			シンビリーブ	110.0	202404020303
2022110051	2024-09-29	3中京9	小雨	1	2歳未勝利		10	6	6	3.5	2.0	2	亀田温心	55.0	ダ1800		重	**	1:53.1	0.0	**	5-4-4-3	37.2-38.0	37.6	486(+2)			ダノンフェルゼン	220.0	202407030901
2022110051	2024-11-10	6京都4	晴	2	2歳未勝利		10	1	1	1.5	1.0	1	Ｃ．デム	56.0	ダ1800		良	**	1:53.4	-0.1	**	3-3-3-2	35.9-38.4	38.3	476(-10)			(メイケイレイン)	550.0	202408060402
2022110051	2025-01-11	1中山3	晴	9	黒竹賞(1勝クラス)		14	7	12	10.6	5.0	7	戸崎圭太	57.0	ダ1800		稍	**	1:54.4	1.6	**	10-10-7-5	36.2-38.7	39.6	488(+12)			ルクソールカフェ		202506010309
2022110051	2025-05-25	2京都10	曇	7	3歳1勝クラス		16	7	14	11.0	5.0	5	吉村誠之	56.0	ダ1800		重	**	1:51.0	1.4	**	4-5-7-6	35.5-36.6	37.4	490(+2)			トリポリタニア	80.0	202508021007
2022110051	2025-07-19	2小倉7	曇	12	3歳以上1勝クラス		16	5	10	8.0	3.0	8	吉村誠之	54.0	ダ1700		重	**	1:45.3	0.9	**	7-7-5-6	30.4-36.1	36.5	486(-4)			グランキングオー		202510020712
2022110051	2025-09-14	4阪神4	曇	8	3歳以上1勝クラス		13	3	3	9.6	3.0	5	吉村誠之	54.0	ダ2000		良	**	2:06.1	1.2	**	1-1-1-1	35.4-38.2	39.4	488(+2)			シャンパンポップ	80.0	202509040408
2022110051	2025-10-05	3京都2	小雨	6	3歳以上1勝クラス		14	8	13	6.0	4.0	6	吉村誠之	55.0	ダ1800		重	**	1:52.5	0.4	**	5-6-6-4	36.7-36.7	36.7	490(+2)			ポッドフォルク		202508030206
2022110051	2025-12-07	5中京2	晴	3	3歳以上1勝クラス		14	4	6	5.1	3.0	5	西村淳也	57.0	ダ1800		良	**	1:54.1	0.7	**	8-7-7-5	36.9-38.0	37.9	506(+16)			ジーティーダーリン	80.0	202507050203
2022110061	2024-11-03	3福島2	晴	6	2歳新馬		15	6	11	13.2	5.0	4	亀田温心	55.0	ダ1700		重	**	1:47.8	0.3	**	6-6-5-4	29.8-39.0	38.9	456(0)			シーソーゲーム	110.0	202403030206
2022110061	2024-11-16	3福島5	晴	3	2歳未勝利		15	6	11	13.7	5.0	5	亀田温心	55.0	ダ1700		良	**	1:48.1	2.1	**	3-3-3-3	30.7-37.3	38.9	446(-10)			ベリタバグス	55.0	202403030503
2022110061	2025-02-01	1小倉3	雨	7	3歳未勝利		12	1	1	19.6	5.0	5	秋山稔樹	55.0	芝2000		稍	**	2:04.0	0.5	**	6-6-7-7	36.6-36.1	36.2	442(-4)			バズアップビート	56.0	202510010307
2022110061	2025-02-23	1小倉10	小雨	6	3歳未勝利		12	5	6	5.9	3.0	8	柴田裕一	52.0	ダ1700		良	**	1:48.4	2.8	**	6-6-7-8	30.5-37.6	39.4	436(-6)			キョウキランブ		202510011006
2022110061	2025-04-19	2阪神7	晴	3	3歳未勝利		16	6	11	55.2	10.0	6	岩田康誠	55.0	ダ2000		良	**	2:09.6	1.1	**	1-1-1-1	36.2-39.0	40.1	434(-2)			ミラクルブルー		202509020703
2022110061	2025-05-04	2京都4	晴	2	3歳未勝利		14	1	1	25.6	6.0	11	松山弘平	55.0	ダ1800		稍	**	1:56.8	3.0	**	4-5-7-8	36.4-38.5	40.8	432(-2)			スコーピオンイメル		202508020402
2022110061	2025-07-27	3中京2	晴	2	3歳未勝利		16	5	10	41.7	10.0	5	亀田温心	55.0	ダ1800		良	**	1:54.5	0.4	**	2-2-2-2	37.1-38.7	39.1	440(+8)			テーオーシュタイン	56.0	202507030202
2022110061	2025-08-10	3中京6	曇	2	3歳未勝利		15	3	5	5.1	2.0	3	佐々木大	55.0	ダ1800		良	**	1:55.2	0.3	**	3-3-3-3	37.5-39.2	39.3	442(+2)			ロカヒ	140.0	202507030602
2022110061	2025-09-07	2札幌6	曇	5	3歳未勝利		14	4	6	9.8	5.0	4	佐々木大	55.0	ダ1700		稍	**	1:46.3	0.1	**	3-3-4-4	30.2-38.8	38.5	442(0)			ドゥラエテルノ	84.0	202501020605
2022110061	2025-10-01	門別	雨	8	ジャノメギク特別(C2)		12	6	8	1.9	1.0	6	服部茂史	55.0	ダ1700		重	**	1:52.4	1.2	**	8-8-8-7		39.5	456(+14)			リュウジンオー		202530100108
2022110061	2025-10-15	門別	晴	11	ブッドレア特別(C2)		10	7	8	3.5	2.0	1	服部茂史	55.0	ダ1800		稍	**	1:59.0	-1.0	**	1-1-1-1		38.2	460(+4)			(ルクスエクレール)	55.0	202530101511
2022110061	2025-10-30	門別	晴	8	ケナフ特別(C1)		12	8	12	2.3	2.0	1	服部茂史	55.0	ダ1700		稍	**	1:51.4	-0.1	**	1-1-2-2		40.7	458(-2)			(ホウヨウムーン)	55.0	202530103008
2022110087	2024-12-07	4中京3	曇	5	2歳新馬		16	5	10	11.9	6.0	10	団野大成	56.0	ダ1400		良	**	1:27.3	2.1	**	7-8	35.8-37.2	38.3	472(0)			トゥロン		202407040305
2022110087	2025-01-05	1中京1	晴	1	3歳未勝利		16	5	9	125.7	10.0	12	中井裕二	57.0	ダ1800		良	**	1:57.5	2.7	**	2-2-2-2	37.7-37.8	40.5	484(+12)			ルヴァンユニベール		202507010101
2022110087	2025-04-05	2阪神3	晴	2	3歳未勝利		16	8	15	35.6	9.0	3	森田誠也	54.0	ダ1200		良	**	1:14.1	1.0	**	3-3	34.7-38.4	39.2	470(-14)			グランカメリア	140.0	202509020302
2022110087	2025-04-19	2阪神7	晴	2	3歳未勝利		16	6	11	12.4	6.0	2	森田誠也	54.0	ダ1200		良	**	1:14.0	0.0	**	1-1	35.5-38.5	38.5	476(+6)			ヴリトラハン	220.0	202509020702
2022110087	2025-05-11	2京都6	晴	1	3歳未勝利		16	6	12	3.0	1.0	9	森田誠也	54.0	ダ1200		稍	**	1:13.0	0.7	**	1-1	34.7-37.6	38.3	478(+2)			ジェバーダ		202508020601
2022110087	2025-07-05	2小倉3	晴	4	3歳未勝利		14	6	9	3.7	2.0	1	団野大成	57.0	ダ1000		良	**	0:58.8	-0.4	**	1-1	34.1-36.1	36.1	474(-4)			(ミトノキャット)	560.0	202510020304
2022110087	2025-08-31	4中京4	晴	12	3歳以上1勝クラス		13	4	6	2.6	1.0	4	団野大成	56.0	ダ1200		良	**	1:12.8	1.0	**	2-1	34.6-37.2	38.2	480(+6)			コシュデリ	120.0	202507040412
2022110087	2025-10-19	3京都7	曇	7	3歳以上1勝クラス		12	6	8	3.7	2.0	4	団野大成	57.0	ダ1200		良	**	1:11.9	0.5	**	1-1	35.2-36.2	36.7	484(+4)			イリフィ	120.0	202508030707
2022110087	2025-11-01	3京都10	晴	7	3歳以上1勝クラス		16	1	1	5.7	3.0	15	Ｃ．デム	57.0	ダ1400		重	**	1:25.6	1.9	**	1-1	35.0-36.6	38.5	482(-2)			ヴリトラハン		202508031007
2022110087	2026-01-25	1小倉2	晴	3	4歳以上1勝クラス		14	3	3	3.6	1.0	1	森田誠也	55.0	ダ1000		良	**	0:58.9	-0.3	**	1-1	34.5-35.9	35.9	474(-8)			(アイファーモービル)	820.0	202610010203
2022110120	2024-12-07	7京都3	晴	6	2歳新馬		9	7	7	2.6	2.0	2	ルメール	56.0	ダ1800		良	**	1:53.9	0.3	**	3-3-3-3	37.2-37.0	37.1	526(0)			グランドプラージュ	290.0	202408070306
2022110120	2025-01-26	1中山9	晴	3	3歳未勝利		15	8	14	1.4	1.0	1	ルメール	57.0	ダ1800		良	**	1:54.4	-0.6	**	1-1-1-1	37.9-38.5	38.5	518(-8)			(アルデラックス)	560.0	202506010903
2022110120	2025-04-20	3中山8	曇	6	3歳1勝クラス		15	4	7	3.5	2.0	4	ルメール	57.0	ダ1800		良	**	1:54.1	1.2	**	5-5-5-4	36.6-37.5	38.3	516(-2)			ナルカミ	120.0	202506030806
2022110120	2025-06-07	3東京1	曇	12	3歳以上1勝クラス		15	8	15	1.5	1.0	1	ルメール	55.0	ダ1600		良	**	1:36.7	-0.3	**	2-2	34.9-37.4	37.1	518(+2)			(サトノシャムロック)	800.0	202505030112
2022110120	2025-09-15	4中山5	曇	9	鋸山特別(2勝クラス)		11	8	10	2.7	2.0	2	ルメール	55.0	ダ1800		良	**	1:53.2	1.2	**	6-6-5-5	36.4-37.6	38.2	524(+6)			リアライズカミオン	628.2	202506040509
2022110120	2025-11-02	4東京11	曇	12	清里特別(2勝クラス)		13	8	13	1.9	1.0	1	ルメール	57.0	ダ1600		重	**	1:37.4	-0.1	**	3-3	36.4-36.0	35.7	522(-2)			(テーオーライマン)	1578.0	202505041112
2022110129	2024-09-28	3中京8	曇	4	2歳新馬		16	5	9	2.5	1.0	3	川田将雅	55.0	ダ1800		良	**	1:53.9	0.4	**	4-3-3-3	37.0-38.8	38.9	464(0)			ローランドバローズ	180.0	202407030804
2022110129	2024-11-09	5東京3	晴	4	2歳未勝利		16	1	2	2.4	1.0	1	川田将雅	56.0	ダ1600		良	**	1:38.8	-0.3	**	3-3	35.2-38.1	37.9	472(+8)			(ショウナンカチドキ)	550.0	202405050304
2022110129	2025-01-13	1中京5	晴	11	日刊スポシンザン記念(GIII)		15	6	10	46.2	9.0	11	ルメート	57.0	芝1600		良	**	1:36.3	1.7	**	2-4-6	35.1-35.8	37.0	476(+4)			リラエンブレム		202507010511
2022110129	2025-02-16	1京都6	曇	4	3歳1勝クラス		11	2	2	4.5	2.0	2	川田将雅	57.0	ダ1400		稍	**	1:25.9	1.0	**	1-2	35.4-37.0	38.0	476(0)			ピエマンソン	320.0	202508010604
2022110129	2025-04-13	2阪神6	小雨	5	3歳1勝クラス		16	7	13	5.1	3.0	3	川田将雅	57.0	ダ1400		良	**	1:24.9	0.2	**	3-2	34.0-38.3	38.2	466(-10)			アローオブライト	200.0	202509020605
2022110129	2025-06-22	3阪神6	晴	8	3歳以上1勝クラス		16	3	6	1.9	1.0	2	川田将雅	55.0	ダ1400		良	**	1:24.2	0.1	**	2-2	33.8-38.2	38.1	468(+2)			ホウショウマリス	320.0	202509030608
2022110129	2025-10-11	3京都3	晴	12	3歳以上1勝クラス		16	1	2	2.0	1.0	1	川田将雅	56.0	ダ1400		良	**	1:23.2	-0.1	**	4-3	34.3-37.2	36.9	478(+10)			(サンマルノヴェル)	800.0	202508030312
2022110129	2025-12-06	5阪神1	晴	8	3歳以上2勝クラス		16	3	5	2.3	1.0	13	川田将雅	57.0	ダ1400		良	**	1:25.0	1.1	**	6-7	34.4-37.2	37.8	482(+4)			メイショウツヨキ		202509050108
2022110134	2024-10-06	4東京2	曇	3	2歳新馬		16	3	5	3.8	2.0	1	岩田望来	55.0	ダ1600		重	**	1:36.8	-0.1	**	4-4	35.3-36.3	35.9	448(0)			(ジューンエオス)	720.0	202405040203
2022110134	2024-11-23	5東京7	晴	9	カトレアS(OP)		16	1	2	15.7	6.0	14	岩田望来	55.0	ダ1600		稍	**	1:39.0	2.6	**	4-3	34.3-36.8	39.1	446(-2)			ナチュラルライズ		202405050709
2022110134	2025-02-01	1東京1	晴	4	3歳1勝クラス		13	8	12	17.7	5.0	11	田辺裕信	55.0	ダ1600		良	**	1:39.9	2.7	**	3-3	35.2-36.4	38.8	448(+2)			ヘニーガイスト		202505010104
2022110134	2025-04-20	2阪神8	曇	7	3歳1勝クラス		11	7	9	17.0	7.0	3	吉村誠之	54.0	芝1600		良	**	1:34.4	0.1	**	4-3	36.5-33.4	33.3	446(-2)			マテンロウサン	200.0	202509020807
2022110134	2025-06-14	1函館1	晴	9	奥尻特別(1勝クラス)		11	6	8	5.5	3.0	7	武豊	53.0	芝2000		良	**	2:00.8	0.6	**	2-2-3-3	36.2-34.7	34.9	458(+12)			ロードリベラシオン		202502010109
2022110134	2025-06-28	1函館5	晴	12	3歳以上1勝クラス		14	7	11	9.1	6.0	13	横山武史	53.0	ダ1700		稍	**	1:48.0	2.9	**	3-4-5-7	29.9-37.9	40.4	458(0)			アレスグート		202502010512
2022110134	2025-08-09	1札幌5	晴	12	厚岸特別(1勝クラス)		11	4	4	12.0	4.0	11	横山武史	53.0	芝1500		良	**	1:32.8	3.7	**	2-2-2	30.2-35.1	38.6	452(-6)			ヒシアマン		202501010512
2022110134	2025-12-07	5中京2	晴	6	3歳以上1勝クラス		16	4	7	41.1	9.0	15	松本大輝	54.0	ダ1400		良	**	1:26.9	2.3	**	13-15	34.6-38.1	38.6	452(0)			カレンワッツアップ		202507050206
2023100043	2025-09-27	4中山8	晴	5	2歳新馬		16	4	7	37.1	7.0	8	荻野極	55.0	芝1600		良	**	1:36.8	1.0	**	4-7-5	36.2-34.8	35.4	480(0)			ギリーズボール		202506040805
2023100043	2025-12-06	5中山1	晴	4	2歳未勝利		16	6	11	112.3	11.0	10	長浜鴻緒	54.0	ダ1800		良	**	1:57.1	2.5	**	11-10-10-10	37.0-38.7	39.7	482(+2)			ショウナンパトス		202506050104
2023100053	2025-09-06	4阪神1	晴	5	2歳新馬		11	4	4	112.1	10.0	4	長岡禎仁	55.0	芝1400		良	**	1:23.0	1.1	**	6-6	35.8-34.3	34.8	402(0)			ベネサルート	110.0	202509040105
2023100053	2025-09-28	4阪神9	晴	2	2歳未勝利		14	6	9	78.5	11.0	10	長岡禎仁	55.0	芝1400		良	**	1:22.7	1.0	**	13-14	34.4-35.5	35.4	404(+2)			ノアールビーナス		202509040902
2023100053	2025-12-20	5中京5	曇	4	2歳未勝利		16	8	16	112.4	11.0	3	長岡禎仁	55.0	芝1600		稍	**	1:35.7	0.4	**	12-9-8	35.2-35.7	35.3	404(0)			アンディムジーク	140.0	202507050504
2023100053	2026-01-10	1中山3	晴	7	3歳未勝利		16	2	3	56.3	9.0	8	長岡禎仁	55.0	芝1600		良	**	1:35.0	1.0	**	5-8-8	35.4-34.7	34.7	404(0)			ディールメーカー		202606010307
2023100133	2025-12-28	5阪神8	晴	4	2歳新馬		16	2	4	2.8	1.0	1	ジェルー	56.0	ダ1400		良	**	1:27.2	-0.3	**	3-4	34.9-39.8	39.4	450(0)			(マリリンバローズ)	750.0	202509050804
2023100169	2025-06-29	1函館6	曇	5	2歳新馬		12	1	1	9.8	4.0	3	横山和生	55.0	芝1200		良	**	1:10.9	0.2	**	11-8	36.0-34.7	33.6	438(0)			エスカレイト	190.0	202502010605
2023100169	2025-07-06	1函館8	曇	1	2歳未勝利		10	7	7	2.4	1.0	2	横山和生	55.0	芝1200		稍	**	1:10.3	0.1	**	7-6	34.2-36.0	34.7	432(-6)			タガノアラリア	220.0	202502010801
2023100169	2025-08-24	2札幌2	晴	2	2歳未勝利		11	8	11	3.5	2.0	5	横山和生	55.0	芝1500		良	**	1:30.3	0.5	**	1-1-1	30.7-35.6	36.1	434(+2)			レッドスティンガー	56.0	202501020202
2023100169	2025-11-23	5東京5	曇	3	2歳未勝利		17	6	11	11.6	5.0	5	横山和生	56.0	芝1600		良	**	1:34.7	0.8	**	12-15	35.1-34.3	33.9	454(+20)			ピエドゥラパン	56.0	202505050503
2023100169	2025-12-06	5中山1	晴	3	2歳未勝利		15	7	12	5.9	2.0	1	横山和生	56.0	芝1600		良	**	1:35.4	0.0	**	2-2-2	36.2-34.2	34.1	448(-6)			(ベアサナエチャン)	560.0	202506050103
2023100398	2025-06-22	3東京6	晴	6	2歳新馬		16	7	14	23.8	9.0	1	丸田恭介	55.0	芝1400		良	**	1:23.1	-0.4	**	2-2	35.4-35.7	35.5	506(0)			(エコールナヴァール)	750.0	202505030606
