horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022105439	2025-02-23	5	190.0	0.9	0.0	0	1600	0	35.9		10
2022105439	2025-04-05	6	0.0			0	1900	0			9
2022105439	2025-06-01	6	0.0	0.5	0.0	0	1400	1	35.0	2.0	11
2022105439	2025-10-04	8	0.0	1.2	1.0	0	1400	3	35.5	2.0	16
2022105439	2025-10-11	3	200.0	0.3	1.0	0	1800	0	37.0	2.0	12
2022105439	2026-01-17	2	330.0	0.2	0.0	0	1800	0	37.2	2.0	8
2022105467	2024-08-24	1	720.0	0.0	0.0	1	1600	0	33.8	0.0	12
2022105467	2024-10-26	7	0.0	0.5	1.0	1	1600	0	33.4		11
2022105467	2024-11-17	1	1087.5	0.0	0.0	1	1600	0	33.8	2.0	7
2022105467	2025-02-15	2	1514.0	0.4	0.0	1	1600	0	34.8		14
2022105467	2025-04-13	4	2100.0	0.9	3.0	1	1600	2	34.7		18
2022105467	2025-05-11	7	0.0	0.5	0.0	1	1600	0	34.6		18
2022105467	2025-08-17	1	4142.7	0.0	0.0	1	1600	0	33.6		12
2022105467	2025-10-19	10	0.0	0.9	1.0	1	2000	0	35.3		18
2022105467	2025-11-29	9	0.0	0.6	0.0	1	1600	0	34.6		18
2022105499	2024-08-04	5	72.0	0.6	0.0	1	1600	0	34.0	0.0	14
2022105499	2024-09-28	4	83.0	0.2	1.0	1	1200	0	35.1	1.0	13
2022105499	2024-10-20	3	140.0	0.3	0.0	1	1600	0	35.1	1.0	10
2022105499	2024-11-10	2	220.0	0.3	1.0	1	1400	0	34.8	1.0	11
2022105499	2024-12-21	3	140.0	0.4	0.0	1	1600	0	35.4	1.0	16
2022105499	2025-01-11	6	0.0	0.3	0.0	1	1600	0	35.8	1.0	16
2022105499	2025-04-13	12	0.0	1.0	3.0	1	1600	0	36.3	1.0	16
2022105499	2025-08-09	10	0.0	0.8	0.0	1	1400	0	35.8	1.0	18
2022105499	2025-08-30	8	0.0	0.8	0.0	1	1800	0	35.1	1.0	18
2022105499	2025-10-05	13	0.0	1.6	1.0	1	1800	0	35.0	2.0	14
2022105499	2025-10-19	11	0.0	1.5	1.0	1	1800	0	34.1	2.0	13
2022105499	2025-10-26	13	0.0	2.8	1.0	0	1600	3	38.7	2.0	13
2022105516	2024-10-27	5	72.0	2.0	0.0	0	1600	0	38.3	0.0	16
2022105516	2024-11-16	9	0.0	1.4	1.0	0	1600	0	38.7	1.0	16
2022105516	2025-02-01	4	84.0	0.5	0.0	0	1600	0	38.7	1.0	16
2022105516	2025-02-22	3	140.0	1.0	0.0	0	1400	0	37.1	1.0	16
2022105516	2025-04-19	12	0.0	2.3	0.0	0	1700	0	40.9	1.0	15
2022105516	2025-05-25	13	0.0	1.8	1.0	0	1400	3	37.8	1.0	16
2022105516	2025-06-21	1	560.0	0.0	0.0	0	1600	0	38.4	1.0	16
2022105516	2025-08-09	13	0.0	3.3	0.0	0	1800	0	41.7	2.0	14
2022105516	2025-10-11	15	0.0	4.4	3.0	0	1600	2	42.0	2.0	16
2022105516	2025-10-25	10	0.0	2.4	3.0	0	1400	2	35.7	2.0	16
2022105516	2025-11-15	10	0.0	1.6	0.0	0	1400	0	36.5	2.0	16
2022105556	2024-06-30	10	0.0	1.4	1.0	1	1800	0	35.1	0.0	16
2022105556	2024-08-04	2	220.0	0.8	1.0	0	1700	2	37.8	1.0	14
2022105556	2024-08-17	3	140.0	0.4	1.0	0	1700	0	38.0	1.0	14
2022105556	2025-02-09	7	0.0	2.4	0.0	0	2100	0	41.8	1.0	16
2022105556	2025-03-08	2	220.0	0.1	1.0	0	1800	1	39.4	1.0	16
2022105556	2025-05-04	2	220.0	0.3	0.0	0	1800	2	39.8	1.0	15
2022105556	2025-05-25	7	0.0	0.9	1.0	0	1600	3	36.9	1.0	16
2022105556	2025-06-29	1	560.0	0.0	0.0	0	1700	0	36.8	1.0	15
2022105556	2025-09-07	6	0.0	1.5	0.0	0	1800	0	39.1	2.0	15
2022105556	2025-09-28	7	0.0	1.0	0.0	0	1800	0	38.7	2.0	16
2022105556	2025-11-24	9	0.0	1.3	0.0	0	1700	0	39.5	2.0	15
2022105580	2025-05-10	1	560.0	0.0	1.0	1	1800	2	35.4	1.0	15
2022105580	2025-06-01	1	2024.5	0.0	0.0	1	1800	0	34.5		11
2022105580	2025-09-21	5	540.0	0.5	1.0	1	2400	0	33.0		10
2022105580	2025-10-26	12	0.0	1.5	2.0	1	3000	2	36.3		18
2022105590	2024-06-22	2	290.0	0.2	0.0	1	1800	2	33.9	0.0	13
2022105590	2024-07-21	1	550.0	0.0	0.0	1	1800	0	36.0	1.0	9
2022105590	2024-09-21	3	401.8	0.5	0.0	1	2000	0	34.1	5.0	5
2022105590	2024-10-12	2	434.4	0.2	0.0	1	1800	0	33.7	2.0	6
2022105590	2024-12-07	2	434.6	0.7	0.0	1	2000	0	34.6	2.0	7
2022105590	2025-02-16	9	0.0	2.1	1.0	1	1800	0	36.2		9
2022105590	2025-03-16	2	320.0	0.1	3.0	1	1600	2	34.6	2.0	9
2022105590	2025-04-05	8	0.0	0.9	0.0	1	1600	0	34.4		11
2022105590	2025-06-29	2	446.2	0.1	0.0	1	1800	0	34.9	5.0	8
2022105590	2025-10-12	1	800.0	0.0	1.0	1	1600	0	33.5	2.0	18
2022105590	2025-11-02	4	230.0	0.4	1.0	1	1600	0	33.2	5.0	10
2022105590	2026-01-10	11	0.0	1.3	0.0	1	1600	0	34.9	3.0	16
2022105710	2024-10-26	5	72.0	0.3	1.0	1	2000	0	34.8	0.0	13
2022105710	2024-11-17	3	140.0	0.5	1.0	0	1800	0	38.1	1.0	12
2022105710	2025-03-08	1	560.0	0.0	1.0	1	2400	0	34.4	1.0	10
2022105710	2025-04-05	5	111.0	0.8	0.0	1	2400	0	36.8	2.0	9
2022105710	2025-11-01	6	0.0	0.8	0.0	1	1800	0	36.0	2.0	15
2022105710	2025-12-07	1	800.0	0.0	0.0	0	1800	0	37.6	2.0	14
2022105791	2024-08-31	6	0.0	1.1	3.0	0	1400	3	36.8	0.0	16
2022105791	2024-09-16	2	220.0	0.2	0.0	0	1800	2	39.5	1.0	10
2022105791	2024-10-26	3	140.0	0.6	1.0	0	1800	0	38.4	1.0	11
2022105791	2024-11-23	1	550.0	0.0	1.0	0	1800	0	37.3	1.0	14
2022105791	2025-02-09	2	320.0	0.5	0.0	0	1800	2	37.6	2.0	10
2022105791	2025-03-15	1	800.0	0.0	1.0	0	1800	0	37.2	2.0	13
2022105791	2026-01-04	5	158.0	0.9	1.0	0	1800	0	37.1	5.0	13
2022105887	2024-10-06	14	0.0	4.4	0.0	0	1800	0	40.6	0.0	16
2022105887	2024-10-20	7	0.0	6.0	0.0	0	1800	2	42.9	1.0	9
2022105887	2025-02-02	13	0.0	3.9	0.0	1	1800	1	38.6	1.0	13
2022105887	2025-04-26	6	0.0	1.1	0.0	0	1400	0	37.7	1.0	16
2022105887	2025-06-22	12	0.0	2.6	1.0	0	1400	0	41.5	1.0	16
2022105887	2025-07-12	8	0.0	0.8	0.0	1	1200	0	35.6	1.0	18
2022105887	2025-08-23	15	0.0	1.8	1.0	1	1200	0	35.2	1.0	18
2022105887	2025-11-22	11	0.0	10.9	0.0	2	2770	0	13.9	1.0	14
2022105905	2024-11-17	6	0.0	1.6	0.0	0	1600	0	38.0	0.0	16
2022105905	2024-12-08	3	140.0	1.4	0.0	0	1800	0	41.2	1.0	16
2022105905	2024-12-28	8	0.0	1.1	0.0	0	1800	0	40.9	1.0	16
2022105905	2025-03-02	7	0.0	0.7	0.0	0	1200	0	38.3	1.0	16
2022105905	2025-04-08	2	100.0	0.6	0.0	0	1400	2	40.6		12
2022105905	2025-06-15	1	560.0	0.0	0.0	0	1000	0	35.6	1.0	12
2022105905	2025-06-28	9	0.0	1.0	0.0	0	1000	2	36.8	2.0	12
2022105905	2025-10-19	12	0.0	2.1	1.0	0	1200	2	37.7	2.0	14
2022105905	2025-11-09	15	0.0	2.0	2.0	1	1200	0	36.9	2.0	16
2022105988	2024-09-21	6	0.0	0.5	0.0	1	1600	0	34.6	0.0	14
2022105988	2025-03-02	4	84.0	0.4	2.0	1	1800	0	34.8	1.0	18
2022105988	2025-03-29	7	0.0	1.0	0.0	1	2000	0	36.0	1.0	15
2022105988	2025-05-24	4	84.0	0.8	2.0	1	1800	0	34.4	1.0	18
2022105988	2025-06-14	1	560.0	0.0	2.0	1	1600	2	34.6	1.0	18
2022105988	2025-09-14	5	80.0	0.3	1.0	1	1600	0	32.8	2.0	14
2022105988	2025-10-11	3	200.0	0.1	1.0	1	1800	0	34.5	2.0	11
2022105988	2025-11-15	1	800.0	0.0	0.0	1	1600	0	33.9	2.0	18
2022105988	2025-12-07	7	0.0	0.5	0.0	1	1600	0	33.7	5.0	13
2022105996	2024-10-26	4	110.0	0.8	1.0	1	1400	0	34.3	0.0	13
2022105996	2024-11-23	11	0.0	0.8	0.0	1	1400	0	35.7	1.0	18
2022105996	2025-01-25	6	0.0	1.7	2.0	0	1200	0	39.6	1.0	16
2022105996	2025-04-12	9	0.0	1.3	1.0	1	1200	0	36.4	1.0	16
2022105996	2025-06-28	2	220.0	0.1	0.0	1	1200	0	35.9	1.0	16
2022105996	2025-07-13	1	560.0	0.0	0.0	1	1200	0	36.2	1.0	16
2022105996	2025-09-21	6	0.0	0.5	1.0	1	1200	0	34.0	2.0	16
2022105996	2025-11-16	4	120.0	0.2	0.0	1	1200	0	35.7	2.0	16
2022105996	2025-11-22	5	80.0	0.3	0.0	1	1200	0	34.6	2.0	16
2022106016	2024-08-10	6	0.0	0.9	0.0	1	1500	0	35.7	0.0	7
2022106016	2024-08-31	14	0.0	6.5	1.0	0	1700	1	43.1	1.0	14
2022106016	2024-09-21	5	55.0	1.5	0.0	0	1400	0	39.8	1.0	9
2022106016	2024-10-12	9	0.0	1.9	0.0	0	1200	0	37.9	1.0	15
2022106016	2025-01-05	5	56.0	0.7	0.0	0	1400	0	38.7	1.0	16
2022106016	2025-01-19	8	0.0	2.0	1.0	0	1200	0	38.0	1.0	16
2022106016	2025-02-09	4	84.0	1.3	0.0	0	1200	2	37.8	1.0	13
2022106016	2025-05-18	2	220.0	0.1	0.0	1	1200	2	34.7	1.0	16
2022106016	2025-06-07	2	220.0	0.0	1.0	1	1200	0	34.1	1.0	16
2022106016	2025-07-06	1	560.0	0.0	0.0	1	1200	0	35.0	1.0	18
2022106016	2025-09-13	17	0.0	2.0	1.0	1	1400	0	37.1	2.0	18
2022106016	2025-10-25	15	0.0	1.1	1.0	1	1000	0	32.6	5.0	18
2022106016	2025-11-24	9	0.0	0.5	1.0	1	1200	0	34.6	2.0	16
2022106065	2024-07-06	12	0.0	1.8	1.0	1	1800	0	36.2	0.0	14
2022106065	2024-07-20	5	55.0	0.5	1.0	1	1800	0	36.2	1.0	16
2022106065	2024-08-18	3	140.0	1.1	0.0	1	1800	0	34.7	1.0	10
2022106065	2024-09-16	1	550.0	0.0	1.0	1	1600	0	35.2	1.0	13
2022106065	2025-01-18	7	0.0	0.9	0.0	1	1600	0	34.5	2.0	16
2022106065	2025-03-01	6	0.0	0.8	0.0	1	1800	0	35.0	2.0	9
2022106065	2025-03-22	9	0.0	1.5	0.0	1	1800	0	36.4		16
2022106065	2025-04-19	8	0.0	1.4	0.0	1	1800	0	34.2	2.0	8
2022106065	2025-05-18	8	0.0	1.5	1.0	1	1600	0	34.8	2.0	10
2022106065	2025-07-27	3	200.0	0.3	0.0	1	1400	0	33.8	2.0	16
2022106065	2025-08-10	12	0.0	0.7	3.0	1	1400	1	35.8	2.0	18
2022106065	2025-10-05	13	0.0	1.0	0.0	1	1400	0	33.8	2.0	18
2022106065	2025-10-26	13	0.0	1.3	1.0	1	1600	2	33.6	2.0	15
2022106065	2025-11-09	10	0.0	0.5	1.0	1	1200	0	34.5	2.0	16
2022106065	2025-11-24	15	0.0	1.8	0.0	1	1600	0	34.2	2.0	18
2022106229	2024-06-02	5	72.0	1.0	1.0	1	1600	2	33.9	0.0	12
2022106229	2024-06-23	4	83.0	0.5	1.0	1	1600	2	37.3	1.0	10
2022106229	2024-07-28	5	55.0	0.7	1.0	1	1400	0	35.5	1.0	11
2022106229	2024-12-22	4	83.0	0.1	0.0	1	1200	0	36.1	1.0	16
2022106229	2025-01-19	3	140.0	0.0	2.0	1	1600	0	35.6	1.0	16
2022106229	2025-02-15	2	220.0	0.0	0.0	1	1400	0	34.3	1.0	16
2022106229	2025-03-16	3	140.0	0.3	1.0	1	1400	1	37.3	1.0	18
2022106229	2025-05-17	2	220.0	0.2	3.0	1	1400	0	34.6	1.0	18
2022106229	2025-06-15	3	140.0	0.3	1.0	1	1400	2	34.6	1.0	18
2022106229	2025-08-03	1	560.0	0.0	0.0	1	1500	0	36.0	1.0	14
2022106229	2026-01-11	15	0.0	3.9	0.0	1	1600	0	38.7	2.0	16
2022106231	2024-07-28	3	180.0	0.8	1.0	1	1800	1	35.4	0.0	12
2022106231	2024-08-10	3	140.0	0.3	1.0	1	1800	0	34.9	1.0	7
2022106231	2024-12-21	5	55.0	0.8	1.0	1	2000	0	35.6	1.0	16
2022106231	2025-01-18	16	0.0	3.5	0.0	1	2000	0	38.5	1.0	18
2022106231	2025-02-15	2	220.0	0.1	1.0	1	1800	0	36.3	1.0	16
2022106231	2025-03-02	6	0.0	0.8	3.0	1	1800	1	38.7	1.0	16
2022106231	2025-04-19	2	220.0	0.0	0.0	1	1800	0	35.2	1.0	15
2022106231	2025-05-11	5	56.0	0.7	1.0	1	1600	0	35.7	1.0	16
2022106231	2025-06-14	1	560.0	0.0	0.0	1	1800	0	35.3	1.0	15
2022106231	2025-07-05	3	283.0	0.8	0.0	1	1800	2	37.8	5.0	8
2022106231	2025-11-15	7	0.0	1.1	0.0	1	1800	0	37.4	5.0	16
2022106232	2025-02-15	1	620.0	0.0	0.0	0	1400	0	36.7	0.0	16
2022106232	2025-05-03	1	800.0	0.0	0.0	1	1400	0	32.9	2.0	9
2022106232	2025-05-31	13	0.0	0.6	1.0	1	1200	0	33.4		16
2022106232	2025-10-25	1	1578.0	0.0	3.0	1	1400	2	32.5	5.0	12
2022106232	2025-12-21	12	0.0	0.8	2.0	1	1400	1	33.9	4.0	14
2022106433	2024-09-08	5	72.0	0.7	0.0	1	1200	0	34.6	0.0	7
2022106433	2024-11-17	11	0.0	1.2	1.0	1	1200	0	36.9	1.0	18
2022106433	2024-11-30	6	0.0	0.9	1.0	1	1200	0	34.3	1.0	17
2022106433	2025-02-09	1	560.0	0.0	0.0	1	1200	2	36.1	1.0	17
2022106433	2025-03-02	4	170.0	0.3	1.0	1	1200	1	35.9	2.0	18
2022106433	2025-04-26	7	0.0	0.6	0.0	1	1200	0	34.2	2.0	16
2022106433	2025-07-13	5	80.0	0.0	1.0	1	1200	0	34.9	2.0	15
2022106433	2025-08-10	9	0.0	0.8	1.0	1	1400	0	34.7	2.0	15
2022106433	2025-10-04	6	0.0	0.4	1.0	1	1200	1	34.1	2.0	18
2022106433	2025-11-15	7	0.0	0.5	0.0	1	1200	0	34.7	2.0	16
2022106470	2024-11-02	2	290.0	0.4	3.0	1	1200	2	35.6	0.0	16
2022106470	2024-11-17	2	220.0	0.0	0.0	1	1200	0	35.0	1.0	16
2022106470	2024-12-14	10	0.0	1.1	1.0	1	1200	0	34.6	1.0	15
2022106470	2025-01-25	2	220.0	0.3	0.0	1	1200	0	34.6	1.0	17
2022106470	2025-02-15	7	0.0	1.3	0.0	1	1200	0	35.3	1.0	18
2022106470	2025-04-20	1	560.0	0.0	1.0	1	1200	0	34.6	1.0	16
2022106470	2025-05-11	10	0.0	1.2	1.0	1	1400	0	34.4		11
2022106470	2025-07-19	3	200.0	0.2	0.0	1	1200	0	35.3	2.0	9
2022106470	2025-08-10	1	800.0	0.0	1.0	1	1400	0	34.2	2.0	15
2022106470	2025-11-16	1	1140.0	0.0	0.0	1	1400	0	34.0	3.0	15
2022106628	2024-08-17	4	110.0	1.8	0.0	0	1800	0	39.3	0.0	16
2022106628	2024-09-07	6	0.0	3.2	0.0	0	1800	0	41.3	1.0	7
2022106628	2024-11-30	12	0.0	1.7	1.0	0	1400	0	38.6	1.0	16
2022106628	2025-01-06	7	0.0	0.6	1.0	0	1800	0	39.5	1.0	16
2022106628	2025-03-15	4	84.0	1.1	1.0	0	1800	0	39.1	1.0	16
2022106628	2025-04-12	11	0.0	2.1	0.0	0	1800	0	41.3	1.0	16
2022106628	2025-07-05	1	560.0	0.0	0.0	0	1700	0	38.2	1.0	16
2022106633	2024-09-28	16	0.0	2.8	1.0	1	2000	0	35.3	0.0	17
2022106633	2024-12-15	8	0.0	1.1	0.0	1	1800	0	34.7	1.0	14
2022106633	2025-01-11	2	220.0	0.1	0.0	1	2200	0	35.2	1.0	18
2022106633	2025-01-26	3	140.0	0.4	0.0	1	2200	0	35.5	1.0	16
2022106633	2025-03-29	1	560.0	0.0	0.0	1	2200	1	35.2	1.0	18
2022106633	2025-07-20	3	200.0	0.6	0.0	1	2600	0	35.3	2.0	9
2022106633	2025-08-10	5	80.0	1.5	1.0	1	2000	0	35.8	2.0	9
2022106633	2025-08-31	12	0.0	2.4	1.0	1	2600	2	38.3	5.0	14
2022106633	2025-11-22	1	1169.5	0.0	0.0	1	1800	0	34.1	5.0	16
2022106633	2025-12-14	1	1572.4	0.0	0.0	1	2200	2	34.7	5.0	10
2022106684	2024-10-12	9	0.0	1.6	0.0	1	2000	0	35.0	0.0	13
2022106684	2024-10-27	8	0.0	1.5	0.0	1	2000	0	36.3	1.0	12
2022106684	2024-12-28	3	140.0	0.2	0.0	1	2000	0	34.8	1.0	16
2022106684	2025-01-18	9	0.0	1.8	0.0	1	2000	0	36.0	1.0	18
2022106684	2025-03-29	5	56.0	0.5	0.0	1	2200	1	35.4	1.0	18
2022106684	2025-04-19	4	84.0	0.9	0.0	1	2600	0	36.6	1.0	16
2022106684	2025-06-15	3	140.0	1.1	0.0	1	2600	0	35.9	1.0	10
2022106684	2025-06-28	4	84.0	1.7	0.0	0	2400	2	38.6	1.0	12
2022106684	2025-07-12	14	0.0	2.3	0.0	1	2600	0	37.1	1.0	16
2022106684	2025-08-24	2	220.0	0.2	0.0	1	2600	0	38.1	1.0	13
2022106684	2025-09-06	13	0.0	1.7	0.0	1	2000	0	37.6	1.0	16
2022106684	2025-11-09	7	0.0	0.5	1.0	1	2600	0	35.3	2.0	16
2022106684	2025-11-29	13	0.0	2.1	1.0	1	2400	0	36.5	2.0	16
2022106744	2024-07-07	2	290.0	0.1	0.0	1	2000	0	35.5	0.0	11
2022106744	2024-09-01	4	83.0	0.4	0.0	1	2000	0	35.7	1.0	11
2022106744	2024-10-19	1	550.0	0.0	0.0	1	2000	0	34.1	1.0	7
2022106744	2024-11-30	3	273.7	0.0	0.0	1	2000	0	33.9	2.0	12
2022106744	2025-01-26	1	1134.5	0.0	0.0	1	1800	0	35.1	2.0	11
2022106744	2025-02-16	3	1004.7	0.4	1.0	1	1800	0	33.3		9
2022106770	2024-07-20	4	110.0	1.3	1.0	1	2000	0	35.5	0.0	10
2022106770	2024-08-04	2	220.0	0.0	0.0	1	2000	0	35.3	1.0	8
2022106770	2024-09-01	5	55.0	0.5	0.0	1	2000	0	36.0	1.0	11
2022106770	2024-09-15	5	55.0	1.1	0.0	1	2000	0	36.1	1.0	14
2022106770	2024-12-22	15	0.0	2.4	0.0	1	2000	0	37.8	1.0	18
2022106770	2025-01-18	15	0.0	2.6	0.0	1	2000	0	36.7	1.0	18
2022106770	2025-05-17	14	0.0	2.4	3.0	1	2000	2	38.0	1.0	16
2022106770	2025-06-29	5	56.0	0.4	0.0	1	2000	0	35.2	1.0	15
2022106770	2025-07-19	4	84.0	0.4	0.0	1	2000	0	37.1	1.0	16
2022106770	2025-08-16	2	220.0	0.2	0.0	1	2000	0	35.3	1.0	17
2022106770	2025-08-31	9	0.0	1.7	0.0	1	2200	0	37.6	1.0	18
2022106770	2026-01-24	12	0.0	1.1	0.0	1	2600	0	35.3	2.0	15
2022106925	2024-12-15	2	290.0	0.3	0.0	0	1800	0	38.5	0.0	16
2022106925	2025-01-05	1	560.0	0.0	0.0	0	1900	0	38.8	1.0	16
2022106925	2025-01-18	11	0.0	1.7	0.0	0	1800	0	39.1	2.0	16
2022106925	2025-03-16	2	729.4	0.2	2.0	0	1400	1	36.9	5.0	12
2022106925	2025-04-06	15	0.0	3.3	0.0	0	1400	0	39.2	5.0	15
2022106925	2025-05-31	1	1921.7	0.0	1.0	0	1800	0	36.5		9
2022106925	2025-08-10	4	560.0	0.6	3.0	0	1800	3	37.2		15
2022106925	2025-09-02	2	1400.0	0.4	1.0	0	2000	3	35.5		12
2022106925	2025-10-08	4	700.0	2.7	0.0	0	2000	0	40.3		16
2022106925	2025-11-22	11	0.0	2.3	0.0	0	1900	0	39.5	5.0	16
2022106975	2024-09-07	7	0.0	0.5	0.0	1	2000	0	34.3	0.0	7
2022106975	2024-10-26	3	140.0	0.5	0.0	0	1800	0	37.7	1.0	12
2022106975	2024-11-24	3	140.0	0.7	0.0	0	1600	0	36.4	1.0	16
2022106975	2024-12-14	2	220.0	0.1	0.0	0	1800	0	40.5	1.0	16
2022106975	2025-01-06	3	140.0	1.0	1.0	0	1800	0	39.8	1.0	16
2022106975	2025-05-25	2	220.0	0.0	1.0	0	1600	3	35.7	1.0	16
2022106975	2025-06-15	1	560.0	0.0	1.0	0	1600	1	36.8	1.0	16
2022106975	2025-12-27	7	0.0	1.3	1.0	0	1800	2	39.3	2.0	16
2022106998	2024-10-26	4	110.0	1.1	1.0	0	1400	0	37.4	0.0	16
2022106998	2024-11-17	4	83.0	2.5	1.0	0	1800	0	39.4	1.0	12
2022106998	2024-12-08	4	83.0	1.6	0.0	0	1400	0	38.4	1.0	11
2022106998	2025-02-01	2	220.0	0.3	0.0	0	1400	0	37.1	1.0	15
2022106998	2025-02-16	1	560.0	0.0	1.0	0	1400	2	37.7	1.0	16
2022106998	2025-03-23	6	0.0	1.3	0.0	0	1200	0	37.7	2.0	15
2022106998	2025-04-26	11	0.0	0.4	1.0	0	1600	2	35.7	2.0	16
2022106998	2025-11-16	5	80.0	0.9	0.0	0	1700	0	37.9	2.0	15
2022106998	2025-11-30	6	0.0	0.9	0.0	0	1400	0	37.8	2.0	16
2022106998	2026-01-17	4	120.0	0.6	0.0	0	1400	0	36.2	2.0	15
2022107138	2024-11-02	8	0.0	1.2	2.0	0	1600	1	36.2	0.0	16
2022107138	2025-01-13	13	0.0	4.3	0.0	0	1800	0	44.8	1.0	16
2022107138	2025-04-13	1	560.0	0.0	1.0	1	1200	0	35.2	1.0	16
2022107138	2025-06-29	1	800.0	0.0	0.0	1	1200	0	35.4	2.0	14
2022107138	2025-09-27	6	0.0	0.4	0.0	1	1200	0	33.7	5.0	16
2022107138	2025-11-09	13	0.0	0.9	1.0	1	1400	0	34.0	3.0	18
2022107167	2024-08-03	5	72.0	1.2	0.0	1	1600	0	33.8	0.0	11
2022107167	2024-08-24	5	55.0	0.7	1.0	1	1600	0	34.8	1.0	10
2022107167	2024-09-15	1	550.0	0.0	0.0	0	1800	0	39.5	1.0	13
2022107167	2025-01-25	5	80.0	4.3	1.0	0	1800	0	40.8	2.0	6
2022107167	2025-02-01	9	0.0	2.5	0.0	0	1600	0	38.8	2.0	13
2022107167	2025-04-20	15	0.0	3.8	1.0	0	1800	0	41.3	2.0	15
2022107167	2025-07-05	12	0.0	3.0	0.0	0	1700	2	41.5	2.0	14
2022107167	2025-09-06	2	320.0	0.4	0.0	0	1200	2	36.4	2.0	16
2022107167	2025-09-21	11	0.0	2.0	0.0	0	1200	0	38.5	2.0	16
2022107167	2025-12-13	15	0.0	4.6	0.0	0	1400	0	41.2	2.0	16
2022107233	2024-10-05	11	0.0	1.8	2.0	1	2000	2	34.4	0.0	12
2022107233	2024-10-20	6	0.0	1.0	0.0	1	1800	0	34.2	1.0	10
2022107233	2024-11-09	12	0.0	2.1	0.0	1	2000	0	35.3	1.0	12
2022107233	2024-11-24	8	0.0	2.1	0.0	1	2000	0	35.1	1.0	12
2022107233	2025-01-12	14	0.0	1.5	1.0	1	2000	0	36.0	1.0	18
2022107233	2025-02-01	9	0.0	0.6	0.0	1	1800	0	34.4	1.0	16
2022107233	2025-03-02	3	140.0	1.9	0.0	0	1800	0	40.0	1.0	16
2022107233	2025-03-23	9	0.0	1.9	0.0	0	1800	2	39.3	1.0	16
2022107233	2025-06-15	2	220.0	0.5	0.0	0	1700	0	38.2	1.0	14
2022107233	2025-06-29	4	84.0	0.7	1.0	0	1700	0	38.3	1.0	9
2022107233	2025-07-12	2	220.0	0.5	0.0	0	1700	0	38.5	1.0	14
2022107233	2025-07-19	2	220.0	0.1	0.0	0	1700	0	38.6	1.0	13
2022107233	2025-08-03	4	84.0	0.8	0.0	0	1700	0	39.9	1.0	14
2022107233	2025-08-17	7	0.0	2.0	3.0	0	1700	0	38.8	1.0	14
2022107233	2025-08-31	7	0.0	0.9	1.0	0	1700	2	37.1	2.0	12
2022107233	2025-10-19	7	0.0	1.4	1.0	0	1800	1	38.5	2.0	15
2022107233	2025-10-26	5	80.0	1.5	3.0	0	1800	2	38.0	2.0	12
2022107233	2025-11-23	8	0.0	1.1	1.0	0	2100	0	37.1	2.0	16
2022107233	2025-12-13	6	0.0	1.3	1.0	0	1900	0	38.6	2.0	12
2022107233	2026-01-18	4	120.0	1.0	0.0	0	1800	0	39.2	2.0	14
2022107282	2025-01-05	3	160.0	0.5	0.0	1	2000	0	34.5	0.0	18
2022107282	2025-03-29	2	220.0	0.2	0.0	1	2000	0	35.5	1.0	15
2022107282	2025-06-15	1	560.0	0.0	0.0	1	2000	0	34.9	1.0	12
2022107282	2025-06-29	2	447.2	0.0	0.0	1	2000	0	34.1	5.0	10
2022107282	2025-07-20	1	800.0	0.0	0.0	1	2600	0	35.0	2.0	9
2022107282	2025-08-17	1	1580.8	0.0	1.0	1	2600	2	36.4	5.0	14
2022107282	2025-10-26	9	0.0	0.8	2.0	1	3000	2	36.0		18
2022107317	2024-07-27	4	110.0	1.1	0.0	1	1400	0	35.8	0.0	15
2022107317	2024-08-31	2	220.0	1.0	2.0	1	1400	1	36.1	1.0	8
2022107317	2024-09-14	13	0.0	1.2	0.0	1	1600	0	35.5	1.0	15
2022107317	2024-12-14	13	0.0	1.3	0.0	1	1400	0	35.7	1.0	18
2022107317	2025-03-29	6	0.0	2.7	1.0	0	1400	2	38.2	1.0	16
2022107317	2025-05-25	5	56.0	0.8	1.0	0	1400	3	36.7	1.0	16
2022107317	2025-06-07	3	140.0	0.6	0.0	0	1400	0	38.0	1.0	15
2022107317	2025-06-28	2	220.0	0.0	0.0	0	1700	0	39.2	1.0	16
2022107317	2025-07-19	1	560.0	0.0	0.0	0	1700	1	37.7	1.0	16
2022107317	2025-10-13	5	80.0	1.8	0.0	0	1800	0	38.9	2.0	13
2022107317	2025-10-26	6	0.0	1.0	1.0	0	1800	1	36.8	2.0	12
2022107325	2024-08-03	11	0.0	5.4	0.0	0	1800	0	43.0	0.0	15
2022107325	2024-09-07	7	0.0	1.5	0.0	0	1400	0	38.0	1.0	10
2022107325	2024-09-21	14	0.0	2.7	0.0	0	1400	0	41.0	1.0	16
2022107325	2024-11-24	1	550.0	0.0	1.0	0	1200	0	37.2	1.0	16
2022107325	2024-12-08	7	0.0	2.8	1.0	0	1200	0	37.3	2.0	10
2022107325	2025-02-01	3	200.0	0.9	1.0	0	1200	0	36.2	2.0	8
2022107325	2025-02-16	10	0.0	3.1	1.0	0	1400	2	40.0	2.0	11
2022107325	2025-04-20	16	0.0	58.1	1.0	0	1200	0	94.3	2.0	16
