horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022103281	2025-01-13	14	0.0	3.1	0.0	0	1900	0.0	39.7	1.0	16.0
2022103281	2025-01-26	10	0.0	1.4	0.0	1	2200	0.0	36.2	1.0	16.0
2022103281	2025-02-09	7	0.0	0.9	0.0	1	2200	2.0	36.4	1.0	13.0
2022103281	2025-02-22	9	0.0	1.9	0.0	1	2400	0.0	35.6	1.0	15.0
2022103281	2025-04-06	11	0.0	2.9	0.0	1	2400	0.0	37.7	1.0	14.0
2022103281	2025-04-19	6	0.0	1.2	0.0	1	2200	0.0	36.1	1.0	16.0
2022103281	2025-06-01	8	0.0	1.1	0.0	1	2400	0.0	35.0	1.0	13.0
2022103281	2025-06-15	9	0.0	1.1	1.0	1	2200	1.0	36.6	1.0	15.0
2022103281	2025-07-06	13	0.0	0.9	0.0	1	2000	0.0	36.7	1.0	18.0
2022103281	2025-07-26	6	0.0	0.8	0.0	1	2000	0.0	34.6	1.0	14.0
2022103281	2025-08-16	11	0.0	1.2	0.0	1	2200	0.0	34.4	1.0	18.0
2022103281	2025-09-11	1	45.0	0.0	1.0	0	1400	0.0	40.1		7.0
2022103281	2025-09-23	3	11.3	1.1	1.0	0	1400	0.0	39.6		8.0
2022103281	2025-10-08	1	40.0	0.0	0.0	0	1400	0.0	40.1		9.0
2022103281	2025-10-24	6	0.0	1.6	1.0	0	1400	0.0	38.8	5.0	9.0
2022103281	2025-11-04	3	10.0	1.2	1.0	0	1400	0.0	39.4		12.0
2022103281	2025-12-19	4	18.0	1.1	0.0	0	1400	2.0	40.7		9.0
2022103281	2026-01-01	4	12.0	0.2	0.0	0	1500	2.0	39.1	9.0	14.0
2022103369	2024-12-15	15	0.0	9.4	0.0	0	1800	0.0	46.7	0.0	16.0
2022103369	2025-04-06	9	0.0	1.6	1.0	0	1200	2.0	37.7	1.0	16.0
2022103369	2025-04-19	7	0.0	0.8	0.0	0	1200	0.0	36.3	1.0	16.0
2022103369	2025-05-10	4	84.0	0.9	2.0	0	1300	1.0	34.7	1.0	16.0
2022103369	2025-06-08	6	0.0	1.2	1.0	0	1400	0.0	36.8	1.0	16.0
2022103369	2025-07-23	8	0.0	1.6	0.0	0	1200	0.0	40.0	5.0	10.0
2022103369	2025-09-07	6	0.0	1.4	0.0	0	1200	0.0	36.9	1.0	16.0
2022103369	2025-09-29	1	40.0	0.0	1.0	0	1300	3.0	38.6	10.0	9.0
2022103369	2025-10-14	4	5.2	0.8	1.0	0	1400	0.0	38.5	10.0	9.0
2022103369	2025-11-17	2	40.0	0.2	0.0	0	1400	0.0	41.5		10.0
2022103369	2025-12-18	3	30.0	0.4	0.0	0	900	2.0	38.3		12.0
2022103369	2026-01-01	1	100.0	0.0	0.0	0	1400	2.0	41.0	10.0	13.0
2022103372	2025-04-06	9	0.0	1.7	0.0	0	1400	0.0	38.4	1.0	16.0
2022103372	2025-05-03	16	0.0	6.8	0.0	0	1900	1.0	43.2	1.0	16.0
2022103372	2025-06-05	2	32.0	0.0	0.0	0	1230	2.0	40.0	11.0	12.0
2022103372	2025-06-26	4	12.0	1.3	1.0	0	1230	1.0	41.8	11.0	11.0
2022103372	2025-07-10	8	0.0	1.2	0.0	0	1230	0.0	40.3	10.0	10.0
2022103372	2025-08-08	7	0.0	1.3	3.0	0	1400	2.0	41.2	10.0	8.0
2022103372	2025-08-22	9	0.0	2.5	0.0	0	1400	0.0	40.4	10.0	10.0
2022103372	2025-09-26	6	0.0	1.8	1.0	0	1400	2.0	40.8	9.0	10.0
2022103372	2025-10-10	8	0.0	1.4	0.0	0	1230	0.0	40.4	9.0	12.0
2022103399	2024-10-06	7	0.0	1.6	1.0	0	1600	1.0	37.7	0.0	16.0
2022103399	2024-11-16	5	55.0	1.4	1.0	0	1600	0.0	39.1	1.0	16.0
2022103399	2024-12-07	7	0.0	2.1	0.0	0	1800	0.0	41.2	1.0	12.0
2022103399	2025-02-13	7	0.0	2.7	0.0	0	1500	2.0	42.0		11.0
2022103399	2025-04-06	2	220.0	0.4	1.0	0	1200	2.0	37.8	1.0	16.0
2022103399	2025-05-04	7	0.0	1.6	1.0	0	1200	2.0	39.0	1.0	15.0
2022103575	2025-01-19	7	0.0	1.3	1.0	1	1600	0.0	35.5	0.0	16.0
2022103575	2025-03-16	4	84.0	2.3	3.0	1	1600	1.0	38.5	1.0	16.0
2022103575	2025-04-06	13	0.0	1.7	2.0	1	1600	0.0	36.7	1.0	16.0
2022103575	2025-05-25	4	84.0	0.7	2.0	1	2000	2.0	36.9	1.0	16.0
2022103575	2025-06-21	6	0.0	1.1	1.0	1	1800	0.0	35.9	1.0	16.0
2022103575	2025-06-28	10	0.0	0.9	0.0	1	1200	2.0	35.1	1.0	15.0
2022103575	2025-08-03	8	0.0	2.3	0.0	0	1700	0.0	40.0	1.0	14.0
2022103575	2025-09-07	14	0.0	3.7	1.0	0	1700	2.0	41.9	1.0	14.0
2022103575	2025-11-03	4	21.0	1.6	0.0	0	1200	2.0	39.6		11.0
2022103575	2025-11-25	7	0.0	1.9	3.0	0	1500	0.0	41.8		12.0
2022103575	2025-12-09	5	12.0	2.3	0.0	0	1200	0.0	40.5		9.0
2022103605	2024-11-17	9	0.0	4.8	1.0	1	1800	0.0	36.6	0.0	9.0
2022103605	2024-11-30	10	0.0	1.8	0.0	0	1800	2.0	39.1	1.0	11.0
2022103605	2025-03-22	6	0.0	1.2	0.0	0	1800	0.0	39.1	1.0	12.0
2022103605	2025-04-06	10	0.0	5.1	0.0	0	1800	0.0	40.8	1.0	15.0
2022103605	2025-08-20	7	0.0	1.8	0.0	0	1400	0.0	41.5	10.0	9.0
2022103605	2025-09-11	7	0.0	2.1	1.0	0	1400	1.0	42.0	10.0	10.0
2022103605	2025-10-02	7	0.0	1.8	0.0	0	1400	2.0	41.3	10.0	10.0
2022103605	2025-10-15	8	0.0	3.4	1.0	0	1400	0.0	41.6	10.0	10.0
2022103605	2025-11-07	9	0.0	3.6	0.0	0	1400	0.0	41.7	9.0	11.0
2022103605	2025-12-04	6	0.0	1.4	1.0	0	1500	2.0	40.6	10.0	12.0
2022103605	2025-12-18	6	0.0	1.1	0.0	0	920	1.0	38.1	9.0	12.0
2022103605	2026-01-01	9	0.0	2.8	0.0	0	920	0.0	38.2		12.0
2022103605	2026-01-13	3	11.0	1.1	1.0	0	1500	0.0	41.1	9.0	11.0
2022103607	2025-02-02	12	0.0	2.8	2.0	0	1600	2.0	39.3	0.0	16.0
2022103607	2025-03-08	11	0.0	2.5	1.0	0	1800	1.0	39.7	1.0	16.0
2022103607	2025-04-06	6	0.0	1.6	1.0	0	1800	2.0	41.0	1.0	13.0
2022103607	2025-05-10	12	0.0	4.6	2.0	0	2100	1.0	38.0	1.0	14.0
2022103607	2025-09-13	15	0.0	2.5	0.0	0	1800	3.0	40.3	1.0	16.0
2022103658	2024-09-28	13	0.0	3.8	1.0	0	1200	0.0	41.5	0.0	16.0
2022103658	2024-11-16	14	0.0	3.7	1.0	0	1200	0.0	39.6	1.0	16.0
2022103658	2024-12-01	15	0.0	4.3	0.0	0	1200	0.0	41.8	1.0	15.0
2022103658	2025-04-06	16	0.0	5.3	0.0	0	1200	0.0	43.1	1.0	16.0
2022103658	2025-05-16	5	4.5	0.7	1.0	0	800	0.0	36.8		7.0
2022103658	2025-06-02	9	0.0	3.2	1.0	0	1400	0.0	42.3		10.0
2022103658	2025-06-10	12	0.0	6.4	3.0	0	1400	3.0	46.1		12.0
2022103658	2025-08-14	2	18.0	0.7	0.0	0	1400	0.0	41.3		10.0
2022103658	2025-08-26	7	0.0	8.6	1.0	0	1400	0.0	48.0		7.0
2022103658	2025-09-12	1	45.0	0.0	1.0	0	800	0.0	36.3	1.0	9.0
2022103658	2025-09-23	5	4.5	2.5	1.0	0	1400	0.0	42.4		10.0
2022103658	2025-10-08	7	0.0	4.3	0.0	0	1400	0.0	44.0		8.0
2022103658	2025-10-22	6	0.0	2.4	1.0	0	1400	0.0	39.9		10.0
2022103658	2025-11-18	7	0.0	1.9	1.0	0	1400	0.0	41.5	11.0	9.0
2022103658	2025-11-28	5	4.0	1.4	0.0	0	1400	0.0	39.1		7.0
2022103658	2025-12-12	8	0.0	3.3	0.0	0	1400	0.0	43.1		10.0
2022103658	2025-12-30	4	6.0	0.8	0.0	0	1400	0.0	40.1	11.0	8.0
2022103658	2026-01-06	4	6.0	0.8	0.0	0	1400	0.0	40.3	10.0	8.0
2022103686	2025-01-05	6	0.0	1.3	0.0	0	1800	0.0	38.3	0.0	16.0
2022103686	2025-01-25	1	560.0	0.0	0.0	0	1800	0.0	38.2	1.0	15.0
2022103686	2025-02-09	3	200.0	0.6	0.0	0	1800	2.0	37.6	2.0	10.0
2022103686	2025-04-06	1	800.0	0.0	0.0	0	1800	0.0	37.6	2.0	14.0
2022103686	2025-05-03	8	0.0	1.8	0.0	0	1900	2.0	38.0		13.0
2022103686	2025-08-10	2	629.2	0.4	1.0	0	1800	0.0	37.6	5.0	12.0
2022103686	2025-10-19	1	1582.2	0.0	1.0	0	1800	0.0	36.9	5.0	14.0
2022103686	2025-11-16	2	748.8	0.3	0.0	0	1800	0.0	37.4	4.0	14.0
2022103686	2025-12-14	16	0.0	4.7	0.0	0	2000	0.0	42.3	4.0	16.0
2022103730	2025-04-06	16	0.0	4.5	0.0	0	1400	0.0	41.4	1.0	16.0
2022103730	2025-08-24	13	0.0	1.5	0.0	1	1400	0.0	35.1	1.0	17.0
2022103730	2025-10-24	12	0.0	7.0	0.0	0	1700	0.0	45.3	10.0	12.0
2022103730	2026-01-05	5	3.2	0.6	0.0	0	1300	0.0	40.4	10.0	12.0
2022103744	2024-07-14	2	290.0	0.1	1.0	0	1150	2.0	37.8	0.0	8.0
2022103744	2024-08-10	15	0.0	3.9	0.0	0	1200	0.0	38.9	1.0	16.0
2022103744	2024-09-08	5	55.0	0.5	0.0	0	1200	0.0	38.2	1.0	9.0
2022103744	2024-10-06	10	0.0	3.7	0.0	0	1400	0.0	40.8	1.0	11.0
2022103744	2024-12-14	13	0.0	2.3	2.0	0	1200	0.0	40.1	1.0	15.0
2022103744	2025-01-26	15	0.0	2.0	0.0	0	1400	0.0	40.1	1.0	16.0
2022103744	2025-03-23	4	84.0	0.7	0.0	0	1200	0.0	38.3	1.0	16.0
2022103744	2025-04-06	14	0.0	3.2	0.0	0	1200	0.0	40.3	1.0	16.0
2022103744	2025-05-17	15	0.0	3.4	3.0	0	1200	2.0	39.7	1.0	15.0
2022103744	2025-06-14	6	0.0	3.3	1.0	0	1750	3.0	41.9	5.0	8.0
2022103744	2025-06-29	8	0.0	1.6	0.0	0	1400	0.0	41.5		10.0
2022103744	2025-07-21	6	0.0	2.2	0.0	0	1400	1.0	40.7	5.0	11.0
2022103744	2025-08-24	2	12.8	0.5	1.0	0	1400	3.0	40.8	10.0	10.0
2022103744	2025-10-05	10	0.0	1.7	1.0	0	1400	1.0	41.7	10.0	10.0
2022103852	2025-04-06	11	0.0	1.5	2.0	1	1600	0.0	35.2	1.0	16.0
2022103852	2025-06-15	9	0.0	1.6	1.0	0	1600	1.0	38.0	1.0	16.0
2022103852	2025-08-17	2	220.0	0.0	0.0	0	1200	0.0	36.2	1.0	15.0
2022103852	2025-08-31	3	140.0	0.2	0.0	0	1200	0.0	36.6	1.0	15.0
2022103852	2025-09-13	5	56.0	0.9	1.0	0	1200	3.0	36.3	1.0	16.0
2022103852	2025-11-03	1	150.0	0.0	0.0	0	1200	2.0	39.0	10.0	12.0
2022103852	2025-12-11	4	18.0	3.3	0.0	0	1200	0.0	38.0	11.0	12.0
2022103857	2025-01-11	9	0.0	2.2	0.0	0	1200	2.0	37.1	0.0	16.0
2022103857	2025-03-15	2	220.0	0.0	0.0	0	1200	2.0	37.4	1.0	16.0
2022103857	2025-04-06	1	560.0	0.0	1.0	0	1200	2.0	37.0	1.0	16.0
2022103857	2025-05-25	5	80.0	1.1	1.0	0	1400	3.0	36.1	2.0	9.0
2022103857	2025-08-03	10	0.0	1.5	0.0	0	1200	0.0	37.4	2.0	15.0
2022103857	2025-09-27	6	0.0	1.2	0.0	0	1200	0.0	37.0	2.0	16.0
2022103857	2025-12-28	5	80.0	0.9	0.0	0	1200	0.0	37.7	2.0	16.0
2022103986	2024-12-14	3	180.0	0.0	0.0	0	1800	0.0	39.0	0.0	15.0
2022103986	2025-01-13	9	0.0	1.6	0.0	0	1800	0.0	41.4	1.0	16.0
2022103986	2025-01-26	3	140.0	1.0	0.0	0	1900	0.0	38.2	1.0	11.0
2022103986	2025-02-16	1	560.0	0.0	0.0	0	2100	0.0	37.4	1.0	16.0
2022103986	2025-04-06	10	0.0	1.7	2.0	0	1800	2.0	39.9	2.0	14.0
2022103986	2025-06-15	12	0.0	1.6	1.0	0	2100	1.0	36.9	2.0	16.0
2022103986	2025-08-10	12	0.0	1.9	3.0	0	1800	3.0	39.3	2.0	15.0
2022104008	2024-11-24	8	0.0	3.9	0.0	0	1600	0.0	40.0	0.0	16.0
2022104008	2024-12-07	6	0.0	2.5	1.0	0	1800	0.0	39.5	1.0	10.0
2022104008	2025-01-26	5	56.0	1.0	0.0	0	1700	0.0	40.5	1.0	13.0
2022104008	2025-02-09	4	84.0	0.8	0.0	0	1700	2.0	40.4	1.0	16.0
2022104008	2025-03-30	12	0.0	2.2	1.0	0	1800	2.0	40.4	1.0	15.0
2022104008	2025-04-06	8	0.0	2.8	1.0	0	1800	2.0	39.8	1.0	13.0
2022104008	2025-04-20	12	0.0	3.2	1.0	0	1800	0.0	41.4	1.0	14.0
2022104008	2025-06-29	13	0.0	4.1	0.0	0	1700	0.0	42.1	1.0	15.0
2022104008	2025-08-03	15	0.0	2.6	0.0	1	2000	0.0	38.0	1.0	16.0
2022104008	2025-10-09	6	0.0	1.6	1.0	0	1200	0.0	38.6		10.0
2022104062	2024-07-07	7	0.0	3.1	0.0	1	2000	0.0	36.9	0.0	11.0
2022104062	2024-09-07	2	220.0	0.6	0.0	0	1800	0.0	40.2	1.0	12.0
2022104062	2024-09-28	4	83.0	1.3	1.0	0	1800	0.0	40.1	1.0	16.0
2022104062	2024-11-30	8	0.0	1.6	0.0	0	1800	2.0	39.6	1.0	15.0
2022104062	2024-12-21	3	140.0	1.1	0.0	0	1800	0.0	39.0	1.0	15.0
2022104062	2025-01-18	1	560.0	0.0	0.0	0	1800	0.0	38.7	1.0	16.0
2022104062	2025-03-15	6	0.0	1.6	1.0	0	1800	2.0	39.2	2.0	16.0
2022104062	2025-04-06	7	0.0	1.5	2.0	0	1800	2.0	39.1	2.0	14.0
2022104062	2025-05-03	13	0.0	2.7	0.0	0	1800	2.0	38.8	2.0	15.0
2022104062	2025-07-12	7	0.0	0.9	1.0	0	1700	0.0	38.4	2.0	15.0
2022104062	2025-08-02	3	200.0	1.2	0.0	0	1800	0.0	38.5	2.0	13.0
2022104062	2025-09-21	3	200.0	1.6	1.0	0	1800	0.0	38.7	2.0	16.0
2022104062	2025-10-13	3	200.0	0.1	1.0	0	2100	0.0	38.7	2.0	16.0
2022104062	2025-11-01	7	0.0	0.9	1.0	0	2100	1.0	37.0	2.0	16.0
2022104062	2026-01-04	5	82.0	1.0	0.0	0	1800	2.0	39.6	2.0	16.0
2022104064	2024-10-06	11	0.0	2.8	1.0	0	1600	1.0	37.8	0.0	16.0
2022104064	2024-11-16	14	0.0	2.7	1.0	0	1600	0.0	38.5	1.0	16.0
2022104064	2024-11-23	12	0.0	2.2	0.0	1	1800	0.0	35.8	1.0	14.0
2022104064	2025-01-19	6	0.0	2.4	0.0	0	1800	0.0	40.9	1.0	16.0
2022104064	2025-03-16	4	84.0	1.0	3.0	0	1800	3.0	40.4	1.0	16.0
2022104064	2025-04-06	7	0.0	1.6	1.0	0	1800	2.0	41.2	1.0	13.0
2022104064	2025-11-20	7	0.0	0.8	0.0	0	1500	0.0	40.5	11.0	12.0
2022104064	2025-12-18	4	8.3	0.7	0.0	0	1500	2.0	40.6		12.0
2022104064	2026-01-01	3	11.0	0.5	0.0	0	1500	0.0	39.3		12.0
2022104064	2026-01-14	2	19.3	1.0	1.0	0	1500	0.0	40.2	10.0	10.0
2022104065	2024-09-21	1	720.0	0.0	1.0	0	1800	0.0	38.0	0.0	16.0
2022104065	2025-04-06	2	320.0	0.0	2.0	0	1800	2.0	38.7	2.0	14.0
2022104068	2024-08-17	3	180.0	1.0	0.0	1	1200	0.0	35.5	0.0	18.0
2022104068	2024-09-14	4	83.0	0.2	0.0	1	1200	0.0	34.2	1.0	14.0
2022104068	2024-10-06	6	0.0	1.9	0.0	0	1200	2.0	38.1	1.0	14.0
2022104068	2024-12-08	4	83.0	0.6	0.0	1	1200	0.0	35.0	1.0	16.0
2022104068	2024-12-21	9	0.0	0.8	0.0	1	1600	0.0	36.8	1.0	16.0
2022104068	2025-03-23	3	140.0	0.3	0.0	1	1400	0.0	35.1	1.0	18.0
2022104068	2025-04-06	4	84.0	0.6	2.0	1	1600	0.0	34.9	1.0	16.0
2022104068	2025-05-03	3	140.0	0.4	0.0	1	1400	0.0	35.9	1.0	16.0
2022104068	2025-05-24	3	140.0	0.2	1.0	1	1400	0.0	35.1	1.0	16.0
2022104068	2025-06-15	6	0.0	0.5	1.0	1	1400	2.0	34.5	1.0	18.0
2022104068	2025-07-26	5	56.0	0.3	0.0	1	1400	0.0	34.4	1.0	17.0
2022104068	2025-09-28	4	7.8	0.4	1.0	0	1600	0.0	41.1	13.0	10.0
2022104068	2025-10-14	3	12.0	0.6	1.0	1	1700	0.0	37.5	13.0	12.0
2022104068	2025-10-26	8	0.0	1.7	2.0	0	1600	2.0	40.3	13.0	9.0
2022104068	2026-01-10	4	6.6	0.8	1.0	0	1800	0.0	40.9	11.0	11.0
2022104100	2025-04-06	8	0.0	1.6	0.0	0	1200	0.0	36.8	1.0	16.0
2022104100	2025-06-07	14	0.0	2.7	0.0	0	1400	0.0	39.1	1.0	15.0
2022104100	2025-08-10	6	0.0	0.3	1.0	1	1600	0.0	33.4	1.0	15.0
2022104100	2025-08-16	2	220.0	0.1	0.0	1	1400	0.0	34.4	1.0	17.0
2022104100	2025-08-30	6	0.0	0.9	0.0	1	1600	0.0	34.4	1.0	16.0
2022104100	2025-11-09	10	0.0	0.5	2.0	1	1400	1.0	34.8	2.0	17.0
2022104100	2025-11-16	8	0.0	1.2	0.0	0	1200	0.0	37.0	2.0	16.0
2022104107	2025-02-15	14	0.0	2.3	0.0	0	1400	0.0	39.0	1.0	16.0
2022104107	2025-03-29	14	0.0	3.2	3.0	0	1200	2.0	38.8	1.0	16.0
2022104107	2025-04-06	13	0.0	8.0	1.0	0	1800	2.0	44.0	1.0	13.0
2022104107	2025-05-09	12	0.0	11.8	1.0	0	1500	2.0	47.5		12.0
2022104119	2025-01-25	11	0.0	2.7	0.0	1	2000	0.0	39.3	0.0	18.0
2022104119	2025-04-06	1	560.0	0.0	0.0	0	1800	0.0	36.7	1.0	15.0
2022104120	2024-06-29	1	720.0	0.0	1.0	0	1000	2.0	35.7	0.0	8.0
2022104120	2024-09-28	7	0.0	2.2	1.0	0	1400	0.0	37.9	2.0	10.0
2022104120	2024-10-20	1	1093.1	0.0	0.0	0	1400	2.0	38.7	2.0	11.0
2022104120	2024-11-21	5	300.0	0.6	0.0	0	1400	0.0	38.9		12.0
2022104120	2024-12-15	8	0.0	1.4	0.0	1	1600	0.0	34.8		16.0
2022104120	2025-01-19	11	0.0	2.4	2.0	1	2000	0.0	38.5		14.0
2022104120	2025-04-06	3	454.7	0.3	0.0	0	1400	0.0	36.7	5.0	15.0
2022104120	2025-09-21	2	460.0	0.7	1.0	0	1400	0.0	36.2	3.0	15.0
2022104120	2025-10-05	4	170.0	0.4	1.0	0	1400	1.0	36.0	3.0	16.0
2022104120	2025-10-26	4	230.0	0.5	1.0	0	1400	1.0	36.3	5.0	16.0
2022104308	2024-08-03	4	110.0	1.3	0.0	1	1200	0.0	35.6	0.0	9.0
2022104308	2024-08-18	8	0.0	1.5	1.0	1	1500	0.0	37.7	1.0	9.0
2022104308	2024-10-06	14	0.0	3.9	0.0	0	1200	2.0	38.9	1.0	14.0
2022104308	2024-10-20	6	0.0	1.6	0.0	1	1200	2.0	36.4	1.0	10.0
2022104308	2025-01-26	12	0.0	2.0	0.0	1	1200	0.0	36.1	1.0	17.0
2022104308	2025-02-02	11	0.0	3.9	1.0	0	1800	2.0	41.3	1.0	12.0
2022104308	2025-03-29	5	56.0	0.8	0.0	1	2000	0.0	35.3	1.0	15.0
2022104308	2025-04-06	4	84.0	0.9	0.0	1	2400	0.0	35.3	1.0	14.0
2022104308	2025-04-26	8	0.0	0.7	0.0	1	2400	0.0	35.3	1.0	14.0
2022104308	2025-05-17	6	0.0	0.7	1.0	1	2400	3.0	37.1	1.0	16.0
2022104308	2025-06-01	10	0.0	1.2	0.0	1	2400	0.0	35.5	1.0	13.0
2022104308	2025-07-06	6	0.0	1.3	1.0	1	2000	2.0	37.0	1.0	12.0
2022104308	2025-07-13	7	0.0	1.1	0.0	1	2000	0.0	36.6	1.0	15.0
2022104308	2025-08-02	7	0.0	1.0	0.0	1	2000	0.0	36.4	1.0	16.0
2022104308	2025-08-30	14	0.0	2.9	2.0	1	2000	2.0	40.7	1.0	16.0
2022104308	2025-10-20	8	0.0	2.2	1.0	0	1200	2.0	39.6	10.0	10.0
2022104308	2025-11-10	14	0.0	4.3	0.0	0	1600	2.0	45.1	10.0	14.0
2022104308	2025-12-02	10	0.0	2.1	1.0	0	1200	0.0	39.3	10.0	16.0
2022104308	2025-12-25	4	15.0	0.9	3.0	0	1400	1.0	39.0	10.0	11.0
2022104308	2026-01-13	12	0.0	2.9	0.0	0	1400	0.0	39.9	10.0	12.0
2022104383	2025-03-23	10	0.0	2.0	0.0	0	1800	2.0	39.4	1.0	16.0
2022104383	2025-04-06	2	220.0	0.4	1.0	0	1800	2.0	37.6	1.0	13.0
2022104383	2025-05-18	5	56.0	1.4	1.0	0	1800	2.0	40.9	1.0	13.0
2022104383	2025-09-06	4	84.0	0.5	0.0	0	1700	0.0	39.9	1.0	14.0
2022104383	2025-10-20	1	50.0	0.0	1.0	0	1400	2.0	36.5	11.0	12.0
2022104383	2025-11-02	6	0.0	1.0	1.0	0	1600	1.0	38.9	11.0	11.0
2022104383	2025-11-18	3	10.0	0.8	1.0	0	1400	0.0	38.3	11.0	11.0
2022104383	2025-12-01	8	0.0	2.2	1.0	0	1400	2.0	40.4	11.0	12.0
2022104429	2024-08-25	6	0.0	1.8	1.0	1	2000	0.0	34.7	0.0	10.0
2022104429	2024-09-14	3	140.0	2.4	0.0	0	1800	0.0	38.7	1.0	8.0
2022104429	2024-10-05	6	0.0	1.7	1.0	0	1800	1.0	39.0	1.0	12.0
2022104429	2024-11-03	10	0.0	4.8	0.0	0	1800	1.0	43.9	1.0	14.0
2022104429	2025-02-16	13	0.0	1.0	1.0	1	2000	0.0	36.1	1.0	14.0
2022104429	2025-03-01	14	0.0	1.4	1.0	1	2000	0.0	36.3	1.0	18.0
2022104429	2025-03-15	8	0.0	2.6	1.0	0	1800	0.0	40.1	1.0	13.0
2022104429	2025-03-29	11	0.0	4.0	1.0	0	1900	2.0	40.1	1.0	13.0
2022104429	2025-04-06	11	0.0	3.5	1.0	0	1800	2.0	39.6	1.0	13.0
2022104429	2025-05-24	6	0.0	1.1	2.0	0	1800	0.0	38.8	1.0	16.0
2022104429	2025-06-08	6	0.0	1.3	0.0	0	1800	0.0	40.1	1.0	15.0
2022104429	2025-06-14	8	0.0	1.9	2.0	0	2000	2.0	39.8	1.0	16.0
2022104429	2025-08-03	7	0.0	1.5	0.0	0	1900	0.0	38.7	1.0	16.0
2022104429	2025-09-06	9	0.0	2.6	0.0	0	1800	1.0	39.8	1.0	16.0
2022104429	2025-10-02	8	0.0	1.5	0.0	0	1400	2.0	41.5	10.0	10.0
2022104429	2025-10-24	10	0.0	2.8	0.0	0	1700	0.0	41.4	10.0	12.0
2022104465	2024-08-03	8	0.0	3.4	0.0	0	1800	0.0	41.0	0.0	15.0
2022104465	2024-08-31	8	0.0	1.1	1.0	0	1800	0.0	39.8	1.0	10.0
2022104465	2024-09-15	9	0.0	3.9	0.0	0	1800	0.0	42.1	1.0	13.0
2022104465	2024-10-06	5	55.0	1.0	1.0	0	1600	1.0	37.1	1.0	11.0
2022104465	2024-10-26	12	0.0	2.6	1.0	0	1600	0.0	39.9	1.0	12.0
2022104465	2025-01-13	5	56.0	2.2	0.0	0	1800	0.0	40.9	1.0	16.0
2022104465	2025-01-26	7	0.0	0.3	0.0	0	1800	0.0	40.1	1.0	16.0
2022104465	2025-03-16	8	0.0	2.9	3.0	0	1800	3.0	41.0	1.0	16.0
2022104465	2025-04-06	1	560.0	0.0	1.0	0	1800	2.0	40.5	1.0	13.0
2022104465	2025-05-03	14	0.0	2.8	0.0	0	1800	2.0	39.1	2.0	15.0
2022104465	2025-05-18	15	0.0	2.5	1.0	0	1600	1.0	37.2	2.0	16.0
2022104465	2025-12-01	12	0.0	4.1	1.0	0	1400	2.0	40.5	11.0	12.0
2022104465	2025-12-15	10	0.0	2.7	1.0	0	1400	3.0	39.9	11.0	10.0
2022104533	2024-06-30	8	0.0	1.0	1.0	1	1800	0.0	35.4	0.0	16.0
2022104533	2024-07-14	7	0.0	1.5	0.0	1	1800	0.0	37.4	1.0	8.0
2022104533	2024-07-28	11	0.0	2.3	1.0	1	1400	0.0	37.1	1.0	11.0
2022104533	2024-08-25	1	550.0	0.0	1.0	1	1000	0.0	33.5	1.0	11.0
2022104533	2024-09-07	8	0.0	1.1	0.0	1	1600	0.0	35.3	2.0	8.0
2022104533	2024-11-10	11	0.0	1.6	0.0	1	1200	0.0	37.1	5.0	16.0
2022104533	2024-12-07	9	0.0	1.2	0.0	1	1200	0.0	34.2	2.0	13.0
2022104533	2024-12-21	9	0.0	2.1	0.0	0	1200	0.0	36.9	2.0	16.0
2022104533	2025-02-08	8	0.0	1.7	0.0	0	1400	0.0	38.0	2.0	14.0
2022104533	2025-02-16	7	0.0	1.7	1.0	1	1800	0.0	34.3		9.0
2022104533	2025-03-02	4	120.0	0.2	0.0	1	1600	0.0	33.7	2.0	8.0
2022104533	2025-04-06	3	200.0	0.4	1.0	1	1600	0.0	34.2	2.0	9.0
2022104533	2025-04-12	11	0.0	1.3	0.0	1	1600	0.0	33.4		14.0
2022104533	2025-06-29	12	0.0	1.3	0.0	1	1800	0.0	35.7		14.0
2022104533	2025-09-14	14	0.0	1.4	1.0	1	1600	0.0	33.8	2.0	16.0
2022104533	2025-10-13	7	0.0	0.3	1.0	1	1600	0.0	33.3	2.0	18.0
2022104533	2025-10-26	11	0.0	1.1	1.0	1	1600	2.0	33.6	2.0	15.0
2022104533	2025-11-01	11	0.0	1.1	0.0	1	1800	0.0	34.7	2.0	15.0
2022104533	2026-01-11	5	82.0	1.1	0.0	1	1600	0.0	35.1	2.0	16.0
2022104559	2024-07-07	9	0.0	1.4	1.0	1	1800	2.0	37.0	0.0	10.0
2022104559	2024-08-04	9	0.0	3.6	1.0	0	1700	2.0	41.8	1.0	14.0
2022104559	2024-08-17	8	0.0	1.5	1.0	1	1800	0.0	35.8	1.0	10.0
2022104559	2024-12-08	10	0.0	2.3	0.0	1	1800	0.0	37.2	1.0	12.0
2022104559	2025-04-06	6	0.0	0.9	2.0	1	1600	0.0	35.1	1.0	16.0
2022104559	2025-05-04	3	140.0	0.3	0.0	1	1600	0.0	34.3	1.0	15.0
2022104559	2025-05-25	10	0.0	1.4	1.0	1	1600	2.0	35.8	1.0	18.0
2022104559	2025-06-14	5	56.0	1.3	0.0	1	1800	0.0	35.4	1.0	15.0
