horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022103857	2025-08-03	10	0.0	1.5	0.0	0	1200	0	37.4	2.0	15
2022103857	2025-09-27	6	0.0	1.2	0.0	0	1200	0	37.0	2.0	16
2022103857	2025-12-28	5	80.0	0.9	0.0	0	1200	0	37.7	2.0	16
2022103857	2026-01-17	3	210.0	0.1	0.0	0	1200	0	37.1	2.0	16
2022103884	2024-10-19	16	0.0	2.9	0.0	1	1400	0	36.3	0.0	17
2022103884	2024-11-09	9	0.0	2.2	0.0	1	1200	0	36.2	1.0	16
2022103884	2024-12-01	13	0.0	2.4	0.0	1	1600	0	35.6	1.0	15
2022103884	2024-12-15	10	0.0	3.7	0.0	0	1400	0	39.4	1.0	16
2022103884	2025-02-09	8	0.0	0.6	0.0	1	1200	2	35.9	1.0	17
2022103884	2025-03-25	4	10.2	1.9	0.0	0	1500	0	39.2	1.0	7
2022103884	2025-05-17	12	0.0	1.4	3.0	1	1400	0	35.6	1.0	18
2022103884	2025-06-22	15	0.0	1.3	1.0	1	1200	1	35.7	1.0	15
2022103884	2025-06-29	9	0.0	1.0	1.0	1	1200	0	35.3	1.0	12
2022103884	2025-09-14	9	0.0	16.2	1.0	2	2880	0	14.9	1.0	9
2022103884	2025-12-21	8	0.0	4.9	1.0	2	2880	1	14.0	1.0	14
2022103884	2026-01-17	7	0.0	2.9	0.0	2	2880	0	13.7	1.0	12
2022104135	2024-07-28	7	0.0	1.5	1.0	1	1800	1	36.5	0.0	12
2022104135	2024-08-17	7	0.0	1.1	1.0	1	1800	0	35.6	1.0	10
2022104135	2024-09-07	11	0.0	1.1	0.0	1	1600	0	35.2	1.0	12
2022104135	2024-12-15	15	0.0	2.5	0.0	1	2000	0	37.0	1.0	18
2022104135	2025-01-12	12	0.0	5.1	1.0	0	1800	0	41.4	1.0	16
2022104135	2025-05-11	11	0.0	1.3	1.0	1	1800	2	35.9	1.0	16
2022104135	2025-05-31	17	0.0	2.6	1.0	1	1800	0	35.8	1.0	18
2022104135	2025-12-14	16	0.0	3.7	1.0	0	1200	2	38.2	2.0	16
2022104135	2026-01-17	12	0.0	2.1	0.0	1	2200	0	36.4	2.0	12
2022104316	2024-12-07	2	290.0	0.2	0.0	1	1200	0	33.8	0.0	10
2022104316	2024-12-22	9	0.0	0.9	0.0	1	1200	0	35.6	1.0	16
2022104316	2025-05-10	8	0.0	0.7	1.0	1	1400	2	35.2	1.0	16
2022104316	2025-05-31	10	0.0	1.2	2.0	1	1400	2	35.2	2.0	11
2022104316	2025-07-27	2	220.0	0.0	1.0	1	1200	1	35.3	1.0	14
2022104316	2025-08-24	1	560.0	0.0	0.0	1	1200	0	35.6	1.0	16
2022104316	2025-09-07	1	800.0	0.0	0.0	1	1200	0	33.7	2.0	16
2022104316	2025-09-27	16	0.0	1.8	0.0	1	1200	0	34.4	5.0	16
2022104316	2025-12-27	15	0.0	1.8	1.0	1	1200	0	34.9	3.0	16
2022104316	2026-01-17	18	0.0	2.3	0.0	1	1600	0	35.8	3.0	18
2022104362	2025-02-16	15	0.0	3.6	0.0	1	1800	0	35.7	1.0	16
2022104362	2025-04-22	6	0.0	2.5	0.0	0	1400	0	41.2	5.0	11
2022104362	2025-05-04	11	0.0	3.4	0.0	0	1600	2	38.1	1.0	16
2022104362	2025-05-11	5	56.0	0.7	0.0	1	2000	0	35.2	1.0	12
2022104362	2025-07-12	4	84.0	0.4	1.0	1	2000	0	35.9	1.0	16
2022104362	2025-07-27	10	0.0	0.7	0.0	1	2200	0	34.0	1.0	14
2022104362	2025-08-24	2	220.0	0.4	0.0	1	2000	0	35.0	1.0	17
2022104362	2025-08-30	1	560.0	0.0	0.0	1	1800	0	34.3	1.0	18
2022104362	2025-12-27	6	0.0	0.3	1.0	1	2200	0	35.5	2.0	18
2022104362	2026-01-17	5	82.0	0.4	0.0	1	2200	0	35.5	2.0	12
2022104403	2024-09-28	15	0.0	2.8	1.0	1	2000	0	36.5	0.0	17
2022104403	2024-12-01	7	0.0	1.7	0.0	1	2000	0	35.9	1.0	8
2022104403	2025-02-23	1	560.0	0.0	0.0	0	1800	0	38.2	1.0	16
2022104403	2025-03-08	8	0.0	2.3	0.0	0	1800	0	39.6	2.0	12
2022104403	2025-05-18	13	0.0	2.5	0.0	0	1800	1	37.9	2.0	13
2022104403	2025-10-25	8	0.0	1.4	1.0	0	1800	0	39.5	2.0	11
2022104403	2025-11-15	5	80.0	0.7	0.0	0	1800	0	37.3	2.0	16
2022104403	2025-12-13	3	200.0	0.7	1.0	0	1900	0	38.3	2.0	12
2022104403	2026-01-17	4	120.0	1.4	0.0	0	1800	0	38.2	2.0	8
2022104479	2024-10-27	11	0.0	2.2	1.0	1	2000	0	35.2	0.0	15
2022104479	2025-01-06	15	0.0	1.9	1.0	1	2000	0	37.4	1.0	18
2022104479	2025-03-01	5	56.0	1.6	1.0	0	1700	0	40.3	1.0	16
2022104479	2025-03-29	4	84.0	1.2	1.0	0	1400	2	37.5	1.0	16
2022104479	2025-04-27	1	560.0	0.0	0.0	0	1150	0	36.8	1.0	16
2022104479	2025-07-13	1	800.0	0.0	0.0	0	1150	0	37.3	2.0	15
2022104479	2025-08-09	7	0.0	1.8	0.0	0	1200	0	37.5	3.0	15
2022104479	2025-11-22	12	0.0	1.9	0.0	0	1150	0	37.5	3.0	16
2022104479	2025-12-13	9	0.0	1.3	1.0	0	1200	0	37.6	3.0	13
2022104479	2026-01-17	14	0.0	1.3	0.0	0	1200	0	39.0	3.0	16
2022104629	2025-04-19	7	0.0	1.3	0.0	1	1200	0	34.6	1.0	16
2022104629	2025-06-28	1	560.0	0.0	0.0	1	1200	0	35.6	1.0	16
2022104629	2025-08-30	11	0.0	1.4	0.0	1	1400	0	35.3	5.0	18
2022104629	2025-11-08	1	800.0	0.0	0.0	1	1200	0	34.3	2.0	16
2022104629	2026-01-17	10	0.0	0.5	0.0	1	1200	0	33.8	3.0	16
2022104637	2024-06-02	4	110.0	0.8	1.0	1	1400	2	34.6	0.0	9
2022104637	2024-07-06	1	550.0	0.0	1.0	1	1200	0	35.8	1.0	8
2022104637	2024-09-01	8	0.0	0.9	1.0	1	1200	1	34.8		13
2022104637	2024-11-10	7	0.0	0.8	0.0	1	1200	0	36.2	5.0	16
2022104637	2025-01-13	5	80.0	0.4	0.0	1	1200	0	34.8	2.0	11
2022104637	2025-03-02	10	0.0	0.8	1.0	1	1200	1	36.0	2.0	18
2022104637	2025-05-11	9	0.0	1.4	1.0	1	1200	2	37.1	2.0	13
2022104637	2025-09-21	13	0.0	2.6	0.0	0	1200	0	39.7	2.0	16
2022104637	2025-11-09	1	800.0	0.0	1.0	1	1200	0	34.7	2.0	16
2022104637	2026-01-17	8	0.0	0.4	0.0	1	1200	0	34.0	3.0	16
2022104722	2024-07-28	2	290.0	0.1	1.0	1	1600	0	34.2	0.0	12
2022104722	2024-09-21	3	140.0	0.4	1.0	1	1600	0	34.5	1.0	13
2022104722	2024-10-27	2	220.0	0.2	0.0	1	1400	0	34.9	1.0	11
2022104722	2025-05-31	3	140.0	0.1	3.0	1	1400	2	36.6	1.0	18
2022104722	2025-07-26	7	0.0	0.5	0.0	1	1400	0	36.3	1.0	17
2022104722	2025-09-13	1	560.0	0.0	1.0	0	1200	3	36.7	1.0	16
2022104722	2025-12-20	1	800.0	0.0	1.0	0	1200	0	36.9	2.0	16
2022104722	2026-01-17	9	0.0	0.8	0.0	0	1200	0	38.7	3.0	16
2022104771	2024-06-02	1	720.0	0.0	1.0	1	1400	2	33.4	0.0	9
2022104771	2024-08-25	6	0.0	1.1	1.0	1	1600	0	35.0		11
2022104771	2024-11-16	4	120.0	0.8	1.0	1	1400	0	34.0	2.0	10
2022104771	2025-03-08	7	0.0	0.6	1.0	1	1600	0	35.6	2.0	10
2022104771	2025-07-20	1	1133.1	0.0	0.0	1	1200	0	34.8	5.0	11
2022104771	2025-09-13	10	0.0	0.9	0.0	1	1200	2	33.4	5.0	11
2022104771	2025-12-27	5	155.0	0.9	1.0	1	1200	0	33.9	3.0	16
2022104771	2026-01-17	14	0.0	1.1	0.0	1	1200	0	33.3	3.0	16
2022104774	2024-08-10	2	290.0	0.1	0.0	1	1800	0	33.6	0.0	16
2022104774	2024-10-06	1	550.0	0.0	1.0	1	2000	0	33.5	1.0	7
2022104774	2025-01-26	2	447.0	0.2	0.0	1	1800	0	35.9	2.0	11
2022104774	2025-03-01	2	448.8	0.3	0.0	1	2200	0	34.9	2.0	13
2022104774	2025-05-17	7	0.0	1.9	3.0	1	2400	0	36.6	2.0	8
2022104774	2025-06-28	3	200.0	0.3	0.0	1	2600	0	34.8	2.0	7
2022104774	2025-09-15	2	320.0	0.5	1.0	1	2500	0	35.6	2.0	14
2022104774	2025-11-16	3	200.0	0.5	0.0	1	2000	0	34.6	2.0	13
2022104774	2026-01-17	4	120.0	0.3	0.0	1	2200	0	35.8	2.0	12
2022104784	2024-10-20	2	290.0	0.4	0.0	1	1600	2	35.9	0.0	17
2022104784	2024-11-17	2	220.0	0.3	1.0	1	1600	0	35.3	1.0	14
2022104784	2025-01-18	2	220.0	0.2	0.0	1	1600	0	35.9	1.0	16
2022104784	2025-02-10	5	56.0	0.6	0.0	1	1600	0	34.7	1.0	18
2022104784	2025-03-01	1	560.0	0.0	0.0	1	1600	0	33.6	1.0	18
2022104784	2025-03-29	1	1141.5	0.0	0.0	1	1800	0	34.6	2.0	14
2022104784	2025-04-27	7	0.0	0.6	0.0	1	2000	0	34.1		18
2022104784	2025-08-02	3	394.4	0.0	0.0	1	1800	0	35.5	5.0	14
2022104784	2025-09-07	6	0.0	0.5	0.0	1	1800	2	36.9	3.0	14
2022104784	2025-12-14	5	155.0	0.4	0.0	1	1600	0	35.2	5.0	10
2022104784	2026-01-17	6	0.0	0.5	0.0	1	1600	0	34.4	3.0	18
2022105139	2024-09-07	4	110.0	0.3	0.0	1	2000	0	34.2	0.0	7
2022105139	2025-08-02	2	220.0	0.1	0.0	1	2000	0	33.9	1.0	12
2022105139	2025-10-04	1	800.0	0.0	1.0	1	2000	0	33.2	2.0	10
2022105139	2026-01-17	2	330.0	0.1	0.0	1	2200	0	35.3	2.0	12
2022105209	2024-07-14	4	110.0	0.2	3.0	1	2000	3	38.4	0.0	7
2022105209	2024-09-01	1	550.0	0.0	2.0	1	2000	1	37.5	1.0	8
2022105209	2024-09-21	4	240.0	1.3	0.0	1	2000	0	34.9	5.0	5
2022105209	2024-12-07	5	107.0	1.6	0.0	1	2000	0	35.0	2.0	7
2022105209	2025-07-27	6	0.0	1.7	0.0	1	2000	0	36.6	5.0	7
2022105209	2025-08-30	7	0.0	0.7	0.0	1	2000	0	33.9	2.0	8
2022105209	2025-12-21	16	0.0	1.5	3.0	1	1600	2	36.9	2.0	16
2022105209	2026-01-17	12	0.0	1.9	0.0	0	1400	0	37.5	2.0	15
2022105422	2024-10-26	3	180.0	0.0	1.0	1	2000	0	34.3	0.0	13
2022105422	2024-11-16	1	550.0	0.0	1.0	1	1800	0	34.9	1.0	14
2022105422	2025-01-05	8	0.0	2.2	0.0	1	2000	0	36.1	2.0	9
2022105422	2025-02-15	3	282.8	0.6	1.0	1	2000	0	35.0	2.0	9
2022105422	2025-03-15	7	0.0	0.9	2.0	1	2400	0	35.1	2.0	12
2022105422	2025-04-26	4	170.0	0.5	0.0	1	1800	0	33.6	2.0	7
2022105422	2025-06-07	4	170.0	0.2	1.0	1	1800	0	34.2	5.0	10
2022105422	2025-06-29	6	0.0	0.7	0.0	1	1800	0	36.3	5.0	8
2022105422	2025-09-21	10	0.0	1.0	0.0	1	2000	0	35.4	2.0	13
2022105422	2025-10-05	1	800.0	0.0	2.0	1	2000	2	34.5	2.0	12
2022105422	2025-11-22	4	170.0	0.7	0.0	1	2000	0	34.7	3.0	15
2022105422	2025-12-07	6	0.0	0.5	0.0	1	1600	0	33.5	5.0	13
2022105422	2025-12-28	10	0.0	0.5	0.0	1	1600	0	32.9	3.0	12
2022105422	2026-01-17	8	0.0	0.7	0.0	1	1600	0	33.8	3.0	18
2022105438	2025-02-16	11	0.0	0.7	1.0	1	2000	0	36.5	1.0	14
2022105438	2025-03-02	1	560.0	0.0	2.0	1	2000	0	35.5	1.0	16
2022105438	2025-05-04	2	808.4	0.1	0.0	1	2000	0	34.3		14
2022105438	2025-08-30	1	800.0	0.0	0.0	1	2000	0	33.6	2.0	8
2022105438	2026-01-17	5	158.0	0.5	0.0	1	2000	0	34.8	5.0	10
2022105439	2024-12-28	2	290.0	0.4	0.0	1	2000	0	35.4	0.0	18
2022105439	2025-01-18	1	560.0	0.0	0.0	0	1800	0	37.8	1.0	11
2022105439	2025-02-23	5	190.0	0.9	0.0	0	1600	0	35.9		10
2022105439	2025-04-05	6	0.0			0	1900	0			9
2022105439	2025-06-01	6	0.0	0.5	0.0	0	1400	1	35.0	2.0	11
2022105439	2025-10-04	8	0.0	1.2	1.0	0	1400	3	35.5	2.0	16
2022105439	2025-10-11	3	200.0	0.3	1.0	0	1800	0	37.0	2.0	12
2022105439	2026-01-17	2	330.0	0.2	0.0	0	1800	0	37.2	2.0	8
2022105549	2025-04-05	4	84.0	0.8	0.0	1	1800	0	34.7	1.0	17
2022105549	2025-04-26	2	220.0	0.0	0.0	1	1800	0	34.9	1.0	18
2022105549	2025-05-24	2	220.0	0.2	2.0	1	1800	0	33.8	1.0	18
2022105549	2025-06-21	1	560.0	0.0	1.0	1	1800	0	35.0	1.0	16
2022105549	2025-08-02	1	800.0	0.0	0.0	1	1800	0	34.6	2.0	10
2022105549	2025-08-30	14	0.0	2.7	1.0	1	2000	2	38.6	3.0	14
2022105549	2025-12-13	5	114.0	0.3	0.0	1	1800	0	33.9	3.0	10
2022105549	2026-01-17	2	636.8	0.1	0.0	1	2000	0	34.0	5.0	10
2022105598	2024-09-14	4	110.0	1.6	0.0	0	1800	0	40.0	0.0	16
2022105598	2024-09-29	1	550.0	0.0	1.0	0	1200	0	38.5	1.0	16
2022105598	2024-11-02	14	0.0	2.5	2.0	1	1400	2	36.1		14
2022105598	2024-12-21	5	78.0	1.7	0.0	0	1200	0	37.8	2.0	16
2022105598	2025-02-22	12	0.0	2.5	0.0	0	1400	0	38.7	2.0	16
2022105598	2025-06-22	10	0.0	2.1	0.0	0	1400	0	37.6	2.0	16
2022105598	2025-10-11	12	0.0	2.1	2.0	0	1400	2	38.0	2.0	16
2022105598	2026-01-17	14	0.0	1.2	0.0	0	1200	0	38.3	2.0	16
2022105623	2025-01-26	3	160.0	0.1	0.0	1	1200	0	34.3	0.0	18
2022105623	2025-02-08	3	140.0	0.4	4.0	1	1200	2	35.8	1.0	18
2022105623	2025-03-01	2	220.0	0.1	1.0	1	1200	0	35.2	1.0	18
2022105623	2025-04-12	4	84.0	0.9	1.0	1	1200	0	35.6	1.0	16
2022105623	2025-04-27	1	560.0	0.0	0.0	1	1200	0	34.7	1.0	16
2022105623	2025-08-30	2	320.0	0.4	1.0	1	1200	2	36.1	2.0	15
2022105623	2025-09-21	1	800.0	0.0	1.0	1	1200	0	34.0	2.0	16
2022105623	2025-11-09	7	0.0	0.6	1.0	1	1400	0	33.9	3.0	18
2022105623	2025-12-27	3	395.2	0.7	1.0	1	1200	0	34.8	3.0	16
2022105623	2026-01-17	5	119.0	0.3	0.0	1	1200	0	34.0	3.0	16
2022105936	2025-02-02	1	620.0	0.0	2.0	0	1600	2	38.2	0.0	16
2022105936	2025-03-02	13	0.0	2.2	0.0	0	1800	0	38.8	2.0	16
2022105936	2025-03-23	10	0.0	3.0	0.0	0	1800	0	39.8	2.0	16
2022105936	2025-11-08	15	0.0	4.1	0.0	0	1700	0	42.1	2.0	15
2022105936	2025-12-06	14	0.0	4.1	0.0	0	1900	0	41.7	2.0	16
2022105936	2025-12-28	11	0.0	1.8	0.0	0	1400	0	37.5	2.0	16
2022105936	2026-01-17	14	0.0	2.1	0.0	0	1400	0	37.4	2.0	15
2022106122	2024-12-22	13	0.0	4.9	0.0	0	1200	0	42.5	0.0	16
2022106122	2025-03-08	3	140.0	1.4	1.0	0	1200	1	37.8	1.0	16
2022106122	2025-03-30	2	220.0	0.2	1.0	0	1200	2	38.3	1.0	16
2022106122	2025-04-19	1	560.0	0.0	0.0	0	1150	0	37.2	1.0	16
2022106122	2025-11-22	2	320.0	0.2	0.0	0	1150	0	37.9	2.0	16
2022106122	2025-12-20	9	0.0	1.9	1.0	0	1200	0	38.2	2.0	16
2022106122	2026-01-17	15	0.0	1.4	0.0	0	1200	0	38.8	2.0	16
2022106324	2024-12-07	6	0.0	1.4	1.0	0	1400	0	38.5	0.0	16
2022106324	2025-04-08	1	250.0	0.0	0.0	0	1400	2	39.8		12
2022106324	2025-05-18	10	0.0	1.8	1.0	0	1600	1	37.3	2.0	16
2022106324	2025-09-15	9	0.0	1.9	1.0	0	1200	0	38.3	2.0	16
2022106324	2026-01-04	3	210.0	0.0	0.0	0	1200	2	37.1	2.0	16
2022106324	2026-01-17	10	0.0	0.8	0.0	0	1200	0	37.2	2.0	16
2022106541	2025-01-12	2	250.0	1.5	1.0	0	1800	0	38.5	0.0	16
2022106541	2025-03-08	2	220.0	0.0	1.0	0	1800	2	38.2	1.0	16
2022106541	2025-04-06	1	560.0	0.0	1.0	0	1800	2	37.1	1.0	13
2022106541	2025-06-15	1	800.0	0.0	1.0	0	1700	0	37.4	2.0	11
2022106541	2025-07-05	5	155.0	0.9	0.0	0	1700	1	37.8	5.0	14
2022106541	2025-07-20	1	1577.3	0.0	0.0	0	1700	0	37.3	5.0	12
2022106541	2025-12-07	9	0.0	1.3	0.0	0	1800	0	38.3	4.0	16
2022106541	2026-01-17	10	0.0	1.6	0.0	0	1800	0	37.6	4.0	16
2022106544	2024-12-14	7	0.0	1.2	0.0	1	2000	0	35.2	0.0	15
2022106544	2025-11-16	10	0.0	1.0	0.0	1	2000	0	35.4	2.0	16
2022106544	2025-12-06	15	0.0	4.5	0.0	0	1900	0	41.8	2.0	16
2022106544	2026-01-17	10	0.0	1.6	0.0	1	2200	0	36.2	2.0	12
2022106597	2024-10-19	7	0.0	1.4	0.0	0	1600	0	39.5	0.0	16
2022106597	2024-11-30	7	0.0	1.8	0.0	0	1400	2	37.5	1.0	13
2022106597	2024-12-15	12	0.0	3.9	0.0	0	1400	0	41.1	1.0	16
2022106597	2025-02-19	1	70.0	0.0	0.0	0	1400	0	41.0	5.0	8
2022106597	2025-06-21	13	0.0	1.9	0.0	1	1600	0	36.2	2.0	14
2022106597	2025-07-20	15	0.0	5.5	0.0	0	1700	0	40.9	2.0	15
2022106597	2025-08-30	9	0.0	1.9	0.0	0	1400	0	38.7	2.0	12
2022106597	2025-09-06	10	0.0	1.7	0.0	0	1400	2	38.4	2.0	13
2022106597	2026-01-17	15	0.0	3.3	0.0	0	1400	0	38.7	2.0	15
2022106644	2024-08-25	3	180.0	0.7	1.0	1	2000	0	34.7	0.0	10
2022106644	2024-09-21	5	55.0	0.4	0.0	1	2000	0	34.9	1.0	9
2022106644	2024-12-14	2	220.0	0.1	0.0	1	2000	0	35.3	1.0	18
2022106644	2025-01-06	6	0.0	1.1	1.0	1	2000	0	35.8	1.0	18
2022106644	2025-07-06	3	140.0	0.1	0.0	0	1700	0	40.4	1.0	16
2022106644	2025-07-13	5	56.0	1.0	1.0	0	1700	0	39.2	1.0	16
2022106644	2025-08-10	1	560.0	0.0	1.0	0	1800	0	38.0	1.0	15
2022106644	2025-11-15	4	120.0	0.6	0.0	0	1800	0	37.1	2.0	16
2022106644	2025-12-06	2	320.0	0.2	0.0	0	1900	0	37.2	2.0	16
2022106644	2026-01-17	1	820.0	0.0	0.0	0	1800	0	36.6	2.0	8
2022106669	2024-12-15	3	180.0	0.5	0.0	0	1200	0	37.3	0.0	16
2022106669	2025-01-06	1	560.0	0.0	1.0	0	1200	0	37.5	1.0	16
2022106669	2025-02-08	5	80.0	1.1	0.0	0	1400	0	37.9	2.0	14
2022106669	2025-04-20	5	80.0	0.5	1.0	0	1200	0	37.2	2.0	16
2022106669	2025-05-17	7	0.0	1.5	3.0	0	1400	3	36.4	2.0	14
2022106669	2025-06-01	8	0.0	1.0	0.0	0	1400	1	35.2	2.0	11
2022106669	2025-12-06	4	120.0	0.9	1.0	0	1200	0	37.4	2.0	16
2022106669	2025-12-28	3	200.0	0.6	0.0	0	1200	0	37.6	2.0	16
2022106669	2026-01-17	6	0.0	0.5	0.0	0	1200	0	37.2	2.0	16
2022106800	2024-09-22	10	0.0	2.6	1.0	1	1800	0	37.0	0.0	14
2022106800	2025-02-23	2	220.0	0.1	0.0	1	1800	0	34.2	1.0	15
2022106800	2025-03-15	9	0.0	1.1	1.0	1	1800	0	36.5	1.0	16
2022106800	2025-04-27	3	140.0	0.9	0.0	1	1800	0	35.4	1.0	14
2022106800	2025-05-18	4	84.0	0.7	0.0	1	1800	2	34.3	1.0	14
2022106800	2025-06-08	1	560.0	0.0	1.0	1	1800	0	35.0	1.0	17
2022106800	2025-12-27	16	0.0	1.6	1.0	1	2200	0	37.5	2.0	18
2022106800	2026-01-17	11	0.0	2.0	0.0	1	2200	0	37.6	2.0	12
2022106998	2024-10-26	4	110.0	1.1	1.0	0	1400	0	37.4	0.0	16
2022106998	2024-11-17	4	83.0	2.5	1.0	0	1800	0	39.4	1.0	12
2022106998	2024-12-08	4	83.0	1.6	0.0	0	1400	0	38.4	1.0	11
2022106998	2025-02-01	2	220.0	0.3	0.0	0	1400	0	37.1	1.0	15
2022106998	2025-02-16	1	560.0	0.0	1.0	0	1400	2	37.7	1.0	16
2022106998	2025-03-23	6	0.0	1.3	0.0	0	1200	0	37.7	2.0	15
2022106998	2025-04-26	11	0.0	0.4	1.0	0	1600	2	35.7	2.0	16
2022106998	2025-11-16	5	80.0	0.9	0.0	0	1700	0	37.9	2.0	15
2022106998	2025-11-30	6	0.0	0.9	0.0	0	1400	0	37.8	2.0	16
2022106998	2026-01-17	4	120.0	0.6	0.0	0	1400	0	36.2	2.0	15
2022110015	2024-06-16	1	720.0	0.0	0.0	1	1400	0	34.5	0.0	12
2022110015	2024-08-04	1	1620.3	0.0	0.0	1	1400	0	35.1	5.0	9
2022110015	2025-02-01	3	502.5	0.4	0.0	1	1400	0	33.2		7
2022110015	2025-04-12	4	810.0	0.2	0.0	1	1600	0	33.6		14
2022110015	2025-06-21	7	0.0	0.6	0.0	1	1400	0	35.0	5.0	14
2022110015	2025-09-27	15	0.0	1.2	0.0	1	1200	0	34.2	5.0	16
2022110015	2025-11-23	5	114.0	0.3	1.0	1	1400	0	33.5	3.0	18
2022110015	2026-01-17	9	0.0	0.4	0.0	1	1200	0	33.4	3.0	16
2022110063	2024-06-16	5	72.0	0.8	0.0	1	1600	0	34.6	0.0	10
2022110063	2024-09-07	1	550.0	0.0	0.0	0	1400	0	37.4	1.0	10
2022110063	2024-10-20	2	436.6	0.3	0.0	0	1400	2	38.6	2.0	11
2022110063	2024-12-15	5	107.0	1.1	0.0	0	1400	0	37.2	2.0	7
2022110063	2025-02-16	3	200.0	1.1	1.0	0	1400	2	37.6	2.0	11
2022110063	2025-03-02	6	0.0	1.0	2.0	0	1200	0	36.8	2.0	16
2022110063	2025-05-04	3	200.0	0.8	0.0	0	1400	2	37.3	2.0	16
2022110063	2025-07-12	10	0.0	1.5	0.0	0	1700	0	40.3	2.0	16
2022110063	2025-09-06	2	320.0	0.4	0.0	0	1400	2	37.3	2.0	13
2022110063	2025-11-23	13	0.0	2.3	0.0	0	1400	0	39.4	2.0	16
2022110063	2026-01-17	6	0.0	0.8	0.0	0	1400	0	37.0	2.0	15
2022110066	2024-07-28	8	0.0	1.3	1.0	1	1800	0	34.4	0.0	9
2022110066	2024-09-16	3	140.0	0.1	0.0	1	2000	0	35.8	1.0	12
2022110066	2024-10-05	5	55.0	1.2	0.0	1	1800	0	35.5	1.0	8
2022110066	2024-12-01	1	550.0	0.0	0.0	1	1600	0	34.4	1.0	15
2022110066	2025-01-13	8	0.0	1.5	0.0	1	1600	0	37.3		15
2022110066	2025-02-10	3	503.2	0.7	0.0	1	1600	0	35.5		9
2022110066	2025-04-26	10	0.0	2.7	0.0	0	1800	0	40.9	2.0	12
2022110066	2025-10-12	7	0.0	0.6	1.0	1	1600	0	34.0	2.0	18
2022110066	2025-10-26	1	800.0	0.0	1.0	1	1600	2	33.7	2.0	15
2022110066	2025-12-21	8	0.0	0.7	3.0	1	1600	1	36.1	3.0	16
2022110066	2026-01-17	13	0.0	1.6	0.0	1	1600	0	35.9	3.0	18
2022110152	2024-10-27	4	110.0	1.3	0.0	0	1600	0	38.0	0.0	16
2022110152	2024-11-16	6	0.0	1.7	1.0	0	1400	0	40.0	1.0	13
2022110152	2025-01-12	1	560.0	0.0	1.0	0	1400	0	38.2	1.0	16
2022110152	2025-02-08	3	200.0	0.2	0.0	0	1400	0	38.6	2.0	14
2022110152	2025-04-13	14	0.0	2.1	2.0	0	1400	0	40.4	2.0	16
2022110152	2025-05-17	2	320.0	1.1	3.0	0	1400	3	36.9	2.0	14
2022110152	2025-06-01	2	320.0	0.1	0.0	0	1400	1	35.4	2.0	11
2022110152	2025-08-24	3	200.0	0.2	0.0	0	1400	0	38.5	2.0	14
2022110152	2025-09-06	5	80.0	1.0	0.0	0	1400	2	37.4	2.0	13
2022110152	2025-10-11	7	0.0	1.1	0.0	0	1400	0	37.7	2.0	16
2022110152	2025-12-07	5	80.0	0.4	0.0	0	1400	0	38.0	2.0	16
2022110152	2025-12-20	2	320.0	0.1	2.0	0	1400	2	36.9	2.0	15
2022110152	2026-01-17	1	820.0	0.0	0.0	0	1400	0	36.2	2.0	15
2023100102	2025-06-28	2	300.0	0.0	0.0	1	1200	0	35.7	0.0	8
2023100102	2025-07-13	2	220.0	1.2	0.0	1	1200	0	38.2	1.0	9
2023100102	2025-08-02	8	0.0	1.5	0.0	1	1000	0	34.2	1.0	12
2023100102	2025-10-25	12	0.0	0.8	0.0	1	1200	0	36.6	1.0	15
2023100102	2025-11-30	3	140.0	0.2	0.0	0	1200	0	37.4	1.0	16
2023100102	2025-12-28	2	220.0	0.5	0.0	0	1200	0	39.5	1.0	16
2023100102	2026-01-17	2	240.0	0.1	0.0	0	1200	0	38.4	1.0	16
2023100145	2025-06-21	8	0.0	2.3	0.0	1	1800	0	34.8	0.0	12
2023100145	2025-11-08	1	560.0	0.0	0.0	0	1700	0	38.8	1.0	15
2023100145	2026-01-17	3	210.0	0.6	0.0	0	1800	0	36.8	2.0	8
2023100230	2025-12-14	3	190.0	2.1	1.0	0	1800	2	39.2	0.0	13
2023100230	2026-01-05	4	89.0	0.8	0.0	0	1900	0	39.1	1.0	16
2023100230	2026-01-17	3	150.0	0.6	0.0	0	1900	0	38.6	1.0	13
2023100312	2025-12-06	10	0.0	1.6	0.0	1	2000	0	34.4	0.0	18
2023100312	2026-01-17	12	0.0	0.7	0.0	1	2000	0	35.3	1.0	18
2023100325	2025-10-19	10	0.0	1.1	1.0	1	1400	2	36.0	0.0	18
2023100325	2025-10-25	7	0.0	1.9	2.0	1	1800	0	36.5	1.0	9
2023100325	2025-12-28	14	0.0	1.9	0.0	0	1200	0	40.5	1.0	16
2023100392	2025-12-14	9	0.0	1.4	0.0	1	1400	2	36.8	0.0	11
2023100392	2025-12-27	6	0.0	1.4	0.0	0	1200	2	37.9	1.0	15
2023100392	2026-01-17	6	0.0	2.8	0.0	0	1800	0	40.7	1.0	10
2023100395	2025-11-30	6	0.0	1.8	0.0	1	2000	0	36.2	0.0	8
2023100395	2026-01-17	13	0.0	2.4	0.0	1	2000	0	37.3	1.0	18
2023100452	2025-06-22	8	0.0	1.5	0.0	0	1200	0	38.1	0.0	16
