horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022102196	2025-04-06	8	0.0	1.4	0	1	2400	0	35.2	1.0	14
2022102196	2025-04-19	5	56.0	1.1	0	1	2200	0	36.5	1.0	16
2022102196	2025-05-03	1	560.0	0.0	0	0	1900	1	37.3	1.0	16
2022102196	2025-08-10	10	0.0	2.4	1	0	1900	0	39.2	2.0	13
2022102196	2025-09-14	13	0.0	6.8	1	0	2000	0	43.7	2.0	13
2022102196	2025-12-06	1	800.0	0.0	0	0	1800	0	37.7	2.0	14
2022102406	2025-01-18	5	62.0	1.3	0	0	1400	0	39.7	0.0	16
2022102406	2025-02-01	3	140.0	1.1	0	0	1200	0	37.5	1.0	13
2022102406	2025-03-30	10	0.0	1.9	0	0	1200	2	38.8	1.0	15
2022102406	2025-06-22	2	220.0	0.3	1	1	1200	1	35.1	1.0	15
2022102406	2025-07-06	9	0.0	1.1	1	1	1200	2	36.8	1.0	15
2022102406	2025-07-20	1	560.0	0.0	0	1	1200	0	34.3	1.0	16
2022102406	2025-08-17	6	0.0	0.7	3	1	1500	2	35.7	2.0	14
2022102406	2025-12-13	10	0.0	0.7	0	1	1200	0	32.7	2.0	18
2022102465	2024-11-03	14	0.0	5.1	0	1	1200	2	37.7	0.0	14
2022102465	2024-12-14	2	220.0	0.1	1	1	1200	0	34.9	1.0	15
2022102465	2025-01-12	5	56.0	0.4	1	0	1200	0	38.1	1.0	16
2022102465	2025-03-15	11	0.0	2.7	1	0	1200	0	39.5	1.0	16
2022102465	2025-04-27	4	84.0	0.7	0	1	1200	0	35.5	1.0	16
2022102465	2025-05-18	1	560.0	0.0	0	1	1200	2	35.2	1.0	16
2022102465	2025-09-07	4	120.0	0.7	0	1	1200	0	35.4	2.0	13
2022102465	2025-10-04	11	0.0	0.7	1	1	1200	1	35.5	2.0	18
2022102465	2025-11-16	12	0.0	1.1	0	1	1200	0	36.5	2.0	16
2022102465	2026-01-31	13	0.0	1.2	0	1	1200	0	35.3	2.0	18
2022102905	2025-02-01	6	0.0	1.1	1	0	1400	0	37.5	0.0	16
2022102905	2025-04-12	2	220.0	0.2	0	0	1400	0	37.4	1.0	16
2022102905	2025-05-03	3	140.0	0.5	0	0	1400	1	36.4	1.0	16
2022102905	2025-05-25	3	140.0	0.2	1	0	1400	3	36.6	1.0	16
2022102905	2025-07-26	1	560.0	0.0	1	0	1700	0	38.5	1.0	14
2022102905	2025-08-17	1	800.0	0.0	2	0	1700	2	37.4	2.0	13
2022103255	2024-12-15	4	110.0	0.9	0	0	1800	0	38.9	0.0	16
2022103255	2025-01-11	11	0.0	2.7	0	0	1800	0	41.2	1.0	16
2022103255	2025-03-15	4	84.0	0.5	1	0	1800	0	38.9	1.0	15
2022103255	2025-03-29	1	560.0	0.0	1	0	1800	2	38.5	1.0	13
2022103255	2025-04-12	11	0.0	1.9	0	0	1800	0	39.0	2.0	11
2022103255	2025-07-26	1	800.0	0.0	0	0	1800	0	38.4	2.0	11
2022103255	2025-08-10	12	0.0	3.7	1	0	1800	0	41.2	5.0	12
2022103255	2025-08-24	15	0.0	2.9	0	0	1800	0	41.7	5.0	16
2022103316	2024-07-13	1	720.0	0.0	0	1	1200	0	34.6	0.0	8
2022103316	2024-08-25	8	0.0	1.3	1	1	1600	0	34.7		11
2022103316	2024-09-07	2	435.2	0.2	0	1	1600	0	34.4	2.0	8
2022103316	2024-11-02	9	0.0	1.0	2	1	1400	2	34.9		14
2022103316	2024-11-17	6	0.0	1.2	0	1	1600	0	34.6	2.0	7
2022103316	2025-01-12	5	380.0	1.1	1	1	1600	0	35.3		16
2022103316	2025-03-15	10	0.0	0.4	1	1	1600	0	35.2		12
2022103316	2025-04-19	5	80.0	0.6	0	1	1800	0	33.7	2.0	8
2022103316	2025-06-15	12	0.0	1.6	1	1	1800	0	36.7	5.0	13
2022103316	2025-06-29	3	200.0	0.3	0	1	1200	0	34.4	2.0	11
2022103316	2025-07-19	10	0.0	1.1	0	1	1200	0	34.2	2.0	16
2022103316	2025-08-23	8	0.0	1.1	0	1	1500	2	36.3	2.0	14
2022103316	2025-11-22	11	0.0	0.7	0	1	1800	0	34.6	5.0	16
2022103316	2025-12-14	11	0.0	0.7	0	1	1600	2	34.4	2.0	16
2022103537	2024-11-10	7	0.0	1.9	0	0	1700	0	38.2	0.0	15
2022103537	2024-12-21	15	0.0	3.3	0	0	1800	0	40.8	1.0	16
2022103537	2025-03-16	12	0.0	4.3	3	1	1600	1	40.2	1.0	16
2022103537	2025-05-04	7	0.0	1.3	0	1	2000	2	36.7	1.0	16
2022103537	2025-05-25	17	0.0	3.6	1	1	1800	2	36.2	1.0	17
2022103537	2025-07-08	2	42.0	0.2	0	1	1700	0	35.1		11
2022103537	2025-08-10	11	0.0	1.4	0	1	2000	0	36.1	1.0	16
2022103537	2025-08-30	2	220.0	0.0	0	1	1800	0	33.4	1.0	18
2022103537	2025-09-14	9	0.0	1.4	1	1	2000	0	35.2	1.0	18
2022103537	2025-10-18	4	120.0	0.6	1	1	1800	0	33.0	2.0	18
2022103537	2025-10-25	3	200.0	0.2	0	1	1800	0	33.2	2.0	15
2022103537	2025-11-29	12	0.0	2.0	1	1	2400	0	35.6	2.0	16
2022103778	2024-10-06	10	0.0	2.7	1	0	1600	1	38.1	0.0	16
2022103778	2024-10-20	8	0.0	6.1	0	0	1800	2	44.0	1.0	9
2022103778	2025-02-15	3	140.0	0.7	0	0	1700	0	39.0	1.0	14
2022103778	2025-02-23	5	56.0	0.7	0	0	1700	0	38.6	1.0	10
2022103778	2025-03-15	4	84.0	0.0	0	0	1800	2	39.8	1.0	16
2022103778	2025-03-30	2	220.0	0.1	1	0	1800	2	38.9	1.0	14
2022103778	2025-04-20	2	220.0	0.2	1	0	1800	0	40.6	1.0	12
2022103778	2025-06-15	1	560.0	0.0	0	0	1700	0	38.6	1.0	14
2022103778	2025-06-29	2	320.0	0.2	0	0	1700	0	39.4	2.0	11
2022103778	2025-07-19	1	800.0	0.0	0	0	1700	0	37.4	2.0	10
2022103778	2025-08-10	3	394.7	1.3	1	0	1700	0	38.4	5.0	14
2022103778	2025-11-15	5	155.0	0.9	0	0	1700	0	37.9	5.0	15
2022103778	2025-12-06	7	0.0	0.5	0	0	1800	0	39.0	5.0	12
2022103778	2026-01-25	4	240.0	0.2	0	0	1700	0	36.6	5.0	16
2022103857	2025-01-11	9	0.0	2.2	0	0	1200	2	37.1	0.0	16
2022103857	2025-03-15	2	220.0	0.0	0	0	1200	2	37.4	1.0	16
2022103857	2025-04-06	1	560.0	0.0	1	0	1200	2	37.0	1.0	16
2022103857	2025-05-25	5	80.0	1.1	1	0	1400	3	36.1	2.0	9
2022103857	2025-08-03	10	0.0	1.5	0	0	1200	0	37.4	2.0	15
2022103857	2025-09-27	6	0.0	1.2	0	0	1200	0	37.0	2.0	16
2022103857	2025-12-28	5	80.0	0.9	0	0	1200	0	37.7	2.0	16
2022103857	2026-01-17	3	210.0	0.1	0	0	1200	0	37.1	2.0	16
2022103991	2024-12-01	2	290.0	0.4	0	1	1400	0	34.8	0.0	9
2022103991	2025-01-26	3	140.0	0.2	0	1	1200	0	34.7	1.0	17
2022103991	2025-02-08	1	560.0	0.0	4	1	1200	2	35.5	1.0	18
2022103991	2025-08-24	4	170.0	0.5	0	1	1400	0	33.6	5.0	14
2022103991	2025-09-07	3	200.0	0.2	0	1	1200	0	34.4	2.0	13
2022103991	2025-11-09	2	320.0	0.3	2	1	1200	0	35.3	2.0	16
2022103991	2025-11-24	3	200.0	0.2	1	1	1200	0	34.6	2.0	16
2022103991	2026-01-10	6	0.0	0.6	0	0	1200	0	36.8	2.0	15
2022104117	2024-09-14	6	0.0	0.4	0	1	1400	0	33.9	0.0	11
2022104117	2024-11-30	13	0.0	2.8	0	0	1400	2	38.6	1.0	13
2022104117	2024-12-15	14	0.0	4.0	0	0	1800	0	41.4	1.0	14
2022104117	2025-03-15	6	0.0	0.8	1	1	1400	0	35.4	1.0	18
2022104117	2025-05-10	7	0.0	1.2	1	1	1400	2	35.6	1.0	18
2022104117	2025-06-01	10	0.0	1.2	1	1	1600	0	36.8	1.0	18
2022104117	2025-07-19	1	560.0	0.0	0	1	1800	2	35.9	1.0	16
2022104117	2025-08-10	11	0.0	1.7	3	1	2000	1	34.5	2.0	14
2022104117	2025-10-25	7	0.0	0.8	0	1	1800	0	34.3	2.0	15
2022104117	2025-11-08	13	0.0	1.4	0	1	1800	0	36.5	2.0	16
2022104164	2024-09-22	7	0.0	1.7	2	1	2000	0	35.2	0.0	11
2022104164	2025-02-01	9	0.0	1.0	1	1	2000	0	35.5	1.0	15
2022104164	2025-02-22	10	0.0	2.2	0	1	2400	0	35.7	1.0	15
2022104164	2025-03-15	5	56.0	0.9	1	1	2000	0	35.8	1.0	18
2022104164	2025-04-27	5	56.0	0.9	0	1	2000	0	35.1	1.0	14
2022104164	2025-05-18	4	84.0	1.7	0	1	2000	2	35.7	1.0	12
2022104164	2025-06-07	7	0.0	1.1	1	1	2000	0	35.4	1.0	13
2022104164	2025-07-06	12	0.0	0.8	0	1	2000	0	36.9	1.0	18
2022104164	2025-07-27	4	84.0	0.8	1	1	2000	1	35.5	1.0	9
2022104164	2025-08-10	14	0.0	2.0	0	1	2000	0	35.9	1.0	16
2022104164	2025-08-30	5	56.0	0.7	2	1	2000	2	37.5	1.0	16
2022104164	2025-09-06	8	0.0	1.0	0	1	2000	0	36.7	1.0	16
2022104164	2025-09-27	14	0.0	1.0	0	1	2200	0	35.1	2.0	16
2022104164	2025-10-18	4	120.0	0.3	1	1	2000	0	35.1	2.0	8
2022104164	2025-11-08	12	0.0	1.2	0	1	2000	0	34.3	2.0	14
2022104164	2026-01-18	10	0.0	1.6	0	1	2400	0	36.4	2.0	12
2022104370	2024-08-03	9	0.0	3.5	0	0	1800	0	43.3	0.0	15
2022104370	2025-01-11	14	0.0	2.6	0	0	1200	2	41.2	1.0	16
2022104370	2025-08-02	1	560.0	0.0	0	0	1000	0	35.7	1.0	12
2022104370	2026-01-25	5	82.0	0.9	0	0	1000	0	36.5	2.0	14
2022104501	2024-08-17	3	180.0	0.2	0	1	1400	0	35.5	0.0	18
2022104501	2024-09-15	3	140.0	0.6	1	1	1200	2	35.9	1.0	8
2022104501	2024-10-12	14	0.0	2.7	0	0	1200	0	38.0	1.0	15
2022104501	2024-11-30	10	0.0	1.5	1	1	1200	0	35.1	1.0	17
2022104501	2025-04-13	6	0.0	1.1	1	1	1200	0	35.5	1.0	16
2022104501	2025-04-26	7	0.0	0.5	0	1	1200	0	34.0	1.0	18
2022104501	2025-06-15	13	0.0	1.9	1	1	1400	1	38.0	1.0	18
2022104501	2025-07-20	5	56.0	0.4	0	1	1200	0	36.0	1.0	18
2022104501	2025-08-02	1	560.0	0.0	0	1	1200	0	33.6	1.0	16
2022104501	2025-10-04	18	0.0	1.4	1	1	1200	1	34.6	2.0	18
2022104501	2025-12-20	8	0.0	0.4	2	1	1400	2	35.4	2.0	18
2022104624	2024-11-10	4	110.0	1.5	0	1	2000	0	35.8	0.0	10
2022104624	2025-02-01	6	0.0	0.9	1	1	2000	0	35.1	1.0	15
2022104624	2025-04-20	3	140.0	0.1	1	0	1700	0	40.1	1.0	15
2022104624	2025-05-11	3	140.0	0.3	0	1	2000	0	36.6	1.0	18
2022104624	2025-07-05	3	140.0	0.3	1	1	2000	1	36.9	1.0	13
2022104624	2025-08-02	3	140.0	0.4	0	1	2000	0	36.0	1.0	16
2022104624	2025-08-31	2	220.0	0.1	1	1	2000	2	36.8	1.0	16
2022104624	2025-09-06	4	84.0	0.2	0	1	2000	0	36.6	1.0	16
2022104624	2025-12-14	2	320.0	0.1	0	0	1800	0	38.0	2.0	12
2022104832	2024-08-31	1	720.0	0.0	1	1	2000	0	35.2	0.0	7
2022104832	2024-11-30	1	1095.9	0.0	0	1	2000	0	34.7	2.0	12
2022104832	2025-03-09	2	2228.0	0.0	0	1	2000	2	36.9		14
2022104832	2025-04-20	9	0.0	0.9	1	1	2000	0	34.7		18
2022104832	2025-08-10	7	0.0	1.0	3	0	1800	3	37.0		15
2022104832	2025-12-13	9	0.0	0.7	0	1	2000	0	34.5		18
2022104901	2024-07-28	2	290.0	0.1	1	1	1800	0	33.8	0.0	9
2022104901	2024-09-07	1	550.0	0.0	0	1	2000	0	34.4	1.0	5
2022104901	2024-09-28	6	0.0	0.7	1	1	2000	0	36.0	5.0	9
2022104901	2025-01-12	12	0.0	2.4	1	1	1600	0	37.1		16
2022104901	2025-04-05	9	0.0	7.1	0	1	2400	0	42.9	2.0	9
2022104901	2025-07-19	6	0.0	1.8	0	1	2000	0	38.3	2.0	10
2022104901	2025-10-18	7	0.0	1.8	1	1	2000	0	37.7	2.0	8
2022104901	2025-12-14	17	0.0	1.9	1	1	2000	2	36.8	2.0	18
2022104959	2024-10-19	1	720.0	0.0	0	1	2000	0	33.8	0.0	13
2022104959	2025-01-19	4	620.0	0.2	2	1	2000	0	36.5		14
2022104959	2025-03-29	8	0.0	1.1	1	1	1800	0	33.9		9
2022104959	2025-06-08	1	800.0	0.0	0	1	1600	0	34.0	2.0	18
2022104959	2025-10-12	12	0.0	0.8	1	1	1600	0	33.5	5.0	16
2022104959	2025-11-16	1	800.0	0.0	0	1	1800	0	33.5	3.0	13
2022104959	2026-01-25	3	474.1	0.2	0	1	1800	0	33.8	4.0	12
2022105217	2024-12-07	5	72.0	0.5	0	0	1800	0	40.5	0.0	12
2022105217	2025-01-13	3	140.0	1.5	0	0	1800	0	41.5	1.0	16
2022105217	2025-03-02	5	56.0	1.2	0	0	1800	0	39.9	1.0	16
2022105217	2025-07-19	1	560.0	0.0	0	0	1700	0	39.1	1.0	15
2022105217	2025-10-19	15	0.0	7.2	1	0	1800	1	43.7	2.0	15
2022105217	2026-02-01	14	0.0	1.8	1	0	1700	0	39.6	2.0	15
2022105250	2025-01-26	11	0.0	2.6	0	1	1600	0	36.4	0.0	15
2022105250	2025-03-02	14	0.0	1.0	2	1	1800	0	34.6	1.0	18
2022105250	2025-03-29	2	220.0	0.5	0	0	1400	2	38.6	1.0	16
2022105250	2025-04-26	7	0.0	1.1	0	0	1400	0	37.9	1.0	16
2022105250	2025-07-19	2	220.0	0.1	0	1	1800	2	36.2	1.0	16
2022105250	2025-08-10	3	140.0	0.1	1	1	2000	0	34.0	1.0	14
2022105250	2025-08-31	5	56.0	0.7	0	1	2000	0	34.8	1.0	18
2022105250	2025-09-13	2	220.0	0.1	1	1	1800	0	34.5	1.0	18
2022105250	2025-10-11	5	80.0	0.5	1	1	1800	0	34.7	2.0	11
2022105250	2025-10-26	2	320.0	0.1	3	1	1800	2	34.6	2.0	16
2022105250	2025-12-06	3	200.0	0.4	0	1	2000	0	34.3	2.0	18
2022105279	2024-08-10	5	72.0	0.9	0	1	1500	0	35.4	0.0	7
2022105279	2024-08-25	3	140.0	0.3	0	1	1500	0	34.3	1.0	7
2022105279	2024-10-26	2	220.0	0.3	0	1	1600	0	33.9	1.0	15
2022105279	2024-11-17	11	0.0	1.6	0	1	1800	0	35.7	1.0	17
2022105279	2025-02-09	1	560.0	0.0	0	1	1600	0	34.1	1.0	16
2022105279	2025-03-02	5	80.0	0.2	0	1	1600	0	34.4	2.0	8
2022105279	2025-04-27	3	200.0	0.4	0	1	1600	0	34.2	2.0	9
2022105279	2025-06-08	3	200.0	0.3	0	1	1600	0	34.9	2.0	18
2022105279	2025-07-27	8	0.0	0.6	0	1	1400	0	34.7	2.0	16
2022105279	2025-10-13	9	0.0	0.4	1	1	1600	0	34.3	2.0	18
2022105279	2025-12-20	10	0.0	0.5	2	1	1400	2	34.8	2.0	18
2022105346	2024-11-24	6	0.0	1.7	1	1	2000	0	35.8	0.0	12
2022105346	2025-01-12	1	560.0	0.0	1	1	2000	0	36.8	1.0	18
2022105346	2025-02-09	6	0.0	0.6	0	1	2400	0	34.4	2.0	11
2022105346	2025-03-22	1	3856.7	0.0	0	1	1800	0	35.4		16
2022105346	2025-05-25	16	0.0	1.6	1	1	2400	0	36.0		18
2022105346	2025-08-03	10	0.0	1.2	0	1	1800	0	35.9		14
2022105346	2025-10-19	17	0.0	3.8	1	1	2000	0	37.6		18
2022105392	2025-06-08	11	0.0	1.4	1	1	1800	0	34.6	1.0	18
2022105392	2025-07-27	11	0.0	2.7	1	0	1700	3	40.6	1.0	14
2022105392	2025-08-30	1	560.0	0.0	2	1	2000	2	37.1	1.0	16
2022105458	2024-11-09	1	720.0	0.0	0	1	2000	0	35.9	0.0	16
2022105458	2025-02-10	8	0.0	1.8	0	1	1600	0	36.2		9
2022105458	2025-04-19	4	170.0	0.8	0	1	2000	0	35.4	2.0	10
2022105458	2025-06-22	5	111.0	0.5	1	1	2000	1	35.6	5.0	10
2022105458	2025-07-13	12	0.0	1.3	0	1	1800	0	34.6	2.0	14
2022105458	2025-08-02	11	0.0	2.2	0	0	1700	0	39.8	2.0	11
2022105458	2025-11-24	13	0.0	1.0	1	1	2000	0	35.3	2.0	16
2022105559	2024-10-26	1	720.0	0.0	1	1	1600	0	34.2	0.0	12
2022105559	2025-01-18	15	0.0	1.5	0	1	1600	0	34.8	2.0	16
2022105559	2025-03-08	4	120.0	0.1	1	1	1600	0	34.9	2.0	10
2022105559	2025-05-03	9	0.0	1.1	0	1	1400	0	34.1	2.0	9
2022105559	2025-06-28	13	0.0	2.2	0	1	1800	2	36.8	2.0	16
2022105559	2025-08-17	14	0.0	2.2	3	1	1500	2	37.1	2.0	14
2022105559	2025-10-18	15	0.0	1.8	0	1	1400	0	34.0	2.0	17
2022105559	2026-01-25	15	0.0	1.3	0	1	1200	0	33.9	5.0	16
2022105794	2024-07-13	6	0.0	3.1	1	1	1800	0	37.4	0.0	7
2022105794	2024-11-24	12	0.0	4.9	1	0	1800	0	42.1	1.0	13
2022105794	2024-12-15	8	0.0	2.4	0	0	1800	0	38.9	1.0	13
2022105794	2025-04-19	2	220.0	0.0	0	0	1800	0	38.0	1.0	16
2022105794	2025-05-18	3	140.0	0.3	0	0	1800	1	37.4	1.0	12
2022105794	2025-06-08	2	220.0	0.0	0	0	1800	0	37.3	1.0	14
2022105794	2025-07-26	6	0.0	0.7	0	0	1800	0	36.6	1.0	16
2022105794	2025-08-17	3	140.0	0.1	0	0	1800	0	37.8	1.0	16
2022105794	2025-09-06	3	140.0	0.6	0	0	1800	1	38.3	1.0	16
2022105794	2025-09-14	3	140.0	1.8	1	0	1800	0	39.0	1.0	15
2022105794	2025-11-15	13	0.0	3.1	0	0	2400	0	41.5	2.0	16
2022105794	2025-12-06	6	0.0	0.4	0	0	1800	0	37.7	2.0	15
2022105794	2025-12-14	5	80.0	0.6	0	0	1800	0	37.8	2.0	12
2022105844	2024-09-08	8	0.0	2.0	0	0	1800	0	39.7	0.0	16
2022105844	2024-09-22	1	550.0	0.0	1	0	1800	0	38.9	1.0	12
2022105844	2024-10-14	7	0.0	2.4	0	0	1600	0	37.7	2.0	8
2022105844	2024-12-08	10	0.0	2.5	0	0	1800	0	41.0	2.0	13
2022105844	2025-03-15	12	0.0	2.6	1	0	1800	0	39.6	2.0	13
2022105844	2025-04-06	8	0.0	1.5	2	0	1800	2	39.7	2.0	14
2022105844	2025-06-14	6	0.0	1.2	1	0	1700	0	37.6	2.0	14
2022105844	2025-06-29	8	0.0	2.1	0	0	1700	0	41.0	2.0	11
2022105844	2025-07-12	3	200.0	0.3	0	0	1700	0	37.8	2.0	10
2022105844	2025-08-10	3	200.0	0.6	1	0	1700	2	37.4	2.0	9
2022105844	2025-08-31	1	800.0	0.0	1	0	1700	2	36.1	2.0	13
2022105844	2025-10-26	8	0.0	0.9	1	0	1600	3	35.2	5.0	13
2022105844	2025-11-15	10	0.0	1.1	0	0	1600	0	36.9	5.0	16
2022105844	2026-01-18	9	0.0	1.9	0	0	1800	0	39.6	3.0	16
2022106116	2024-12-21	13	0.0	3.0	0	1	1800	0	35.8	0.0	16
2022106116	2025-05-04	6	0.0	1.0	1	1	1800	2	35.9	1.0	16
2022106116	2025-06-22	9	0.0	2.1	0	1	1800	0	35.7	1.0	16
2022106116	2025-07-22	2	42.0	0.7	0	1	1700	0	37.2		12
2022106116	2025-08-23	7	0.0	1.4	0	1	1800	0	35.4	1.0	16
2022106116	2025-09-13	5	80.0	0.5	1	1	2000	2	34.4	2.0	16
2022106116	2025-11-09	9	0.0	0.9	2	1	1800	0	36.8	5.0	16
2022106116	2025-11-22	13	0.0	2.5	0	1	2000	0	36.3	3.0	15
2022106180	2024-08-11	7	0.0	0.9	0	1	2000	0	34.3	0.0	9
2022106180	2024-09-16	9	0.0	1.9	0	1	2000	0	37.6	1.0	12
2022106180	2024-10-12	8	0.0	0.7	0	1	1600	0	35.8	1.0	16
2022106180	2024-11-10	13	0.0	1.4	0	1	1600	0	35.7	1.0	14
2022106180	2024-12-28	13	0.0	4.4	0	0	1800	0	40.4	1.0	16
2022106180	2025-01-26	9	0.0	0.7	0	1	2000	0	36.0	1.0	17
2022106180	2025-02-22	4	84.0	1.0	0	1	2400	0	35.0	1.0	15
2022106180	2025-03-22	7	0.0	0.5	0	1	2400	0	34.0	1.0	15
2022106180	2025-04-19	2	220.0	0.1	0	1	2600	0	35.8	1.0	16
2022106180	2025-05-03	1	560.0	0.0	0	1	2400	0	36.1	1.0	16
2022106180	2025-05-17	5	111.0	0.7	1	1	2000	3	35.6	2.0	10
2022106180	2025-06-21	3	200.0	0.0	0	1	2400	0	34.5	2.0	10
2022106180	2025-07-12	3	283.5	0.6	0	1	2600	0	36.7	5.0	11
2022106180	2025-08-03	5	111.0	0.9	0	1	2600	0	35.1	5.0	7
2022106180	2025-08-31	9	0.0	1.7	1	1	2600	2	37.9	5.0	14
2022106180	2025-09-27	7	0.0	0.3	0	1	2200	0	35.0	2.0	16
2022106180	2025-10-12	9	0.0	0.5	2	1	2400	0	34.1	2.0	13
2022106180	2025-10-25	4	120.0	0.3	0	1	1800	0	33.5	2.0	15
2022106180	2025-12-14	12	0.0	0.7	0	1	1600	2	34.4	2.0	16
2022106438	2024-10-20	3	180.0	0.3	0	1	1200	0	35.8	0.0	17
2022106438	2024-11-09	1	550.0	0.0	0	1	1200	0	35.6	1.0	16
2022106438	2025-05-25	11	0.0	1.1	1	1	1200	1	36.1	2.0	13
2022106438	2025-07-12	16	0.0	1.3	0	1	1200	0	36.6	2.0	17
2022106438	2025-09-07	10	0.0	1.1	0	1	1200	0	35.2	2.0	13
2022106438	2025-10-04	16	0.0	2.4	1	0	1400	3	37.8	2.0	16
2022106438	2025-11-22	15	0.0	2.0	0	0	1150	0	39.4	2.0	16
2022106438	2025-12-13	12	0.0	2.6	0	0	1400	0	39.8	2.0	16
2022106605	2024-12-08	6	0.0	2.0	0	0	1400	0	39.3	0.0	16
2022106605	2025-01-11	6	0.0	0.5	0	0	1200	0	38.8	1.0	16
2022106605	2025-04-06	4	84.0	0.8	0	0	1200	0	38.4	1.0	16
2022106605	2025-04-27	4	84.0	0.6	0	0	1200	0	36.6	1.0	15
2022106605	2025-05-18	7	0.0	1.4	1	0	1200	2	38.7	1.0	15
2022106605	2025-07-13	4	84.0	0.7	1	1	1200	0	35.2	1.0	18
2022106605	2025-08-02	3	140.0	0.2	0	1	1200	0	34.3	1.0	16
2022106605	2025-08-23	1	560.0	0.0	1	1	1200	0	33.6	1.0	18
2022106605	2025-11-15	10	0.0	0.6	0	1	1200	0	35.7	2.0	16
2022106605	2026-01-25	3	295.3	0.2	0	1	1200	0	33.5	5.0	16
2022106645	2025-03-01	12	0.0	0.9	0	1	2000	0	35.0	1.0	18
2022106645	2025-05-18	3	140.0	0.5	0	0	1600	1	36.4	1.0	16
2022106645	2025-06-08	7	0.0	1.0	1	0	1600	0	38.5	1.0	16
2022106645	2025-08-02	5	56.0	0.6	0	1	2000	0	35.5	1.0	16
2022106645	2025-08-23	1	560.0	0.0	0	1	2000	2	35.8	1.0	16
2022106645	2025-09-27	3	200.0	0.3	0	1	2200	0	34.4	2.0	16
2022106645	2025-10-18	4	170.0	0.2	1	1	2200	0	35.7	5.0	15
2022106645	2026-01-25	6	0.0	0.5	0	1	1800	0	36.6	2.0	16
2022106811	2024-12-01	5	72.0	1.0	0	1	2000	0	34.4	0.0	18
2022106811	2024-12-28	2	220.0	0.1	0	1	1800	0	35.3	1.0	16
2022106811	2025-01-18	6	0.0	1.2	0	1	2000	0	35.9	1.0	18
2022106811	2025-04-12	4	84.0	1.1	0	1	2200	0	36.4	1.0	12
2022106811	2025-05-03	3	140.0	0.3	0	1	2000	2	34.3	1.0	12
2022106811	2025-05-24	11	0.0	1.7	1	1	2000	0	35.2	1.0	17
2022106811	2025-08-03	2	220.0	0.0	0	1	2000	0	35.4	1.0	14
2022106811	2025-08-24	3	140.0	0.4	0	1	2000	0	34.6	1.0	17
2022106811	2025-09-14	4	84.0	0.7	1	1	2000	0	34.8	1.0	18
2022106811	2025-11-15	4	120.0	0.3	0	1	2600	0	36.9	2.0	16
2022106811	2025-11-29	7	0.0	0.9	1	1	2400	0	34.9	2.0	16
2022106811	2026-01-25	2	330.0	0.0	0	1	2000	0	33.9	2.0	14
2022106912	2024-09-15	1	720.0	0.0	0	1	1200	0	34.1	0.0	16
2022106912	2024-11-10	2	650.0	0.1	0	1	1200	0	35.7	5.0	16
2022106912	2024-12-07	3	274.0	0.1	0	1	1200	0	34.5	2.0	13
2022106912	2025-02-09	7	0.0	0.7	0	1	1200	2	35.9	2.0	16
2022106912	2025-03-29	3	200.0	0.3	0	1	1400	0	35.2	2.0	12
2022106912	2025-05-03	2	320.0	0.1	0	1	1400	2	33.9	2.0	9
2022106912	2025-05-24	12	0.0	2.5	3	1	1600	2	38.6	2.0	13
2022106912	2025-08-03	7	0.0	0.4	0	1	1400	0	34.3	2.0	18
2022106912	2025-09-13	2	320.0	0.2	1	1	1400	0	34.3	2.0	18
2022106912	2025-10-18	10	0.0	0.5	1	1	1400	0	33.0	2.0	15
2022106912	2025-11-09	5	80.0	0.2	2	1	1400	1	34.5	2.0	17
2022107149	2024-08-31	8	0.0	1.0	3	1	1500	1	37.2	0.0	12
2022107149	2024-09-16	7	0.0	1.4	0	1	2000	0	36.9	1.0	12
2022107149	2024-12-21	11	0.0	2.2	1	1	2000	0	36.4	1.0	16
2022107149	2025-02-02	3	140.0	0.6	0	1	1800	1	36.8	1.0	13
2022107149	2025-02-09	1	560.0	0.0	1	1	1800	2	36.6	1.0	16
2022107149	2025-04-19	5	80.0	2.9	0	1	2000	0	37.6	2.0	7
2022107149	2025-05-10	8	0.0	1.5	1	1	1800	2	34.6	2.0	9
2022107149	2025-07-13	8	0.0	1.2	1	1	1800	0	38.7	2.0	16
2022107149	2025-07-27	7	0.0	1.9	0	1	2000	0	36.6	5.0	7
2022107149	2025-09-20	5	80.0	0.4	1	1	2000	0	35.2	2.0	18
2022107149	2025-10-05	11	0.0	1.9	2	1	2000	2	36.9	2.0	12
2022107149	2025-10-18	15	0.0	1.7	1	1	1800	0	35.6	2.0	18
2022107149	2026-01-31	11	0.0	0.8	0	1	1600	0	35.6	2.0	17
2022110062	2025-02-10	7	0.0	2.2	0	0	1400	0	39.7	1.0	12
2022110062	2025-02-22	12	0.0	2.7	0	0	1200	0	39.3	1.0	15
2022110062	2025-07-01	1	40.0	0.0	0	0	1000	0	36.6		9
2022110062	2025-07-17	1	40.0	0.0	0	0	1200	2	38.0	9.0	9
2022110110	2024-12-07	4	110.0	0.6	1	0	1400	0	37.8	0.0	16
2022110110	2025-01-06	2	220.0	0.1	3	0	1200	0	37.3	1.0	16
2022110110	2025-01-25	1	560.0	0.0	0	0	1200	0	37.2	1.0	15
2022110110	2025-03-02	10	0.0	1.5	2	0	1200	0	38.2	2.0	16
