horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022104419	2025-07-06	4	120.0	1.1	0	0	1700	2	37.9	2.0	13
2022104419	2025-08-03	2	320.0	0.0	0	0	1700	0	37.7	2.0	12
2022104419	2025-08-17	4	120.0	0.7	2	0	1700	2	37.6	2.0	13
2022104419	2025-08-31	3	200.0	0.1	1	0	1700	2	37.0	2.0	12
2022104419	2025-09-06	3	200.0	0.2	1	0	1700	0	37.5	2.0	14
2022104419	2025-12-07	7	0.0	1.8	0	0	1800	0	38.3	2.0	16
2022104419	2025-12-21	4	120.0	0.5	3	0	1800	2	38.3	2.0	16
2022104419	2026-01-11	3	210.0	1.1	0	0	1800	0	38.6	2.0	16
2022104512	2024-12-07	1	720.0	0.0	0	0	1800	0	40.3	0.0	12
2022104512	2025-03-15	11	0.0	3.0	1	0	1800	2	39.4	2.0	16
2022104512	2025-04-19	3	200.0	0.3	0	0	1800	0	41.0	2.0	8
2022104512	2025-05-11	7	0.0	1.4	1	0	1800	2	37.6	2.0	11
2022104512	2025-06-22	2	320.0	0.1	0	0	1600	0	37.4	2.0	16
2022104512	2025-07-19	11	0.0	3.4	0	0	1700	0	39.7	2.0	14
2022104512	2025-10-11	2	320.0	0.0	3	0	1600	2	36.9	2.0	16
2022104512	2025-10-26	4	120.0	0.3	1	0	1600	3	35.1	2.0	13
2022104512	2025-11-23	6	0.0	0.6	1	0	1600	0	36.5	2.0	16
2022104555	2024-06-16	3	180.0	0.4	0	1	1600	0	34.2	0.0	10
2022104555	2024-08-24	4	83.0	0.5	0	1	1600	0	35.5	1.0	9
2022104555	2024-09-22	17	0.0	3.5	1	1	1400	0	39.4	1.0	18
2022104555	2024-12-22	7	0.0	0.9	1	1	1600	0	36.4	1.0	18
2022104555	2025-01-26	13	0.0	0.8	0	1	2000	0	36.2	1.0	17
2022104555	2025-02-08	1	560.0	0.0	4	1	2000	2	36.7	1.0	13
2022104555	2025-04-19	6	0.0	3.8	0	1	2000	0	39.1	2.0	7
2022104555	2025-05-18	7	0.0	0.8	0	0	1800	1	37.1	2.0	13
2022104555	2025-07-12	6	0.0	1.2	0	0	1700	0	40.0	2.0	16
2022104555	2025-10-19	11	0.0	1.0	1	1	1600	2	35.0	2.0	18
2022104555	2025-11-09	16	0.0	2.3	1	1	1200	0	37.0	2.0	16
2022104555	2026-01-24	6	0.0	1.3	0	0	1700	0	38.6	2.0	15
2022104598	2024-09-22	4	110.0	0.9	2	1	2000	0	34.9	0.0	11
2022104598	2025-02-09	6	0.0	0.9	0	1	2200	2	37.3	1.0	13
2022104598	2025-03-02	7	0.0	0.9	2	1	2000	0	35.7	1.0	16
2022104598	2025-05-18	3	140.0	0.7	0	1	2000	2	36.0	1.0	12
2022104598	2025-06-21	12	0.0	1.6	0	1	2000	0	38.4	1.0	16
2022104598	2025-07-06	4	84.0	0.5	1	0	1700	2	37.3	1.0	13
2022104598	2025-07-19	5	56.0	2.1	1	0	2400	0	38.9	1.0	12
2022104598	2025-08-30	4	84.0	0.8	2	0	1700	1	37.6	1.0	14
2022104598	2025-09-06	9	0.0	1.1	0	0	1700	0	40.1	1.0	14
2022104598	2025-11-08	2	320.0	0.1	0	1	2000	0	33.7	2.0	14
2022104598	2025-11-23	13	0.0	1.4	0	1	2400	0	34.9	2.0	18
2022104598	2026-01-18	6	0.0	0.8	0	1	2400	0	36.6	2.0	12
2022104615	2024-10-27	1	720.0	0.0	1	1	2000	0	34.0	0.0	15
2022104615	2024-12-28	17	0.0	2.2	0	1	2000	0	36.5		18
2022104615	2025-02-09	3	283.5	0.4	0	1	2400	0	33.9	2.0	11
2022104615	2025-03-23	1	800.0	0.0	0	1	2000	0	35.8	2.0	12
2022104615	2025-04-26	5	540.0	0.2	1	1	2400	0	34.0		13
2022104615	2025-08-17	1	1569.6	0.0	0	1	2200	0	35.0	5.0	9
2022104615	2025-10-26	11	0.0	1.4	2	1	3000	2	35.7		18
2022104615	2025-12-27	2	748.8	0.3	1	1	2500	0	34.6	4.0	14
2022104648	2024-12-21	1	720.0	0.0	1	1	1600	0	35.4	0.0	17
2022104648	2025-03-23	9	0.0	0.9	0	1	1600	0	35.6	2.0	10
2022104648	2025-08-17	8	0.0	0.6	0	1	1200	0	33.8	2.0	18
2022104648	2025-09-07	2	320.0	0.1	0	1	1200	0	34.4	2.0	13
2022104648	2025-11-09	14	0.0	0.9	2	1	1400	1	35.9	2.0	17
2022104720	2024-07-28	1	720.0	0.0	1	1	1800	1	34.8	0.0	12
2022104720	2024-08-31	3	786.3	0.2	0	1	1800	1	36.4		12
2022104720	2024-11-16	4	570.0	0.4	1	1	1800	0	33.4		9
2022104720	2025-02-09	2	447.0	0.2	0	1	2400	0	33.5	2.0	11
2022104720	2025-03-01	3	502.9	0.2	0	1	2200	0	34.5		8
2022104720	2025-04-26	2	2226.0	0.1	1	1	2400	0	33.7		13
2022104720	2025-06-01	9	0.0	0.9	0	1	2400	0	34.9		18
2022104720	2025-09-15	12	0.0	1.8	1	1	2200	0	36.4		12
2022104784	2024-10-20	2	290.0	0.4	0	1	1600	2	35.9	0.0	17
2022104784	2024-11-17	2	220.0	0.3	1	1	1600	0	35.3	1.0	14
2022104784	2025-01-18	2	220.0	0.2	0	1	1600	0	35.9	1.0	16
2022104784	2025-02-10	5	56.0	0.6	0	1	1600	0	34.7	1.0	18
2022104784	2025-03-01	1	560.0	0.0	0	1	1600	0	33.6	1.0	18
2022104784	2025-03-29	1	1141.5	0.0	0	1	1800	0	34.6	2.0	14
2022104784	2025-04-27	7	0.0	0.6	0	1	2000	0	34.1		18
2022104784	2025-08-02	3	394.4	0.0	0	1	1800	0	35.5	5.0	14
2022104784	2025-09-07	6	0.0	0.5	0	1	1800	2	36.9	3.0	14
2022104784	2025-12-14	5	155.0	0.4	0	1	1600	0	35.2	5.0	10
2022104784	2026-01-17	6	0.0	0.5	0	1	1600	0	34.4	3.0	18
2022104800	2024-10-05	4	110.0	0.4	2	1	1600	0	34.3	0.0	15
2022104800	2024-11-23	6	0.0	0.5	0	1	1800	0	34.7	1.0	14
2022104800	2025-02-09	2	220.0	0.9	0	0	1600	0	38.5	1.0	16
2022104800	2025-04-12	7	0.0	1.4	0	0	1800	0	40.6	1.0	12
2022104800	2025-05-24	2	220.0	0.4	1	0	1400	0	36.6	1.0	16
2022104800	2025-06-07	1	560.0	0.0	0	0	1400	0	37.0	1.0	16
2022104800	2025-10-26	5	80.0	0.7	1	0	1600	3	36.1	2.0	13
2022104800	2025-12-13	8	0.0	1.3	1	0	1800	0	37.8	2.0	16
2022104801	2025-05-31	2	220.0	0.1	1	0	1400	0	37.3	1.0	16
2022104801	2025-06-14	5	56.0	0.8	1	0	1400	2	38.4	1.0	16
2022104801	2025-07-13	1	560.0	0.0	1	0	1700	0	38.9	1.0	16
2022104801	2025-11-08	11	0.0	2.2	0	0	1700	0	40.0	2.0	15
2022104844	2024-12-07	6	0.0	0.4	0	1	1600	0	34.8	0.0	16
2022104844	2025-02-22	5	56.0	0.2	1	1	1600	0	34.3	1.0	16
2022104844	2025-03-23	1	560.0	0.0	0	1	1600	0	36.1	1.0	16
2022104844	2025-08-23	5	80.0	0.4	0	1	1600	0	33.3	2.0	12
2022104844	2025-10-26	8	0.0	0.6	1	1	1600	2	33.1	2.0	15
2022104844	2026-01-11	4	120.0	0.3	0	1	1600	0	34.5	2.0	16
2022104856	2024-10-14	8	0.0	2.2	0	1	1800	0	35.1	0.0	11
2022104856	2025-01-06	7	0.0	2.4	1	0	1800	0	40.3	1.0	16
2022104856	2025-02-22	5	56.0	0.4	1	1	2400	0	34.4	1.0	18
2022104856	2025-03-15	6	0.0	1.4	1	1	2200	0	35.2	1.0	18
2022104856	2025-04-19	1	560.0	0.0	0	1	2600	0	35.6	1.0	16
2022104856	2025-05-17	4	120.0	1.3	3	1	2400	0	35.8	2.0	8
2022104856	2025-08-31	5	111.0	1.2	1	1	2600	2	37.5	5.0	14
2022104856	2025-11-09	13	0.0	1.0	1	1	2600	0	35.4	2.0	16
2022104856	2025-11-15	1	800.0	0.0	0	1	2600	0	36.3	2.0	16
2022104856	2026-01-24	8	0.0	2.8	0	1	2600	0	36.3	5.0	9
2022104862	2024-11-23	2	290.0	1.3	0	0	1400	2	36.7	0.0	15
2022104862	2025-01-19	3	140.0	0.6	0	0	1200	0	37.9	1.0	16
2022104862	2025-03-22	1	560.0	0.0	0	0	1200	1	36.1	1.0	16
2022104862	2025-06-14	1	800.0	0.0	2	0	1400	0	36.1	2.0	16
2022104862	2025-08-23	5	155.0	0.6	0	0	1200	0	37.5	5.0	15
2022104862	2025-11-24	1	1140.0	0.0	0	0	1400	0	36.8	3.0	15
2022104881	2024-08-11	8	0.0	0.8	0	1	1600	0	34.8	0.0	13
2022104881	2024-10-26	10	0.0	1.2	0	1	1600	0	34.7	1.0	15
2022104881	2025-02-02	7	0.0	1.3	3	0	1400	2	38.8	1.0	16
2022104881	2025-04-19	9	0.0	2.0	0	0	1200	0	37.4	1.0	14
2022104881	2025-06-01	2	220.0	0.1	0	0	1600	1	37.8	1.0	16
2022104881	2025-06-29	1	560.0	0.0	0	0	1700	0	38.3	1.0	15
2022104897	2024-07-20	3	180.0	1.2	1	1	2000	0	35.9	0.0	10
2022104897	2024-09-28	7	0.0	0.6	1	1	2000	0	36.2	1.0	16
2022104897	2024-11-02	1	550.0	0.0	3	0	1700	2	37.4	1.0	15
2022104897	2024-12-08	6	0.0	1.6	0	0	1800	0	39.6	2.0	13
2022104897	2025-01-11	8	0.0	2.3	0	0	1800	2	40.1	2.0	14
2022104897	2025-05-31	3	200.0	0.4	2	0	1600	3	36.3	2.0	10
2022104897	2025-06-28	5	80.0	2.1	0	0	1700	0	38.8	2.0	15
2022104897	2025-07-26	4	120.0	0.7	2	0	1700	0	38.4	2.0	13
2022104897	2025-08-10	8	0.0	2.3	1	0	1700	2	38.6	2.0	9
2022104897	2025-10-12	5	80.0	0.6	1	0	1600	0	36.4	2.0	16
2022104897	2025-11-08	8	0.0	0.5	0	1	2000	0	35.3	5.0	16
2022104908	2024-08-18	3	180.0	0.6	1	1	2000	0	36.7	0.0	9
2022104908	2024-10-19	4	83.0	0.5	2	0	1800	0	40.4	1.0	10
2022104908	2025-01-13	10	0.0	3.3	0	0	1800	0	43.1	1.0	16
2022104908	2025-03-30	17	0.0	3.1	0	1	2200	2	39.8	1.0	18
2022104908	2025-05-11	3	140.0	1.1	2	0	1800	2	39.3	1.0	15
2022104908	2025-07-12	3	140.0	0.6	1	0	1700	0	40.2	1.0	15
2022104908	2025-08-23	1	560.0	0.0	0	0	1800	0	40.0	1.0	14
2022104908	2025-11-16	12	0.0	2.6	0	0	1700	0	41.1	2.0	15
2022104925	2024-12-14	1	720.0	0.0	0	1	2000	0	34.3	0.0	15
2022104925	2025-02-22	4	170.0	0.4	1	1	2000	0	34.0	2.0	9
2022104925	2025-06-15	2	320.0	0.5	1	1	2000	2	34.3	2.0	14
2022104925	2025-08-31	1	1142.2	0.0	0	1	2200	0	34.9	5.0	11
2022104925	2025-11-01	1	1567.5	0.0	1	1	2400	0	33.3	5.0	8
2022104928	2024-09-07	1	720.0	0.0	0	0	1800	0	36.5	0.0	9
2022104928	2024-11-03	4	160.0	1.8	0	0	1800	1	39.1	2.0	12
2022104928	2024-12-07	4	160.0	0.9	0	1	2000	0	34.7	2.0	7
2022104928	2025-03-09	2	445.6	0.2	0	1	1800	0	34.0	2.0	8
2022104928	2025-04-26	3	282.4	0.2	0	1	1800	0	33.3	2.0	7
2022104928	2025-05-25	1	800.0	0.0	1	0	1800	1	36.1	2.0	16
2022104928	2025-08-10	12	0.0	1.9	3	0	1800	3	37.9		15
2022104928	2025-09-06	1	1571.0	0.0	0	0	1800	2	36.4	5.0	9
2022104928	2025-11-16	1	1870.8	0.0	0	0	1800	0	37.3	4.0	14
2022105018	2024-08-11	5	72.0	0.9	0	1	2000	0	34.7	0.0	9
2022105018	2024-09-29	1	550.0	0.0	1	1	2000	1	34.5	1.0	9
2022105018	2024-10-12	3	272.2	0.4	0	1	1800	0	34.0	2.0	6
2022105018	2025-01-05	4	120.0	0.4	0	1	2000	0	35.2	2.0	9
2022105018	2025-02-15	8	0.0	1.1	1	1	2000	0	36.0	2.0	9
2022105018	2025-04-26	6	0.0	0.8	0	1	1800	0	34.2	2.0	7
2022105018	2025-07-06	11	0.0	2.4	0	0	1700	2	39.5	2.0	13
2022105018	2025-07-12	1	1140.1	0.0	0	1	2000	0	34.7	5.0	11
2022105018	2025-09-07	4	230.0	0.3	0	1	1800	2	36.8	3.0	14
2022105018	2025-10-04	5	114.0	0.4	1	1	2000	1	35.3	3.0	12
2022105018	2025-11-01	6	0.0	0.8	0	1	2000	0	34.8	5.0	11
2022105100	2024-09-08	4	110.0	0.5	0	0	1800	0	40.5	0.0	16
2022105100	2025-01-06	3	140.0	0.3	1	0	1800	0	39.7	1.0	16
2022105100	2025-03-15	2	220.0	0.2	1	0	1800	2	40.2	1.0	15
2022105100	2025-05-24	3	140.0	0.7	1	0	1600	0	37.6	1.0	16
2022105100	2025-07-26	1	560.0	0.0	0	0	1800	0	38.6	1.0	15
2022105100	2025-10-18	5	80.0	0.9	1	0	1800	0	39.6	2.0	14
2022105100	2025-12-13	10	0.0	1.5	1	0	1800	0	38.8	2.0	16
2022105164	2024-11-09	5	72.0	0.5	0	1	2000	0	36.8	0.0	16
2022105164	2025-02-23	5	56.0	0.7	1	1	1800	0	36.2	1.0	16
2022105164	2025-03-16	10	0.0	2.6	1	1	2200	1	37.7	1.0	16
2022105164	2025-05-10	2	220.0	0.3	1	1	1800	2	36.0	1.0	15
2022105164	2025-06-14	2	220.0	0.1	2	1	1800	2	34.6	1.0	18
2022105164	2025-07-13	1	560.0	0.0	1	1	1800	0	35.8	1.0	16
2022105164	2025-09-28	8	0.0	0.9	1	1	1800	0	34.5	2.0	18
2022105164	2025-11-15	1	1154.1	0.0	0	1	1800	0	35.9	5.0	16
2022105198	2025-03-08	4	84.0	0.3	1	0	1800	1	39.1	1.0	16
2022105198	2025-05-10	1	560.0	0.0	2	0	1600	1	35.6	1.0	15
2022105198	2025-06-28	2	320.0	1.1	0	0	1700	0	37.8	2.0	15
2022105198	2025-09-07	2	320.0	0.0	0	0	1800	0	38.9	2.0	15
2022105198	2025-10-18	1	800.0	0.0	0	0	1600	0	37.5	2.0	15
2022105232	2024-09-14	1	720.0	0.0	0	1	2000	0	33.5	0.0	9
2022105232	2025-02-02	11	0.0	1.4	2	1	1800	0	35.9	2.0	13
2022105232	2025-04-27	5	80.0	0.5	0	1	1600	0	34.8	2.0	9
2022105232	2025-06-14	1	800.0	0.0	2	1	1400	0	34.5	2.0	18
2022105232	2025-08-23	17	0.0	1.3	0	1	1400	0	35.4	5.0	17
2022105232	2025-10-25	6	0.0	0.2	3	1	1400	2	33.9	5.0	12
2022105232	2025-12-21	7	0.0	0.5	1	1	1400	2	35.3	5.0	18
2022105241	2024-09-01	3	180.0	0.8	0	1	1400	0	35.3	0.0	16
2022105241	2024-10-20	2	220.0	0.4	0	1	1800	0	33.7	1.0	10
2022105241	2024-11-10	2	220.0	0.1	1	1	1800	0	33.6	1.0	9
2022105241	2025-06-01	9	0.0	1.3	0	1	1600	2	35.6	1.0	14
2022105241	2025-06-21	2	220.0	0.1	0	0	1600	0	36.6	1.0	16
2022105241	2025-07-13	2	220.0	0.2	0	0	1700	0	37.9	1.0	15
2022105241	2025-08-09	1	560.0	0.0	0	0	1800	0	38.1	1.0	15
2022105241	2025-10-18	2	320.0	0.1	0	0	1600	0	37.9	2.0	15
2022105241	2025-11-09	6	0.0	1.1	2	0	1600	2	37.6	2.0	16
2022105262	2024-08-24	13	0.0	3.0	0	1	1600	0	36.4	0.0	16
2022105262	2024-09-07	3	140.0	0.9	0	0	1400	0	37.7	1.0	10
2022105262	2024-09-28	2	220.0	0.9	1	0	1200	0	36.2	1.0	9
2022105262	2024-12-14	1	550.0	0.0	0	0	1400	0	38.0	1.0	16
2022105262	2025-01-12	11	0.0	1.9	1	0	1400	0	37.8	2.0	16
2022105262	2025-04-06	4	120.0	1.6	0	0	1800	0	38.9	2.0	14
2022105262	2025-06-21	5	80.0	1.0	0	0	1800	0	37.7	2.0	16
2022105262	2025-07-19	2	320.0	0.1	0	0	1700	0	37.3	2.0	10
2022105262	2025-08-03	1	800.0	0.0	0	0	1700	0	38.1	2.0	12
2022105262	2025-11-09	2	630.6	0.0	2	0	1700	0	37.0	3.0	15
2022105262	2025-11-29	1	1583.6	0.0	0	0	1800	0	36.2	5.0	13
2022105280	2025-01-25	2	250.0	0.2	0	1	2000	0	37.1	0.0	18
2022105280	2025-04-19	1	560.0	0.0	0	1	2200	0	35.5	1.0	16
2022105429	2024-06-15	2	290.0	0.2	0	1	1200	0	34.7	0.0	7
2022105429	2024-06-29	1	550.0	0.0	0	1	1200	0	34.7	1.0	5
2022105429	2024-07-13	8	0.0	0.7	0	1	1200	0	34.5		14
2022105429	2024-09-29	7	0.0	0.9	1	1	1600	0	35.2	2.0	9
2022105429	2024-10-20	2	310.0	0.3	0	1	1400	0	33.2	2.0	8
2022105429	2024-11-16	6	0.0	1.1	1	1	1400	0	33.8	2.0	10
2022105429	2025-02-08	6	0.0	0.2	0	1	1400	0	34.1	2.0	16
2022105429	2025-03-08	8	0.0	0.8	1	1	1400	0	35.2		18
2022105429	2025-05-31	4	120.0	0.4	2	1	1400	2	34.3	2.0	11
2022105429	2025-06-14	6	0.0	0.5	2	1	1400	0	34.0	2.0	18
2022105429	2025-10-05	10	0.0	0.8	0	1	1400	0	33.6	2.0	18
2022105429	2025-11-24	6	0.0	0.4	0	0	1700	0	38.3	2.0	15
2022105429	2025-12-14	6	0.0	0.7	1	0	1800	2	39.0	2.0	15
2022105435	2024-06-23	3	180.0	0.4	1	1	1600	2	34.4	0.0	13
2022105435	2024-09-16	5	55.0	0.4	1	1	1600	0	35.4	1.0	13
2022105435	2024-10-14	1	550.0	0.0	0	1	1400	0	33.6	1.0	14
2022105435	2024-11-16	2	310.0	0.2	1	1	1400	0	33.4	2.0	10
2022105435	2025-02-08	2	449.6	0.0	0	1	1400	0	35.0	2.0	16
2022105435	2025-03-08	3	1318.0	0.1	1	1	1400	0	35.6		18
2022105435	2025-04-13	12	0.0	2.0	3	1	1600	2	36.2		18
2022105435	2025-06-14	2	320.0	0.0	2	1	1400	0	34.6	2.0	18
2022105435	2025-07-05	1	800.0	0.0	0	1	1200	0	35.1	2.0	15
2022105435	2025-09-21	4	230.0	0.4	1	1	1200	0	33.5	5.0	10
2022105435	2025-12-06	10	0.0	0.6	0	1	1200	0	33.7	3.0	13
2022105495	2025-01-25	15	0.0	2.0	0	1	1600	0	35.7	1.0	16
2022105495	2025-04-19	4	84.0	1.9	0	0	1800	0	37.8	1.0	10
2022105495	2025-05-10	1	560.0	0.0	2	0	2100	1	34.6	1.0	14
2022105495	2025-07-27	5	80.0	0.2	0	0	1800	0	37.1	2.0	13
2022105495	2025-08-17	1	800.0	0.0	0	0	1800	0	37.2	2.0	9
2022105495	2025-11-08	7	0.0	2.1	0	0	2100	0	37.9	3.0	13
2022105495	2025-11-29	5	114.0	0.7	0	1	1600	0	34.0	3.0	9
2022105585	2024-08-03	3	180.0	1.3	0	0	1800	0	40.5	0.0	15
2022105585	2024-10-13	4	83.0	0.9	0	1	1600	0	34.2	1.0	12
2022105585	2024-10-26	1	550.0	0.0	1	0	1600	0	37.5	1.0	12
2022105585	2025-02-01	5	80.0	1.2	0	0	1600	0	37.0	2.0	13
2022105585	2025-02-16	2	320.0	0.0	0	0	1600	0	36.7	2.0	11
2022105585	2025-04-26	2	320.0	0.0	1	0	1600	2	35.8	2.0	16
2022105585	2025-06-22	6	0.0	0.8	0	0	1600	0	36.7	2.0	16
2022105585	2025-10-25	4	120.0	0.9	0	0	1800	0	38.4	2.0	14
2022105668	2025-01-05	3	160.0	0.5	0	1	2000	0	36.2	0.0	18
2022105668	2025-02-01	1	560.0	0.0	1	1	2000	0	35.1	1.0	15
2022105668	2025-11-22	8	0.0	0.9	0	1	2000	0	35.6	2.0	16
2022105668	2026-01-12	16	0.0	1.9	0	1	2000	0	36.4	2.0	18
2022105766	2025-01-25	1	620.0	0.0	0	1	2000	0	35.9	0.0	18
2022105766	2025-02-15	4	170.0	0.7	1	1	2000	0	35.0	2.0	9
2022105766	2025-04-27	11	0.0	0.7	0	1	2000	0	34.2		18
2022105766	2025-05-03	4	170.0	0.4	0	1	2200	0	34.4	2.0	6
2022105766	2025-07-12	9	0.0	2.3	0	0	2400	0	40.6	2.0	11
2022105766	2025-07-27	4	120.0	0.8	0	1	1800	2	35.5	2.0	8
2022105766	2025-08-10	7	0.0	1.9	1	0	1700	2	38.9	2.0	9
2022105766	2025-08-24	5	111.0	1.1	0	1	2000	0	36.5	5.0	13
2022105766	2025-11-23	9	0.0	1.0	0	1	2400	0	35.1	2.0	18
2022105766	2025-12-06	12	0.0	1.9	0	0	1800	0	38.6	2.0	14
2022105769	2024-12-08	5	72.0	0.3	1	1	1800	0	33.8	0.0	10
2022105769	2025-02-22	2	220.0	0.0	0	1	2400	0	34.3	1.0	15
2022105769	2025-03-16	1	560.0	0.0	1	1	2200	1	36.2	1.0	16
2022105769	2025-06-07	1	800.0	0.0	1	1	2200	0	34.3	2.0	10
2022105769	2025-07-27	2	626.2	0.3	0	1	2000	0	33.9	5.0	10
2022105769	2025-10-04	3	290.0	0.2	1	1	2000	1	35.3	3.0	12
2022105769	2025-10-18	3	290.0	0.4	0	1	2000	0	33.9	3.0	7
2022105769	2026-01-18	3	300.0	0.5	0	1	2200	0	34.5	3.0	16
2022105772	2024-07-27	2	290.0	0.1	0	1	1400	0	35.2	0.0	15
2022105772	2024-08-31	1	550.0	0.0	2	1	1400	1	35.7	1.0	8
2022105772	2025-02-08	7	0.0	0.7	0	1	1400	0	35.9	2.0	16
2022105772	2025-03-09	5	80.0	1.7	0	0	1400	0	39.6	2.0	16
2022105772	2025-05-10	14	0.0	1.5	1	0	1200	1	37.2	2.0	16
2022105772	2025-08-10	5	80.0	0.8	1	1	1200	0	35.2	2.0	15
2022105772	2025-10-25	14	0.0	3.0	0	0	1200	0	40.8	2.0	15
2022105772	2025-12-13	1	800.0	0.0	1	0	1800	0	36.3	2.0	16
2022105796	2025-02-23	7	0.0	0.4	0	1	1800	0	33.5	1.0	15
2022105796	2025-05-24	2	220.0	0.5	1	1	2000	0	34.2	1.0	17
2022105796	2025-06-08	4	84.0	0.4	1	1	1800	0	34.1	1.0	17
2022105796	2025-08-09	1	560.0	0.0	0	1	2000	2	35.1	1.0	15
2022105796	2025-11-16	4	120.0	0.4	0	1	2000	0	34.7	2.0	16
2022105817	2025-03-23	11	0.0	5.2	0	0	1800	0	44.0	1.0	11
2022105817	2025-04-26	7	0.0	1.2	1	1	1800	0	35.7	1.0	18
2022105817	2025-05-11	7	0.0	0.7	0	1	1600	0	34.8	1.0	16
2022105817	2025-05-31	2	220.0	0.2	1	1	1800	0	34.8	1.0	18
2022105817	2025-08-10	1	560.0	0.0	0	1	2000	0	35.1	1.0	16
2022105817	2025-08-31	13	0.0	2.6	1	1	2600	2	39.4	5.0	14
2022105817	2025-11-29	18	0.0	1.3	0	1	1800	0	36.4	2.0	18
2022105817	2026-01-31	5	82.0	0.2	0	1	2000	0	36.1	2.0	16
2022105858	2025-03-16	1	560.0	0.0	1	1	1400	1	36.7	1.0	18
2022105858	2025-10-18	10	0.0	1.2	0	1	1400	0	34.7	2.0	17
2022105891	2024-09-21	7	0.0	0.6	0	1	1600	0	34.2	0.0	14
2022105891	2024-10-12	1	550.0	0.0	0	1	1600	0	35.3	1.0	16
2022105891	2024-11-09	2	1507.6	0.1	0	1	1600	0	34.0		7
2022105891	2024-12-15	7	0.0	1.3	0	1	1600	0	34.9		16
2022105891	2025-01-19	2	1614.2	0.1	2	1	2000	0	36.0		14
2022105891	2025-04-20	17	0.0	1.6	1	1	2000	0	36.0		18
2022105891	2025-06-01	15	0.0	2.2	0	1	2400	0	34.7		18
2022105891	2025-12-21	1	2834.3	0.0	1	1	1800	1	35.2		16
2022105979	2024-08-17	2	290.0	0.1	0	0	1800	0	38.6	0.0	15
2022105979	2024-09-07	4	83.0	1.1	0	0	1800	0	40.4	1.0	12
2022105979	2024-11-24	7	0.0	1.1	0	0	1600	0	36.9	1.0	16
2022105979	2024-12-21	1	550.0	0.0	0	0	1800	0	37.9	1.0	15
2022105979	2025-05-11	1	800.0	0.0	0	0	2100	2	36.6	2.0	15
2022105979	2025-08-16	1	1578.7	0.0	0	0	1800	0	37.1	5.0	13
2022105979	2025-10-18	1	1875.0	0.0	1	0	2100	0	36.4	4.0	16
2022105984	2024-09-07	2	290.0	0.0	0	1	2000	0	34.1	0.0	7
2022105984	2024-11-03	1	550.0	0.0	0	1	2000	0	34.5	1.0	9
2022105984	2025-01-06	4	120.0	0.3	2	1	2000	0	36.4	2.0	12
2022105984	2025-03-01	13	0.0	1.2	0	1	2200	0	35.6	2.0	13
2022105984	2025-06-15	3	200.0	0.6	1	1	2000	2	35.0	2.0	14
2022105984	2025-08-10	3	200.0	0.1	3	1	2000	1	34.7	2.0	14
2022105984	2025-09-27	9	0.0	1.2	0	1	2200	0	35.2	2.0	16
2022105984	2025-10-26	1	800.0	0.0	3	1	2000	2	34.5	2.0	15
2022105984	2025-12-21	1	1573.1	0.0	3	1	2000	2	35.6	3.0	10
2022106010	2024-10-06	3	180.0	1.4	0	0	1200	0	36.4	0.0	15
2022106010	2024-10-27	3	140.0	0.3	0	0	1200	0	37.3	1.0	9
2022106010	2024-11-16	2	220.0	0.7	1	0	1200	0	37.1	1.0	16
2022106010	2024-12-08	1	550.0	0.0	0	0	1200	0	37.3	1.0	12
2022106010	2025-03-02	7	0.0	1.0	2	0	1200	0	37.3	2.0	16
2022106010	2025-03-15	4	120.0	0.4	2	0	1400	0	37.8	2.0	16
2022106010	2025-04-13	4	120.0	0.4	2	0	1400	0	37.8	2.0	16
2022106010	2025-04-27	4	120.0	0.6	0	0	1400	0	37.6	2.0	10
2022106010	2025-08-09	4	120.0	0.5	0	0	1400	0	37.5	2.0	14
2022106010	2025-08-30	2	320.0	0.0	0	0	1400	0	37.4	2.0	12
2022106010	2025-09-20	4	120.0	0.1	1	0	1400	0	37.5	2.0	16
2022106010	2025-10-11	5	80.0	0.5	0	0	1400	0	37.3	2.0	16
2022106174	2025-02-01	4	93.0	0.5	1	0	1400	0	37.5	0.0	16
2022106174	2025-02-23	2	220.0	0.2	0	0	1700	0	38.2	1.0	10
2022106174	2025-03-16	3	140.0	1.4	2	0	1800	2	39.5	1.0	11
2022106174	2025-03-29	1	560.0	0.0	0	0	1800	2	38.5	1.0	9
2022106174	2025-06-29	13	0.0	1.6	0	0	1700	0	39.7	2.0	16
2022106174	2025-07-26	8	0.0	1.7	0	0	1800	0	38.9	2.0	11
2022106174	2025-08-16	8	0.0	3.6	0	0	1800	0	41.1	2.0	8
2022106174	2025-11-29	9	0.0	7.0	0	2	2910	0	14.4	1.0	9
2022106221	2025-01-11	7	0.0	0.5	0	1	2000	0	35.7	0.0	18
2022106221	2025-02-01	4	84.0	0.7	1	1	2000	0	35.3	1.0	15
2022106221	2025-04-19	6	0.0	1.1	0	1	2600	0	36.8	1.0	16
2022106221	2025-06-21	7	0.0	1.1	0	1	2000	0	36.4	1.0	16
2022106221	2025-07-12	12	0.0	1.8	0	1	2600	0	36.4	1.0	16
2022106221	2025-11-15	10	0.0	1.4	0	1	2600	0	37.5	2.0	16
2022106221	2026-01-31	11	0.0	1.1	0	1	2000	0	36.2	2.0	16
2022106224	2024-10-06	12	0.0	1.5	0	1	1800	0	36.4	0.0	13
