horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022105456	2024-12-28	1	550.0	0.0	0.0	0	1800	0	39.2	1.0	16
2022105456	2025-03-23	2	320.0	0.0	0.0	1	2000	0	35.0	2.0	12
2022105456	2025-05-17	2	320.0	0.6	3.0	1	2400	0	35.4	2.0	8
2022105456	2025-06-28	1	800.0	0.0	0.0	1	2600	0	34.3	2.0	7
2022105456	2025-12-28	3	394.3	0.3	0.0	1	2500	0	36.2	3.0	14
2022105456	2026-01-18	2	480.0	0.2	0.0	1	2200	0	34.0	3.0	16
2022105466	2025-02-02	3	160.0	0.5	2.0	1	1800	0	33.6	0.0	15
2022105466	2025-03-15	1	560.0	0.0	1.0	1	2200	0	34.5	1.0	18
2022105466	2025-04-26	4	810.0	0.1	1.0	1	2400	0	33.8		13
2022105466	2025-06-07	1	1138.0	0.0	0.0	1	2400	0	34.0	5.0	12
2022105466	2025-09-15	3	1412.0	0.1	1.0	1	2200	0	34.7		12
2022105466	2025-10-26	5	2000.0	0.5	2.0	1	3000	2	35.5		18
2022105466	2026-01-18	5	119.0	0.5	0.0	1	2200	0	34.0	3.0	16
2022105611	2024-10-20	2	290.0	0.2	0.0	1	1200	0	34.7	0.0	17
2022105611	2024-11-03	4	83.0	0.5	0.0	1	1400	0	33.8	1.0	15
2022105611	2024-11-30	2	220.0	0.3	0.0	1	1400	0	35.3	1.0	12
2022105611	2024-12-15	5	55.0	0.6	0.0	1	1600	0	36.3	1.0	16
2022105611	2025-03-15	12	0.0	1.0	1.0	1	1400	0	35.8	1.0	18
2022105611	2025-05-11	6	0.0	0.5	0.0	1	1600	0	34.8	1.0	16
2022105611	2025-05-17	7	0.0	1.1	1.0	1	1800	3	35.5	1.0	15
2022105611	2025-06-07	4	84.0	1.0	0.0	0	1800	0	37.7	1.0	16
2022105611	2025-08-03	3	140.0	0.2	0.0	0	1900	0	37.4	1.0	16
2022105611	2025-08-16	1	560.0	0.0	0.0	0	1800	0	38.4	1.0	16
2022105611	2026-01-05	11	0.0	2.6	0.0	0	1800	0	40.1	2.0	15
2022105611	2026-01-18	6	0.0	0.8	0.0	0	1900	0	38.8	2.0	11
2022105611	2026-01-24	1	820.0	0.0	0.0	0	1800	0	36.4	2.0	11
2022105633	2024-10-06	3	180.0	0.3	0.0	1	1800	0	35.2	0.0	13
2022105633	2024-10-19	4	83.0	0.6	2.0	1	1800	0	35.0	1.0	10
2022105633	2024-12-14	1	550.0	0.0	0.0	1	2000	0	35.0	1.0	18
2022105633	2025-01-05	5	80.0	0.9	0.0	1	2000	0	35.1	2.0	9
2022105633	2025-02-22	7	0.0	1.5	1.0	1	1800	0	36.7	2.0	8
2022105633	2025-03-09	8	0.0	0.6	0.0	1	1800	0	34.3	2.0	8
2022105633	2025-04-19	5	111.0	0.9	0.0	1	2000	0	35.6	2.0	10
2022105633	2025-05-10	4	120.0	1.0	1.0	1	1800	2	34.2	2.0	9
2022105633	2025-06-21	9	0.0	0.9	0.0	1	1800	0	34.6	2.0	16
2022105633	2025-09-27	9	0.0	0.5	0.0	1	2200	0	34.8	2.0	16
2022105633	2025-10-12	2	320.0	0.0	1.0	1	2400	0	33.6	2.0	11
2022105633	2025-11-29	2	320.0	0.1	1.0	1	2400	0	34.2	2.0	16
2022105633	2026-01-18	3	210.0	0.4	0.0	1	2400	0	35.4	2.0	12
2022105694	2024-11-30	1	720.0	0.0	0.0	0	1800	2	39.8	0.0	13
2022105694	2024-12-28	6	0.0	1.9	0.0	0	1800	0	38.6	2.0	13
2022105694	2025-01-11	9	0.0	2.7	0.0	0	1800	2	41.1	2.0	14
2022105694	2025-03-15	4	120.0	0.4	1.0	0	1800	0	37.2	2.0	13
2022105694	2025-04-20	13	0.0	2.8	1.0	0	1800	0	38.7	2.0	15
2022105694	2025-05-03	10	0.0	2.3	0.0	0	1800	2	38.1	2.0	15
2022105694	2025-10-26	5	80.0	1.0	2.0	0	1600	3	35.8	2.0	16
2022105694	2025-11-09	4	120.0	0.8	2.0	0	1600	2	37.0	2.0	16
2022105694	2025-12-13	6	0.0	1.3	0.0	0	1400	0	37.3	2.0	16
2022105694	2025-12-21	2	320.0	0.0	3.0	0	1800	2	37.6	2.0	16
2022105694	2026-01-12	4	120.0	0.5	0.0	0	1900	0	37.0	2.0	15
2022105694	2026-01-18	10	0.0	1.3	0.0	0	1900	0	39.0	2.0	11
2022105715	2025-01-25	3	140.0	0.9	0.0	1	1600	0	34.7	1.0	16
2022105715	2025-02-23	12	0.0	1.6	1.0	1	1800	0	38.1	1.0	16
2022105715	2025-05-24	3	140.0	0.1	1.0	1	1800	0	34.5	1.0	16
2022105715	2025-06-08	1	560.0	0.0	1.0	1	1800	0	34.0	1.0	18
2022105715	2025-08-02	11	0.0	1.1	0.0	1	2000	0	35.4	2.0	13
2022105715	2025-09-06	6	0.0	0.8	0.0	1	1600	0	34.7	2.0	13
2022105715	2025-12-21	5	80.0	0.3	3.0	1	1600	2	34.8	2.0	16
2022105715	2026-01-18	5	82.0	0.3	0.0	1	1600	0	35.5	2.0	8
2022105769	2024-12-08	5	72.0	0.3	1.0	1	1800	0	33.8	0.0	10
2022105769	2025-02-22	2	220.0	0.0	0.0	1	2400	0	34.3	1.0	15
2022105769	2025-03-16	1	560.0	0.0	1.0	1	2200	1	36.2	1.0	16
2022105769	2025-06-07	1	800.0	0.0	1.0	1	2200	0	34.3	2.0	10
2022105769	2025-07-27	2	626.2	0.3	0.0	1	2000	0	33.9	5.0	10
2022105769	2025-10-04	3	290.0	0.2	1.0	1	2000	1	35.3	3.0	12
2022105769	2025-10-18	3	290.0	0.4	0.0	1	2000	0	33.9	3.0	7
2022105769	2026-01-18	3	300.0	0.5	0.0	1	2200	0	34.5	3.0	16
2022105808	2024-12-07	1	720.0	0.0	1.0	0	1400	0	36.8	0.0	16
2022105808	2025-01-19	6	0.0	0.9	0.0	0	1200	0	36.6	2.0	10
2022105808	2025-02-02	3	200.0	0.2	1.0	0	1400	2	36.9	2.0	7
2022105808	2025-05-24	3	200.0	0.7	2.0	0	1400	0	37.4	2.0	9
2022105808	2025-10-19	1	800.0	0.0	1.0	0	1400	2	36.2	2.0	12
2022105808	2025-11-08	4	230.0	0.6	0.0	0	1400	0	37.0	5.0	16
2022105808	2026-01-18	1	1617.8	0.0	0.0	0	1400	0	36.9	5.0	16
2022105844	2024-09-08	8	0.0	2.0	0.0	0	1800	0	39.7	0.0	16
2022105844	2024-09-22	1	550.0	0.0	1.0	0	1800	0	38.9	1.0	12
2022105844	2024-10-14	7	0.0	2.4	0.0	0	1600	0	37.7	2.0	8
2022105844	2024-12-08	10	0.0	2.5	0.0	0	1800	0	41.0	2.0	13
2022105844	2025-03-15	12	0.0	2.6	1.0	0	1800	0	39.6	2.0	13
2022105844	2025-04-06	8	0.0	1.5	2.0	0	1800	2	39.7	2.0	14
2022105844	2025-06-14	6	0.0	1.2	1.0	0	1700	0	37.6	2.0	14
2022105844	2025-06-29	8	0.0	2.1	0.0	0	1700	0	41.0	2.0	11
2022105844	2025-07-12	3	200.0	0.3	0.0	0	1700	0	37.8	2.0	10
2022105844	2025-08-10	3	200.0	0.6	1.0	0	1700	2	37.4	2.0	9
2022105844	2025-08-31	1	800.0	0.0	1.0	0	1700	2	36.1	2.0	13
2022105844	2025-10-26	8	0.0	0.9	1.0	0	1600	3	35.2	5.0	13
2022105844	2025-11-15	10	0.0	1.1	0.0	0	1600	0	36.9	5.0	16
2022105844	2026-01-18	9	0.0	1.9	0.0	0	1800	0	39.6	3.0	16
2022105871	2024-12-08	2	290.0	0.1	1.0	1	1800	0	33.5	0.0	10
2022105871	2025-02-01	2	220.0	0.7	1.0	1	1800	0	35.6	1.0	10
2022105871	2025-02-23	2	220.0	0.4	1.0	1	1800	0	37.0	1.0	16
2022105871	2025-03-15	1	560.0	0.0	2.0	1	1800	0	34.0	1.0	18
2022105871	2025-05-04	8	0.0	0.8	0.0	1	2000	0	34.8		14
2022105871	2025-07-26	2	320.0	0.2	0.0	1	1600	0	34.0	2.0	10
2022105871	2025-09-15	3	200.0	0.2	0.0	1	1800	0	34.5	2.0	8
2022105871	2025-09-28	6	0.0	0.8	1.0	1	1800	0	34.7	2.0	18
2022105871	2025-12-06	5	80.0	0.3	0.0	1	1600	0	34.4	2.0	16
2022105871	2026-01-05	2	330.0	0.1	0.0	1	1600	0	34.0	2.0	15
2022105871	2026-01-18	2	330.0	0.0	0.0	1	1600	0	34.9	2.0	8
2022105878	2024-10-12	6	0.0	1.0	0.0	0	1800	0	39.9	0.0	16
2022105878	2024-10-26	7	0.0	2.6	1.0	0	1800	0	40.1	1.0	11
2022105878	2024-11-16	4	83.0	0.7	1.0	0	1800	0	39.2	1.0	11
2022105878	2025-02-15	4	84.0	0.9	0.0	0	1800	0	39.5	1.0	12
2022105878	2025-03-01	5	56.0	0.4	0.0	0	1800	0	39.4	1.0	16
2022105878	2025-03-23	1	560.0	0.0	0.0	0	1800	0	37.5	1.0	12
2022105878	2025-06-21	10	0.0	1.5	0.0	0	1800	0	38.5	2.0	16
2022105878	2025-07-13	7	0.0	0.9	1.0	1	1800	0	36.9	2.0	16
2022105878	2025-07-27	4	170.0	0.6	0.0	1	2000	0	34.5	5.0	7
2022105878	2025-08-10	1	800.0	0.0	1.0	0	1900	0	37.7	2.0	13
2022105878	2025-10-25	6	0.0	1.2	1.0	0	1900	0	38.3	3.0	16
2022105878	2025-11-01	13	0.0	1.7	0.0	0	1800	1	37.6	3.0	15
2022105878	2025-12-13	12	0.0	0.9	1.0	0	1800	0	37.3	5.0	16
2022105878	2025-12-28	9	0.0	1.0	0.0	0	1800	0	38.5	3.0	13
2022105878	2026-01-18	11	0.0	1.0	0.0	0	1800	0	37.6	5.0	16
2022105885	2024-12-15	1	720.0	0.0	0.0	0	1800	0	37.5	0.0	16
2022105885	2025-03-23	6	0.0	2.0	0.0	0	1800	0	39.4	2.0	16
2022105885	2025-04-12	3	200.0	0.1	0.0	0	1800	0	38.6	2.0	11
2022105885	2025-08-02	1	800.0	0.0	0.0	0	1800	0	37.7	2.0	10
2022105885	2025-08-24	3	395.2	0.5	0.0	0	1800	0	36.5	5.0	16
2022105885	2025-09-13	5	155.0	0.3	1.0	0	1800	0	37.3	5.0	9
2022105885	2025-12-28	2	460.0	0.1	0.0	0	1800	0	37.4	3.0	13
2022105885	2026-01-18	3	405.0	0.4	0.0	0	1800	0	36.9	5.0	16
2022105963	2024-06-09	1	720.0	0.0	1.0	1	1200	2	33.8	0.0	7
2022105963	2024-09-01	7	0.0	0.9	1.0	1	1200	1	34.6		13
2022105963	2024-10-05	8	0.0	0.9	0.0	1	1400	0	34.7	2.0	10
2022105963	2025-09-07	1	800.0	0.0	0.0	0	1400	0	37.9	2.0	15
2022105963	2025-11-08	2	630.2	0.2	0.0	0	1400	0	37.4	5.0	16
2022105963	2026-01-18	7	0.0	0.7	0.0	0	1400	0	38.0	5.0	16
2022105964	2024-11-23	11	0.0	2.5	1.0	1	1600	0	37.3	0.0	11
2022105964	2025-02-15	1	560.0	0.0	0.0	0	1400	0	38.4	1.0	16
2022105964	2025-04-13	10	0.0	1.7	2.0	0	1400	0	39.5	2.0	16
2022105964	2025-06-01	5	80.0	0.6	0.0	0	1400	0	38.3	2.0	14
2022105964	2025-07-13	5	80.0	1.0	1.0	0	1700	0	40.1	2.0	16
2022105964	2025-08-24	5	80.0	1.4	0.0	0	1400	0	38.9	2.0	14
2022105964	2025-10-13	1	800.0	0.0	1.0	0	1400	0	37.4	2.0	15
2022105964	2026-01-18	5	158.0	0.5	0.0	0	1400	0	37.5	5.0	16
2022106295	2024-09-28	5	72.0	0.9	1.0	1	2000	0	35.1	0.0	17
2022106295	2024-12-01	6	0.0	1.4	0.0	1	2000	0	35.7	1.0	8
2022106295	2025-02-22	7	0.0	0.8	0.0	1	1800	0	35.8	1.0	16
2022106295	2025-04-19	11	0.0	2.1	0.0	1	2200	0	37.1	1.0	16
2022106295	2025-07-05	8	0.0	1.4	1.0	1	1800	1	36.4	1.0	9
2022106295	2025-07-27	11	0.0	1.6	1.0	1	1200	1	35.7	1.0	14
2022106295	2025-08-30	9	0.0	2.1	2.0	0	1700	1	39.8	1.0	14
2022106295	2025-12-27	9	0.0	0.9	0.0	1	1800	0	34.2	2.0	15
2022106295	2026-01-25	7	0.0	0.9	0.0	1	1800	0	35.1	2.0	9
2022106543	2025-02-01	8	0.0	1.0	0.0	1	1600	0	35.9	0.0	16
2022106543	2025-03-01	11	0.0	2.8	0.0	0	1800	0	41.5	1.0	16
2022106543	2025-04-06	10	0.0	2.0	1.0	0	1800	2	41.7	1.0	13
2022106543	2025-05-25	13	0.0	1.6	1.0	1	1600	2	36.2	1.0	18
2022106543	2025-07-26	13	0.0	1.6	0.0	1	1800	0	34.1	1.0	18
2022106543	2025-09-27	11	0.0	2.4	1.0	2	2880	0	13.9	1.0	11
2022106543	2025-10-13	5	84.0	2.9	0.0	2	3000	0	13.6	1.0	14
2022106543	2026-01-18	8	0.0	2.6	0.0	2	2880	0	13.6	1.0	14
2022106566	2024-06-09	11	0.0	6.1	1.0	1	1800	0	37.2	0.0	11
2022106566	2024-10-20	3	140.0	1.5	0.0	0	1800	2	41.3	1.0	8
2022106566	2024-11-09	4	83.0	0.3	0.0	0	1800	0	38.2	1.0	14
2022106566	2024-11-30	2	220.0	0.2	0.0	0	1800	2	38.5	1.0	11
2022106566	2024-12-21	4	83.0	0.5	1.0	0	1800	0	39.0	1.0	16
2022106566	2025-02-15	2	220.0	0.5	0.0	0	1800	0	38.9	1.0	12
2022106566	2025-03-08	2	220.0	1.0	0.0	0	1800	0	38.0	1.0	12
2022106566	2025-03-29	2	220.0	0.0	0.0	0	1800	2	38.2	1.0	9
2022106566	2025-04-19	9	0.0	1.5	0.0	0	2000	0	40.4	1.0	16
2022106566	2025-06-07	3	140.0	0.6	0.0	0	1800	0	38.1	1.0	16
2022106566	2025-06-22	1	560.0	0.0	1.0	0	1800	0	38.0	1.0	14
2022106566	2025-10-04	13	0.0	2.0	3.0	0	1800	1	38.8	2.0	14
2022106566	2025-10-19	3	200.0	0.9	1.0	0	1800	1	38.0	2.0	15
2022106566	2025-11-09	10	0.0	2.8	1.0	0	1700	0	40.0	2.0	15
2022106566	2026-01-18	7	0.0	0.8	0.0	0	1900	0	38.3	2.0	11
2022106609	2024-12-08	1	720.0	0.0	0.0	0	1400	0	37.4	0.0	16
2022106609	2025-02-02	1	800.0	0.0	1.0	0	1400	2	37.1	2.0	7
2022106609	2025-04-06	5	180.0	0.4	0.0	0	1400	0	36.8	5.0	15
2022106609	2025-08-02	5	155.0	1.3	0.0	0	1700	0	37.5	5.0	14
2022106609	2025-10-26	6	0.0	0.6	1.0	0	1400	1	36.5	5.0	16
2022106609	2026-01-18	3	405.4	0.3	0.0	0	1400	0	37.0	5.0	16
2022106611	2024-10-20	1	720.0	0.0	0.0	1	1800	0	34.8	0.0	11
2022106611	2024-11-10	2	435.8	0.5	0.0	1	2000	0	34.6	2.0	8
2022106611	2024-12-28	14	0.0	1.5	0.0	1	2000	0	35.9		18
2022106611	2025-03-01	4	300.0	1.0	0.0	1	2200	0	35.6		8
2022106611	2025-03-23	2	320.0	1.1	0.0	0	1800	0	38.3	2.0	16
2022106611	2025-04-26	8	0.0	0.5	1.0	1	2400	0	34.3		13
2022106611	2025-06-21	1	1571.0	0.0	0.0	1	2400	0	34.8	5.0	9
2022106611	2025-09-15	2	2224.0	0.1	1.0	1	2200	0	34.4		12
2022106611	2025-10-26	16	0.0	2.4	2.0	1	3000	2	37.3		18
2022106611	2026-01-18	7	0.0	0.8	0.0	1	2400	0	34.6		13
2022106617	2024-10-19	3	180.0	0.9	0.0	0	1600	0	38.8	0.0	16
2022106617	2024-11-09	8	0.0	1.5	0.0	0	1800	0	39.7	1.0	14
2022106617	2025-01-13	13	0.0	3.4	0.0	0	1400	0	39.5	1.0	16
2022106617	2025-05-03	15	0.0	2.6	0.0	0	1400	1	38.0	1.0	16
2022106617	2025-05-17	2	220.0	0.0	3.0	0	1900	3	37.0	1.0	10
2022106617	2025-06-01	3	140.0	0.2	0.0	0	1900	0	39.0	1.0	14
2022106617	2025-08-07	1	150.0	0.0	0.0	0	1870	0	39.2	5.0	6
2022106617	2025-09-07	9	0.0	3.2	0.0	0	1800	0	41.2	2.0	9
2022106617	2025-10-19	3	200.0	0.2	1.0	0	1800	0	37.9	2.0	12
2022106617	2025-11-02	9	0.0	3.0	0.0	0	1800	2	39.9	2.0	14
2022106617	2026-01-18	9	0.0	1.2	0.0	0	1900	0	39.6	2.0	11
2022106630	2025-04-12	10	0.0	0.5	1.0	1	2000	0	36.1	1.0	16
2022106630	2025-04-26	4	84.0	0.1	0.0	1	2400	0	34.9	1.0	14
2022106630	2025-05-17	1	560.0	0.0	1.0	1	2400	3	36.4	1.0	16
2022106630	2025-08-17	2	320.0	0.4	0.0	1	2400	0	36.2	2.0	11
2022106630	2025-12-27	8	0.0	1.3	0.0	1	2000	0	35.8	3.0	9
2022106630	2026-01-18	8	0.0	1.0	0.0	1	2400	0	36.3	2.0	12
2022106698	2024-06-15	2	290.0	1.0	0.0	0	1000	0	36.4	0.0	7
2022106698	2024-07-07	1	550.0	0.0	2.0	0	1000	1	36.4	1.0	11
2022106698	2024-07-13	14	0.0	4.6	0.0	1	1200	0	37.6		14
2022106698	2024-11-09	10	0.0	2.1	0.0	0	1400	0	37.4	2.0	16
2022106698	2024-12-01	5	78.0	1.4	0.0	0	1200	0	38.0	2.0	9
2022106698	2024-12-21	8	0.0	1.7	0.0	0	1200	0	37.1	2.0	16
2022106698	2025-01-19	6	0.0	1.6	1.0	0	1200	0	37.4	2.0	16
2022106698	2025-04-13	11	0.0	1.3	3.0	0	1200	0	36.6	2.0	16
2022106698	2025-06-15	6	0.0	0.9	1.0	0	1000	0	34.9	2.0	9
2022106698	2025-07-05	2	320.0	0.0	0.0	0	1700	1	36.3	2.0	13
2022106698	2025-07-20	1	800.0	0.0	0.0	0	1700	0	38.1	2.0	13
2022106698	2025-12-21	15	0.0	3.4	3.0	0	1800	1	39.9	3.0	15
2022106698	2026-01-18	13	0.0	1.5	0.0	0	1400	0	38.2	5.0	16
2022107233	2024-10-05	11	0.0	1.8	2.0	1	2000	2	34.4	0.0	12
2022107233	2024-10-20	6	0.0	1.0	0.0	1	1800	0	34.2	1.0	10
2022107233	2024-11-09	12	0.0	2.1	0.0	1	2000	0	35.3	1.0	12
2022107233	2024-11-24	8	0.0	2.1	0.0	1	2000	0	35.1	1.0	12
2022107233	2025-01-12	14	0.0	1.5	1.0	1	2000	0	36.0	1.0	18
2022107233	2025-02-01	9	0.0	0.6	0.0	1	1800	0	34.4	1.0	16
2022107233	2025-03-02	3	140.0	1.9	0.0	0	1800	0	40.0	1.0	16
2022107233	2025-03-23	9	0.0	1.9	0.0	0	1800	2	39.3	1.0	16
2022107233	2025-06-15	2	220.0	0.5	0.0	0	1700	0	38.2	1.0	14
2022107233	2025-06-29	4	84.0	0.7	1.0	0	1700	0	38.3	1.0	9
2022107233	2025-07-12	2	220.0	0.5	0.0	0	1700	0	38.5	1.0	14
2022107233	2025-07-19	2	220.0	0.1	0.0	0	1700	0	38.6	1.0	13
2022107233	2025-08-03	4	84.0	0.8	0.0	0	1700	0	39.9	1.0	14
2022107233	2025-08-17	7	0.0	2.0	3.0	0	1700	0	38.8	1.0	14
2022107233	2025-08-31	7	0.0	0.9	1.0	0	1700	2	37.1	2.0	12
2022107233	2025-10-19	7	0.0	1.4	1.0	0	1800	1	38.5	2.0	15
2022107233	2025-10-26	5	80.0	1.5	3.0	0	1800	2	38.0	2.0	12
2022107233	2025-11-23	8	0.0	1.1	1.0	0	2100	0	37.1	2.0	16
2022107233	2025-12-13	6	0.0	1.3	1.0	0	1900	0	38.6	2.0	12
2022107233	2026-01-18	4	120.0	1.0	0.0	0	1800	0	39.2	2.0	14
2022107288	2024-11-09	9	0.0	5.9	0.0	0	1800	0	41.4	0.0	15
2022107288	2024-12-21	9	0.0	1.8	1.0	0	1200	0	37.5	1.0	16
2022107288	2025-01-25	3	140.0	1.2	0.0	0	1400	0	38.9	1.0	16
2022107288	2025-02-15	2	220.0	0.5	0.0	0	1400	0	37.8	1.0	16
2022107288	2025-03-08	1	560.0	0.0	0.0	0	1400	0	38.3	1.0	16
2022107288	2025-06-07	9	0.0	1.4	1.0	0	1400	0	37.9	2.0	16
2022107288	2025-07-12	1	800.0	0.0	0.0	0	1700	0	37.6	2.0	10
2022107288	2025-08-02	10	0.0	2.0	0.0	0	1700	0	38.3	5.0	14
2022107288	2025-11-09	6	0.0	0.7	3.0	0	1800	1	36.4	3.0	16
2022107288	2025-11-23	6	0.0	1.0	0.0	0	1800	0	36.3	3.0	14
2022107288	2026-01-18	8	0.0	1.6	0.0	0	1800	0	39.8	3.0	16
2022110105	2024-09-07	3	180.0	0.9	0.0	0	1800	0	37.3	0.0	9
2022110105	2024-09-21	2	220.0	0.7	0.0	0	1400	0	39.0	1.0	16
2022110105	2024-10-19	2	220.0	0.3	1.0	0	1400	0	38.0	1.0	12
2022110105	2024-11-02	1	550.0	0.0	3.0	0	1200	3	35.9	1.0	11
2022110105	2024-12-08	1	780.0	0.0	1.0	0	1200	0	36.1	2.0	10
2022110105	2024-12-14	1	1625.2	0.0	0.0	1	1200	0	34.0	5.0	11
2022110105	2025-03-01	2	0.0			0	1200	0			12
2022110105	2025-04-05	6	0.0			0	1200	0			13
2022110105	2025-10-05	2	890.6	0.1	1.0	0	1200	1	34.9	5.0	16
2022110105	2025-11-01	4	0.0			0	1200	0			15
2022110105	2026-01-18	11	0.0	1.1	0.0	0	1200	0	38.2	5.0	16
2022110107	2024-07-27	1	720.0	0.0	0.0	0	1200	0	37.7	0.0	14
2022110107	2024-09-28	5	107.0	1.0	1.0	0	1400	0	35.8	2.0	10
2022110107	2024-11-02	8	0.0			0	1700	0			10
2022110107	2025-01-19	1	800.0	0.0	1.0	0	1200	0	37.2	2.0	16
2022110107	2025-02-23	10	0.0	1.7	0.0	0	1600	0	37.2		10
2022110107	2025-06-14	1	1585.0	0.0	3.0	0	1200	1	35.1	5.0	16
2022110107	2025-07-05	6	0.0	0.5	0.0	0	1150	0	36.4	4.0	16
2022110107	2025-08-14	3	480.0	0.7	1.0	0	1200	0	38.2		8
2022110107	2025-11-02	1	1865.9	0.0	1.0	0	1300	1	35.5	4.0	12
2022110107	2025-12-14	3	958.3	1.1	1.0	0	1200	2	36.7		16
2022110107	2026-01-18	2	890.6	0.3	0.0	0	1200	0	37.2	5.0	16
2022110140	2024-10-06	1	720.0	0.0	0.0	0	1200	0	35.5	0.0	15
2022110140	2024-11-09	2	439.8	0.2	0.0	0	1400	0	36.3	2.0	16
2022110140	2024-12-15	1	1087.5	0.0	0.0	0	1400	0	36.3	2.0	7
2022110140	2025-03-16	4	270.0	0.5	2.0	0	1400	1	36.7	5.0	12
2022110140	2025-04-06	4	270.0	0.4	0.0	0	1400	0	38.2	5.0	15
2022110140	2025-05-10	1	1823.8	0.0	1.0	0	1600	1	35.3	5.0	11
2022110140	2025-08-10	15	0.0	3.1	3.0	0	1800	3	39.7		15
2022110140	2025-11-01	15	0.0	3.8	0.0	0	1600	1	39.6	5.0	16
2022110140	2025-12-07	2	889.8	0.0	0.0	0	1200	0	35.7	5.0	16
2022110140	2026-01-18	14	0.0	1.9	0.0	0	1200	0	39.0	5.0	16
2023100014	2025-10-25	7	0.0	1.0	1.0	0	1400	0	38.1	0.0	16
2023100014	2025-11-16	1	560.0	0.0	0.0	0	1200	0	37.2	1.0	15
2023100014	2025-12-14	3	200.0	0.9	0.0	0	1200	0	36.4	2.0	7
2023100014	2026-01-18	7	0.0	0.3	0.0	0	1200	0	37.4	2.0	10
2023100027	2025-10-11	16	0.0	5.8	3.0	0	1400	2	41.8	0.0	16
2023100027	2026-01-18	11	0.0	2.0	0.0	0	1200	0	40.1	1.0	16
2023100060	2025-12-13	12	0.0	2.3	1.0	1	2000	0	34.7	0.0	12
2023100060	2025-12-28	10	0.0	4.4	0.0	0	1800	0	41.7	1.0	13
2023100060	2026-01-18	16	0.0	5.0	0.0	0	1400	0	43.2	1.0	16
2023100171	2025-10-26	14	0.0	2.0	3.0	1	1600	2	35.3	0.0	18
2023100171	2026-01-18	13	0.0	4.3	0.0	0	1800	0	44.3	1.0	16
2023100179	2025-07-26	3	190.0	0.4	0.0	1	1600	0	33.8	0.0	12
2023100179	2025-08-17	2	220.0	0.3	0.0	1	1600	0	34.9	1.0	11
2023100179	2025-10-11	3	140.0	0.1	3.0	1	1600	0	34.5	1.0	10
2023100179	2025-11-09	3	140.0	0.4	2.0	1	1600	0	34.8	1.0	16
2023100179	2025-12-06	4	84.0	0.2	0.0	1	1600	0	34.1	1.0	15
2023100179	2026-01-04	4	89.0	0.3	0.0	1	1600	0	35.6	1.0	16
2023100179	2026-01-18	6	0.0	0.4	0.0	1	1600	0	36.1	1.0	16
2023100240	2026-01-18	9	0.0	1.5	0.0	1	1600	0	35.3	0.0	16
2023100285	2025-10-18	8	0.0	0.8	0.0	1	1400	0	34.3	0.0	18
2023100285	2025-10-26	11	0.0	2.5	2.0	0	1400	3	38.1	1.0	14
2023100285	2026-01-18	8	0.0	2.5	0.0	0	1800	0	43.6	1.0	16
2023100290	2025-12-07	3	190.0	0.3	0.0	1	1200	0	34.9	0.0	16
2023100290	2026-01-18	10	0.0	1.9	0.0	0	1200	0	40.3	1.0	16
2023100376	2025-10-25	7	0.0	0.9	2.0	0	1400	2	37.8	0.0	16
2023100376	2025-11-16	6	0.0	1.2	0.0	0	1400	0	38.1	1.0	14
2023100376	2025-11-30	4	84.0	0.5	0.0	0	1200	0	36.6	1.0	16
2023100376	2026-01-18	4	89.0	0.9	0.0	0	1200	0	36.9	1.0	16
2023100456	2025-10-26	16	0.0	7.4	1.0	0	1800	1	41.0	0.0	16
2023100456	2026-01-18	12	0.0	3.7	0.0	0	1800	0	39.7	1.0	12
2023100477	2026-01-18	11	0.0	1.3	0.0	1	2000	0	35.5	0.0	17
2023100604	2025-11-29	11	0.0	1.2	0.0	1	1600	0	35.3	0.0	12
2023100604	2025-12-14	11	0.0	2.8	1.0	0	1400	2	38.5	1.0	16
2023100604	2026-01-18	13	0.0	2.1	0.0	0	1400	0	39.6	1.0	16
2023100614	2025-09-13	11	0.0	1.5	1.0	1	1600	2	35.2	0.0	16
2023100614	2025-10-05	11	0.0	0.9	0.0	1	1400	0	33.9	1.0	17
2023100614	2026-01-18	11	0.0	1.0	0.0	1	1600	0	35.4	1.0	16
2023100617	2026-01-05	1	650.0	0.0	0.0	0	1200	0	37.4	0.0	14
2023100617	2026-01-18	5	82.0	0.2	0.0	0	1200	0	37.4	2.0	10
2023100685	2025-12-28	5	75.0	0.3	0.0	1	1600	0	34.9	0.0	16
2023100685	2026-01-18	12	0.0	1.0	0.0	1	1600	0	36.9	1.0	18
2023100722	2025-10-05	6	0.0	1.7	0.0	0	1600	0	37.4	0.0	16
2023100722	2025-10-25	9	0.0	1.8	2.0	0	1600	2	37.5	1.0	15
2023100722	2025-12-27	4	84.0	1.3	1.0	0	1200	2	37.8	1.0	16
2023100722	2026-01-18	1	590.0	0.0	0.0	0	1200	0	38.1	1.0	16
2023100770	2025-08-10	14	0.0	3.4	3.0	0	1200	2	39.3	0.0	15
2023100770	2025-12-28	6	0.0	0.9	0.0	0	1200	0	37.6	1.0	16
2023100770	2026-01-18	9	0.0	3.3	0.0	0	1800	0	39.5	1.0	13
2023100798	2025-11-08	6	0.0	0.8	0.0	1	1200	0	36.0	0.0	16
2023100798	2025-11-22	10	0.0	1.1	0.0	0	1200	0	36.8	1.0	14
