horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2018105291	2023-02-19	3	200.0	1.0	1.0	2	2860	1	13.8	1.0	12
2018105291	2023-01-29	2	320.0	0.3	1.0	2	2860	1	13.7	1.0	12
2018105291	2023-01-14	9	0.0	4.8	1.0	2	2860	1	13.6	1.0	12
2018105291	2022-10-10	4	120.0	4.1	1.0	2	3000	2	14.2	1.0	9
2018105291	2022-06-26	9	0.0	1.3	0.0	1	2600	0	35.9	2.0	12
2018105291	2022-06-11	14	0.0	1.5	0.0	1	2000	0	36.1	2.0	14
2018105291	2022-05-08	7	0.0	1.2	0.0	1	2200	0	36.9	2.0	12
2018105291	2022-02-26	7	0.0	3.1	0.0	2	2860	0	13.8	1.0	12
2018105291	2022-01-29	3	200.0	4.1	1.0	2	2860	0	13.4	1.0	9
2018105291	2021-12-18	15	0.0	2.2	0.0	1	2200	0	38.2	2.0	18
2018105291	2021-09-05	7	0.0	0.5	0.0	1	2000	0	36.2	1.0	18
2018105291	2021-06-20	10	0.0	2.1	0.0	1	1800	2	37.3	1.0	17
2018105291	2021-02-28	5	51.0	0.5	0.0	1	2000	0	34.3	1.0	16
2020103446	2024-11-09	1	2925.2	0.0	0.0	2	3170	0	13.5		7
2020103446	2024-09-21	1	1675.2	0.0	1.0	2	3210	0	13.0	5.0	12
2020103446	2024-06-09	1	790.0	0.0	1.0	2	2910	2	13.5	1.0	10
2020103446	2024-04-21	2	320.0	0.0	1.0	2	2770	0	13.0	1.0	14
2020103446	2024-02-11	3	200.0	1.1	0.0	2	2860	0	13.4	1.0	12
2020103446	2024-01-13	2	320.0	0.2	0.0	2	2860	0	13.3	1.0	12
2020103446	2023-11-04	10	0.0	1.3	0.0	0	1800	0	38.3	2.0	12
2020103446	2023-10-21	15	0.0	2.9	2.0	1	2200	1	38.3	5.0	15
2020103446	2023-05-20	5	107.0	0.5	0.0	1	1600	2	35.1	2.0	10
2020103446	2023-05-06	13	0.0	2.2	1.0	0	1800	2	40.9	2.0	15
2020103446	2023-02-19	1	550.0	0.0	2.0	0	1700	3	39.0	1.0	16
2020103446	2023-01-05	5	55.0	0.7	0.0	0	1900	0	39.4	1.0	12
2020103446	2022-12-24	4	78.0	0.3	0.0	1	2000	0	36.0	1.0	16
2020103446	2022-10-08	2	210.0	0.1	1.0	1	2000	2	35.2	1.0	10
2020103446	2022-09-10	3	180.0	0.1	0.0	1	2000	0	37.2	0.0	8
2017100316	2024-11-02	1	1668.9	0.0	2.0	2	3110	2	13.6	5.0	8
2017100316	2024-09-14	1	2942.0	0.0	0.0	2	3330	0	13.2		12
2017100316	2024-07-27	8	0.0	0.8	1.0	2	3250	0	13.1		13
2017100316	2024-05-18	1	1350.0	0.0	0.0	2	3290	0	13.2	5.0	14
2017100316	2024-04-27	3	340.0	0.4	0.0	2	2890	0	13.0	5.0	11
2017100316	2024-02-03	10	0.0	2.4	0.0	1	2400	0	36.5	4.0	12
2017100316	2023-11-04	8	0.0	1.6	0.0	2	3110	0	13.2	5.0	14
2017100316	2023-10-09	13	0.0	2.9	3.0	1	2400	1	38.5	4.0	14
2017100316	2023-07-29	3	735.6	1.0	0.0	2	3250	0	12.9		11
2017100316	2023-05-06	1	1350.0	0.0	3.0	2	2890	0	13.1	5.0	13
2017100316	2023-02-04	2	747.4	0.1	0.0	1	2400	0	34.8	4.0	12
2017100316	2022-11-19	9	0.0	2.0	0.0	2	3110	0	13.5	5.0	14
2017100316	2022-10-22	8	0.0	0.8	1.0	2	3250	0	13.1	5.0	13
2017100316	2022-08-28	1	790.0	0.0	1.0	2	2850	2	13.2	1.0	8
2017100316	2022-06-11	6	0.0	0.9	1.0	1	2400	0	35.1	4.0	15
2017100316	2022-04-30	13	0.0	1.3	0.0	1	2000	0	35.5	4.0	18
2017100316	2022-02-05	13	0.0	1.7	1.0	1	2400	0	35.1	4.0	14
2017100316	2022-01-08	9	0.0	1.5	0.0	1	2000	0	35.3	4.0	10
2017100316	2021-11-28	15	0.0	2.6	0.0	1	2000	0	36.2	4.0	16
2017100316	2021-10-24	8	0.0	0.8	0.0	1	2000	0	35.3	4.0	11
2017100316	2021-09-11	5	182.0	0.7	1.0	1	2200	0	34.7	4.0	13
2017100316	2021-08-21	9	0.0	1.0	1.0	1	2200	0	37.3	4.0	10
2017100316	2021-05-30	14	0.0	1.5	1.0	1	1800	0	35.5	4.0	18
2017100316	2021-05-02	5	182.0	0.2	0.0	1	2000	0	34.1	4.0	12
2017100316	2021-02-21	2	738.2	0.1	0.0	1	2000	0	35.8	4.0	13
2017100316	2020-11-29	13	0.0	1.5	1.0	1	2000	0	34.6	4.0	16
2017100316	2020-11-07	1	1528.7	0.0	1.0	1	2000	0	35.3	5.0	12
2017100316	2020-10-25	5	150.0	0.9	0.0	1	1800	0	35.7	3.0	8
2017100316	2020-09-21	8	0.0	1.8	0.0	1	2200	0	38.3		12
2017100316	2020-07-11	5	150.0	0.5	1.0	1	2000	2	36.3	5.0	13
2017100316	2020-06-28	1	760.0	0.0	1.0	1	2000	3	36.6	2.0	9
2017100316	2020-05-09	8	0.0	1.7	1.0	1	2200	0	36.2		13
2017100316	2020-04-18	4	150.0	1.7	3.0	1	2000	3	39.0	2.0	8
2017100316	2020-03-01	3	252.8	0.2	0.0	1	2200	0	35.5	2.0	8
2017100316	2020-01-26	7	0.0	0.9	1.0	1	1800	2	35.9	2.0	11
2017100316	2019-11-30	4	150.0	0.2	0.0	1	2000	0	36.0	2.0	12
2017100316	2019-09-22	3	401.8	0.4	1.0	1	2000	0	34.4	5.0	6
2017100316	2019-09-01	1	500.0	0.0	0.0	1	2000	0	35.8	1.0	14
2017100316	2019-08-04	7	0.0	0.5	0.0	1	1500	0	36.2	1.0	13
2017100316	2019-07-13	5	70.0	1.1	1.0	1	1800	0	36.6	0.0	16
2018105078	2025-01-25	1	840.0	0.0	0.0	2	2860	0	13.3	1.0	10
2018105078	2024-10-27	5	79.0	1.3	0.0	2	2850	0	13.4	1.0	11
2018105078	2024-07-14	7	0.0	0.7	2.0	1	2000	0	35.4	4.0	14
2018105078	2024-06-02	13	0.0	0.8	1.0	1	2000	0	35.5	4.0	13
2018105078	2024-03-31	3	464.7	0.2	0.0	1	2000	0	34.8	4.0	15
2018105078	2024-02-24	6	0.0	1.1	0.0	1	1600	2	34.6	4.0	11
2018105078	2023-12-28	5	184.0	0.3	0.0	1	1600	0	34.7	4.0	16
2018105078	2023-11-04	8	0.0	0.6	0.0	1	1800	0	33.4	4.0	10
2018105078	2023-09-30	4	280.0	0.3	0.0	1	1600	0	35.6	4.0	15
2018105078	2023-08-05	9	0.0	0.8	0.0	1	1400	0	34.9	4.0	14
2018105078	2023-05-21	4	280.0	0.1	0.0	1	1400	0	33.6	4.0	18
2018105078	2023-03-26	2	749.8	0.7	3.0	1	1600	3	36.7	4.0	16
2018105078	2023-02-05	12	0.0	2.0	0.0	0	1400	0	36.6	4.0	16
2018105078	2022-11-19	8	0.0	0.5	0.0	1	1600	0	33.2	4.0	16
2018105078	2022-10-29	4	280.0	0.1	0.0	1	1600	0	32.5	4.0	12
2018105078	2022-08-13	8	0.0	1.2	3.0	0	1700	2	37.1	4.0	14
2018105078	2022-06-12	2	749.4	0.4	0.0	0	1600	1	36.5	4.0	15
2018105078	2022-04-23	4	280.0	0.3	0.0	1	1400	0	33.6	4.0	18
2018105078	2022-02-20	1	1110.0	0.0	1.0	1	1400	1	34.1	3.0	16
2018105078	2022-01-23	2	440.0	0.2	1.0	1	1600	0	35.0	3.0	9
2018105078	2021-10-31	2	605.8	0.3	2.0	1	1600	0	33.9	5.0	8
2018105078	2021-08-14	2	611.0	0.3	3.0	1	1400	2	35.8	5.0	17
2018105078	2021-07-24	3	385.2	0.0	0.0	1	1400	0	33.8	5.0	17
2018105078	2021-04-10	11	0.0	1.9	0.0	1	1600	0	36.1		16
2018105078	2021-02-07	10	0.0	1.9	0.0	1	2000	0	37.0		11
2018105078	2020-12-20	7	0.0	0.7	0.0	1	1600	0	34.5		16
2018105078	2020-09-12	1	1029.6	0.0	1.0	1	1600	2	35.3	2.0	9
2018105078	2020-07-11	1	700.0	0.0	1.0	1	1800	2	36.2	0.0	13
2017106153	2025-01-06	4	260.0	1.1	2.0	2	3200	0	13.6	5.0	14
2017106153	2024-12-14	3	340.0	0.5	1.0	2	3170	0	13.7	5.0	10
2017106153	2024-08-31	8	0.0	3.9	1.0	2	3250	0	13.3	5.0	10
2017106153	2024-07-27	9	0.0	1.7	1.0	2	3250	0	13.2		13
2017106153	2024-07-06	2	540.0	0.0	0.0	2	3390	0	13.4	5.0	6
2017106153	2024-03-30	11	0.0	5.9	0.0	2	3140	0	13.8	5.0	11
2017106153	2024-03-02	1	1350.0	0.0	0.0	2	2860	2	13.3	5.0	12
2017106153	2024-01-20	3	340.0	0.8	3.0	2	2860	2	13.2	5.0	12
2017106153	2023-12-17	1	790.0	0.0	0.0	2	2880	0	13.4	1.0	13
2017106153	2023-12-03	2	320.0	0.5	0.0	2	2970	0	13.6	1.0	11
2017106153	2023-09-30	2	320.0	0.3	1.0	2	2880	0	13.4	1.0	14
2017106153	2023-09-09	3	200.0	1.0	1.0	2	2880	1	13.8	1.0	12
2017106153	2023-07-02	8	0.0	0.8	1.0	1	1800	0	35.0	5.0	16
2017106153	2023-05-13	4	420.0	0.4	3.0	1	1800	0	32.9		10
2017106153	2023-04-30	7	0.0	0.7	1.0	1	1600	1	35.1		14
2017106153	2023-03-19	9	0.0	1.4	0.0	0	1800	2	36.7	5.0	16
2017106153	2023-01-05	15	0.0	2.4	0.0	1	3000	0	38.6	5.0	16
2017106153	2022-12-18	11	0.0	0.8	0.0	1	1800	2	35.9		16
2017106153	2022-10-30	6	0.0	0.4	0.0	1	1800	0	33.1		15
2017106153	2022-10-02	6	0.0	0.3	0.0	1	1600	0	33.2		12
2017106153	2022-08-14	10	0.0	0.9	1.0	1	1600	2	33.3		14
2017106153	2022-06-11	1	1872.2	0.0	1.0	1	1600	0	33.6	4.0	15
2017106153	2022-05-15	4	280.0	0.1	1.0	1	1600	0	33.3	4.0	8
2017106153	2022-04-03	5	184.0	0.2	1.0	1	2000	2	34.8	4.0	9
2017106153	2022-03-12	2	749.6	0.2	0.0	1	1800	0	33.8	4.0	16
2017106153	2021-12-28	7	0.0	0.9	0.0	1	1600	0	36.2	4.0	12
2017106153	2021-11-28	8	0.0	1.4	0.0	1	2000	0	35.2	4.0	16
2017106153	2021-11-06	5	182.0	0.4	0.0	1	1800	0	34.3	4.0	9
2017106153	2021-07-25	1	1527.3	0.0	0.0	1	2000	0	36.2	3.0	12
2017106153	2021-07-10	7	0.0	1.2	2.0	1	2600	2	38.0	5.0	13
2017106153	2021-02-06	3	382.2	0.6	0.0	1	2200	0	36.4	5.0	6
2017106153	2021-01-10	3	385.5	0.3	0.0	1	2000	0	34.9	5.0	16
2017106153	2020-11-22	8	0.0	1.6	0.0	1	2400	0	36.0	5.0	11
2017106153	2020-10-25	3	383.9	0.2	0.0	1	2200	0	34.7	5.0	13
2017106153	2020-09-27	6	0.0	0.8	0.0	1	2200	0	36.6		18
2017106153	2020-08-23	2	607.6	0.0	0.0	1	2200	0	34.9	5.0	12
2017106153	2020-07-25	1	1095.7	0.0	1.0	1	2400	0	34.7	5.0	16
2017106153	2020-06-14	2	300.0	0.3	0.0	1	1800	2	35.7	2.0	11
2017106153	2020-05-23	3	255.0	0.1	0.0	1	1800	0	33.7	2.0	14
2017106153	2020-03-21	11	0.0	2.2	0.0	1	2000	0	35.2		12
2017106153	2020-03-08	7	0.0	1.0	1.0	1	2000	1	37.0		11
2017106153	2020-02-15	11	0.0	2.0	1.0	1	2000	0	38.7	2.0	12
2017106153	2019-12-22	1	500.0	0.0	1.0	1	2000	0	35.8	1.0	15
2017106153	2019-12-07	3	180.0	0.4	3.0	1	1800	2	35.8	0.0	15
2020105611	2024-11-30	5	165.0	1.2	0.0	2	3570	0	13.7	5.0	13
2020105611	2024-09-21	4	250.0	2.6	1.0	2	3210	0	13.2	5.0	12
2020105611	2024-08-25	1	790.0	0.0	1.0	2	2850	0	13.4	1.0	8
2020105611	2024-07-14	2	320.0	0.2	3.0	2	2860	2	13.6	1.0	5
2020105611	2024-06-16	3	200.0	0.9	1.0	2	3000	0	13.8	1.0	13
2020105611	2024-05-19	6	0.0	2.2	0.0	2	2890	0	13.3	1.0	14
2020105611	2024-01-13	3	200.0	1.2	0.0	2	2860	0	13.4	1.0	12
2020105611	2023-11-19	8	0.0	4.5	0.0	2	2770	0	13.8	1.0	14
2020105611	2023-07-22	8	0.0	0.7	0.0	1	2000	0	37.1	1.0	16
2020105611	2023-07-15	2	220.0	1.2	3.0	1	2600	2	38.4	1.0	16
2020105611	2023-05-28	10	0.0	2.5	0.0	0	1400	0	38.7	1.0	16
2020105611	2023-02-19	12	0.0	3.9	2.0	0	1800	2	41.1	1.0	13
2020105611	2023-01-22	9	0.0	0.9	1.0	1	2200	0	36.5	1.0	15
2020105611	2022-10-02	11	0.0	1.9	0.0	1	1800	0	36.4	0.0	14
2019106340	2024-10-20	8	0.0	5.4	0.0	0	1800	2	41.8	2.0	8
2019106340	2024-10-05	11	0.0	5.9	1.0	2	3250	2	13.3	5.0	12
2019106340	2024-08-17	9	0.0	7.6	0.0	2	2850	0	13.5	5.0	9
2019106340	2023-09-02	5	135.0	2.3	1.0	2	3250	0	13.5	5.0	6
2019106340	2023-08-13	1	790.0	0.0	0.0	2	2850	0	13.1	1.0	14
2019106340	2023-07-16	5	79.0	1.2	0.0	2	3000	0	13.4	1.0	10
2019106340	2023-07-02	7	0.0	2.8	0.0	2	3000	2	13.5	1.0	10
2019106340	2023-04-16	6	0.0	1.5	0.0	2	2750	2	13.5	1.0	10
2019106340	2023-03-19	7	0.0	2.7	0.0	2	2970	2	13.7	1.0	9
2019106340	2023-01-28	4	120.0	2.8	0.0	2	2860	1	13.7	1.0	11
2019106340	2022-09-04	8	0.0	1.8	0.0	0	1700	2	40.2	1.0	16
2019106340	2022-08-21	3	130.0	0.2	1.0	0	1700	3	38.6	1.0	16
2019106340	2022-07-31	2	210.0	0.2	0.0	0	1800	0	38.7	1.0	15
2019106340	2022-06-12	7	0.0	3.2	0.0	0	1800	0	43.7	1.0	10
2019106340	2022-05-21	2	210.0	0.8	1.0	0	1800	0	40.5	1.0	15
2019106340	2022-04-24	5	52.0	1.1	0.0	0	1700	0	40.1	1.0	15
2019106340	2022-03-27	7	0.0	1.1	0.0	0	1800	3	40.9	1.0	15
2019106340	2022-03-12	8	0.0	1.7	0.0	0	1800	0	40.3	1.0	13
2019106340	2022-02-06	6	0.0	0.6	0.0	0	1700	0	39.0	1.0	16
2019106340	2022-01-23	6	0.0	0.9	3.0	0	1700	2	40.8	1.0	14
2019106340	2021-11-13	2	200.0	0.4	0.0	0	1700	2	38.6	1.0	15
2019106340	2021-10-30	2	200.0	0.0	0.0	0	1800	0	38.8	1.0	12
2019106340	2021-10-10	4	77.0	0.6	0.0	0	1800	0	38.5	1.0	15
2019106340	2021-08-08	11	0.0	4.1	1.0	0	1700	0	43.0	1.0	14
2019106340	2021-06-27	13	0.0	3.7	1.0	0	1400	0	38.2	0.0	15
2020103539	2024-11-30	10	0.0	2.7	0.0	2	3570	0	13.7	5.0	13
2020103539	2024-10-05	1	1350.0	0.0	1.0	2	3250	2	13.0	5.0	12
2020103539	2024-07-20	1	790.0	0.0	1.0	2	2860	2	13.7	1.0	7
2020103539	2024-06-30	4	120.0	0.7	2.0	2	2860	2	13.6	1.0	10
2020103539	2024-05-19	11	0.0	4.7	0.0	2	2890	0	13.5	1.0	14
2020103539	2024-04-27	4	120.0	1.2	0.0	2	2890	0	13.3	1.0	14
2020103539	2024-02-10	4	120.0	0.4	0.0	1	2000	0	35.0	2.0	11
2020103539	2024-01-28	7	0.0	2.8	3.0	2	2860	0	13.5	1.0	12
2020103539	2023-10-28	6	0.0	0.7	0.0	1	2000	0	34.5	2.0	10
2020103539	2023-08-12	7	0.0	2.7	0.0	0	1700	0	40.7	1.0	14
2020103539	2023-07-29	5	55.0	1.1	0.0	0	1700	0	38.7	1.0	14
2020103539	2023-07-01	9	0.0	1.0	1.0	1	2000	2	36.9	1.0	16
2020103539	2023-04-01	7	0.0	3.1	0.0	0	1800	0	40.8	1.0	14
2020103539	2023-03-12	7	0.0	0.5	0.0	1	2000	0	36.2	1.0	18
2020103539	2022-12-11	4	110.0	0.4	0.0	1	1800	0	35.4	0.0	16
2022101048	2025-01-18	13	0.0	1.4	0.0	1	1600	0	35.4	2.0	16
2022101048	2024-11-30	6	0.0	0.9	0.0	1	1200	0	34.2	2.0	9
2022101048	2024-10-05	9	0.0	1.4	0.0	1	1400	0	35.7	2.0	10
2022101048	2024-08-24	1	720.0	0.0	0.0	1	1600	0	34.5	0.0	16
2022105766	2025-01-25	1	620.0	0.0	0.0	1	2000	0	35.9	0.0	18
2022104214	2025-01-26	1	560.0	0.0	0.0	1	2000	0	36.1	1.0	17
2022104214	2024-12-28	6	0.0	0.3	0.0	1	2000	0	35.3	1.0	16
2022104214	2024-12-08	4	110.0	0.3	1.0	1	1800	0	34.0	0.0	10
2022105422	2025-01-05	8	0.0	2.2	0.0	1	2000	0	36.1	2.0	9
2022105422	2024-11-16	1	550.0	0.0	1.0	1	1800	0	34.9	1.0	14
2022105422	2024-10-26	3	180.0	0.0	1.0	1	2000	0	34.3	0.0	13
2022105018	2025-01-05	4	120.0	0.4	0.0	1	2000	0	35.2	2.0	9
2022105018	2024-10-12	3	272.2	0.4	0.0	1	1800	0	34.0	2.0	6
2022105018	2024-09-29	1	550.0	0.0	1.0	1	2000	1	34.5	1.0	9
2022105018	2024-08-11	5	72.0	0.9	0.0	1	2000	0	34.7	0.0	9
2022104167	2025-01-19	13	0.0	3.1	2.0	1	2000	0	39.9		14
2022104167	2024-10-19	1	550.0	0.0	2.0	1	1800	0	34.7	1.0	10
2022104167	2024-10-06	2	220.0	0.1	1.0	1	2000	0	34.1	1.0	7
2022104167	2024-09-22	3	180.0	0.3	2.0	1	2000	0	34.5	0.0	11
2022104970	2025-01-26	1	560.0	0.0	0.0	0	1700	0	40.2	1.0	13
2022104970	2024-11-16	2	220.0	0.1	0.0	0	1700	0	38.9	1.0	15
2022104970	2024-10-19	6	0.0	1.2	3.0	0	1800	2	40.6	0.0	16
2022104710	2024-12-28	1	720.0	0.0	0.0	1	2000	0	35.0	0.0	16
2022100699	2024-12-07	3	272.3	0.8	0.0	1	2000	0	35.0	2.0	7
2022100699	2024-07-13	1	550.0	0.0	0.0	1	1800	0	36.1	1.0	10
2022100699	2024-06-09	5	72.0	0.7	2.0	1	1200	0	35.2	0.0	14
2020106966	2024-12-08	6	0.0	0.4	0.0	1	2000	0	35.8	3.0	16
2020106966	2024-11-17	9	0.0	0.6	0.0	1	1800	0	35.0	5.0	16
2020106966	2024-09-01	11	0.0	0.6	0.0	1	2000	2	36.9	3.0	15
2020106966	2024-08-04	5	155.0	0.4	1.0	1	1800	2	35.5	3.0	14
2020106966	2024-07-13	5	155.0	0.7	0.0	1	1800	0	35.1	5.0	14
2020106966	2024-06-23	6	0.0	0.3	1.0	1	2000	0	35.2	5.0	9
2020106966	2024-06-08	14	0.0	1.4	0.0	1	1800	0	35.7	5.0	16
2020106966	2024-04-20	4	600.0	0.4	0.0	1	1800	0	34.6		16
2020106966	2024-03-10	9	0.0	0.6	0.0	1	1800	0	35.8	5.0	16
2020106966	2024-02-11	6	0.0	0.5	0.0	1	1800	0	35.0	5.0	13
2020106966	2024-01-28	1	1146.4	0.0	1.0	1	1800	2	35.6	5.0	16
2020106966	2023-11-19	4	120.0	0.8	0.0	1	2000	0	37.4	2.0	16
2020106966	2023-11-05	2	451.8	0.8	1.0	1	2000	0	36.4	5.0	14
2020106966	2023-10-21	8	0.0	1.8	2.0	1	2200	1	36.6	5.0	15
2020106966	2023-09-03	3	200.0	0.0	0.0	1	1800	0	35.2	2.0	14
2020106966	2023-08-12	1	550.0	0.0	0.0	1	2000	0	36.4	1.0	16
2020106966	2023-07-23	2	220.0	0.6	0.0	1	2000	0	33.8	1.0	16
2020106966	2023-07-09	11	0.0	0.7	0.0	1	1200	0	35.6	1.0	15
2020106966	2023-06-24	9	0.0	1.1	1.0	1	1200	2	36.0	1.0	16
2020106966	2023-06-11	2	220.0	0.0	1.0	1	1200	0	34.9	1.0	16
2020106966	2023-04-08	7	0.0	1.1	1.0	1	1200	0	35.1	1.0	16
2020106966	2022-11-26	10	0.0	1.4	2.0	1	1400	0	35.3	1.0	17
2020106966	2022-11-05	4	78.0	0.5	0.0	1	1200	0	35.7	1.0	16
2020106966	2022-10-08	5	52.0	0.9	1.0	1	1400	2	35.0	1.0	16
2020106966	2022-09-25	4	78.0	0.5	0.0	1	1200	2	35.0	1.0	16
2020106966	2022-08-28	8	0.0	0.8	0.0	1	1600	0	33.8		11
2020106966	2022-08-06	7	0.0	1.0	0.0	1	1400	0	35.9	5.0	11
2020106966	2022-07-09	2	210.0	0.2	1.0	1	1200	0	35.2	1.0	10
2020106966	2022-06-18	3	180.0	0.8	1.0	1	1400	0	34.4	0.0	16
2018100190	2025-01-19	7	0.0	1.0	0.0	1	2000	0	35.1	5.0	11
2018100190	2024-12-08	7	0.0	0.4	0.0	1	2000	0	35.3	3.0	16
2018100190	2024-07-21	13	0.0	1.2	1.0	1	2000	0	37.3	5.0	18
2018100190	2024-06-30	3	393.3	0.6	1.0	1	1800	2	37.1	5.0	10
2018100190	2024-05-25	7	0.0	1.3	0.0	1	2000	0	35.0	3.0	10
2018100190	2024-04-28	10	0.0	1.1	0.0	1	1800	0	35.1	5.0	12
2018100190	2024-02-24	2	630.6	0.0	0.0	1	2000	2	35.8	5.0	15
2018100190	2024-02-11	4	230.0	0.4	0.0	1	1800	0	35.1	5.0	13
2018100190	2024-01-14	6	0.0	0.6	0.0	1	2000	0	34.7	5.0	13
2018100190	2023-09-24	5	155.0	0.6	0.0	1	2000	0	34.6	5.0	11
2018100190	2023-08-26	2	626.4	0.0	0.0	1	2000	0	35.6	3.0	10
2018100190	2023-08-05	8	0.0	1.0	0.0	1	2000	0	33.8	5.0	13
2018100190	2023-03-11	9	0.0	1.7	0.0	1	2000	0	35.9	5.0	9
2018100190	2023-02-18	7	0.0	1.8	2.0	1	2600	2	38.1	5.0	11
2018100190	2023-02-04	10	0.0	0.9	0.0	1	2000	0	34.8	3.0	11
2018100190	2022-01-10	5	151.0	0.8	0.0	1	2200	0	36.8	5.0	11
2018100190	2021-12-19	1	760.0	0.0	1.0	1	2000	0	35.6	2.0	18
2018100190	2021-12-04	5	106.0	0.4	1.0	1	2000	0	35.1	5.0	18
2018100190	2021-08-22	9	0.0	1.4	1.0	1	2000	0	35.1	2.0	12
2018100190	2021-08-15	6	0.0	0.4	1.0	1	1500	0	34.8	2.0	14
2018100190	2021-08-01	5	76.0	0.5	1.0	1	1800	0	35.2	2.0	10
2018100190	2021-04-03	8	0.0	1.2	0.0	1	2400	0	35.4	2.0	8
2018100190	2021-02-28	6	0.0	0.5	0.0	1	1800	0	34.4	2.0	10
2018100190	2021-01-11	8	0.0	1.1	1.0	1	1600	0	35.7		16
2018100190	2020-11-14	1	700.0	0.0	0.0	1	1600	0	34.4	0.0	13
2019103742	2025-01-19	6	0.0	0.4	0.0	1	2000	0	34.9	5.0	11
2019103742	2024-12-21	4	170.0	0.7	1.0	1	1800	0	33.6	3.0	13
2019103742	2024-11-02	4	170.0	1.1	3.0	1	2000	2	35.4	3.0	7
2019103742	2024-10-14	1	800.0	0.0	0.0	1	1800	0	34.1	2.0	16
2019103742	2024-08-17	4	120.0	0.8	0.0	1	1800	0	33.8	2.0	18
2019103742	2024-05-11	4	120.0	0.3	0.0	1	1800	0	35.6	2.0	8
2019103742	2024-04-20	3	200.0	0.2	0.0	1	1800	0	34.9	2.0	12
2019103742	2024-03-10	10	0.0	3.4	0.0	0	1800	0	42.0	2.0	10
2019103742	2024-02-25	6	0.0	0.3	0.0	1	1800	2	34.5	2.0	10
2019103742	2023-01-21	7	0.0	2.5	0.0	1	2200	0	37.6	2.0	7
2019103742	2022-12-17	9	0.0	0.9	2.0	1	1800	2	34.7	2.0	15
2019103742	2022-08-28	1	520.0	0.0	0.0	1	2000	0	35.2	1.0	16
2019103742	2022-07-30	8	0.0	0.6	0.0	1	2000	0	36.3	1.0	11
2019103742	2022-07-16	8	0.0	0.5	2.0	1	2000	2	38.0	1.0	16
2019103742	2022-06-25	11	0.0	0.8	1.0	1	2000	2	36.0	1.0	12
2019103742	2022-06-12	3	130.0	0.2	0.0	1	2000	0	35.9	1.0	14
2019103742	2022-05-29	6	0.0	0.7	0.0	1	2000	0	35.8	1.0	16
2019103742	2022-05-14	12	0.0	2.7	1.0	0	1800	3	39.6	1.0	16
2020105496	2025-02-08	10	0.0	0.6	1.0	1	2000	2	36.5	3.0	16
2020105496	2025-01-26	9	0.0	0.6	0.0	1	2600	0	35.3	5.0	16
2020105496	2024-11-10	6	0.0	1.2	1.0	1	1800	0	34.5	3.0	10
2020105496	2024-10-20	6	0.0	0.9	0.0	1	2000	0	34.3	5.0	8
2020105496	2024-07-20	5	155.0	0.2	0.0	1	1800	0	34.7	5.0	16
2020105496	2024-06-29	2	628.8	0.2	0.0	1	1800	0	34.3	5.0	14
2020105496	2024-05-11	8	0.0	0.4	0.0	1	1800	0	33.5	5.0	12
2020105496	2024-04-13	1	1144.3	0.0	0.0	1	2000	0	34.9	5.0	15
2020105496	2024-01-20	7	0.0	1.2	1.0	1	2200	0	36.1	2.0	17
2020105496	2023-12-16	2	450.6	0.2	0.0	1	2000	0	35.8	2.0	16
2020105496	2023-10-28	5	111.0	0.6	1.0	1	2400	1	36.3	5.0	12
2020105496	2023-10-07	3	200.0	0.9	0.0	1	2000	0	35.2	2.0	14
2020105496	2023-09-09	8	0.0	0.8	0.0	1	2000	2	35.9		17
2020105496	2023-06-11	13	0.0	1.2	1.0	1	1800	0	36.8	5.0	16
2020105496	2023-03-18	7	0.0	0.6	3.0	1	1800	3	38.0		16
2020105496	2023-02-26	3	273.1	0.4	0.0	1	1800	0	35.7	2.0	9
2020105496	2023-01-14	2	438.2	0.2	3.0	1	1600	0	35.4	2.0	13
2020105496	2022-11-20	5	103.0	0.5	1.0	1	1600	0	33.8	2.0	6
2020105496	2022-10-29	10	0.0	1.0	0.0	1	1600	0	34.3		10
2020105496	2022-08-06	1	700.0	0.0	0.0	1	1600	0	33.8	0.0	18
2020105642	2024-12-08	5	155.0	0.3	0.0	1	2000	0	36.3	3.0	16
2020105642	2024-11-17	11	0.0	0.9	0.0	1	1800	0	35.4	5.0	16
2020105642	2024-07-21	7	0.0	0.5	1.0	1	2000	0	37.2	5.0	18
2020105642	2024-06-29	3	394.4	0.2	0.0	1	1800	0	34.1	5.0	14
2020105642	2024-03-10	14	0.0	1.0	0.0	1	1800	0	36.5	5.0	16
2020105642	2024-02-24	3	395.3	0.0	0.0	1	2000	2	36.0	5.0	15
2020105642	2024-02-11	12	0.0	1.9	0.0	1	1800	0	36.6	5.0	13
2020105642	2023-09-17	11	0.0	1.2	0.0	1	1800	0	34.4		17
2020105642	2023-05-21	10	0.0	2.2	0.0	1	2400	0	36.2		18
2020105642	2023-03-04	16	0.0	1.2	0.0	1	1600	0	34.1		17
2020105642	2023-02-05	5	400.0	1.1	0.0	1	2000	0	35.4		8
2020105642	2022-12-10	1	1058.0	0.0	0.0	1	2000	0	35.6	2.0	13
2020105642	2022-11-19	1	520.0	0.0	0.0	1	1800	0	35.8	1.0	16
2020105642	2022-08-14	12	0.0	2.1	0.0	1	1800	0	35.4	0.0	13
