horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022104936	2024-11-17	4	110.0	0.8	1	1	1800	0	34.2	0.0	9
2022104936	2024-12-07	3	140.0	0.5	0	1	2000	0	34.8	1.0	10
2022104936	2025-03-16	5	56.0	0.2	2	1	2000	2	36.6	1.0	16
2022104936	2025-03-30	2	220.0	0.0	0	1	2000	0	34.9	1.0	13
2022104936	2025-06-15	5	56.0	0.7	1	1	2200	1	36.8	1.0	15
2022104936	2025-07-05	3	140.0	0.4	0	1	1800	0	36.3	1.0	16
2022104936	2025-12-14	6	0.0	0.8	1	1	2000	2	35.4	2.0	18
2022104944	2024-08-24	16	0.0	5.5	0	1	1600	0	39.3	0.0	16
2022104944	2024-10-12	9	0.0	0.7	0	1	1600	0	35.2	1.0	16
2022104944	2024-11-03	13	0.0	6.8	0	0	1800	1	47.2	1.0	14
2022104944	2025-01-05	3	140.0	0.2	0	0	1400	0	38.1	1.0	16
2022104944	2025-01-19	3	140.0	0.8	1	0	1400	0	38.4	1.0	16
2022104944	2025-02-09	8	0.0	1.5	0	0	1400	2	38.5	1.0	16
2022104944	2025-04-05	2	220.0	0.0	0	0	1800	0	39.2	1.0	16
2022104944	2025-04-27	1	560.0	0.0	0	0	1800	0	37.8	1.0	15
2022104944	2025-07-12	16	0.0	3.5	0	0	1700	0	42.1	2.0	16
2022104944	2025-10-25	11	0.0	2.7	0	0	1800	0	40.6	2.0	14
2022104944	2025-12-20	12	0.0	2.0	0	0	1800	0	38.3	2.0	16
2022104973	2024-07-07	2	290.0	0.2	0	1	1800	0	34.7	0.0	7
2022104973	2024-09-07	2	220.0	0.3	0	1	2000	0	34.4	1.0	5
2022104973	2024-12-21	8	0.0	1.8	1	1	2000	0	36.0	1.0	16
2022104973	2025-01-18	4	84.0	1.2	0	1	2000	0	35.6	1.0	18
2022104973	2025-02-01	1	560.0	0.0	3	1	2000	2	36.1	1.0	12
2022104973	2025-06-01	3	503.5	0.0	0	1	1800	0	34.3		11
2022104973	2025-06-29	10	0.0	0.7	0	1	1800	0	35.7		14
2022104973	2025-09-28	7	0.0	0.9	1	1	1800	0	34.0	2.0	18
2022105014	2024-12-21	4	110.0	0.6	0	1	1800	0	33.8	0.0	16
2022105014	2025-01-12	4	84.0	0.2	1	1	2000	0	35.3	1.0	18
2022105014	2025-02-01	1	560.0	0.0	0	1	1800	0	34.0	1.0	16
2022105014	2025-04-27	3	1318.0	0.2	0	1	2000	0	33.0		18
2022105014	2025-05-25	11	0.0	1.2	1	1	2400	0	34.7		18
2022105014	2025-09-14	9	0.0	0.6	0	1	1800	0	34.3		17
2022105014	2025-10-11	7	0.0	1.7	3	1	2000	0	35.5	2.0	10
2022105028	2024-09-22	1	720.0	0.0	2	0	1400	0	36.3	0.0	11
2022105028	2024-11-09	1	1104.3	0.0	0	0	1400	0	35.3	2.0	16
2022105028	2025-02-23	2	766.8	0.1	0	0	1600	0	34.7		10
2022105028	2025-05-10	2	726.8	0.0	1	0	1600	1	34.5	5.0	11
2022105028	2025-07-05	1	1581.5	0.0	0	0	1700	0	36.3	5.0	15
2022105028	2025-10-02	3	600.0	0.7	0	0	1800	2	38.3		10
2022105028	2025-11-29	5	184.0	0.3	1	0	1400	0	35.3	4.0	16
2022105030	2024-11-09	3	180.0	0.4	0	1	2000	0	36.8	0.0	16
2022105030	2024-12-01	2	220.0	0.3	0	1	2000	0	34.4	1.0	8
2022105030	2025-02-22	2	220.0	0.0	1	1	2400	0	34.8	1.0	18
2022105030	2025-03-15	2	220.0	0.0	1	1	2000	0	35.0	1.0	18
2022105030	2025-03-30	3	140.0	0.0	0	1	2000	0	34.3	1.0	13
2022105030	2025-04-26	1	560.0	0.0	1	1	1800	0	34.0	1.0	18
2022105030	2025-08-23	2	320.0	0.0	0	1	1800	0	33.1	2.0	11
2022105030	2025-09-13	5	111.0	0.7	1	1	2400	0	35.0	5.0	6
2022105037	2024-10-06	1	720.0	0.0	0	1	1800	0	34.8	0.0	13
2022105037	2025-01-25	4	300.0	0.4	0	1	2000	0	35.2		10
2022105037	2025-03-15	5	111.0	0.4	2	1	2400	0	34.7	2.0	12
2022105037	2025-07-19	10	0.0	1.9	0	1	1800	0	35.4	5.0	14
2022105037	2025-12-27	6	0.0	0.4	0	1	1800	0	34.0	2.0	15
2022105037	2026-01-11	6	0.0	1.3	0	0	1800	0	37.4	2.0	14
2022105083	2024-09-15	8	0.0	3.0	1	1	2000	2	40.0	0.0	9
2022105083	2025-01-25	6	0.0	1.4	0	1	1600	0	36.1	1.0	16
2022105083	2025-03-15	17	0.0	1.6	1	1	1400	0	36.5	1.0	18
2022105083	2025-05-24	10	0.0	1.2	2	1	1800	0	34.7	1.0	18
2022105083	2025-07-20	2	220.0	0.2	0	1	1800	0	34.3	1.0	14
2022105083	2025-08-02	4	84.0	0.5	0	1	2000	0	35.7	1.0	16
2022105083	2025-08-23	6	0.0	1.1	0	1	2000	2	36.2	1.0	16
2022105083	2025-10-19	12	0.0	1.6	1	1	1800	0	33.8	2.0	13
2022105083	2025-11-15	14	0.0	2.2	0	1	1800	0	37.1	5.0	16
2022105123	2024-11-09	2	290.0	0.2	0	1	1800	0	33.5	0.0	9
2022105123	2024-11-24	7	0.0	1.9	0	1	2000	0	35.2	1.0	12
2022105123	2025-08-02	2	220.0	0.3	0	1	1600	0	32.9	1.0	17
2022105123	2025-08-23	5	56.0	0.5	0	1	1600	0	33.1	1.0	18
2022105123	2025-10-19	7	0.0	0.5	1	1	1600	2	33.1	2.0	18
2022105123	2025-10-25	14	0.0	1.5	0	1	1800	0	35.3	2.0	15
2022105123	2025-12-06	13	0.0	1.1	0	1	1600	0	34.0	2.0	16
2022105123	2026-01-18	6	0.0	0.4	0	1	1600	0	35.1	2.0	8
2022105197	2025-01-18	2	250.0	0.9	0	0	1800	0	39.7	0.0	16
2022105197	2025-02-09	1	560.0	0.0	0	0	2100	0	38.3	1.0	16
2022105197	2025-03-02	7	0.0	1.2	0	0	1800	0	38.2	2.0	16
2022105197	2025-05-11	8	0.0	1.5	0	0	2100	2	36.9	2.0	15
2022105197	2025-08-10	7	0.0	1.0	3	0	1800	3	38.9	2.0	15
2022105197	2025-09-20	2	320.0	1.7	1	0	2400	1	38.3	2.0	11
2022105197	2025-12-14	9	0.0	3.3	1	0	2500	2	42.4	2.0	14
2022105197	2026-01-05	6	0.0	2.0	0	0	2400	2	41.8	2.0	13
2022105215	2025-03-23	8	0.0	1.2	0	1	1600	0	34.0	1.0	17
2022105215	2025-04-06	5	56.0	1.1	0	1	2400	0	36.5	1.0	14
2022105215	2025-06-07	4	84.0	0.4	1	1	2000	0	35.3	1.0	13
2022105215	2025-06-28	2	220.0	0.2	0	1	1800	0	36.1	1.0	16
2022105215	2025-07-13	10	0.0	0.7	1	1	1800	0	37.1	1.0	16
2022105215	2025-08-17	3	140.0	0.2	0	1	1600	0	34.9	1.0	15
2022105215	2025-09-06	10	0.0	0.9	0	1	1600	0	35.4	1.0	18
2022105215	2025-11-15	13	0.0	2.1	0	1	1800	0	37.8	5.0	16
2022105281	2025-02-09	2	250.0	0.1	0	1	1600	0	34.0	0.0	16
2022105281	2025-03-01	2	220.0	0.5	0	1	1600	0	33.7	1.0	18
2022105281	2025-08-30	1	560.0	0.0	0	1	1600	0	34.1	1.0	16
2022105281	2025-11-29	6	0.0	0.9	0	1	1600	0	34.8	3.0	9
2022105337	2025-01-11	17	0.0	1.5	0	1	2000	0	36.3	0.0	18
2022105337	2025-01-26	13	0.0	2.2	0	1	2200	0	37.1	1.0	16
2022105337	2025-04-13	14	0.0	2.5	1	1	2600	0	37.6	1.0	16
2022105337	2025-04-26	6	0.0	1.1	1	0	2100	2	38.8	1.0	16
2022105337	2025-06-15	3	140.0	1.0	2	0	2100	1	38.1	1.0	16
2022105337	2025-06-29	6	0.0	1.4	0	0	1700	0	38.8	1.0	15
2022105337	2025-08-16	2	220.0	0.1	0	0	1800	2	39.2	1.0	14
2022105337	2025-09-13	4	84.0	0.2	0	0	1800	3	39.0	1.0	16
2022105337	2025-10-24	1	40.0	0.0	1	0	1400	0	37.9		7
2022105337	2025-11-06	1	60.0	0.0	0	0	1600	0	39.6	5.0	10
2022105337	2025-12-03	1	45.0	0.0	1	0	1600	0	39.2		8
2022105343	2024-10-12	2	290.0	0.2	0	0	1800	0	38.2	0.0	16
2022105343	2024-11-02	3	140.0	1.7	3	0	1800	3	40.2	1.0	7
2022105343	2024-11-24	7	0.0	2.3	1	0	1800	0	40.4	1.0	13
2022105343	2025-02-02	1	560.0	0.0	1	0	1800	2	38.6	1.0	12
2022105343	2025-02-23	8	0.0	1.4	1	0	1900	0	37.9	2.0	10
2022105343	2025-06-22	4	120.0	0.5	1	0	1700	1	39.2	2.0	12
2022105343	2025-07-05	11	0.0	2.0	0	0	1700	1	38.9	2.0	13
2022105343	2025-08-17	8	0.0	1.6	2	0	1700	2	38.1	2.0	13
2022105343	2025-10-26	4	120.0	0.7	1	0	1800	1	36.1	2.0	12
2022105343	2025-11-22	5	80.0	1.3	0	0	1800	0	37.5	2.0	16
2022105343	2025-12-06	10	0.0	0.6	0	0	1800	0	38.5	2.0	15
2022105385	2024-12-21	5	72.0	0.7	1	1	1600	0	36.2	0.0	17
2022105385	2025-01-18	10	0.0	1.5	0	1	1600	0	36.8	1.0	16
2022105385	2025-04-13	2	220.0	1.0	1	0	1400	0	38.0	1.0	16
2022105385	2025-05-10	1	560.0	0.0	1	0	1400	1	36.3	1.0	16
2022105385	2025-08-17	7	0.0	1.2	0	0	1400	0	40.1	2.0	16
2022105385	2025-10-13	3	200.0	0.4	1	0	1400	0	38.0	2.0	15
2022105385	2025-10-26	1	800.0	0.0	1	0	1800	1	35.9	2.0	12
2022105385	2026-01-10	2	635.6	0.8	0	0	1800	0	37.7	5.0	8
2022105386	2025-05-24	8	0.0	1.1	2	1	1800	0	34.2	1.0	18
2022105386	2025-06-15	1	560.0	0.0	1	1	2200	1	35.9	1.0	15
2022105386	2025-07-27	3	282.4	0.0	0	1	2000	0	33.9	5.0	7
2022105386	2025-09-27	5	80.0	0.2	0	1	2200	0	34.8	2.0	16
2022105386	2025-12-06	6	0.0	0.3	0	1	1600	0	33.3	2.0	15
2022105386	2026-01-05	5	82.0	0.4	0	1	1600	0	33.4	2.0	15
2022105443	2024-07-20	6	0.0	3.8	0	0	1700	0	41.0	0.0	14
2022105443	2024-09-14	2	220.0	0.1	0	0	1400	0	37.5	1.0	9
2022105443	2024-10-06	5	55.0	2.4	0	0	1400	0	39.7	1.0	11
2022105443	2024-10-19	3	140.0	0.4	1	0	1400	0	37.8	1.0	12
2022105443	2025-05-31	1	560.0	0.0	1	0	1400	0	37.5	1.0	16
2022105443	2025-08-09	5	80.0	0.8	0	0	1400	0	38.3	2.0	14
2022105443	2025-08-30	10	0.0	2.1	0	0	1400	0	39.4	2.0	12
2022105443	2025-11-16	2	320.0	0.2	0	0	1700	0	38.9	2.0	15
2022105443	2025-11-30	11	0.0	1.7	0	0	1800	0	39.3	2.0	16
2022105485	2025-02-01	5	56.0	1.5	1	1	1800	0	35.0	1.0	10
2022105485	2025-04-20	8	0.0	1.1	1	1	1800	0	35.3	1.0	18
2022105485	2025-05-11	3	140.0	0.1	1	1	2200	0	34.7	1.0	12
2022105485	2025-05-25	4	84.0	1.0	1	1	2200	1	36.7	1.0	14
2022105485	2025-06-22	1	560.0	0.0	0	1	2400	0	35.0	1.0	15
2022105485	2025-08-03	4	170.0	0.8	0	1	2600	0	35.7	5.0	7
2022105485	2025-08-31	1	1147.1	0.0	1	1	2600	2	36.4	5.0	14
2022105485	2025-09-21	10	0.0	1.6	1	1	2400	0	34.7		10
2022105485	2025-12-28	13	0.0	3.8	0	1	2500	0	39.9	3.0	14
2022105485	2026-01-12	2	637.6	0.1	0	1	2400	0	34.9	5.0	12
2022105543	2024-12-22	7	0.0	1.2	1	1	1800	0	35.6	0.0	14
2022105543	2025-01-26	3	140.0	0.1	0	1	2000	0	35.8	1.0	17
2022105543	2025-02-23	7	0.0	0.4	2	1	2000	0	36.2	1.0	13
2022105543	2025-03-16	2	220.0	0.0	2	1	2000	2	36.9	1.0	16
2022105543	2025-06-21	1	560.0	0.0	0	1	2000	0	35.8	1.0	14
2022105543	2025-09-21	9	0.0	0.7	0	1	2000	0	35.9	2.0	13
2022105543	2025-11-24	6	0.0	0.4	1	1	2000	0	35.3	2.0	16
2022105564	2024-06-29	2	290.0	0.1	0	1	1200	0	35.2	0.0	9
2022105564	2025-02-15	9	0.0	0.3	0	1	1400	0	34.1	1.0	16
2022105564	2025-05-04	15	0.0	1.8	0	1	1600	0	35.7	1.0	15
2022105564	2025-05-24	2	220.0	0.2	1	0	1600	0	36.6	1.0	16
2022105564	2025-06-07	1	560.0	0.0	0	0	1600	0	36.8	1.0	16
2022105564	2025-08-02	1	800.0	0.0	0	0	1800	0	37.5	2.0	13
2022105564	2025-10-05	1	1140.0	0.0	1	0	1600	0	36.3	3.0	16
2022105564	2025-12-07	8	0.0	1.2	0	0	1800	0	38.1	4.0	16
2022105600	2025-01-26	7	0.0	0.8	0	1	1200	0	36.2	0.0	18
2022105600	2025-02-09	1	560.0	0.0	1	0	1000	2	35.4	1.0	14
2022105600	2025-05-10	4	120.0	0.6	1	0	1200	1	36.6	2.0	16
2022105600	2025-07-12	1	800.0	0.0	0	0	1000	0	35.9	2.0	12
2022105600	2025-08-03	6	0.0	1.1	0	0	1000	0	36.7	3.0	10
2022105600	2025-11-29	14	0.0	1.0	0	0	1200	0	37.3	3.0	16
2022105695	2024-08-11	8	0.0	1.3	0	1	2000	0	34.3	0.0	9
2022105695	2024-09-01	6	0.0	0.5	2	1	2000	1	36.9	1.0	8
2022105695	2024-11-16	9	0.0	0.7	1	1	1800	0	34.6	1.0	14
2022105695	2024-12-01	7	0.0	1.3	0	1	1800	0	34.7	1.0	11
2022105695	2025-01-06	9	0.0	1.4	1	1	2000	0	35.8	1.0	18
2022105695	2025-03-30	2	220.0	0.3	0	0	1800	0	38.5	1.0	9
2022105695	2025-04-13	1	560.0	0.0	1	0	1800	0	38.8	1.0	15
2022105695	2025-05-18	10	0.0	1.4	0	0	1800	1	37.0	2.0	13
2022105695	2025-09-07	3	200.0	0.9	0	0	1800	0	38.9	2.0	9
2022105695	2025-10-05	3	200.0	0.1	2	0	1800	1	36.5	2.0	14
2022105695	2025-10-25	3	200.0	0.2	1	0	1800	0	37.9	2.0	11
2022105695	2025-12-20	2	320.0	0.5	2	0	1900	2	37.4	2.0	16
2022105695	2026-01-12	3	210.0	0.2	0	0	1900	0	36.9	2.0	15
2022105737	2025-03-30	8	0.0	0.7	0	1	1200	0	34.2	1.0	18
2022105737	2025-05-11	5	56.0	1.6	0	0	1400	2	38.4	1.0	16
2022105737	2025-05-24	2	220.0	0.9	1	0	1200	0	37.2	1.0	15
2022105737	2025-07-05	1	560.0	0.0	0	0	1000	3	35.3	1.0	12
2022105737	2025-07-20	3	200.0	0.4	0	0	1000	0	36.2	2.0	12
2022105737	2025-10-18	1	800.0	0.0	1	0	1200	0	37.9	2.0	15
2022105737	2026-01-05	4	180.0	0.2	0	0	1200	0	36.9	3.0	15
2022105738	2025-01-11	4	93.0	1.5	0	0	1800	0	38.2	0.0	16
2022105738	2025-02-01	6	0.0	0.6	0	0	1600	0	38.7	1.0	16
2022105738	2025-06-14	1	560.0	0.0	1	0	1600	0	36.8	1.0	16
2022105738	2025-08-24	1	800.0	0.0	0	0	1800	0	37.0	2.0	10
2022105738	2025-11-15	1	1587.8	0.0	0	0	1600	0	36.1	5.0	16
2022105775	2024-11-17	2	290.0	0.3	0	0	1600	0	36.3	0.0	16
2022105775	2024-12-07	1	550.0	0.0	0	0	1800	0	38.8	1.0	12
2022105775	2025-03-02	8	0.0	1.2	0	0	1800	0	38.6	2.0	16
2022105775	2025-03-15	2	320.0	0.5	1	0	1800	2	37.9	2.0	16
2022105775	2025-05-31	1	800.0	0.0	2	0	1600	3	36.1	2.0	10
2022105775	2025-06-15	1	1140.0	0.0	0	0	1600	1	35.4	3.0	16
2022105775	2025-08-10	14	0.0	2.3	3	0	1800	3	38.6		15
2022105775	2025-10-25	3	465.0	0.0	3	0	1600	2	35.2	4.0	16
2022105775	2025-11-08	2	746.6	0.4	0	0	1600	0	36.4	4.0	11
2022105817	2025-03-23	11	0.0	5.2	0	0	1800	0	44.0	1.0	11
2022105817	2025-04-26	7	0.0	1.2	1	1	1800	0	35.7	1.0	18
2022105817	2025-05-11	7	0.0	0.7	0	1	1600	0	34.8	1.0	16
2022105817	2025-05-31	2	220.0	0.2	1	1	1800	0	34.8	1.0	18
2022105817	2025-08-10	1	560.0	0.0	0	1	2000	0	35.1	1.0	16
2022105817	2025-08-31	13	0.0	2.6	1	1	2600	2	39.4	5.0	14
2022105817	2025-11-29	18	0.0	1.3	0	1	1800	0	36.4	2.0	18
2022105824	2024-09-14	13	0.0	6.5	0	0	1800	0	44.8	0.0	16
2022105824	2024-11-16	2	220.0	0.2	1	0	1600	0	36.6	1.0	16
2022105824	2024-12-07	3	140.0	0.3	0	0	1800	0	38.6	1.0	12
2022105824	2025-02-15	1	560.0	0.0	0	0	1600	0	37.1	1.0	16
2022105824	2025-04-06	13	0.0	3.6	2	0	1800	2	41.4	2.0	14
2022105824	2025-09-07	12	0.0	3.0	0	0	1800	0	41.1	2.0	15
2022105824	2025-10-26	3	200.0	0.5	2	0	1600	3	34.5	2.0	16
2022105824	2025-11-15	4	120.0	0.6	0	0	1400	0	34.8	2.0	16
2022105824	2025-11-30	1	800.0	0.0	0	0	1400	0	36.1	2.0	16
2022105853	2024-10-26	1	720.0	0.0	1	0	1400	0	36.7	0.0	16
2022105853	2024-12-28	1	780.0	0.0	0	0	1800	0	37.7	2.0	13
2022105853	2025-02-23	8	0.0	1.4	0	0	1600	0	37.0		10
2022105853	2025-05-03	7	0.0	1.7	0	0	1900	2	38.3		13
2022105853	2025-12-06	7	0.0	0.6	0	0	1400	0	37.6	3.0	16
2022105936	2025-02-02	1	620.0	0.0	2	0	1600	2	38.2	0.0	16
2022105936	2025-03-02	13	0.0	2.2	0	0	1800	0	38.8	2.0	16
2022105936	2025-03-23	10	0.0	3.0	0	0	1800	0	39.8	2.0	16
2022105936	2025-11-08	15	0.0	4.1	0	0	1700	0	42.1	2.0	15
2022105936	2025-12-06	14	0.0	4.1	0	0	1900	0	41.7	2.0	16
2022105936	2025-12-28	11	0.0	1.8	0	0	1400	0	37.5	2.0	16
2022105936	2026-01-17	14	0.0	2.1	0	0	1400	0	37.4	2.0	15
2022106018	2025-02-02	1	620.0	0.0	0	1	1200	1	36.0	0.0	17
2022106018	2025-06-08	16	0.0	5.3	1	1	1400	0	40.2	2.0	16
2022106018	2025-11-08	16	0.0	2.7	0	1	1200	0	36.9	2.0	16
2022106150	2024-06-22	3	180.0	0.4	0	1	1800	2	33.3	0.0	13
2022106150	2024-08-18	7	0.0	1.7	0	1	1800	0	35.1	1.0	10
2022106150	2024-09-08	2	220.0	0.0	0	1	2000	0	34.1	1.0	9
2022106150	2024-09-28	8	0.0	0.7	1	1	2000	0	36.1	1.0	16
2022106150	2024-10-26	4	83.0	0.3	1	1	2000	0	33.3	1.0	11
2022106150	2024-11-16	4	83.0	0.7	1	1	2000	0	34.1	1.0	14
2022106150	2024-12-15	1	550.0	0.0	0	1	2000	0	34.8	1.0	18
2022106150	2025-03-01	8	0.0	0.7	0	1	2200	0	34.7	2.0	13
2022106150	2025-03-16	5	540.0	0.5	2	1	1800	1	37.5		12
2022106150	2025-04-26	7	0.0	0.5	1	1	2400	0	33.8		13
2022106150	2025-10-11	4	120.0	1.4	3	1	2000	0	34.7	2.0	10
2022106150	2025-11-24	3	200.0	0.2	1	1	2000	0	34.3	2.0	16
2022106150	2025-12-14	8	0.0	0.6	1	1	1800	2	35.7	2.0	16
2022106150	2026-01-12	12	0.0	1.1	0	1	2000	0	34.8	2.0	18
2022106221	2025-01-11	7	0.0	0.5	0	1	2000	0	35.7	0.0	18
2022106221	2025-02-01	4	84.0	0.7	1	1	2000	0	35.3	1.0	15
2022106221	2025-04-19	6	0.0	1.1	0	1	2600	0	36.8	1.0	16
2022106221	2025-06-21	7	0.0	1.1	0	1	2000	0	36.4	1.0	16
2022106221	2025-07-12	12	0.0	1.8	0	1	2600	0	36.4	1.0	16
2022106221	2025-11-15	10	0.0	1.4	0	1	2600	0	37.5	2.0	16
2022106337	2024-06-29	8	0.0	2.2	0	0	1150	0	37.9	0.0	9
2022106337	2024-08-17	9	0.0	1.7	0	0	1200	0	38.9	1.0	15
2022106337	2024-09-07	9	0.0	2.0	0	0	1800	0	40.3	1.0	12
2022106337	2024-09-28	7	0.0	2.2	1	0	1800	0	40.2	1.0	16
2022106337	2024-12-01	10	0.0	2.1	0	0	1800	0	40.3	1.0	16
2022106337	2024-12-21	10	0.0	3.6	0	0	1800	0	40.5	1.0	15
2022106337	2025-01-19	3	140.0	0.2	0	0	1800	0	39.8	1.0	16
2022106337	2025-03-08	8	0.0	1.4	1	0	1800	1	39.9	1.0	16
2022106337	2025-03-30	9	0.0	2.1	1	0	1800	2	39.5	1.0	16
2022106337	2025-04-26	4	84.0	0.9	1	0	2100	2	38.9	1.0	16
2022106337	2025-05-24	3	140.0	0.5	1	0	2100	0	38.4	1.0	16
2022106337	2025-06-22	3	140.0	0.3	0	0	2100	0	38.0	1.0	16
2022106337	2025-09-14	7	0.0	2.1	1	0	1800	2	40.4	1.0	16
2022106337	2025-10-14	1	180.0	0.0	1	0	2000	0	39.5	11.0	14
2022106337	2025-11-17	1	180.0	0.0	0	0	2000	0	40.0	11.0	12
2022106337	2025-12-14	12	0.0	5.2	1	0	2500	2	43.8	2.0	14
2022106359	2024-09-14	2	290.0	0.1	0	0	1800	0	38.2	0.0	16
2022106359	2024-09-28	3	140.0	0.8	1	0	1800	0	39.7	1.0	16
2022106359	2024-11-09	10	0.0	1.4	0	0	1600	0	37.4	1.0	16
2022106359	2025-05-24	2	220.0	0.1	1	0	2100	0	38.6	1.0	16
2022106359	2025-06-15	1	560.0	0.0	2	0	2100	1	38.1	1.0	16
2022106359	2025-11-01	15	0.0	2.9	1	0	2100	1	39.9	2.0	16
2022106359	2025-11-16	14	0.0	2.5	0	0	1600	0	39.6	2.0	16
2022106639	2024-11-17	3	180.0	1.3	0	0	1600	0	37.2	0.0	16
2022106639	2024-12-15	4	83.0	1.5	0	0	1800	0	39.1	1.0	16
2022106639	2025-01-13	7	0.0	2.7	0	0	1800	0	42.4	1.0	16
2022106639	2025-03-01	2	220.0	0.2	0	0	1800	0	40.3	1.0	15
2022106639	2025-03-16	5	56.0	2.0	3	0	1800	3	40.8	1.0	16
2022106639	2025-04-12	3	140.0	0.9	0	0	1800	2	38.9	1.0	14
2022106639	2025-05-03	1	560.0	0.0	0	0	1400	3	35.2	1.0	16
2022106639	2025-06-14	2	320.0	0.6	2	0	1400	0	35.8	2.0	16
2022106639	2025-10-12	1	800.0	0.0	1	0	1400	0	35.7	2.0	15
2022106639	2025-11-24	2	460.0	0.1	0	0	1400	0	35.8	3.0	15
2022106698	2024-06-15	2	290.0	1.0	0	0	1000	0	36.4	0.0	7
2022106698	2024-07-07	1	550.0	0.0	2	0	1000	1	36.4	1.0	11
2022106698	2024-07-13	14	0.0	4.6	0	1	1200	0	37.6		14
2022106698	2024-11-09	10	0.0	2.1	0	0	1400	0	37.4	2.0	16
2022106698	2024-12-01	5	78.0	1.4	0	0	1200	0	38.0	2.0	9
2022106698	2024-12-21	8	0.0	1.7	0	0	1200	0	37.1	2.0	16
2022106698	2025-01-19	6	0.0	1.6	1	0	1200	0	37.4	2.0	16
2022106698	2025-04-13	11	0.0	1.3	3	0	1200	0	36.6	2.0	16
2022106698	2025-06-15	6	0.0	0.9	1	0	1000	0	34.9	2.0	9
2022106698	2025-07-05	2	320.0	0.0	0	0	1700	1	36.3	2.0	13
2022106698	2025-07-20	1	800.0	0.0	0	0	1700	0	38.1	2.0	13
2022106698	2025-12-21	15	0.0	3.4	3	0	1800	1	39.9	3.0	15
2022106698	2026-01-18	13	0.0	1.5	0	0	1400	0	38.2	5.0	16
2022106800	2024-09-22	10	0.0	2.6	1	1	1800	0	37.0	0.0	14
2022106800	2025-02-23	2	220.0	0.1	0	1	1800	0	34.2	1.0	15
2022106800	2025-03-15	9	0.0	1.1	1	1	1800	0	36.5	1.0	16
2022106800	2025-04-27	3	140.0	0.9	0	1	1800	0	35.4	1.0	14
2022106800	2025-05-18	4	84.0	0.7	0	1	1800	2	34.3	1.0	14
2022106800	2025-06-08	1	560.0	0.0	1	1	1800	0	35.0	1.0	17
2022106800	2025-12-27	16	0.0	1.6	1	1	2200	0	37.5	2.0	18
2022106800	2026-01-17	11	0.0	2.0	0	1	2200	0	37.6	2.0	12
2022106828	2024-06-23	10	0.0	1.3	1	1	1600	2	35.1	0.0	13
2022106828	2024-07-20	2	220.0	0.0	1	1	1800	0	35.9	1.0	16
2022106828	2024-08-18	2	220.0	0.8	0	1	1800	0	34.7	1.0	10
2022106828	2024-10-06	7	0.0	0.7	0	1	1800	0	35.9	1.0	15
2022106828	2024-11-02	6	0.0	0.8	3	1	1800	2	37.0	1.0	16
2022106828	2025-01-06	1	560.0	0.0	1	1	2000	0	35.2	1.0	18
2022106828	2025-01-26	6	0.0	0.7	0	1	1800	0	36.7	2.0	11
2022106828	2025-03-09	7	0.0	0.5	0	1	2000	2	36.8		14
2022106828	2025-06-14	2	448.8	0.0	0	1	2000	0	34.2	5.0	11
2022106828	2025-06-29	3	283.6	0.6	0	1	2000	0	35.7	5.0	10
2022106828	2025-07-12	3	284.3	0.2	0	1	2000	0	34.8	5.0	11
2022106828	2025-08-24	3	285.3	0.7	0	1	2000	0	36.3	5.0	13
2022106828	2025-09-06	4	140.5	0.5	1	1	2000	0	36.7	5.0	15
2022106828	2025-11-15	3	286.3	0.5	0	1	1800	0	36.2	5.0	16
2022106828	2025-12-14	13	0.0	1.0	1	1	1800	2	36.3	2.0	16
2022106851	2024-08-24	5	72.0	1.1	0	0	1700	0	40.3	0.0	12
2022106851	2025-05-31	15	0.0	2.9	1	0	1800	0	41.3	1.0	16
2022106851	2025-06-22	7	0.0	0.8	1	0	1700	1	38.3	1.0	14
2022106851	2025-06-28	4	84.0	0.9	0	0	1700	2	38.4	1.0	14
2022106851	2025-08-03	1	560.0	0.0	0	0	1700	0	38.3	1.0	14
2022106851	2025-08-24	6	0.0	1.6	0	0	1700	0	40.3	2.0	11
2022106851	2025-09-06	5	80.0	1.4	1	0	1700	0	40.1	2.0	14
2022106851	2026-01-12	1	820.0	0.0	0	0	1800	0	37.6	2.0	9
2022106874	2024-06-30	2	290.0	0.2	1	1	1200	0	34.0	0.0	11
2022106874	2024-07-14	1	550.0	0.0	0	1	1200	0	35.7	1.0	8
2022106874	2024-08-04	6	0.0	1.2	0	1	1400	0	36.5	5.0	9
2022106874	2024-09-21	5	160.0	0.8	1	1	1200	0	33.9	5.0	8
2022106874	2024-12-14	4	240.0	0.9	0	1	1200	0	34.4	5.0	11
2022106874	2025-01-13	7	0.0	0.8	0	1	1200	0	34.7	2.0	11
2022106874	2025-02-09	4	170.0	0.3	0	1	1200	2	35.4	2.0	16
2022106874	2025-03-16	6	0.0	1.1	3	1	1200	1	36.6	2.0	8
2022106874	2025-06-15	6	0.0	0.5	1	1	1200	0	34.3	2.0	13
2022106874	2025-06-21	6	0.0	0.7	1	1	1200	0	34.8	5.0	10
2022106874	2025-08-03	5	80.0	0.6	0	1	1200	0	34.9	2.0	12
2022106874	2025-08-24	13	0.0	1.1	0	1	1000	0	33.4	2.0	18
